febb,4,6,2,2,2,7
bhbi,6,7,8,1,7,4
jicb,2,8,6,5,6,5
diha,8,8,5,5,6,7
gidi,2,3,7,5,2,1
jdfb,8,3,1,1,1,6
ieij,7,5,2,2,4,1
ffgg,4,3,5,4,1,5
hdja,8,7,3,8,8,9
ajfi,6,7,4,4,8,9
ahhe,7,2,3,4,6,2
chgb,9,2,5,1,9,8
hhfi,4,6,7,1,2,3
cdca,4,2,8,2,8,7
ahdc,1,6,8,4,3,7
hjba,8,1,4,7,6,4
aeae,4,1,2,1,5,5
higa,1,5,8,4,1,5
ieaf,9,6,5,1,3,3
gjfg,6,8,2,4,7,2
bbea,6,8,2,9,4,8
gace,2,6,9,3,5,7
gccj,9,2,6,2,5,5
dead,1,8,3,5,8,9
gfid,6,7,2,4,4,3
icec,9,4,6,4,1,8
ebbd,1,6,4,1,9,9
hhec,5,3,1,1,4,1
caai,2,1,6,6,1,4
acdg,6,8,6,3,7,5
hded,5,1,9,7,6,5
bhdj,9,7,8,6,7,6
iiae,9,4,4,8,5,4
egfb,1,6,4,8,1,7
gaih,3,1,3,3,5,1
ehja,2,8,7,9,2,1
bibf,7,8,7,7,8,8
eccg,3,2,2,1,9,8
hgef,8,4,8,9,6,7
fdaj,7,2,7,3,4,7
beie,2,1,4,6,6,8
eihh,6,2,1,3,5,6
ejgj,1,5,6,3,7,9
ajbg,2,1,3,9,4,2
gdeh,5,6,2,4,5,5
eibe,8,2,9,2,9,3
iefc,9,8,3,2,4,5
fgdh,7,6,9,3,7,5
behj,2,1,5,9,4,5
debj,8,7,3,8,4,9
jeif,9,7,4,7,1,3
ifbi,3,9,3,5,1,3
ibce,3,7,5,6,2,8
gicc,7,8,4,3,4,8
bjej,5,5,3,9,4,9
caib,2,1,3,4,8,8
bbhh,9,2,3,1,1,1
ghhc,7,3,5,3,7,3
diee,6,2,8,1,2,3
jcci,8,4,9,1,2,8
iadc,5,4,6,5,9,8
bage,6,5,9,6,3,3
aijc,4,2,2,8,8,3
aagi,6,4,5,7,5,4
habf,2,4,4,5,6,7
fcdi,8,5,1,5,6,3
hijh,1,8,3,4,7,7
dgbd,5,6,2,4,9,7
jebh,2,4,2,5,6,6
deih,6,7,6,9,2,8
fcge,8,7,8,6,7,1
ahch,7,4,4,2,8,9
bjah,2,5,3,3,5,5
eaaa,4,9,2,5,3,1
iafd,3,9,5,9,8,2
bfde,2,2,2,2,2,3
hbia,3,8,6,5,7,7
aaij,5,8,6,3,6,3
ehge,3,9,8,1,6,4
dhba,8,5,8,3,8,1
igeb,5,3,7,3,6,6
edac,5,7,9,9,7,6
cjbj,8,8,5,6,4,5
jhbj,8,3,6,6,1,1
gcga,6,3,7,3,4,3
dcji,8,2,2,7,8,2
jhgg,9,5,3,3,1,2
bihi,5,6,3,1,6,9
cabd,4,1,3,1,3,8
cdjj,1,3,6,4,1,8
gfeb,8,9,1,6,7,5
bdgg,4,4,3,2,9,6
ccee,2,3,5,8,3,8
gdhd,2,9,6,4,8,8
ahei,1,4,1,1,2,1
eggh,1,6,8,9,7,5
hcda,9,9,4,4,1,8
acgc,1,4,3,9,1,4
dbdi,1,5,4,6,2,8
fhib,7,5,5,4,9,8
hhcb,4,2,2,5,2,3
fieh,6,8,8,1,7,1
dhij,3,1,9,9,5,9
iigh,7,3,4,6,8,6
iihc,5,5,8,7,3,7
dhdb,1,6,4,8,4,5
ejch,5,9,6,8,8,8
fhhg,2,3,5,1,7,8
dbja,8,2,1,2,8,1
hfbb,5,9,4,8,1,9
cdgc,5,4,9,9,3,9
fbhc,2,1,9,8,2,4
cdhi,6,7,9,9,5,5
faej,4,2,1,3,5,9
hiai,2,4,3,7,7,2
icfi,8,1,8,6,4,9
gdfc,4,2,2,3,7,5
dicd,8,4,3,1,9,9
dcdf,6,1,1,6,8,9
hide,6,7,1,9,1,7
bifh,4,2,7,6,9,1
dfhj,1,4,7,5,5,4
ebib,2,3,2,5,7,1
ffbj,1,1,3,7,3,5
cfeg,5,3,7,6,6,3
geac,8,4,6,7,4,8
ddbb,6,4,5,1,2,9
fbjd,6,8,8,3,3,7
bedh,8,9,2,8,8,3
djgc,7,8,4,7,7,3
ibhb,2,8,8,6,3,8
gija,1,6,2,7,4,5
bfhg,6,3,2,2,9,7
gjea,1,3,1,2,8,5
fcja,4,8,9,5,1,2
hggg,2,8,9,6,7,8
ehfj,1,7,4,5,8,2
gffh,1,4,3,8,9,8
ggdd,3,4,6,4,9,8
fgaa,1,6,5,1,1,3
djhi,1,4,8,9,2,1
gdgi,7,8,5,5,1,6
ajcb,6,9,7,1,8,3
dfie,8,5,1,9,2,9
gbie,9,1,1,5,7,4
gibh,4,5,9,3,6,3
jjhg,9,5,1,6,2,3
gheg,5,5,2,5,6,2
fgec,3,8,4,4,1,6
bgba,4,4,6,1,5,5
aaaf,3,2,1,3,1,5
igbf,8,7,5,9,2,4
gchg,6,7,2,9,2,6
iajf,2,8,5,9,7,8
ieje,8,2,5,2,3,4
bdfa,2,1,3,8,9,8
ghfb,1,3,7,1,8,4
jgch,9,2,4,3,4,2
dghg,1,7,7,4,8,4
aafc,6,6,6,7,7,3
igid,9,7,9,9,1,2
fegj,9,9,8,9,1,8
ifee,1,6,1,9,8,7
iach,8,3,7,7,7,1
dagh,4,6,3,4,1,4
cacj,4,4,4,8,1,2
jeja,5,7,7,8,4,7
defa,9,4,6,9,7,5
eceh,4,9,4,2,3,7
iggc,7,5,3,8,8,4
ceej,7,9,7,8,7,7
dehb,4,8,9,1,3,1
dgga,9,9,1,7,1,6
jfic,5,2,9,3,1,8
ccha,6,7,3,4,4,6
deef,3,1,9,9,5,4
fbcf,7,8,9,3,2,7
gddb,5,6,7,7,2,3
bdih,3,6,6,6,5,8
daii,4,7,1,6,8,2
iedb,2,1,8,8,8,6
jfdf,5,5,4,3,3,6
idga,4,7,5,1,4,2
cbje,2,9,7,6,6,7
eeca,4,4,6,7,8,2
egii,9,3,2,9,2,5
gecd,3,6,7,3,7,5
cjhb,5,7,4,3,6,7
bijj,8,1,8,2,4,9
jhad,8,6,9,3,7,1
eefh,9,9,2,7,4,6
bgeh,7,4,1,2,3,3
ijab,7,1,7,3,5,2
hfei,4,8,4,3,4,5
hjeh,1,3,5,9,4,5
jefj,6,8,3,5,3,6
ieba,4,6,4,7,8,7
effe,2,5,4,7,3,2
daae,1,6,2,2,4,7
fjgf,5,4,2,8,7,4
bfga,1,9,1,9,3,9
fehe,2,9,1,1,6,7
eifg,6,1,7,1,4,5
iifb,7,4,7,2,5,7
ijbh,6,9,3,9,6,6
jcej,3,7,5,2,4,5
bjdd,4,7,3,8,7,5
ijdi,8,6,4,6,3,3
iehd,1,1,6,5,5,4
cbgi,3,8,8,2,6,6
bbaj,6,7,8,5,9,4
acbf,6,9,4,1,5,8
fgie,6,3,7,9,3,2
jecc,9,8,1,4,9,7
ihjg,9,6,8,9,1,9
geee,6,1,8,2,9,6
gcjh,7,6,4,4,2,2
jfea,3,3,8,4,1,3
fafe,9,8,7,4,5,5
eddj,7,1,8,8,3,1
gedj,4,2,5,5,3,6
fddf,2,8,6,7,1,8
jdcf,9,9,3,1,1,8
ichj,3,9,3,3,7,6
jhce,3,6,1,6,3,7
jbca,1,2,3,6,6,7
ddjf,4,7,7,8,9,7
ccbi,7,4,6,1,3,6
ebga,9,5,4,6,2,4
bfbd,4,6,4,7,4,2
jggj,4,3,3,8,7,9
gcff,3,4,3,8,5,3
hahi,8,4,9,4,5,2
bghd,4,9,8,9,9,5
ijcc,3,8,3,7,4,5
bjhf,7,6,8,4,2,4
fbfb,2,1,3,9,7,1
acca,6,9,1,8,5,4
ceia,6,7,5,9,4,1
afge,8,7,8,8,7,6
hcfb,4,8,6,7,4,2
ggjg,4,3,2,9,6,9
hjcg,7,9,8,2,6,4
hiib,2,6,1,9,2,5
gdje,8,6,6,4,4,6
jjbd,8,9,4,2,2,8
fggd,8,8,2,1,7,1
hgad,3,6,2,3,3,6
dffi,7,2,3,7,7,6
hehh,2,2,4,6,8,8
dcfg,9,7,4,5,7,4
fbda,2,9,2,2,4,1
eiji,3,9,4,4,2,5
ajec,2,1,4,1,1,5
bieb,4,3,8,7,1,3
ccjb,5,3,3,6,8,8
bgcg,2,9,7,8,6,4
idib,6,6,7,5,6,4
iaei,3,6,1,5,3,7
ihci,1,9,6,1,8,3
cibb,7,3,7,2,3,4
ggci,7,7,7,5,1,1
ficg,2,9,4,3,3,5
jbhi,5,2,1,3,4,7
efbc,1,1,1,7,1,9
fgfi,1,7,4,2,6,3
fdea,1,7,1,3,9,3
jcia,6,2,5,5,4,9
hbbc,1,5,9,1,5,4
abig,7,6,1,7,6,4
ceci,4,8,6,1,8,4
ahag,3,8,5,6,8,4
cdeb,1,6,2,8,5,7
fech,7,4,7,1,3,8
hcjd,3,7,2,3,7,4
jajb,5,8,9,4,2,6
gbdh,9,7,5,5,1,8
dafb,2,2,4,3,3,3
fghj,8,5,4,3,7,5
ghii,4,3,4,2,7,5
bcbb,9,7,1,5,5,2
diac,4,4,4,3,9,3
dgib,9,1,6,7,5,2
gjbe,8,9,7,6,2,2
cijf,7,3,9,4,7,8
cjad,8,2,1,9,2,9
geha,2,2,9,8,5,5
bcgj,3,5,7,7,5,9
ahfd,1,2,9,3,9,9
cged,2,9,3,2,5,9
iiii,5,1,6,3,4,8
bdce,5,3,4,1,2,9
ecij,8,9,5,9,2,4
icdh,2,3,7,7,8,3
edee,1,7,8,7,3,3
degg,5,4,4,5,3,1
idff,9,7,1,5,3,5
aegh,8,1,5,9,2,1
dbab,6,3,7,5,1,3
ihej,5,8,8,8,1,1
fjcd,1,3,9,9,3,9
afif,8,7,1,1,1,6
jdgh,7,9,1,6,3,4
jagf,1,1,6,8,3,7
acjj,2,2,3,1,6,3
adci,6,1,7,9,9,1
gfgc,9,5,2,1,1,1
bjci,7,6,5,7,5,1
edbi,5,8,4,8,5,3
afja,1,9,3,5,1,6
ebcj,3,2,8,4,2,5
faci,1,8,2,9,6,2
ejdc,8,2,5,4,9,2
ihfe,3,8,4,1,6,3
fdfg,9,2,5,7,1,7
ghda,4,1,8,1,9,7
jeab,5,4,6,3,7,1
hjaf,8,4,7,3,2,6
aigg,2,1,8,8,2,5
efdd,6,4,9,4,4,3
bhac,8,3,9,6,5,6
cfda,5,1,8,7,4,9
ebhg,7,3,8,9,5,6
becb,4,6,5,3,5,6
jaig,2,6,2,3,1,2
caff,5,9,4,7,2,3
hghb,6,7,1,6,4,6
jhih,3,7,3,7,6,6
afcc,6,7,8,4,7,9
haca,4,7,1,4,9,8
ffih,4,3,7,9,6,7
giab,5,1,7,4,9,4
baed,1,9,2,7,3,8
aaba,5,3,9,5,3,1
bdjc,6,3,8,6,4,6
fccc,3,1,2,9,4,8
aecf,5,9,7,5,9,3
dfec,7,8,8,8,7,5
abac,3,3,7,2,5,3
ifdj,7,7,1,7,8,2
ijed,8,9,4,2,3,3
jdhc,4,7,6,8,9,2
dgde,4,6,1,8,7,9
chea,6,9,5,9,9,9
dhaf,4,1,4,3,1,5
bfcj,2,7,6,3,7,7
bbgb,9,6,9,1,7,3
hfag,7,9,6,8,9,3
dbbh,5,2,9,2,1,2
gafa,2,9,4,5,6,5
bcch,2,7,4,3,8,6
adbc,6,2,4,7,4,8
ibjc,3,5,2,7,5,8
jcbc,2,9,2,9,9,5
iccb,7,4,2,9,1,8
gfca,1,6,9,4,2,5
gjaj,4,5,6,3,8,3
ciag,1,5,8,4,8,3
bigc,8,9,6,4,6,5
abgf,3,7,4,9,6,5
fiij,3,6,3,9,7,1
cbij,4,6,1,7,7,8
ifig,4,9,1,8,7,6
igdg,2,1,3,9,4,6
cfjd,8,5,6,6,4,6
hbah,8,8,7,6,3,9
dcgb,6,3,9,1,2,7
fije,9,3,4,5,3,4
gbfi,4,9,3,8,1,8
gbaa,4,1,2,5,1,7
ehcc,5,9,3,3,7,8
aihb,8,4,3,4,3,9
cbcg,1,9,7,2,9,5
gagg,3,4,5,2,8,1
ahgj,1,9,9,3,8,3
aiad,9,6,1,5,3,5
echd,3,4,3,1,3,8
eabg,4,1,8,4,8,8
agdf,5,3,3,3,7,2
cgab,2,7,6,9,7,1
cbdb,8,8,3,2,6,7
hagc,7,9,9,9,4,5
chfg,5,8,2,6,6,2
igfh,6,3,6,4,3,2
ejei,4,4,5,2,4,9
bhcd,1,1,5,6,4,2
agji,8,1,4,6,4,8
ihdd,1,3,4,6,6,5
fdhh,3,6,5,2,7,6
cbba,6,9,2,1,9,4
aahd,6,8,3,8,4,5
fced,4,9,2,1,8,9
bgij,7,1,1,5,6,7
dbed,8,6,2,2,1,4
dahc,1,8,4,2,7,1
eigb,7,2,9,7,7,6
ghjd,6,1,7,8,3,8
bbji,2,2,1,9,5,6
fajg,4,6,9,4,2,4
jifi,9,6,5,5,4,3
hjhd,8,8,2,9,8,4
aefb,3,4,6,8,2,2
jcdd,4,8,4,6,4,1
hdab,9,8,4,5,5,3
cfii,1,9,3,2,6,7
aief,9,4,1,1,3,1
jgjf,4,6,1,6,6,2
jaac,7,8,8,8,6,2
iabb,6,6,2,9,9,1
jihj,5,3,1,8,4,6
bfjh,6,1,9,1,2,5
begd,1,1,1,2,4,8
gabj,8,1,5,1,2,6
fcfj,5,3,3,6,9,4
gjhh,5,7,3,3,6,6
eejj,5,2,5,1,2,1
ehed,1,5,9,2,9,9
hgjc,2,9,7,2,9,4
hibd,2,6,2,2,7,9
ecaf,3,9,1,6,9,9
jcfe,2,5,4,6,3,3
hfhe,7,8,7,5,5,4
faah,9,5,2,7,1,4
hgce,6,2,8,9,4,6
baif,4,7,7,2,3,7
bacc,7,6,5,3,9,9
abee,8,9,5,9,4,8
hdbh,4,5,7,9,7,7
hbej,1,1,1,9,5,4
bdad,1,8,2,8,6,6
hdcc,2,2,1,9,6,2
jjde,7,5,2,5,7,4
giif,4,3,9,2,6,6
jbdg,8,2,7,9,3,9
iegi,4,6,4,6,9,4
digf,3,1,2,4,2,8
hiff,9,8,3,7,6,8
bbic,7,6,7,4,6,1
bfff,8,5,9,9,9,3
gdaf,5,6,3,8,4,6
ddag,1,8,5,9,3,6
bggi,3,5,2,2,4,6
fadd,3,3,1,7,7,3
gghf,5,8,6,7,6,4
jcah,9,1,4,5,5,6
idde,3,5,7,3,4,3
abcd,9,5,3,2,9,5
dcbe,7,2,2,6,7,6
gcde,4,7,8,1,4,1
cdbf,3,6,1,5,2,9
hadg,2,6,3,1,8,8
eafi,8,4,1,8,8,1
bgdb,9,9,9,8,3,7
gebi,6,5,6,9,9,4
ccdj,8,5,7,2,3,2
chbe,8,8,8,1,2,7
gdij,2,5,9,8,8,7
bbbe,6,9,1,3,5,4
cffb,2,3,8,9,9,9
aggb,8,9,3,3,8,2
bidg,6,4,4,9,4,6
fhbd,3,3,5,4,9,5
hhhj,1,1,3,9,9,3
gbhj,4,3,8,3,4,7
cgge,1,7,1,8,5,4
ahbb,9,2,6,2,8,7
ccac,7,7,6,4,8,3
eacb,5,1,9,3,1,8
chaj,6,2,1,9,4,8
ebai,1,1,8,6,7,7
bhig,2,5,3,1,2,5
dbfj,8,7,3,4,2,5
jeed,1,3,3,3,2,5
dhhd,8,1,5,5,9,3
bhee,3,3,1,6,1,5
fidb,6,6,9,4,1,6
gbbg,3,2,5,3,3,9
hedf,5,2,9,6,9,7
cfhc,9,5,2,9,4,1
cgfj,5,3,9,1,1,2
adjg,4,4,9,2,9,2
gbec,9,3,6,8,4,3
hegb,6,9,1,7,7,4
icbg,4,3,1,3,4,1
cigj,4,8,9,6,9,1
baab,9,2,9,8,5,2
cifd,5,7,4,4,3,6
dajd,9,2,6,4,9,2
icaa,4,5,9,3,5,3
gdcg,1,2,6,1,9,8
biid,2,2,3,3,2,1
ghcf,7,2,6,4,9,2
befi,7,5,6,9,5,6
jfaj,3,7,9,2,5,4
iecg,8,8,7,9,1,8
bjjg,4,3,8,4,4,9
ajhj,9,6,8,3,3,4
ajdh,9,3,4,6,1,6
ejhe,6,3,4,7,9,9
ihbc,5,7,6,3,4,5
cfgh,8,8,8,1,3,4
cbfc,8,9,8,2,7,7
jabi,7,2,1,8,3,3
ehif,4,5,7,5,6,7
bjbc,8,1,8,4,6,3
bica,5,6,7,1,7,5
cgja,7,8,7,6,4,6
jgfd,2,2,4,3,8,4
hhbg,6,7,1,3,4,8
dece,9,3,5,1,9,5
dijb,9,4,9,3,5,8
idhg,5,1,2,6,5,9
aifa,6,3,6,8,8,4
ddch,8,5,1,4,2,2
eehi,3,3,2,2,8,2
ijja,5,7,6,9,9,5
cfcf,4,5,4,6,2,3
bbfg,7,2,1,8,7,2
jdae,3,8,4,9,9,3
bcdc,7,7,1,9,4,6
caga,7,3,6,5,6,5
hbci,5,5,6,6,9,8
ibgg,3,2,7,3,1,7
bfai,8,7,1,4,9,3
eegc,2,4,2,3,2,8
dfdh,9,7,4,1,2,3
fcab,8,6,3,4,7,7
bche,4,1,3,7,6,7
agbe,3,4,1,2,2,1
ggia,3,9,8,8,2,7
jacd,2,4,4,7,7,7
ehdi,9,6,6,3,7,4
ifcd,9,8,6,6,3,7
bhjb,1,4,5,6,8,6
fhga,9,5,6,3,8,4
gaad,9,3,5,2,1,3
ehbh,1,2,1,3,1,1
fbae,6,6,9,4,5,8
cjfa,5,8,5,8,2,9
ehab,2,6,3,4,6,1
ifac,3,3,5,2,7,4
dgcj,4,5,1,1,6,6
cahg,9,2,3,1,7,3
bcei,9,3,4,7,9,8
fhcj,1,9,5,5,9,4
jbbf,2,2,3,5,4,7
hceg,2,1,4,5,9,9
djdg,2,3,2,6,7,4
diig,5,9,9,2,7,5
jgag,5,7,4,6,5,5
hbdd,3,2,3,6,2,1
gdba,8,9,9,3,7,7
efej,6,5,8,8,8,7
hihg,3,3,1,3,4,2
bhha,4,1,4,5,1,3
eeid,3,6,5,5,7,7
jgei,1,9,6,4,9,2
jffg,1,1,1,2,8,7
bcjf,2,1,1,7,9,3
gcib,2,3,4,2,6,1
bhgf,3,5,7,7,9,5
hcgh,8,3,4,5,5,9
eeeb,4,5,9,7,4,1
fahf,1,9,4,8,7,6
cbeh,3,6,3,8,1,5
ccig,7,9,5,4,2,6
jbgc,8,4,4,1,2,9
addd,7,9,4,8,8,5
ibih,4,3,5,6,9,5
jjib,5,9,6,2,3,5
ifha,6,3,7,9,1,2
jibg,5,2,6,6,3,1
idbd,5,1,8,5,5,7
didj,8,7,4,2,2,7
jfhh,2,9,8,2,8,2
cjjc,8,6,4,6,8,5
dhfc,4,5,1,6,6,9
ecgi,1,6,7,9,6,8
ejfd,3,9,2,9,9,3
dada,9,1,3,2,9,1
dbcc,7,1,5,3,8,5
hdif,1,9,4,2,5,2
hfdc,8,4,8,5,3,1
cjce,2,1,5,2,2,2
bafj,3,1,9,7,1,1
abbi,5,2,2,9,3,6
haeb,2,4,8,5,4,7
eebf,5,3,6,8,8,5
ecfc,9,9,9,5,9,3
djbf,7,6,8,4,9,5
hdge,6,5,9,5,7,1
daeg,2,3,3,2,4,9
bjia,2,3,1,1,3,2
bgaf,2,3,5,4,9,7
fejf,2,5,1,6,2,3
igca,6,7,1,1,2,3
hhie,6,9,3,1,5,5
fjac,2,2,6,4,2,2
dhcg,8,4,4,1,3,4
dcaj,8,4,3,2,4,7
fjdj,2,2,3,3,2,1
gejb,6,4,1,2,7,1
eidf,3,1,4,8,8,4
fhde,1,6,4,3,7,1
eaie,4,8,7,8,3,5
agfg,8,1,9,6,2,7
hefg,5,3,2,3,6,7
fabc,5,4,3,9,8,8
hffd,6,3,2,7,4,9
iahe,2,4,1,9,6,2
iieg,1,5,9,7,4,9
hbhf,7,9,1,5,1,9
adfe,1,8,9,7,2,6
bdbj,6,4,7,4,1,3
gbcb,7,9,9,5,3,5
heic,3,5,4,6,3,1
bgje,3,1,4,9,3,8
jhef,9,6,6,4,3,3
dhje,7,4,8,3,1,5
hafh,2,8,5,5,8,6
fdic,8,1,5,5,7,4
iijd,5,7,8,1,5,9
aadb,1,5,3,7,8,1
edjb,5,2,1,3,7,2
cgcc,8,5,6,7,1,7
dcea,7,7,6,5,4,1
egjd,9,9,1,3,8,3
abjb,4,1,1,7,9,7
fiba,2,9,4,3,4,6
fffa,5,6,7,5,1,8
efia,2,5,8,1,6,8
fbii,8,6,3,6,7,7
cccd,9,3,3,7,8,3
hccf,2,8,2,3,5,8
jgdc,4,4,5,4,7,2
cddg,6,4,4,2,2,8
ffce,4,1,7,8,1,9
chhh,7,4,7,5,7,8
agic,7,9,3,2,7,7
ggbc,5,8,6,2,6,3
fdgb,3,2,3,4,1,7
eaec,6,5,3,8,9,6
jhjc,7,7,6,2,5,2
jaha,9,7,2,8,6,8
gjdf,5,6,1,4,1,7
fjha,3,4,5,5,4,8
fjig,5,3,4,9,3,7
gfdg,9,3,3,4,6,3
hjdb,5,3,7,3,4,3
cidc,5,2,2,6,7,5
bcag,9,7,4,8,3,2
abha,4,6,9,1,9,3
cjgg,9,3,1,5,2,4
hicj,6,3,5,9,4,8
hjgi,3,2,1,7,1,6
jjff,8,2,4,7,3,3
jfbe,4,6,7,3,2,6
