hdag,7,4,5,6,7,5
ibai,7,8,6,9,5,7
baag,1,3,5,2,9,5
ccbc,7,1,7,9,2,2
dbgj,8,3,7,9,9,8
ibjh,1,8,9,4,1,8
jefd,4,1,7,7,5,9
faab,9,6,9,2,3,7
bbad,6,3,9,6,2,6
gbba,9,6,1,3,3,9
iibe,9,6,3,8,3,4
ifhf,9,9,9,2,3,9
biii,2,8,9,1,7,4
eief,3,1,8,3,1,8
jhde,1,5,1,5,9,1
cifi,4,1,4,1,1,9
cfdf,9,7,9,8,5,2
adge,8,6,3,1,5,1
jcfj,5,7,4,3,1,1
jhhg,9,6,8,2,7,2
ifia,3,2,3,5,6,8
adab,3,3,3,6,2,4
jgie,5,6,7,5,4,8
jjdj,5,2,8,5,7,6
iiaj,5,6,2,8,7,8
fgfc,5,1,6,7,5,8
hhcg,7,7,6,3,1,7
ceed,6,6,3,1,6,3
hdei,7,5,5,8,9,7
jced,2,1,3,5,7,2
gdid,5,6,2,3,2,4
bgca,3,3,9,4,6,4
djhc,2,2,9,7,5,9
jieh,6,6,2,4,5,8
ddcb,3,6,9,5,5,5
fcag,2,5,3,2,3,8
ijag,7,8,7,9,3,9
hjjj,3,4,2,4,1,6
jgaa,9,5,9,7,9,2
fdce,4,1,9,3,1,6
dffc,4,8,8,4,6,6
iabg,7,8,5,3,2,2
afhe,2,9,8,3,4,2
cjga,4,3,6,5,4,2
ejbg,9,2,5,1,5,8
igcf,2,9,5,1,9,3
ghaj,4,9,2,3,8,4
bbef,4,6,2,2,8,6
gfjd,4,1,4,7,6,7
hhdb,8,2,4,8,8,7
efab,4,9,4,3,4,4
ajba,2,2,6,1,2,1
ifjg,2,4,6,4,5,9
cidh,7,8,1,3,7,8
jidb,9,3,3,4,9,1
jdic,4,2,4,8,4,1
fhig,1,5,8,9,7,1
ecid,1,8,5,3,8,1
jcge,8,4,4,5,9,8
dgha,9,8,2,5,5,2
iedg,7,4,9,1,4,2
iiic,9,1,2,2,7,3
fbaj,7,9,9,9,7,8
icaf,8,6,5,5,6,9
fcjf,3,4,2,3,5,8
aded,2,1,3,2,9,3
fjah,9,2,9,8,7,5
hgai,2,7,4,8,3,7
ijjf,9,2,3,6,9,2
ebdj,1,8,5,1,5,7
jehe,2,4,8,2,2,7
chef,7,9,9,4,4,9
dbei,8,6,5,3,4,9
egaj,7,7,9,9,8,5
agfa,2,4,2,3,6,7
hcdf,5,9,5,8,7,1
edbc,6,1,6,2,1,7
jadd,9,9,8,1,2,4
ccej,1,3,8,8,4,5
bjif,5,2,9,3,9,9
ggcc,1,8,8,7,2,4
bjab,2,1,8,9,1,6
cfgb,9,7,3,8,7,5
ejhj,7,7,4,7,1,4
hbif,9,4,8,7,5,7
aegb,4,1,7,8,9,4
jdgb,4,6,7,5,9,1
ehdc,7,1,4,5,5,2
ghgb,7,6,1,6,9,1
ahhj,3,8,5,1,5,2
iidf,6,7,1,2,2,4
bggc,7,5,1,9,3,5
idcd,9,4,1,4,1,3
bihc,8,7,8,6,4,9
eibj,5,6,7,9,8,5
abhf,9,6,3,6,4,7
gjef,6,9,4,4,5,9
badc,7,1,7,7,7,2
iaaa,8,3,2,9,2,3
afjf,5,2,8,9,1,8
ehjf,3,1,4,9,9,8
aihg,1,8,4,1,5,5
ddie,4,5,9,3,4,7
fgeh,7,7,4,4,7,4
gjih,1,6,4,1,6,4
ajgi,4,4,4,3,6,4
chce,6,2,3,2,9,5
bfjb,7,8,5,5,5,6
fiid,9,5,8,9,6,8
hfgd,3,7,7,3,5,9
daic,3,6,8,6,5,8
eaje,4,3,8,3,6,5
cdae,2,8,1,2,3,3
gdbf,1,9,6,5,7,1
dbdc,7,4,3,1,2,4
djeg,3,4,9,3,3,1
bbih,2,9,7,8,3,6
geia,7,5,1,2,9,1
dheb,9,7,5,8,4,5
eiih,3,8,9,7,7,4
dagb,7,9,3,6,6,4
dcjc,1,6,8,6,7,7
ehei,6,8,7,5,9,4
hhba,3,2,5,2,4,3
bccb,1,6,8,5,9,6
hahc,2,1,2,6,9,7
fhcd,7,3,6,8,7,1
daaj,5,5,6,8,8,6
ahbg,7,7,9,8,2,9
fdfa,9,7,7,1,5,6
fbji,4,7,4,4,4,2
ccci,4,3,4,1,1,7
ahfi,5,5,5,9,1,4
ihif,7,1,3,4,3,7
cgei,6,3,2,8,2,6
gedd,9,2,4,3,1,6
aiib,1,4,4,3,9,8
eigg,1,6,7,2,8,2
cdeg,1,8,5,7,9,6
cjde,1,7,7,8,4,8
fdad,6,6,8,7,2,4
iaec,2,7,8,6,2,2
faif,1,8,2,5,9,3
aijh,6,4,5,3,4,1
cdda,9,2,5,7,5,4
hafb,6,5,5,6,6,8
jafe,5,6,1,7,2,5
feaa,8,1,5,7,9,9
fieb,8,3,4,8,8,8
hacf,3,1,8,7,3,8
ihbh,8,5,9,5,6,6
feec,6,7,1,7,1,7
bhdd,6,4,5,7,4,8
jjgf,6,4,8,4,9,9
hgib,8,1,9,5,8,5
fche,2,1,1,6,6,7
dadf,2,8,8,1,3,7
ciaa,2,7,8,1,2,6
ebig,9,8,8,4,5,4
cihj,1,7,6,7,5,6
bfac,1,9,3,2,6,1
aabf,1,2,3,7,4,1
eaij,7,6,5,6,4,7
ibcj,9,4,2,9,5,4
faed,6,4,2,5,1,4
cbjj,8,7,3,3,7,6
dabe,4,1,3,1,8,4
bhjg,2,1,5,3,7,7
bgdg,3,3,4,4,9,9
jbda,6,7,9,5,6,1
jicg,5,7,4,9,5,7
hjdg,9,8,6,3,1,9
gbcg,1,1,7,4,6,5
debd,3,8,2,7,4,5
dife,8,5,9,5,3,3
jcdi,8,6,4,7,4,7
djjd,4,7,5,4,2,5
cgdc,3,7,1,1,4,3
faja,7,8,5,9,8,8
ihab,5,7,7,2,9,1
aibd,7,6,8,5,8,4
ijbb,2,1,4,3,6,9
cjbd,9,1,1,5,2,9
ffai,2,9,7,6,5,5
hgcj,1,6,8,2,5,6
ibbd,6,9,3,3,8,8
giei,5,4,9,2,5,5
ddec,7,9,8,1,4,1
ffjh,8,8,4,3,1,8
bcgd,3,7,2,3,7,1
bchj,6,6,2,7,4,8
fbea,9,2,3,5,7,2
abej,3,3,3,3,1,4
effj,1,5,8,5,4,9
fibf,9,6,9,7,6,7
igda,6,7,7,1,9,4
cdfb,6,2,3,4,9,9
bhfe,3,9,7,8,1,5
fhbi,8,4,8,7,7,2
idgf,3,2,8,6,8,9
djcf,7,5,7,4,3,8
jabc,7,9,3,2,2,5
dgbi,3,3,8,4,7,9
djgh,6,8,1,3,7,4
cgag,7,4,1,3,4,2
dcce,6,7,1,1,2,4
bbjc,4,7,4,1,7,1
decj,2,9,8,6,7,9
chfa,2,2,2,7,8,8
ihja,3,8,5,4,4,9
jejf,5,4,1,8,1,3
afei,8,2,9,5,6,5
ejdh,8,1,6,6,8,8
jjjb,7,3,4,5,1,2
ajfc,4,6,1,4,7,6
gcjb,5,3,4,6,3,8
aehh,9,5,2,8,6,2
jdbe,4,1,2,6,8,9
cdjd,8,1,3,2,2,4
gidc,2,7,4,4,8,6
fcdc,9,4,3,6,4,2
fggi,1,1,2,5,1,1
fdbj,9,4,9,8,3,6
ddfi,2,8,1,4,3,6
efja,3,3,4,3,9,6
jfad,1,1,8,1,3,3
cdcf,7,3,7,6,1,4
eejd,1,4,5,1,2,8
iccg,7,2,4,6,9,7
beaf,8,4,9,3,6,1
bgeb,9,6,3,5,1,4
dbhe,9,5,7,8,9,8
efge,8,5,3,7,3,6
iaie,5,1,5,1,3,5
eihb,9,1,7,5,2,8
jffa,9,8,2,2,2,8
abah,9,3,1,3,9,4
fhac,8,6,8,7,8,5
dbag,2,4,6,7,7,2
edjg,7,7,3,1,6,1
gihe,2,2,2,7,1,2
eegh,6,8,6,3,4,6
igfb,2,8,6,3,6,4
dcih,5,4,6,6,5,6
ifdd,4,5,7,7,6,6
gaga,7,2,9,9,7,2
gfhc,5,7,3,6,6,6
aceg,9,3,8,1,8,9
iiji,6,4,5,4,7,3
gebc,6,1,9,5,1,3
ihed,8,2,4,7,3,3
bjja,1,6,6,1,8,3
affd,2,7,3,3,1,9
idjb,8,2,5,8,8,6
daji,1,9,3,7,3,5
eghh,8,4,9,2,5,8
cjjh,5,8,8,6,1,1
ghji,7,2,5,8,7,3
hffi,8,5,2,8,9,2
ebha,3,8,3,6,4,9
edfe,3,8,9,8,7,4
heef,7,7,7,9,8,7
hjgc,2,6,7,4,9,8
haeg,7,2,1,6,1,1
bjcc,9,4,6,8,2,3
hheh,4,7,6,1,5,2
hdgj,6,6,4,3,2,5
gibb,3,5,9,9,4,1
ddhj,8,4,6,1,7,6
ejaa,4,8,1,3,7,6
heih,7,7,2,2,6,8
gefe,7,6,5,3,6,7
cbhi,8,2,2,9,7,8
fjia,5,5,4,5,7,3
ehfd,1,8,9,9,9,8
dfje,4,6,9,9,2,3
ccia,7,4,9,8,9,2
cabi,2,4,6,7,1,8
eeda,3,3,1,7,5,3
hiee,7,1,3,7,9,3
beba,1,3,2,4,1,1
bgfh,1,6,5,6,6,6
ceif,7,8,7,3,4,9
ieca,2,6,5,5,1,9
jbhc,7,3,4,6,6,3
bcec,1,6,8,1,4,6
ehch,9,7,1,8,5,1
aeaj,2,1,7,2,6,9
ghbe,6,4,4,2,4,6
dfaf,4,2,8,1,4,8
ffhg,3,6,2,9,5,4
afch,6,4,2,4,3,8
acfb,1,2,9,5,2,8
fhee,7,5,6,5,8,3
fage,2,3,7,1,6,7
ibde,6,5,1,1,3,7
hdjf,7,6,3,2,5,3
jjbi,7,4,4,8,5,3
gajh,2,5,3,5,2,2
bahe,6,9,5,8,1,2
gdjj,6,9,8,9,4,3
fjbc,4,2,5,5,7,7
aagc,9,3,8,4,3,3
dfdb,2,2,2,2,8,7
acjd,5,9,5,9,5,7
bhbc,7,9,7,9,5,3
aahi,9,3,5,7,6,1
iebf,2,9,5,6,9,2
ecca,4,2,4,1,1,2
fbbe,7,7,4,2,1,2
gjfa,5,7,7,8,3,3
hbja,8,4,5,9,5,4
bjed,5,1,8,2,8,5
jbjd,9,6,7,6,5,2
iddj,5,5,7,5,3,4
fafj,8,9,6,1,2,9
bjfj,9,2,2,3,7,7
hdch,3,4,3,6,2,3
gbhd,3,1,9,6,1,8
geah,2,2,4,3,4,7
dejh,1,4,5,7,5,6
jfgg,3,8,7,6,9,8
hcbe,7,6,8,2,9,1
hfcb,6,9,6,9,9,6
agih,3,7,9,5,1,3
idee,2,5,9,8,1,9
fefi,3,5,9,7,9,4
gjad,2,4,8,1,4,8
agbj,8,9,4,6,7,9
fgdb,6,3,9,4,9,9
idbi,8,8,9,6,2,1
ecgc,5,4,6,3,5,8
dehg,2,6,8,5,3,8
eice,5,8,7,5,6,3
gjbj,5,4,7,6,7,1
fbhh,9,8,8,6,1,9
edhf,1,8,5,3,9,6
ahdh,5,4,2,9,6,8
ggfj,6,7,5,2,9,1
ebee,9,8,7,8,3,4
fgje,2,3,7,7,8,9
egic,5,9,9,6,4,6
iefh,4,1,4,3,9,2
ihfj,1,6,6,9,4,4
hiac,1,9,2,3,1,5
bbgg,9,5,5,4,3,8
jbfb,8,3,5,8,3,4
eecf,7,1,7,5,9,4
bfcd,9,4,4,3,3,8
iggh,4,2,4,7,7,6
hfie,4,9,3,9,1,3
hhje,8,1,5,6,6,6
hada,2,5,3,8,3,4
fghd,4,2,1,2,1,9
begi,6,4,9,6,6,6
ijei,1,7,5,1,2,1
hgjh,4,2,6,6,3,1
jech,9,1,8,4,4,6
gbfc,4,3,3,2,2,4
edia,5,5,3,9,7,1
efbh,9,1,9,7,3,6
hhaf,3,6,1,2,4,1
bfee,1,8,1,2,7,6
bhci,8,9,9,1,5,5
hjbf,1,7,8,8,1,4
gbje,1,8,3,9,3,8
deff,9,9,1,1,4,4
beij,8,7,3,9,3,5
gfeg,8,3,7,4,1,5
jjac,5,4,1,6,9,2
hjid,3,4,9,4,7,9
becg,2,3,5,1,1,2
gjgg,5,5,1,4,9,1
fdjc,2,9,5,2,5,1
cggj,3,9,4,5,5,4
egea,3,1,1,6,2,5
fbgb,2,6,8,2,9,5
aedf,9,4,2,3,5,9
diia,1,4,7,7,3,4
ffcj,7,8,4,3,7,1
hajd,3,4,5,2,7,7
ajdb,7,6,7,2,3,9
jdea,4,1,6,2,7,7
jhai,7,9,1,8,1,7
cjai,1,9,6,7,6,6
chad,5,1,1,4,1,6
ifci,9,7,2,8,4,9
ggja,3,9,8,7,5,6
jdfg,6,9,1,2,8,5
dijg,2,2,4,7,8,4
eddd,6,9,2,7,6,8
icgi,9,9,3,2,1,9
gich,7,4,9,7,8,2
hdfd,5,2,9,7,8,1
ijch,9,2,9,7,5,7
ejec,7,8,2,5,3,2
hjca,5,5,1,2,1,5
ehag,4,6,7,9,4,1
fcch,4,7,4,9,3,3
jiba,3,5,4,9,6,6
jfjc,7,8,7,5,4,4
hhgi,1,7,8,1,2,2
ajij,6,1,8,6,3,1
ajaf,4,8,2,5,2,4
ccjg,9,6,7,2,3,4
jiij,3,4,5,5,6,8
jbii,5,9,4,8,4,3
fijj,5,3,2,5,9,6
caee,6,6,4,8,2,9
fbic,3,7,2,8,1,8
hbbh,3,6,3,3,7,2
hhfc,7,3,6,6,4,6
bigh,8,4,3,6,1,2
ddbg,6,2,7,1,5,2
bghi,6,6,1,7,7,9
dhbf,4,3,4,4,1,5
ieeb,8,1,8,9,5,5
adcc,9,6,7,6,6,5
icfc,5,6,5,7,3,5
dcgg,4,7,1,4,5,8
ebjb,3,6,7,2,6,5
eagi,1,6,4,2,6,8
eiad,7,6,7,6,3,5
hjeb,1,1,7,9,9,5
aaid,8,4,1,8,3,7
ehgj,1,7,9,5,4,1
idha,7,8,7,1,1,5
bgjj,4,7,2,9,4,2
ifbc,2,1,2,9,7,2
jjha,7,1,7,9,5,2
jddf,4,4,3,3,9,9
accf,2,9,3,9,4,9
dgdj,5,5,9,1,7,4
afbb,8,6,6,6,6,9
jdhh,9,5,6,3,7,9
ghdf,2,8,6,2,2,7
adbh,3,3,6,4,2,2
chbj,3,9,4,4,9,9
fedh,1,4,4,8,7,9
hgde,1,9,9,4,7,7
daea,1,3,9,2,8,6
agjc,1,3,1,6,4,7
hbdi,1,6,6,2,9,7
fjhf,4,7,2,3,2,4
eeae,9,3,8,9,2,8
gfii,9,2,6,3,1,4
dibc,9,1,6,8,2,6
jegj,4,1,1,5,1,9
fjdd,2,7,9,5,3,4
hdbb,9,4,2,3,6,6
afag,5,5,1,8,1,4
jdaj,4,1,2,7,3,1
iifg,3,7,5,1,8,8
gehf,2,8,6,7,6,3
abdd,9,5,3,5,2,9
acae,8,8,3,5,4,1
cibg,5,7,6,4,7,4
gbgi,8,6,8,8,9,9
gaff,7,2,7,5,5,3
dcbj,5,3,5,4,9,7
ecfh,5,6,3,8,6,3
dcfa,4,4,9,6,5,5
fjjg,4,9,3,9,7,7
hiha,1,3,3,7,8,8
gejg,4,3,4,7,9,8
ihdi,2,7,8,4,3,3
jeag,5,4,7,8,1,2
eefb,9,9,6,2,4,2
jfih,4,3,3,8,4,6
dfeh,5,4,5,4,4,5
ahie,1,4,6,9,6,4
gabd,5,4,1,9,2,1
ciie,5,9,6,4,5,4
eggb,3,9,1,9,8,3
ffga,4,9,6,2,7,6
gjce,7,4,5,8,4,1
cadj,9,3,6,7,7,1
cdhc,8,3,2,3,3,5
bhej,6,4,6,5,9,5
cbbf,8,4,2,5,2,4
ghea,3,7,4,6,4,8
dgee,3,1,8,8,9,2
cjib,4,8,5,2,6,5
ehbb,3,7,8,4,5,3
iffe,8,2,5,2,5,9
higf,7,5,6,9,6,7
hfdh,3,9,3,2,1,8
ijhe,1,8,9,3,2,4
jjcd,5,1,5,8,7,3
ibib,7,5,9,9,2,9
fcgj,1,2,5,5,6,9
fhgf,9,8,9,3,5,3
gbeh,2,2,4,3,6,4
ifah,2,9,8,3,3,8
haae,1,5,2,9,7,5
iiea,6,2,5,2,4,5
dafg,1,6,8,7,1,6
ecdg,5,2,8,7,8,1
bicf,6,6,4,3,6,6
iejj,3,2,4,6,5,4
eafc,5,7,9,2,4,3
aghb,4,2,2,5,1,6
eijc,4,5,7,4,6,3
cdgh,7,1,8,8,3,3
ebcd,6,6,7,5,9,1
bedb,5,4,6,4,9,9
cefj,7,4,4,3,7,5
jjig,4,8,2,7,5,4
haii,3,1,9,5,5,1
ihcc,6,1,5,8,8,3
ffbd,2,2,2,8,3,4
acgh,5,3,7,8,7,9
hgga,2,3,9,8,9,9
ebgf,2,7,4,5,4,7
gbaf,4,3,1,3,1,6
adfj,5,8,1,9,2,2
dchb,2,7,7,6,6,7
abbc,9,1,1,9,1,3
hbed,8,9,7,5,2,6
aeic,4,6,2,3,5,2
ghic,4,5,3,4,3,2
gbij,4,5,9,8,6,7
jdji,8,7,8,7,7,3
ghhh,8,8,8,3,8,2
ijfd,6,6,8,3,8,5
idig,7,4,6,5,9,5
ciec,1,7,4,1,5,6
djda,7,1,5,9,5,1
iegc,2,1,2,5,2,5
hijb,3,7,3,9,2,2
