bieg,1,2,6,3,5,9
ejhj,4,4,5,6,6,2
gbhd,9,3,9,2,9,5
iegc,2,4,9,8,6,9
fjej,4,3,5,8,2,1
bgbf,9,2,8,4,5,5
ffai,2,1,5,7,7,7
idcd,7,7,3,9,2,5
edej,1,1,3,9,3,6
ebjb,1,7,7,2,7,9
ebcd,3,4,3,9,5,4
iabg,6,8,7,4,6,8
iedg,7,9,4,6,4,6
hibi,7,8,7,2,1,1
bggc,3,3,4,5,8,5
eaeh,4,1,9,2,6,8
iiji,9,1,4,9,3,6
igjd,4,5,8,7,3,3
edfe,2,8,3,1,3,8
fdad,5,4,4,7,9,9
eihb,7,1,3,2,6,8
jfjc,8,6,7,1,5,8
ajcg,4,2,5,4,7,4
gged,5,4,7,2,7,4
dgha,9,2,7,7,7,3
ebig,9,3,2,4,9,7
dggf,1,5,2,6,3,9
ihed,5,4,5,3,5,7
iacb,8,5,7,6,9,5
djgh,7,1,1,5,7,2
bedb,8,6,2,6,9,3
ffcj,5,6,7,8,4,1
djfb,7,5,3,1,4,5
djii,3,4,8,3,1,4
baag,4,1,5,8,3,7
ebee,7,2,2,6,2,1
hddc,6,9,7,9,9,7
gbdb,6,8,9,3,3,5
hdhe,7,1,6,8,6,8
fdbj,9,6,2,7,3,5
ghji,2,4,1,6,3,9
chef,2,9,6,4,3,9
ccdd,9,5,5,1,4,2
ddhj,9,2,4,4,8,9
eaje,3,5,2,6,3,5
hgde,9,6,6,4,9,2
bahe,8,9,7,2,6,4
ghic,1,3,7,5,1,8
hfhj,8,7,4,8,7,2
cgjf,9,8,6,8,3,6
dgjb,5,7,9,2,1,5
fcbb,9,5,4,5,8,4
dbei,2,6,6,3,4,3
iadh,5,1,7,3,5,7
ifah,8,7,5,9,7,4
gfae,2,2,8,5,3,6
cggj,4,6,9,5,1,8
agjc,8,4,6,2,1,6
bijd,2,8,7,7,4,8
cagf,4,3,9,4,4,8
chad,6,2,4,8,4,3
iagd,7,7,2,4,9,9
becg,1,7,7,8,7,8
hejc,4,2,8,3,8,9
daaj,3,8,4,5,1,2
gebc,1,2,5,5,4,6
jabc,6,1,9,8,4,6
gbgi,5,2,4,2,3,2
icfc,2,4,2,5,5,6
hcbe,9,7,2,5,3,9
bhdd,6,7,2,1,1,9
ejbg,6,5,5,9,1,5
deff,4,1,7,8,4,4
feie,3,9,3,5,9,6
hagh,7,5,7,4,1,9
gifd,4,3,3,6,6,4
cfaj,1,8,8,6,2,8
hdjf,5,8,9,2,4,8
cdgh,4,9,7,7,9,6
egfg,1,2,8,1,6,8
cigd,5,3,4,8,2,7
fbaj,3,1,1,1,4,3
dbfd,4,9,8,5,3,9
daji,2,4,6,7,9,8
icdb,1,9,1,5,1,1
fidg,9,5,2,6,4,3
iebf,4,5,3,6,6,3
dfje,4,3,7,3,2,3
ihab,8,3,5,9,1,9
bdde,5,5,5,1,6,7
ibde,3,7,3,1,8,9
fieb,8,9,2,1,7,1
afgj,1,9,2,5,6,3
ghgb,5,2,6,7,2,5
gjef,7,2,3,6,7,3
gdeb,1,3,5,5,1,1
fjah,4,9,3,9,6,3
ehhe,8,7,5,5,2,5
fhcd,7,9,5,2,7,8
hfgd,7,5,7,6,1,3
ihcc,6,6,8,2,4,6
bbgg,5,8,5,8,7,4
jcja,8,9,8,8,5,5
idig,4,5,7,3,2,8
geej,4,2,2,8,8,6
cdeg,9,8,9,6,2,7
chbj,6,1,2,8,5,2
hdag,3,6,1,9,9,8
dega,7,1,1,4,8,4
edhf,9,8,3,2,8,7
hcea,6,7,8,2,7,1
efif,6,7,6,2,4,4
iidf,9,2,1,7,9,6
adja,7,7,3,8,5,7
eiad,7,7,5,5,8,3
ffib,3,9,7,8,9,3
dici,1,6,2,5,5,6
jbeg,4,9,4,3,9,5
bbhb,3,3,4,8,7,7
aaca,4,1,2,7,1,6
fedh,1,2,3,6,5,1
ihfj,8,2,9,8,1,8
fdhb,7,8,4,7,4,2
cihj,2,8,5,9,2,7
hgcj,8,2,6,9,7,7
cfic,1,6,9,8,7,8
hfbg,2,4,1,8,7,8
hdbb,1,8,7,4,6,2
abah,1,7,1,2,4,2
hhij,7,3,3,7,9,1
jidb,6,2,4,9,9,3
jgfi,8,4,1,5,3,8
jgdh,1,2,5,9,7,2
cgei,3,4,4,7,6,1
dabe,9,7,9,6,9,7
iaie,9,9,5,9,3,6
ciie,5,2,6,1,8,7
gbba,5,3,9,6,2,2
adab,4,8,4,1,9,9
fcch,1,2,1,2,2,3
aaid,8,6,2,4,9,9
cajb,9,8,9,3,7,7
haae,1,4,5,3,1,2
gade,3,9,6,2,5,7
badc,2,3,2,6,1,6
hjdg,1,4,9,2,4,2
jcif,8,5,4,4,4,9
fcjf,8,9,9,7,7,3
acae,4,5,7,7,1,1
fifh,4,4,8,3,4,4
fica,5,9,8,5,4,7
jfhb,4,3,1,1,1,2
hbdi,4,8,7,1,5,7
ejie,2,5,8,4,6,3
igfb,6,5,6,6,3,7
eeda,7,4,4,4,6,2
bifb,6,8,5,6,9,5
jfce,9,8,7,4,2,5
idha,4,5,5,1,3,5
fggi,6,3,9,1,2,3
daea,3,2,5,3,7,8
hbif,4,3,6,8,8,4
cidh,2,2,3,7,4,6
iihh,3,1,7,1,5,8
abhf,2,6,2,3,8,5
ddgd,5,9,2,2,2,7
hcic,8,3,9,2,4,4
dgbi,7,9,1,3,1,2
jhff,4,9,4,3,6,8
ecca,2,3,4,8,9,5
aegb,2,6,5,3,4,9
cfji,3,4,3,1,9,3
ieca,8,2,1,6,5,6
cbbf,1,7,7,6,2,2
hhcg,8,2,3,8,6,1
gfeg,2,4,5,5,6,6
djae,6,1,3,2,7,2
fhgf,4,6,9,2,8,9
cbdg,8,7,6,3,4,4
cdfb,7,9,4,5,6,2
ifjg,9,2,8,4,2,8
cdae,2,1,6,4,2,6
hhaf,3,2,5,1,1,7
iccg,7,9,6,7,6,8
gbje,8,2,6,4,5,4
aadg,9,4,7,6,5,3
befc,7,7,5,1,7,4
iffe,5,5,8,8,3,9
jiij,6,5,8,9,1,3
hgga,8,9,6,4,8,9
gcha,1,6,2,3,6,5
ejaa,1,2,8,2,4,6
eigg,1,6,2,8,3,4
jhhg,3,4,3,9,9,2
adge,4,4,7,7,2,7
ahcb,2,5,5,8,4,5
hcgb,8,9,5,1,7,2
ijfd,8,9,4,4,9,8
fjbc,1,4,8,9,7,1
eief,2,7,3,4,9,8
jfbj,6,9,1,2,9,8
gbaf,5,4,3,4,3,7
fcgj,9,2,8,3,3,1
ceab,3,8,2,1,2,3
ffbd,2,4,7,8,1,8
ehei,4,9,1,1,9,4
ejfi,5,8,2,1,1,8
cghe,3,6,3,6,9,5
ihbh,2,1,3,1,3,5
ehdc,4,8,1,7,7,9
bajf,1,2,7,3,8,3
faed,6,8,3,9,6,9
achc,7,8,2,6,4,1
iehi,7,8,4,2,6,8
behd,1,2,9,6,6,5
dhjj,9,8,3,4,6,6
idee,8,5,8,1,6,2
bfac,4,4,5,1,2,1
fbji,9,6,4,2,4,3
dagb,9,6,4,3,2,3
bihc,8,7,9,2,5,6
deib,1,9,3,1,6,2
ibbd,2,8,2,1,8,5
bjed,5,7,2,1,9,8
faif,2,8,8,2,9,8
bdga,9,9,1,3,9,2
gbeh,9,1,7,6,6,2
addi,5,9,2,5,9,7
jjee,2,3,8,3,1,2
eibj,8,5,3,9,1,2
ajij,6,2,8,5,8,9
dijg,9,6,1,4,5,3
bcie,9,5,4,4,2,9
aeea,6,8,4,2,2,2
hgjh,6,7,7,2,3,5
jhga,2,2,6,3,7,5
afei,4,1,8,4,9,5
ahgd,2,5,4,6,6,1
dgac,3,5,9,7,5,5
jbcf,7,4,9,4,8,7
bhci,3,7,5,2,6,1
iifg,9,4,6,5,8,4
eefb,6,8,9,8,9,6
bida,2,5,8,5,1,1
ibai,6,5,3,3,8,3
ccej,2,2,5,4,7,4
iceh,2,6,7,3,7,9
jffa,3,2,8,6,9,9
hjca,2,4,2,7,1,7
beij,8,7,1,1,9,1
ciec,1,2,6,1,3,9
icaf,9,4,2,3,4,1
eafc,7,4,3,9,1,9
dcih,2,5,4,3,9,4
dfaf,3,8,1,5,3,8
jiba,7,2,2,8,2,9
bjif,8,4,2,4,4,6
idjb,9,7,8,2,3,6
jiaf,5,5,9,3,6,7
aggg,1,5,3,7,3,1
ehgj,2,5,7,1,9,6
feaa,2,2,6,8,8,1
gddg,9,9,4,5,8,4
ggfj,8,7,3,7,5,2
hiig,9,3,3,8,5,9
ibjh,3,8,8,1,5,4
eacg,8,7,6,3,6,2
iejj,9,1,4,1,3,7
dcjc,2,8,8,5,4,9
jgaa,5,2,3,7,2,5
hghg,2,6,5,8,9,9
ibff,9,3,7,6,6,4
eifa,8,9,9,2,9,8
bcfi,6,7,4,6,4,9
jbgh,2,6,6,5,5,9
aceg,5,2,9,2,5,7
ffhg,7,2,8,5,4,7
bhjg,1,4,5,5,7,2
efbh,1,1,5,4,4,1
bjbh,1,1,6,5,1,1
diah,4,4,1,2,1,2
ifia,2,9,2,3,4,3
gbfc,6,7,5,4,8,2
gjce,3,9,2,8,4,1
ijag,6,8,4,5,4,5
ccah,9,1,6,3,4,6
abia,4,5,2,4,1,8
gjfa,1,2,8,9,3,8
hefa,3,5,1,2,5,6
bbih,3,3,1,3,8,4
hbcc,1,5,8,1,3,5
bfbi,2,3,8,1,5,9
ahie,6,7,1,3,5,6
hjfh,4,2,8,1,9,8
dadf,4,8,2,1,2,6
jbfb,3,6,5,3,9,5
eaij,8,4,1,6,6,8
ddfi,1,4,7,7,8,5
gjjc,6,2,1,4,9,6
gedd,6,2,9,8,8,8
ajfc,6,6,2,8,2,8
higf,4,6,1,6,4,2
dhfh,4,9,8,9,6,9
hbja,1,6,3,5,3,7
jije,9,8,9,4,6,9
fhac,7,8,6,5,7,7
cjai,1,5,5,5,1,9
hdgj,1,2,9,9,1,5
jccc,6,9,9,9,2,6
bagj,5,7,5,8,9,7
cbeb,9,6,3,9,5,2
eadb,7,1,9,7,4,3
dife,7,2,7,4,9,5
dhdg,7,7,5,8,4,3
agad,2,1,2,4,5,9
fgij,1,1,6,7,4,7
ceif,8,9,2,8,5,3
ibib,1,6,4,2,4,9
fcei,6,9,8,8,4,3
effj,8,1,8,2,5,1
ceja,2,5,3,8,8,2
fage,6,7,4,8,8,9
afdc,2,3,5,9,2,1
dchb,6,7,8,7,8,7
ggdi,4,1,3,6,7,6
ijei,3,5,8,4,2,2
ahfi,7,9,1,1,4,3
gfhc,9,8,6,3,9,9
iefh,6,1,3,2,8,4
facc,2,4,3,5,4,7
hcfg,8,4,9,3,1,6
echi,5,6,1,9,4,2
bdbd,9,2,3,3,8,4
fcdc,7,5,3,5,9,6
gfda,7,4,1,5,3,8
hgbd,8,4,9,3,7,9
gajh,8,5,1,5,7,7
aiib,5,2,8,7,6,1
abbc,7,8,1,6,8,2
ejec,9,1,3,5,4,1
jhjh,2,7,8,3,9,3
chhb,7,4,4,6,8,3
eahd,6,6,2,3,3,3
ebdj,4,6,6,2,1,2
hfie,3,7,1,3,2,4
cdii,1,9,6,4,3,6
aghb,6,7,4,4,9,2
jdfg,7,2,8,7,3,5
eegh,9,2,8,1,3,4
hijb,9,4,3,6,1,8
ahdh,1,7,3,2,1,6
jjjb,9,5,1,8,2,8
jhde,5,7,3,7,5,1
eaaf,8,8,1,6,7,6
ehjf,2,7,6,4,4,8
fadi,7,8,3,5,8,4
fhig,7,5,7,3,6,1
agce,5,6,3,3,3,8
gbcg,8,5,7,3,4,7
cege,4,4,7,4,3,8
hfdh,8,3,1,1,5,3
eehc,5,8,7,1,4,7
eddd,7,1,6,5,5,4
cgdc,2,3,4,6,5,3
giei,6,8,9,6,5,8
cbid,8,7,4,6,3,5
ifci,2,3,1,7,6,1
efge,2,6,5,2,1,4
haeg,8,2,8,9,1,5
aafh,4,7,6,2,9,7
fegd,9,3,4,3,9,8
jicg,9,9,4,4,2,8
hiac,8,8,3,7,2,8
bgeb,3,3,7,4,9,4
jeag,5,2,8,5,6,9
aajj,6,6,4,2,9,2
dfij,6,6,9,5,3,1
cadj,4,3,2,9,9,6
ebac,9,2,9,5,2,8
icij,3,2,3,6,7,8
faja,9,5,4,8,9,1
hdfd,9,9,2,5,5,9
fbgb,1,4,6,5,1,9
dfba,8,3,2,1,7,3
hbab,8,2,6,5,6,2
jhai,2,8,9,1,3,6
dhid,2,9,8,2,2,4
djhc,5,6,7,6,6,3
ichd,5,8,6,2,3,9
efja,5,2,7,5,1,8
fijj,1,7,3,6,8,2
ijbb,6,1,2,6,9,1
fbic,8,7,1,1,9,6
jegj,3,2,1,1,1,2
eagi,1,6,8,5,4,3
igcf,6,7,5,6,5,3
gbij,4,3,1,8,9,1
eejd,6,7,4,1,5,6
iafi,5,9,5,7,4,5
gjgg,4,9,5,5,1,9
ahhj,6,6,6,3,9,9
geia,2,1,9,7,8,7
gabd,6,8,2,4,2,4
giag,9,1,5,6,4,8
ahbg,2,2,4,6,9,6
efdi,5,8,8,9,6,6
cjib,6,9,5,7,5,7
jedc,9,5,1,3,6,4
jifc,1,5,7,3,1,2
fjjg,4,6,9,2,6,8
bjfj,5,2,9,6,2,1
ghfg,8,7,8,4,5,8
aagc,5,3,5,4,8,7
iigb,1,5,9,1,1,9
ifbc,6,3,5,5,5,6
fdih,9,7,7,9,5,1
cecc,7,5,5,3,4,7
igae,9,7,1,2,9,8
jggd,1,2,6,8,9,7
jahf,1,5,2,5,1,4
aide,5,1,2,4,4,2
dcbj,4,5,4,4,5,7
jbhc,9,3,9,1,6,1
dbjf,6,8,5,6,2,6
afag,6,4,8,8,3,8
gigj,2,5,5,7,2,2
aabf,6,9,1,1,5,4
ihge,8,4,4,5,8,4
aihg,3,3,4,5,2,8
aaeb,4,1,9,1,2,4
gcig,9,8,9,2,6,7
aibd,4,3,9,6,8,5
cfea,8,5,9,1,4,4
igda,2,4,4,1,2,6
fbfg,7,1,4,9,4,5
cfhh,5,7,3,9,8,2
deai,3,9,7,5,1,9
fihi,6,7,3,3,9,8
gcbi,6,4,8,5,2,6
bfee,8,6,9,1,9,1
ddaa,7,4,8,3,9,5
ehbb,9,6,2,4,7,6
acda,7,2,5,7,4,1
hhje,6,5,3,9,8,6
bhah,8,8,8,7,6,4
fbbe,8,9,1,8,4,6
fcag,9,8,2,7,1,8
cbca,1,7,3,4,8,4
bdcj,7,6,2,8,4,4
jbii,8,4,1,4,7,9
faab,3,6,3,3,1,5
gdid,3,3,7,6,1,1
ihja,4,5,3,1,6,2
eggb,5,6,1,6,4,9
agef,7,5,8,4,5,6
dgig,8,3,5,2,2,9
cjhg,5,4,1,7,6,7
gfii,8,2,4,8,2,1
edjg,1,4,8,1,3,8
iiaj,5,3,2,6,5,6
cjbd,5,5,7,4,1,4
gdbf,9,6,5,1,2,3
cjjh,5,7,1,6,1,3
jjdj,4,6,1,3,5,5
chce,3,2,5,6,8,6
jced,2,7,6,3,3,6
jbda,8,7,5,9,7,3
hahc,3,2,9,1,7,3
ghdf,4,7,8,7,6,1
adfj,9,9,7,8,1,5
ghhh,7,9,4,3,7,2
fgcg,3,4,9,7,8,5
geah,7,3,9,1,1,1
ejgd,6,1,4,8,5,2
ahec,8,7,9,5,4,5
iahj,7,8,6,4,9,3
dahh,2,7,5,5,9,4
hhhd,4,2,8,4,7,4
jejf,4,9,4,6,3,2
igii,2,4,8,8,3,5
iddj,1,3,8,4,7,3
gidc,3,5,1,3,7,8
ddcb,2,1,4,9,9,5
ajeh,4,5,5,9,3,7
ecjj,4,8,4,5,7,4
agih,7,1,2,4,9,2
gaga,8,3,2,6,9,3
ffde,2,3,5,7,7,4
abjg,5,4,1,8,5,3
cbhi,6,8,1,5,5,5
hgai,3,4,7,8,2,2
hjeb,6,8,1,4,1,4
jebb,9,1,5,8,7,9
ajhd,8,4,1,3,5,6
cfdf,8,8,1,5,2,4
fdjc,3,3,6,9,7,4
jdgb,1,9,1,2,1,8
eaba,5,8,3,3,9,8
beje,4,7,2,2,7,2
jieh,2,9,9,9,1,2
abej,9,4,6,7,1,7
hjgc,2,9,8,7,9,4
ijdc,8,6,1,2,7,2
hjid,9,7,7,6,7,6
dede,8,9,4,8,1,1
dbch,5,2,7,5,2,7
ecid,5,1,6,7,3,3
ciaa,4,8,4,3,2,1
fjfe,7,9,8,8,2,3
hchh,1,4,8,1,5,1
jjig,5,3,2,8,5,3
aebe,3,3,1,7,2,7
jech,9,9,4,3,7,6
jbae,3,1,4,6,5,4
agfa,9,7,8,6,2,8
hjbf,8,1,3,7,4,4
fhdj,5,1,8,7,5,9
ccbc,1,7,5,8,9,9
jaej,2,2,4,2,4,3
egic,6,9,5,2,8,1
bafd,6,3,5,9,5,7
cjga,5,6,8,1,1,6
bhbc,5,7,7,9,8,8
ecbf,2,6,7,2,1,5
gjad,6,1,7,6,2,2
efed,3,7,6,4,1,4
adbh,8,5,1,4,1,5
geci,6,8,2,5,7,4
ggcc,5,6,6,7,8,6
dbdc,4,1,9,6,7,2
cfbe,9,6,7,8,5,2
bbef,4,6,5,8,1,7
fdef,1,2,4,5,1,9
head,4,8,2,5,5,6
fibf,2,1,9,2,4,8
bdjh,1,2,3,9,5,7
icgi,7,1,3,2,1,2
egdf,1,3,7,3,3,3
abci,4,8,6,1,7,6
jdbe,6,3,6,2,4,1
bdff,9,3,1,6,7,9
gdhi,5,4,8,7,2,4
idgf,6,6,9,7,3,5
diej,6,8,8,5,3,1
beaf,2,9,8,1,7,2
gacj,8,7,2,3,1,2
jhib,7,3,2,5,3,6
jfad,9,8,7,1,3,7
hgib,2,7,2,8,4,6
hffi,5,5,3,6,7,6
bbce,5,9,5,5,1,6
dbbb,6,5,1,1,7,2
hece,5,5,1,5,6,6
hebj,8,5,6,7,5,6
fiid,6,9,5,8,2,7
ceed,8,9,8,4,1,5
ccia,6,5,2,2,2,7
ijhe,4,4,2,9,8,5
cedi,2,3,8,6,2,4
cdjd,5,2,7,7,9,1
gcee,5,7,3,8,3,8
dafg,8,7,2,1,4,9
fdgg,6,8,4,9,1,8
gcgf,5,1,2,9,2,2
hfaa,4,6,1,2,1,1
jgcb,1,7,1,4,2,4
ddie,6,4,9,5,3,9
fche,9,6,4,9,7,6
bicf,1,6,1,9,3,7
fgba,4,5,8,4,6,1
ghea,2,4,6,6,4,5
aicj,8,4,1,5,7,5
gffb,6,9,2,2,3,9
diia,8,9,8,7,4,4
eeii,2,4,9,7,7,1
cbjj,2,7,3,4,3,3
bfig,3,3,5,7,7,9
gfjd,1,1,5,3,2,3
jgec,3,3,5,7,7,5
chfa,6,2,6,2,7,5
dfeh,6,3,4,1,3,1
bfdj,5,2,1,4,7,4
gjih,3,1,9,4,5,3
fjia,7,7,4,5,2,1
jafe,7,3,4,1,8,3
bccb,5,6,1,1,4,5
ifej,8,3,7,8,6,5
hbbh,3,9,9,1,4,6
idac,7,4,4,3,1,2
abdd,3,5,7,9,3,9
eceb,1,2,9,9,6,6
bcbg,7,9,1,2,1,2
dgdj,2,2,6,2,1,1
dfcg,5,7,3,9,5,6
ajaf,6,3,8,9,4,8
gjhb,6,6,6,4,4,3
gfgh,7,2,8,1,6,7
aiai,6,2,7,9,1,6
iaaa,8,8,7,8,6,9
edah,4,6,9,4,9,3
jdji,3,8,9,3,8,7
caha,7,7,7,7,7,3
ehag,9,5,3,6,5,8
aeaj,3,2,6,2,6,3
idbi,1,4,1,5,9,3
afch,4,8,7,3,9,1
bdib,9,3,5,9,8,5
gccd,8,9,9,4,8,2
bgdg,4,8,6,2,2,7
jajg,4,6,4,4,4,7
bfjb,5,6,6,1,2,3
bdai,3,4,9,9,9,2
affd,7,7,9,3,8,4
cdcf,5,4,2,2,9,8
bdhg,6,9,3,1,4,7
iiic,7,8,4,2,1,7
ijgj,6,2,3,2,6,6
cgbb,4,7,5,5,3,8
daic,1,8,2,4,9,5
ibhg,7,3,8,5,4,2
jihd,5,7,6,9,3,8
dcad,4,5,4,7,5,4
efcc,5,5,5,2,6,3
iibe,5,6,3,4,7,6
acii,6,8,2,8,7,8
igeg,6,4,7,7,6,1
ajdb,2,1,9,1,4,4
dcgg,6,7,1,4,4,8
ghaj,7,1,2,2,9,6
efab,4,7,3,6,2,5
jaia,5,4,6,1,5,4
jjha,9,1,9,1,6,5
biae,9,2,6,4,9,7
bchj,9,1,2,5,8,9
afbb,1,7,1,5,9,7
bjab,7,9,7,9,3,1
bgfh,6,3,6,1,7,3
djjd,4,2,5,6,8,4
djcf,4,9,9,2,6,1
bcgd,4,4,9,1,8,3
cdhc,4,4,4,3,6,9
figc,9,4,7,9,4,9
adif,9,9,2,4,4,9
hcji,6,5,7,2,8,9
bfha,8,6,2,5,6,2
dfhd,2,3,5,6,2,5
gaib,9,6,2,6,1,5
bjja,3,9,6,1,7,8
gich,4,8,4,2,3,1
hfcb,1,2,4,8,5,7
bbbj,7,9,3,7,1,2
iggh,2,6,4,3,1,3
fjhf,5,7,5,7,1,4
fhee,4,3,4,7,4,2
chih,5,2,1,6,7,8
bgjj,5,5,1,3,9,1
hegg,9,5,6,8,6,1
fgje,6,1,6,9,9,4
aehh,2,8,7,7,9,3
hgff,8,9,1,5,6,2
aeji,3,2,9,1,9,5
ibcj,7,3,7,1,1,3
egea,8,3,5,1,8,7
jhbd,6,8,8,4,6,8
ffjh,8,1,3,8,1,4
