ahbe,1,1,3,5,9,9
jhgj,1,1,9,2,2,5
jhjf,1,4,3,2,9,2
jjfi,7,6,7,2,9,8
bdgj,4,2,8,1,1,6
ccba,5,1,2,5,3,4
ggbf,3,9,7,4,8,9
jagi,2,4,5,4,9,7
agge,3,6,7,9,8,5
fjba,7,2,3,6,9,4
fafh,4,3,1,6,3,2
ihca,4,9,4,7,9,4
ecib,5,3,6,3,8,4
ifij,1,4,8,3,7,6
edfc,3,8,1,9,8,6
iihf,9,5,2,3,1,9
ajbj,2,5,4,3,5,9
fgfa,7,2,6,4,8,8
ihgc,5,3,1,2,7,1
gccb,3,2,2,5,9,7
jjec,6,2,7,6,7,3
ghej,3,2,1,4,1,7
biac,8,1,2,9,4,5
gbbj,1,7,1,3,3,3
fbah,5,7,6,6,3,3
dafe,9,8,8,9,8,7
ijii,3,8,9,2,5,3
eaad,7,2,8,8,9,7
gbfa,3,1,2,3,6,6
dfjc,8,2,4,9,1,3
ahgb,6,5,3,5,3,6
icfa,5,7,8,7,5,8
jgea,2,6,2,6,9,1
ceca,4,4,7,2,9,8
hcdd,7,7,5,1,5,3
fhhj,9,2,5,5,7,9
iife,5,3,9,4,5,1
iaji,3,8,6,4,3,8
djha,5,5,2,9,7,2
heed,6,7,6,4,8,5
ggjj,4,8,6,2,6,1
ejgb,3,8,2,1,2,4
bcji,4,5,8,2,9,6
adjj,7,5,5,7,7,1
jbjb,5,3,8,9,7,7
gdcj,7,5,4,1,9,4
haee,1,7,3,5,9,6
didb,7,6,2,1,5,2
hggj,9,4,4,4,2,5
dfad,9,9,6,7,2,3
fcjd,5,4,7,6,4,5
bfdh,8,9,3,1,4,5
cgcf,8,5,3,3,1,6
begg,8,5,9,6,9,6
jdia,5,7,3,5,6,5
fdge,7,1,9,4,2,6
jcgc,6,3,4,1,2,7
baii,1,7,6,2,9,5
bghg,1,7,4,2,3,1
diaf,3,4,8,4,3,9
bacf,5,8,9,7,5,4
edje,9,4,1,1,8,2
hfea,1,3,8,4,2,6
heif,2,6,3,9,3,2
afda,7,8,1,6,7,5
jegh,8,4,6,6,4,5
djjb,1,6,8,3,2,1
ffei,6,1,4,4,4,6
defd,8,7,3,9,3,7
ajhb,5,8,7,3,4,3
cidf,7,3,6,5,9,1
dfbj,6,6,8,7,1,2
hgdc,9,2,8,1,3,4
icef,3,3,3,9,1,9
afjd,5,9,8,7,4,4
igee,8,2,8,4,8,3
aeah,3,2,8,5,1,1
jhag,3,1,1,4,7,4
acgf,7,5,3,8,8,2
ibch,1,6,6,9,3,1
gghi,8,3,5,5,6,6
ddfg,8,5,8,1,2,2
cacb,8,2,2,8,4,7
beef,4,3,7,5,9,4
cjgj,5,8,8,8,2,8
hcia,3,5,8,6,8,4
ibhe,9,2,8,3,5,8
cifg,3,4,1,5,6,5
efca,1,5,7,1,3,8
bhfc,4,2,6,6,8,5
acig,8,1,2,4,9,7
cehi,2,4,3,7,2,5
abaf,8,1,2,1,1,5
jdhf,1,1,7,1,5,3
jhfd,9,9,2,1,7,9
cjfd,8,8,3,5,5,3
bdhe,1,6,6,1,3,2
ajih,2,5,6,7,9,4
gedb,2,7,7,3,7,9
jigg,5,6,5,4,6,4
bdag,7,4,5,5,4,5
ifgi,3,8,4,4,4,7
faeb,9,3,6,1,5,6
fhgd,1,7,1,4,1,7
jgfg,5,7,8,8,6,2
icgg,5,8,3,7,2,6
bdfd,1,9,4,4,3,3
dhcj,6,6,2,9,8,2
hajb,6,6,5,4,2,5
idbg,4,6,1,5,4,4
gfcd,5,9,2,8,8,7
dffa,1,8,5,2,4,7
hibg,4,6,4,9,5,3
iecj,2,8,6,6,2,8
gdbd,7,6,6,4,1,3
dieh,7,2,3,6,4,6
bfie,6,1,6,4,5,4
jceb,7,8,5,9,3,7
jhch,1,2,1,6,6,5
gcgd,8,7,6,8,2,7
aeci,3,5,9,9,5,1
igac,6,5,4,4,8,5
gdde,4,5,6,3,3,1
hcbc,1,2,4,4,4,6
dbhc,5,6,8,4,8,9
fjgi,2,9,1,4,1,2
gadc,3,3,5,1,1,6
idcb,8,3,3,3,9,5
fggg,2,4,7,8,4,7
jdah,7,2,2,1,9,2
egah,7,6,4,6,6,8
ebhj,6,1,2,7,9,5
gdjh,9,9,9,3,4,3
gbih,2,4,5,9,1,8
jdbc,8,9,1,2,8,5
gfdj,6,2,5,2,9,3
ddji,1,2,4,1,9,9
fgad,5,8,9,4,7,9
ehjd,9,4,2,4,9,6
hjai,8,6,9,8,9,3
jdci,2,8,3,8,5,7
gjbh,5,9,2,8,6,4
ebcb,3,7,7,9,7,9
ffag,8,1,4,4,4,4
fhaa,8,3,5,8,7,4
chja,9,5,8,6,5,9
gdhg,3,1,4,7,8,8
higd,8,7,4,6,7,6
ijda,2,2,2,4,2,2
igig,6,7,1,6,9,9
jejd,2,3,9,3,5,3
fffd,4,6,6,7,7,9
eige,7,6,9,6,5,5
dbda,6,2,4,3,3,5
ihfh,3,9,5,4,7,2
dicg,7,2,5,4,7,1
iabe,4,5,9,9,7,1
hfbe,2,6,7,6,7,5
ghah,6,2,7,3,7,4
dbfb,7,6,2,2,4,1
cjjf,2,5,5,8,3,5
aehf,8,3,7,6,4,3
bece,6,1,9,9,1,5
idgd,2,5,7,3,2,5
jfed,5,8,2,9,3,5
hfic,4,6,7,1,3,4
icbj,2,4,5,1,9,4
bafb,6,3,7,2,4,2
eagg,6,2,8,2,3,8
ifba,6,3,9,3,3,9
agcc,7,8,3,3,4,1
aidc,8,5,8,4,2,3
cbai,2,7,1,6,1,4
affb,2,6,1,5,6,8
afae,6,6,7,3,4,8
aaff,9,9,5,5,6,7
jfab,1,2,9,5,1,4
fgbj,9,1,5,1,6,2
hhad,4,6,4,8,6,6
fgjc,7,8,7,7,3,4
ciaj,8,1,8,5,1,6
ifhd,5,6,3,1,8,2
jcca,6,4,3,3,5,1
ehda,4,3,2,8,6,9
dcja,5,6,1,4,5,1
cefh,9,4,9,7,3,8
geeh,5,9,3,1,8,3
fagc,3,3,3,7,7,4
ejic,7,4,2,7,1,1
chif,6,8,8,4,6,2
adgc,6,7,5,3,8,6
cjag,7,3,2,6,8,7
djbi,5,4,5,1,5,6
jahd,2,6,3,9,5,5
ffhe,8,2,7,4,2,4
fdab,4,1,4,8,5,9
iaaj,4,5,1,4,6,4
biha,9,7,7,3,1,5
bjeb,6,6,5,9,9,7
ffgj,2,2,9,5,8,9
aedd,3,8,5,3,7,7
dcfj,6,5,6,7,5,9
feji,5,2,2,1,4,8
hicb,9,7,9,4,2,5
bfaa,5,3,3,7,4,4
fijh,5,7,2,2,4,4
bhij,8,7,8,6,2,1
jjbg,5,2,6,1,9,9
bcgb,4,8,7,8,6,2
cdig,1,2,8,4,4,3
ggdg,2,8,1,6,1,8
bjdg,2,6,6,8,7,5
efgc,6,3,4,9,4,2
iiah,9,5,2,1,3,7
fabf,4,8,4,8,1,3
hhhb,9,1,1,9,2,3
cihh,1,4,7,7,8,1
afii,1,3,3,9,8,8
ccij,8,9,2,1,1,2
dggd,2,7,4,8,8,2
hifi,8,4,7,5,2,6
ehhc,6,5,1,2,9,6
cfbc,6,4,8,1,4,1
bcaj,6,9,5,7,7,9
iddh,8,9,4,5,2,5
ijhc,2,4,2,9,9,9
jcdg,2,3,2,3,7,2
ggfh,9,6,1,7,2,3
gifb,1,7,1,2,8,7
ebaa,8,1,7,1,7,6
dddf,7,3,7,5,3,4
jcjj,9,8,9,5,3,8
ifcg,2,2,7,4,4,7
ibag,6,3,3,1,9,9
dhbd,9,8,5,9,6,8
ggeb,7,7,8,5,3,8
jddd,1,6,3,3,5,6
fjcg,1,1,9,8,5,4
gieg,3,2,6,1,4,7
eghf,3,8,2,6,7,6
ibdc,5,4,6,9,9,4
cbde,4,9,3,6,7,9
hbjj,9,5,6,7,7,8
dbae,8,4,1,9,3,9
edhd,4,7,3,5,2,8
caec,1,2,9,9,9,9
febe,6,6,5,1,6,8
ehae,9,1,1,3,3,8
fhbg,7,3,3,4,7,9
abfc,2,9,1,4,6,7
ahji,9,3,5,9,8,5
dfef,6,6,1,6,8,2
bcbe,8,3,3,2,3,4
eidi,1,3,7,9,4,5
chcc,6,2,6,7,7,5
hdeg,2,1,2,5,9,6
ggid,6,6,4,4,4,2
djee,2,1,4,6,8,5
agfj,3,5,4,9,6,9
ghci,4,7,5,9,5,5
jghh,8,7,5,9,2,1
degj,4,8,7,9,1,9
ebec,7,7,8,1,2,6
diba,1,6,9,8,5,6
hdjd,4,8,6,8,2,2
hdfb,9,2,3,3,9,4
gaag,5,2,7,4,8,7
fddi,7,7,9,2,2,3
digi,2,3,5,6,3,9
fccf,2,4,4,9,4,2
ddbe,6,6,4,5,4,9
aibb,2,2,5,5,1,9
cccg,8,9,2,9,5,8
dbeg,8,2,7,3,1,3
fibd,6,7,4,3,9,5
bjbf,4,2,6,8,2,5
habi,7,7,4,5,1,8
eeig,9,4,1,3,8,6
fcda,4,6,9,8,2,4
bjfh,5,5,2,1,6,2
iijg,3,4,6,1,2,4
jfbh,4,4,9,1,8,6
bddc,2,1,1,4,9,6
jaij,6,3,3,7,6,1
hiec,5,6,4,8,5,5
dghj,7,3,8,5,3,5
eejb,3,1,9,6,6,5
gfee,9,3,4,3,2,8
dhff,8,6,4,9,3,1
dhai,6,6,5,2,7,4
deei,4,1,5,1,6,4
jfif,4,7,1,5,2,1
fbia,8,1,4,5,6,9
fcgh,6,9,3,3,2,3
haig,7,7,2,7,9,5
cffe,1,7,3,6,6,4
fcfb,4,6,6,7,8,4
ebfi,8,7,7,1,8,5
jjie,5,4,3,6,1,9
bjhi,3,8,8,5,6,5
ajjc,4,5,2,7,8,5
ajef,5,2,8,1,7,9
bbbh,5,1,5,5,8,3
gjja,5,1,8,1,3,3
cbib,5,3,1,1,7,5
djcd,3,4,2,4,4,1
bhcg,4,5,1,6,8,2
hgch,5,9,3,8,1,6
gehd,9,2,2,1,5,8
ejea,9,4,3,2,1,9
ddic,8,3,5,7,4,3
hcfe,2,6,8,5,1,1
dcbh,4,8,1,2,6,8
aade,9,1,3,6,2,8
gfjb,7,7,3,2,5,2
acee,8,5,6,9,9,1
ifaf,9,8,9,8,9,3
cbff,5,4,8,5,8,6
ghia,3,1,6,2,7,5
ghfe,7,2,6,7,5,6
cgae,8,6,5,4,2,9
ebdh,7,4,9,3,3,7
abhd,6,3,1,1,5,7
efbf,3,9,2,2,9,8
ijgh,9,4,7,6,5,6
hgfd,8,7,4,4,2,7
igdj,5,6,1,2,7,3
bejc,4,8,9,5,9,6
gjge,3,9,3,7,2,8
aaib,4,6,2,7,9,4
dhib,7,8,9,4,8,5
hedi,6,3,2,4,3,5
cebf,9,4,2,7,3,4
jbha,5,7,5,1,9,7
cddj,9,4,6,8,9,5
giii,8,7,5,1,1,7
fiff,9,9,4,9,1,6
eccj,1,9,1,3,4,9
dihd,7,3,6,2,3,8
cagd,5,7,4,8,1,1
eeee,2,2,6,2,4,5
ahea,4,6,4,8,4,9
fdcc,9,6,8,9,6,5
aijf,7,7,7,8,5,9
idec,4,2,7,7,4,7
ieff,3,1,7,3,1,9
cjei,8,8,5,2,4,5
cchd,8,7,5,7,4,6
iaea,8,7,7,6,2,6
ijeg,5,3,1,7,5,9
gfbi,7,7,1,9,6,3
gcdh,5,5,8,2,5,8
eaih,5,6,7,6,8,8
adbf,1,6,6,2,1,1
jcid,7,8,7,4,5,8
abij,4,8,7,1,1,8
beih,8,6,9,6,5,5
acjb,3,5,6,5,6,4
iidd,3,9,6,1,5,5
jiih,8,5,7,8,5,9
jfge,8,8,2,5,5,2
ehgh,3,4,4,3,8,7
ghjg,3,8,3,7,9,5
jjhj,4,4,7,3,4,9
dbcf,5,7,8,1,6,1
cegc,5,8,3,6,4,9
icjc,1,3,6,7,4,4
iibc,7,9,6,7,1,3
hhfa,3,6,3,7,6,9
ccje,6,9,7,3,3,3
bhhd,3,8,6,2,2,2
ceeb,7,7,4,5,9,8
efeb,7,1,3,1,4,8
cadh,9,9,1,2,2,4
gjdi,3,2,9,1,1,8
fghb,2,5,9,9,9,4
aifd,9,9,8,7,8,4
djig,7,5,4,7,8,1
cghc,6,3,7,7,7,5
gfac,9,4,1,6,8,3
efid,9,2,3,9,8,1
geba,8,5,9,8,9,3
jffj,6,7,8,7,3,7
iffc,6,4,7,1,4,8
jeda,9,4,8,9,8,9
adca,4,6,7,3,9,6
gfha,5,6,6,3,3,7
dajg,2,8,2,2,1,9
dabc,4,2,1,4,4,2
bgbd,2,7,5,7,9,3
ceid,2,5,8,4,3,9
jehc,1,5,3,1,8,7
bjgc,1,8,6,9,8,5
eahb,8,1,2,8,6,1
difc,3,6,4,7,3,3
agab,2,6,4,7,5,9
ggca,2,1,6,7,3,2
jbac,8,2,6,3,6,2
hgei,3,9,4,1,9,4
bebj,6,2,5,3,8,7
fehh,6,7,8,7,8,1
hege,3,4,4,1,5,5
acdj,2,7,4,5,4,6
jgic,6,3,9,3,1,4
cdjb,3,1,2,2,6,7
jice,2,7,7,7,1,9
iiia,9,5,2,4,1,6
bhba,7,9,2,5,6,1
dgcb,4,6,6,9,2,9
dbjd,8,2,9,9,9,7
bfec,1,9,3,1,7,3
fbjg,1,4,6,3,1,5
bbfj,2,1,3,6,3,1
gida,8,5,3,5,9,9
bgde,9,9,6,8,4,5
bfhj,3,3,5,9,3,7
hbdg,4,6,7,5,2,9
gabb,9,1,4,7,3,9
gjab,9,2,9,1,7,1
bdei,8,8,5,4,7,6
eija,9,2,4,2,6,5
ehii,5,2,5,2,6,3
bhdb,8,5,6,8,9,4
ibgj,6,3,3,7,6,9
hebh,5,7,9,9,7,2
ddea,3,6,2,5,8,5
egci,4,2,3,7,3,8
jjcb,6,5,9,6,3,8
fded,1,8,3,6,5,6
ccfc,8,1,7,8,6,2
hihj,6,5,5,4,7,2
ecbd,4,2,4,7,9,7
afgh,1,2,2,2,1,4
bhgi,3,2,6,2,8,8
ijfb,8,5,1,7,2,7
bdbb,8,1,6,4,5,7
fedf,6,9,8,8,2,3
bidj,8,6,3,7,6,7
fcae,7,9,2,7,7,6
cbbd,3,3,4,7,8,6
jihb,5,3,3,7,4,2
gbgg,3,5,9,8,6,7
ficj,1,9,6,2,7,6
bbdi,2,1,2,2,5,6
fajj,4,1,7,1,3,2
hcah,8,1,9,6,6,2
aich,1,4,8,1,5,6
ibjf,7,2,4,5,4,2
cfdd,1,9,3,4,3,5
cbjh,3,1,8,3,4,4
jeae,5,4,8,5,5,8
ajce,3,8,2,9,2,6
cjdc,7,6,2,3,3,2
cbga,2,3,9,1,1,6
fhfi,9,8,8,7,1,8
jbcd,5,9,2,3,3,3
fbci,6,6,8,1,8,3
acac,2,3,7,1,1,5
hghe,3,6,8,9,1,5
edeh,5,8,5,2,1,3
cfci,8,9,4,4,8,5
dfhb,7,4,3,4,1,3
dfih,2,1,7,9,3,2
hefj,2,2,6,3,2,4
aefe,2,3,1,4,8,5
igcd,8,8,5,7,2,6
aebc,5,8,2,2,5,1
bjid,9,6,3,6,5,7
bdch,4,1,3,8,2,9
egfe,6,2,3,8,8,2
jdej,1,5,1,5,5,5
aiei,2,7,8,2,5,6
hfdf,4,8,1,6,5,5
jbgf,7,4,9,9,2,3
giae,5,2,3,9,7,2
eeha,9,4,7,4,1,4
ieib,7,1,5,3,4,9
ifeh,3,8,9,1,5,6
fihg,5,2,1,2,3,8
bgga,2,1,7,2,9,5
cgjd,2,4,9,9,9,1
cceh,5,5,6,5,4,8
egdd,8,7,2,1,8,6
eaef,9,8,8,5,8,1
cigb,3,8,1,1,9,3
eecd,3,5,3,3,8,2
dfgg,5,1,4,3,3,5
idhj,4,1,7,6,4,8
acbi,3,1,9,5,4,1
ajgg,8,7,3,2,3,7
jgji,5,5,1,6,2,4
bbcc,2,8,8,2,1,1
eddb,9,4,4,9,7,5
fbbc,3,8,3,4,1,5
aged,6,6,7,8,2,2
jfja,2,2,4,6,5,1
hhce,9,3,8,6,6,3
fdja,9,2,8,4,8,4
gjed,9,6,9,8,3,3
ieai,2,2,3,3,9,8
iede,9,5,1,8,7,2
bgib,9,9,2,9,2,3
jaje,3,2,7,3,6,4
cgfb,4,1,2,4,3,7
hiaa,7,5,9,7,2,4
bada,7,1,2,8,9,6
dije,3,1,8,3,3,8
dcab,5,6,3,9,3,4
jafc,5,9,8,8,9,3
hchf,4,3,5,9,2,4
heab,4,6,2,1,8,1
gicf,9,6,1,9,7,2
icih,5,3,2,3,1,5
hecc,8,2,9,6,3,3
bbif,9,5,9,1,8,7
bcic,5,6,9,6,9,5
eajc,5,1,6,3,4,7
cfah,8,7,1,3,8,3
gaei,2,5,7,1,3,4
dhjh,7,1,4,1,3,3
ahfg,4,4,4,3,2,2
hbbf,3,4,8,6,2,2
bgjh,3,7,2,6,6,4
hdhc,7,1,6,6,8,8
afcf,6,2,6,5,9,8
dech,6,3,9,1,3,1
dhde,8,5,8,7,2,1
jijc,8,4,2,4,6,8
ecff,4,2,5,8,7,6
diij,4,8,4,2,9,2
eicc,9,5,4,3,9,2
jjdh,9,2,5,9,7,2
dgaa,3,6,6,2,5,9
geij,2,2,9,1,7,2
hdii,5,6,3,1,8,7
cdbi,9,9,5,1,7,5
fbej,9,9,1,3,7,7
jjgd,4,4,5,6,6,7
ffbb,9,8,9,8,2,8
haha,1,5,5,4,5,2
ddaj,9,3,4,8,4,7
cibe,3,8,1,4,6,3
egia,9,5,5,5,7,8
dhhg,9,4,5,4,8,3
jeeg,8,1,1,1,6,5
eiif,5,8,4,7,6,6
eegf,5,8,7,1,2,4
jiad,6,1,6,4,1,8
gafd,8,8,7,9,2,4
efdg,3,6,4,9,6,6
hcej,1,7,8,4,1,4
ecjh,1,4,9,9,6,9
echg,1,2,5,3,3,1
hacd,8,3,3,8,4,8
cafi,2,1,2,9,9,8
hjib,9,2,8,8,2,5
iici,3,1,9,5,4,9
jaeh,8,6,8,3,2,4
caaa,9,2,5,8,6,1
gfig,5,9,3,5,9,7
ddgb,4,9,9,4,2,8
ajfa,1,6,4,4,1,2
aaga,5,1,1,6,9,6
adid,3,5,6,1,6,3
cdee,4,9,5,9,6,7
eebi,7,6,1,4,8,2
hjga,4,2,1,2,5,4
bcea,5,8,7,3,5,1
ejaj,9,2,3,8,3,8
jcbf,7,6,1,9,4,7
dahf,7,6,5,3,5,2
ghhf,9,4,5,2,3,7
ecai,8,6,7,7,4,3
ccdb,1,3,3,5,6,6
fjdb,9,8,4,8,5,8
hfhh,9,6,1,2,4,6
gcie,5,9,4,3,5,6
hjbd,1,1,3,7,7,4
cjbb,4,7,4,8,3,2
igha,2,3,3,3,3,4
baeg,2,7,9,1,6,6
ehcf,1,8,4,6,8,1
afhc,9,9,1,1,5,5
bhaf,8,7,4,2,5,7
ejfg,5,3,3,9,4,7
bffi,8,8,6,3,4,2
fdfj,1,7,8,7,5,2
gcec,3,8,2,7,5,5
fiib,1,2,1,8,9,3
ciea,4,7,9,4,4,7
bbed,2,5,6,5,4,8
feaj,3,3,2,8,3,1
hfgb,9,1,1,5,5,5
jifa,5,8,8,6,4,8
aajh,4,9,9,6,5,9
gcaa,4,4,7,6,8,1
ghbc,2,9,3,2,8,5
ichb,7,7,4,9,7,9
gbhb,3,7,6,4,4,4
fhec,5,5,4,5,8,8
gchj,5,7,7,9,6,4
eace,1,2,6,5,7,1
idie,4,3,8,7,3,3
fjaf,9,9,3,2,8,6
cgda,9,1,1,5,8,1
dgdh,8,3,1,8,8,1
jaaf,1,6,5,8,1,6
abgi,6,1,9,1,2,9
hbgc,8,9,9,6,2,5
gdib,5,8,5,5,7,3
egjg,9,6,8,6,6,6
ccgi,5,5,5,6,7,8
cggh,6,4,3,6,5,9
jhei,7,7,4,4,9,8
jfdi,4,4,2,7,7,2
hhbj,3,5,4,9,1,2
ifdb,7,2,1,2,9,4
deag,5,2,9,3,5,8
cdcd,6,4,1,9,9,6
ijjd,3,7,1,4,1,4
hbeb,8,2,1,9,3,8
cdac,9,8,5,9,9,8
djgf,5,2,5,4,1,8
dadd,7,4,7,8,8,9
fcii,6,8,8,9,9,9
ihdg,7,3,2,9,3,5
bcdf,2,4,3,4,2,4
chab,7,1,5,5,6,7
gihc,3,4,8,1,3,3
ahdf,4,2,8,7,6,2
ebbg,3,9,3,1,1,4
gjif,6,3,3,1,3,9
chge,2,9,9,8,1,2
jbdj,1,2,9,3,2,3
fjij,7,6,5,7,1,7
abeh,5,7,2,2,8,3
jeii,3,9,6,4,7,3
jaba,6,1,3,1,9,9
iahh,8,2,9,4,6,7
bgff,1,7,2,1,9,5
ecde,7,9,1,3,5,9
jggb,4,8,6,3,9,7
ibbb,3,6,7,6,7,5
gefc,8,8,2,8,8,3
fbdd,4,3,6,9,9,8
hfji,7,9,4,2,3,6
cgeg,6,1,2,7,3,7
ebie,9,9,6,5,6,1
hbca,5,3,9,7,9,3
edgi,4,5,2,7,8,7
behb,1,3,6,9,6,2
bbja,5,8,4,5,4,7
ijcf,3,6,8,4,1,9
icce,8,4,7,4,7,4
hhjc,2,7,1,3,4,8
bijb,9,2,9,6,1,4
hjhg,9,7,8,7,8,5
bibi,5,9,6,8,8,9
dgie,6,8,1,3,4,6
icad,1,6,7,6,3,7
ched,9,5,4,5,6,3
fiai,3,4,6,3,6,1
bead,6,6,2,1,9,8
hbfh,7,5,4,3,6,1
iheb,9,4,6,8,9,5
ahhh,2,9,1,8,4,6
fefg,2,9,3,4,3,5
haac,1,7,6,4,9,1
ibfd,2,3,9,1,7,9
gcbg,6,2,8,2,2,7
djdj,6,9,5,9,4,1
bfbg,3,4,6,9,3,5
heja,8,9,7,7,8,3
gegi,5,7,3,7,5,5
dehe,6,2,2,5,2,7
gecg,8,6,3,9,3,7
hjcj,1,3,6,1,3,9
efjj,3,7,6,3,7,7
hjjh,5,2,5,7,8,2
gach,9,1,8,7,2,5
geje,1,6,6,9,2,9
cedg,6,7,3,7,1,3
eheg,8,2,2,5,8,4
bfcb,2,7,3,3,7,6
gggc,8,2,3,3,1,3
chdi,9,4,3,8,2,3
cfia,9,7,6,3,4,3
ddhh,9,3,9,1,8,6
jdfe,5,2,8,6,3,6
jecf,8,9,9,7,9,4
dgbg,1,3,7,2,4,4
iagb,4,7,3,6,5,9
daej,4,5,1,8,7,3
jhhe,9,6,3,6,2,4
ffch,9,6,2,5,8,2
agdi,7,7,7,5,2,5
caie,5,8,9,6,9,7
fide,2,4,2,7,1,8
egej,5,5,7,3,9,6
abje,7,1,4,1,5,2
fhdh,8,8,4,9,1,8
ihbf,1,8,8,5,5,5
agif,5,2,3,6,2,5
bcfg,6,8,5,6,7,7
gbad,9,4,5,5,7,1
eifj,3,1,9,3,2,1
jgbe,4,1,1,7,3,1
eied,4,3,4,6,3,1
hcci,4,4,4,8,9,2
adfh,8,2,6,7,4,5
bgai,6,6,9,7,3,6
fadg,7,1,6,9,3,1
dbii,6,8,3,2,8,7
chfj,6,2,7,2,5,4
bagh,7,7,6,4,4,2
jhdc,8,3,8,6,1,5
fbhf,5,7,2,2,5,8
cdgf,3,2,4,6,9,2
ahaj,6,8,4,1,4,7
cgii,6,1,3,9,6,1
faca,3,8,3,3,8,6
faid,8,7,5,7,2,3
ejdf,3,9,2,8,9,8
ijae,6,7,7,6,2,7
feic,2,8,4,9,9,6
fjje,9,7,1,1,7,7
jjaa,7,6,3,7,1,9
hdda,7,7,9,2,8,5
fgih,9,5,6,8,1,1
iiej,2,2,5,7,6,3
gbce,4,1,6,1,9,4
iebd,6,5,4,1,6,5
gdga,2,1,6,5,2,9
hadj,4,5,6,7,1,9
gdff,4,6,6,8,6,3
idaa,4,5,8,2,3,5
ebgd,2,3,1,3,8,2
ajad,7,5,4,3,3,5
aabd,4,8,7,9,9,8
dbgh,6,5,7,8,9,8
hgjf,3,4,3,4,1,2
ciji,7,8,4,4,3,3
fbfe,8,9,7,8,7,5
abdb,9,9,9,3,2,5
ihhi,1,7,3,4,9,3
befa,3,4,1,7,1,7
gbef,9,7,5,6,4,6
bicd,7,6,1,4,1,2
jbee,3,2,3,3,9,2
cjhe,6,4,1,6,2,5
bjjj,2,5,1,7,4,8
fhcb,4,6,5,4,6,9
ejbe,6,3,8,1,8,1
aaai,6,9,4,2,8,8
geaf,7,2,3,5,1,7
eibh,2,7,1,3,5,8
cabg,6,1,7,7,6,5
hhgg,9,2,5,2,1,9
jacg,4,9,8,6,6,9
bbab,3,5,9,2,4,6
jhbb,4,9,6,7,3,1
jchi,5,5,1,3,8,6
hjff,1,3,4,7,9,8
hhef,5,1,2,9,5,3
cfhf,3,7,6,5,8,1
jefb,1,7,9,7,3,1
dgec,9,1,2,1,5,8
gijd,8,9,7,2,7,6
ibei,6,8,1,4,5,5
ccaf,7,7,1,2,8,9
hbhi,2,3,1,8,5,3
hidh,8,5,6,8,9,8
gbjc,9,7,9,3,9,8
jgaj,4,7,7,9,5,9
gahe,1,4,5,1,9,2
ifje,1,3,6,1,3,3
dejf,4,7,6,7,6,7
aigj,3,9,8,3,9,3
bgcj,4,9,2,7,1,6
hfaj,4,5,7,3,1,5
iafg,6,6,5,9,7,5
iehg,2,6,4,3,2,7
jdjg,8,1,2,8,9,4
dcif,1,9,8,6,7,8
edaf,1,9,3,4,4,7
addg,6,6,1,8,6,5
hbid,1,6,1,8,3,5
ecga,3,9,3,1,7,4
iega,2,2,4,7,8,1
dccc,4,8,5,7,4,6
aahg,5,2,7,3,1,7
bheh,6,9,7,2,3,9
eedj,6,7,4,6,4,2
bdjf,6,5,4,6,9,7
fahi,1,6,5,6,3,9
bahc,9,6,4,1,3,3
hhih,2,1,2,4,2,2
djac,3,3,3,9,7,9
ejhh,3,6,1,6,4,6
cdha,8,1,2,3,9,3
ghdd,4,5,9,4,5,7
