ehbe,6,8,5,5,8,6
jeea,6,5,1,5,8,5
jehh,4,3,1,8,3,9
jihg,7,9,5,9,4,5
eeci,8,5,1,1,4,6
deaa,3,4,8,6,7,5
cihb,4,9,2,2,2,3
hjdj,4,7,8,9,9,5
hhib,8,5,9,7,8,6
gdbi,9,9,2,8,5,2
bfba,5,4,3,2,9,4
dijj,8,4,8,8,3,6
daja,5,7,8,5,7,1
bheb,7,9,5,1,4,4
hfhb,7,8,7,2,1,1
eebc,7,5,5,3,6,5
dbea,6,8,1,1,3,3
jfbb,6,3,7,2,9,6
jbci,4,3,8,2,5,9
fgff,5,9,6,2,3,9
jjaf,9,2,2,3,3,9
caba,9,2,8,5,2,1
edbf,4,2,1,5,5,5
hajg,2,6,4,4,3,4
gaec,3,7,6,9,6,5
iige,9,8,7,7,4,1
bbdc,9,6,2,9,1,8
cadb,6,9,3,4,6,4
jajj,8,8,1,8,1,8
eade,8,7,3,4,6,2
faeg,2,6,2,9,6,4
ddad,1,2,7,1,6,8
ibaa,2,1,2,9,8,6
iija,4,9,3,5,4,2
jhdh,8,7,4,8,5,5
gbga,7,3,6,7,5,6
ahfa,7,9,5,5,1,9
jabf,8,5,8,4,4,1
fbbh,9,3,6,3,3,7
hbgh,5,7,1,5,5,8
acej,7,8,2,9,6,5
ggda,8,3,4,6,3,2
ejfa,1,8,3,8,4,7
hiij,2,7,3,4,9,1
fidj,9,7,3,3,2,4
jdfj,9,6,1,7,9,6
fhfc,9,4,6,3,5,9
cdjg,8,1,5,1,6,8
hgfi,1,3,8,5,5,4
gigb,3,1,4,3,8,1
cbac,5,9,4,8,4,2
ideh,8,1,9,8,4,2
bcce,3,2,8,7,7,3
bcjc,1,2,3,7,3,9
gjbb,4,5,2,8,1,3
cefb,2,8,7,2,2,9
dhee,8,9,9,7,1,5
cfge,2,4,7,4,5,6
afgb,2,8,8,9,5,5
gdha,6,3,7,5,2,9
iabj,3,2,9,3,5,3
bbhe,4,7,2,4,7,4
gegc,5,7,5,1,9,8
aeja,6,7,4,3,5,7
bdaa,4,1,2,2,2,3
eddg,3,1,9,8,7,6
dfcj,2,2,3,5,1,5
hffa,6,8,9,4,4,2
jiai,7,3,6,7,3,4
cbcd,1,1,9,7,4,5
jijh,5,7,4,1,5,7
jcii,7,5,5,8,7,4
cbha,8,5,9,2,1,4
dbji,6,7,3,1,2,3
fijb,6,3,3,4,4,1
bede,3,6,6,5,3,3
jfch,8,2,7,5,7,2
cchi,1,4,1,5,9,5
biej,4,3,3,1,1,5
caaf,8,2,8,2,6,5
ficd,5,7,6,8,5,7
jdge,9,9,6,8,5,5
hbcf,6,7,9,1,4,2
fbif,1,9,9,1,5,6
efjd,8,8,2,9,7,8
ihii,3,5,1,4,3,3
ffaa,8,4,4,1,6,4
cecf,1,9,3,1,8,5
cacg,8,6,9,4,9,4
egge,4,1,8,6,3,3
jfgj,1,2,6,3,6,2
ffbg,7,6,6,2,3,4
jffd,3,5,1,8,2,8
dafj,8,2,1,4,7,8
effb,4,4,7,4,9,7
jggg,3,9,9,9,2,8
aege,6,9,8,5,5,6
abeb,1,5,5,7,8,8
cijc,3,3,3,1,6,7
dche,6,7,6,7,9,7
difh,2,4,5,3,2,5
jaeb,7,1,3,7,5,3
cbee,3,3,8,4,5,9
jiff,9,1,2,4,5,9
chhe,9,1,9,6,8,7
dedh,2,4,8,2,7,4
jfdc,5,4,9,7,6,1
hggd,6,9,8,4,1,6
fdjf,6,4,2,2,4,8
bdhj,4,7,1,3,4,4
aecc,4,2,1,3,5,7
adfb,5,6,1,2,3,3
bcih,1,8,4,6,8,3
jhec,9,4,5,4,8,7
bihf,4,6,9,3,7,8
cbbi,1,2,8,7,8,4
aagf,4,3,8,6,9,8
edid,2,6,8,4,2,6
dggi,4,6,7,8,1,6
gacb,9,6,5,2,7,3
jgce,9,2,9,7,2,7
ibfi,9,7,6,2,5,2
hhde,6,2,9,7,2,3
chgj,6,3,8,5,5,2
egif,9,4,2,5,8,2
ebij,3,9,6,4,5,4
gbjh,4,8,5,1,4,3
jccf,8,9,9,1,3,8
dgcg,5,4,9,7,1,9
jgad,5,8,2,4,2,8
chag,7,5,7,3,2,5
gefh,6,8,6,4,1,8
cjaa,2,9,9,5,5,7
jbfe,7,8,4,4,2,2
afji,7,4,2,5,3,2
jeic,5,1,6,6,7,3
gifg,5,1,5,2,4,3
fbfj,1,3,2,8,5,1
dieb,6,8,6,4,4,9
hjac,3,9,2,5,2,8
ehaj,4,2,9,8,9,1
hehe,5,5,1,1,8,4
dfib,6,5,6,3,3,9
ciih,4,7,8,2,5,3
ifdg,5,1,5,4,6,1
dcjf,7,2,5,7,9,6
gcaf,1,6,2,1,5,7
cdah,4,6,5,6,8,4
higi,5,9,3,5,7,4
hbeg,9,6,8,2,9,2
fiig,7,5,7,1,7,4
caje,6,1,5,1,3,7
jfag,9,1,8,3,1,8
cfbh,2,6,4,1,8,6
hcfj,4,2,2,4,8,8
hhhg,6,1,9,2,4,4
djah,9,7,6,4,2,7
ijfg,8,9,4,4,4,9
aefj,2,4,5,6,7,9
agjf,9,6,2,9,9,5
cjie,4,7,1,1,6,2
fhgi,3,7,7,5,9,5
aigd,6,9,5,2,5,2
dfga,3,2,3,1,4,4
ebeh,7,5,6,6,5,7
fdfd,9,3,5,3,4,1
eihe,9,9,3,1,1,7
ccbf,6,3,3,1,3,2
efhc,2,7,3,5,9,1
hhff,8,2,7,2,5,7
fefa,7,5,6,7,8,6
bhbf,8,3,8,7,2,6
fgde,7,9,6,3,8,1
caij,5,2,5,9,7,5
cfcc,5,9,8,6,5,8
fffi,1,4,5,9,5,9
abbf,3,9,3,1,2,7
bdcb,3,6,3,4,6,7
fcdf,3,3,8,2,6,2
aibg,1,9,9,7,5,5
agei,3,4,4,9,9,3
jbah,3,6,4,4,9,7
hefd,4,9,5,2,9,2
jjgi,7,2,6,5,3,8
chei,1,5,3,4,6,1
gihh,9,7,1,2,7,2
ccfh,9,2,2,6,1,2
gjjf,9,3,9,1,7,6
ejih,6,1,8,3,8,1
iecd,1,8,7,2,3,1
ffie,4,4,2,4,7,4
dgaf,3,1,3,6,8,7
djia,2,4,9,3,3,1
gdee,8,6,4,9,1,7
ggcf,6,8,5,8,8,8
eahg,6,7,8,5,1,2
abdg,7,1,9,1,7,6
fcaj,2,2,5,6,7,4
hfef,9,5,1,1,1,2
cggb,2,5,9,7,7,9
hdgb,3,3,3,3,8,4
gfah,4,3,8,5,5,6
eged,3,3,3,2,2,2
gcgi,7,6,2,6,5,3
fjgc,1,9,3,9,3,9
cjhj,8,8,4,9,3,9
gbib,2,9,7,5,1,5
bffc,9,1,6,8,6,4
jhhj,6,5,9,1,6,2
fajd,8,1,7,9,7,3
ghfj,3,6,4,3,4,5
bfij,1,3,5,7,3,1
cagi,7,7,4,1,4,3
bchb,6,9,6,8,3,9
chfd,5,6,2,4,9,6
ifid,8,5,6,6,5,1
iagg,9,8,9,8,5,4
iicc,2,7,7,5,1,8
hadd,3,4,5,4,8,3
idfc,6,7,2,4,5,1
dadi,6,3,4,5,7,6
jgbj,6,4,4,8,9,4
hdji,9,4,8,7,1,3
ecgf,6,8,3,5,2,6
gcdb,3,6,5,3,9,7
dgfc,5,3,3,8,2,3
iahb,7,6,6,5,4,8
bbbb,8,2,1,3,9,9
bfgi,7,1,4,2,8,6
bdbg,6,1,3,2,1,3
hbjd,8,9,4,7,7,8
aidh,5,7,2,5,5,1
egcc,9,4,6,2,4,7
gbbd,8,8,6,1,2,3
bafg,8,1,4,9,7,4
ddhb,2,4,3,1,8,2
ebcg,9,2,7,5,2,7
fjeb,7,8,4,3,4,6
hhai,8,6,8,6,4,3
ecjb,8,7,3,1,4,6
jegb,3,8,6,6,2,9
fdch,4,3,4,1,1,2
hjha,4,4,9,9,8,9
giji,4,4,4,8,5,9
ichg,2,2,4,4,1,9
fcbe,3,6,2,2,7,5
aaha,5,2,9,6,2,8
cjec,8,2,2,3,8,5
iaih,9,5,2,7,6,1
ebaf,5,2,1,4,3,1
ciad,6,2,1,8,6,7
igdd,6,4,1,2,5,3
behg,1,7,3,4,6,3
idij,6,9,1,3,1,2
ifbf,2,7,6,1,6,5
eccd,8,7,6,2,7,7
hcge,5,9,1,2,2,3
cjfi,6,4,3,8,8,3
eich,1,9,4,3,1,6
ehfg,7,9,2,9,8,7
bhid,4,5,9,4,1,2
affg,6,2,2,9,7,3
diid,4,7,1,1,1,2
cddd,1,3,2,2,3,5
fehb,9,3,7,9,6,4
deie,3,4,4,4,7,1
fcfg,9,1,8,3,7,4
ahad,7,2,1,5,5,1
fegg,5,2,3,6,1,2
bidd,5,2,8,3,1,2
jdja,2,9,5,9,8,3
cdia,9,8,9,5,5,7
hihd,5,5,9,5,1,8
ccjj,7,6,6,8,3,2
afaj,8,2,4,5,7,8
ajhg,9,2,6,1,6,7
iaad,4,9,6,8,2,5
abhi,9,7,6,6,4,5
bebd,3,8,8,9,2,1
ifeb,8,5,7,8,5,7
feef,1,5,7,4,2,8
hfgg,3,6,6,5,6,8
ahjc,4,5,5,9,5,1
jfei,2,3,1,6,1,3
aghe,9,3,3,7,3,1
cgdf,9,3,6,2,9,9
bjjd,6,9,3,4,6,5
fhje,2,9,7,6,3,8
beib,6,6,4,4,1,2
fhcg,2,5,7,9,7,7
aifi,6,7,9,4,2,5
ddgg,1,3,1,9,9,2
hdfg,9,8,6,7,2,5
igah,9,9,2,1,8,5
ihfb,8,1,9,5,5,8
jcjd,8,6,9,9,1,3
cfab,8,8,8,4,4,9
dcfd,9,1,6,5,6,1
jjfc,7,9,7,7,6,5
adii,3,1,4,7,7,4
iafa,2,7,5,4,1,6
hbii,7,2,9,7,4,8
giaj,7,5,9,9,7,9
echa,4,1,2,3,9,1
geca,2,8,6,5,2,3
fbja,5,2,7,4,5,9
jagc,4,6,8,4,3,3
cief,9,7,5,6,6,4
hieh,2,8,3,8,4,4
daed,9,8,5,7,9,5
didg,9,3,3,3,8,1
gccg,6,3,4,5,8,2
ehea,4,9,7,5,5,2
ggae,8,1,6,3,6,9
jdab,2,3,1,3,1,2
jgfa,8,6,1,9,2,4
fahc,2,2,5,2,6,5
fbdi,6,7,1,7,1,6
aeab,5,2,8,9,2,4
hhga,3,2,3,8,8,8
bcad,2,2,4,2,1,6
ejhb,3,1,2,9,4,5
hdea,6,9,9,8,4,8
fagh,5,4,2,6,6,1
dfbd,2,5,4,8,7,9
hjbi,4,2,9,2,4,2
hiba,1,1,7,9,4,4
iccj,3,1,9,6,3,3
jjeh,9,1,5,7,1,3
egja,9,1,5,4,7,3
bdgd,2,2,3,6,2,6
hhjh,6,3,4,5,5,5
igbc,6,5,6,7,2,4
aaig,7,9,1,9,8,8
gjag,5,8,4,2,5,6
fjhi,3,2,3,5,8,7
iddb,1,5,6,7,9,9
dfjh,4,2,8,2,8,1
bfaf,9,8,5,4,1,6
icjh,3,4,4,2,4,9
bdfi,9,3,6,3,1,5
gcij,8,9,3,6,3,4
hgec,4,1,4,2,9,4
edjj,9,7,5,5,3,9
ebgi,9,9,3,4,6,8
dihi,4,1,8,9,4,8
jhcb,8,9,2,3,1,7
jjje,6,5,9,1,2,2
edeb,7,4,7,5,4,5
jaid,4,2,2,5,9,9
bbei,9,5,4,1,1,9
hfad,2,8,2,1,8,5
iffh,8,1,6,5,7,7
bjhc,7,8,9,2,4,9
cdhf,7,7,5,2,8,7
gjfd,2,3,4,4,8,6
ighf,8,6,8,2,1,2
hhbd,6,1,4,2,9,5
jgjc,5,6,8,3,4,4
ccdg,1,4,3,6,5,9
fddc,8,7,9,6,7,3
ceae,7,1,9,2,4,2
gejj,2,5,8,8,1,3
bahh,9,4,3,9,6,3
adhc,6,7,3,6,6,2
chbb,4,5,4,3,7,9
bbgj,4,9,7,3,9,4
dgje,7,9,8,8,8,1
haia,2,6,4,5,8,4
ffgd,5,6,7,2,1,5
cgfg,8,8,3,6,3,9
bjae,8,3,8,6,2,6
dhjb,3,8,3,5,7,9
hcbh,8,7,5,2,6,1
bjfb,4,3,9,7,1,4
gjhe,1,4,3,2,7,9
ahhb,3,5,7,1,2,8
dabh,2,3,8,4,2,6
ebje,7,7,1,2,4,3
bggf,5,4,8,1,9,9
fcea,7,6,4,5,8,6
ehji,4,6,6,3,1,5
jide,3,6,8,4,3,6
fdei,9,1,6,3,4,4
hjjb,7,9,1,3,7,1
dage,7,4,2,1,3,1
fhhd,7,7,6,3,8,8
dhcd,8,6,4,5,2,8
jiga,4,2,7,4,3,6
hjcd,9,2,5,7,1,9
adae,9,4,2,3,3,2
abjj,3,3,7,7,1,4
cibj,5,6,9,6,1,6
ajde,9,2,4,6,4,5
ihgh,9,5,4,7,5,6
gabg,8,2,6,2,1,4
fgga,4,7,5,5,7,9
fjca,8,1,2,7,8,5
egbh,3,6,3,5,5,6
fbab,8,8,9,9,2,8
jjcg,6,7,3,3,5,7
iied,3,6,5,6,6,3
bfcg,6,6,9,8,8,3
jcfb,5,7,1,8,1,7
abca,3,9,4,4,4,6
icde,1,9,5,9,9,8
jcae,4,1,9,7,7,3
ieig,2,3,2,7,8,5
hced,5,9,9,6,5,3
caeh,3,4,9,9,6,4
cfif,4,5,3,1,7,6
eaai,4,1,4,8,6,6
dbbe,6,8,4,2,2,7
geeb,2,6,4,8,1,5
iebi,4,2,8,2,7,6
hfce,7,7,5,8,3,9
dbaj,2,8,8,6,7,8
hbda,5,5,2,8,5,3
cigg,6,2,2,2,3,9
baji,8,2,1,8,2,6
jcda,1,7,6,4,3,3
efgh,9,1,7,3,9,8
djci,4,2,7,2,4,9
gggh,7,6,3,2,4,3
ffcb,5,1,5,4,7,8
aicb,5,1,6,5,5,6
ijea,8,2,3,3,4,2
jdif,9,7,5,4,7,7
ccca,9,8,2,2,3,8
bfhd,4,7,2,1,6,7
ghge,8,8,2,5,7,8
aabi,7,4,8,8,7,5
jedf,4,5,4,2,4,6
jbbc,5,3,2,8,1,4
ihae,7,3,6,8,3,9
cdbc,8,7,3,5,5,3
acci,9,9,1,8,4,7
fhdb,7,2,1,5,6,4
jded,7,1,5,2,6,9
gfhf,9,8,8,5,6,8
deec,3,4,6,4,7,2
ihcf,6,4,5,3,6,1
aihj,9,5,3,1,4,4
dcch,3,9,4,4,8,7
hebb,2,3,5,6,6,7
haci,5,1,8,7,3,4
cghh,5,5,3,5,1,1
chch,5,7,2,7,7,7
dcdc,2,3,3,6,5,4
bhdg,3,7,7,1,6,3
hdaj,2,4,6,6,5,6
giic,8,3,4,2,2,1
ifhi,9,7,9,9,7,6
baea,7,2,8,1,3,9
acdd,1,8,5,9,5,9
febj,8,7,9,2,8,1
hcja,3,5,2,8,5,3
dcbb,1,9,6,9,2,2
cfed,7,8,2,8,6,8
dibf,1,4,5,2,9,4
ddce,6,6,1,5,8,6
gahj,1,2,4,7,6,8
dacc,7,9,6,7,9,4
defi,1,2,5,4,8,9
ijhh,8,2,9,7,1,1
dhdj,9,5,1,5,1,4
jfjf,7,3,5,3,6,7
bhhi,5,1,4,2,2,6
idba,1,5,1,1,2,4
dbdf,1,5,8,7,3,7
dghd,3,2,9,7,1,7
bcfa,9,6,8,5,7,3
gaie,9,3,4,4,3,8
ibcb,7,2,2,9,6,6
hfih,7,3,3,5,9,3
ajga,8,5,2,8,4,1
jceg,9,2,1,3,8,3
gcba,4,1,9,6,8,1
gbff,3,5,5,5,1,1
ggeg,1,2,2,7,5,6
aiaa,6,7,7,9,6,9
gdac,3,5,8,1,9,7
gafi,6,4,1,7,5,9
jeji,2,5,9,8,8,1
gfci,1,3,3,1,6,8
eijf,4,8,2,4,8,6
fgbd,4,5,3,8,1,9
fiee,1,1,7,6,5,5
edgc,2,8,2,7,1,7
eabd,3,1,5,6,8,3
bddh,5,5,9,9,7,6
ehic,8,9,7,6,2,8
jjdb,2,5,4,9,8,9
igjg,3,6,8,6,4,5
ajcj,3,7,3,6,4,9
aaee,2,4,2,2,2,3
ibbg,5,2,4,8,5,6
ecbi,9,3,1,4,1,7
dgeh,1,1,1,5,9,1
bjii,5,5,6,4,1,2
agbb,8,5,7,9,8,3
fejc,4,3,9,2,9,2
fgib,5,3,2,2,4,9
ebba,4,4,5,4,7,7
bife,9,4,2,6,6,8
ddjc,5,1,1,1,7,4
iiab,7,3,4,5,9,7
bhgc,5,4,3,3,6,1
afic,6,3,5,5,6,8
gffe,7,6,3,2,9,8
aebh,2,6,6,2,6,8
bgee,6,3,4,5,6,9
dcag,9,2,8,4,3,6
dhgf,3,9,2,3,4,1
idje,2,3,1,8,2,1
ehhh,7,9,7,1,2,9
gjgj,4,4,2,2,7,6
efcf,9,2,2,7,4,5
aajb,3,1,9,8,6,3
hije,3,1,8,4,9,7
bgdj,6,4,5,5,9,9
ddfa,7,3,3,6,5,4
ehgb,2,9,2,6,2,4
ahef,9,5,4,5,5,8
dhac,6,1,9,4,5,2
fbcc,9,4,2,5,9,2
jghb,6,7,3,3,7,2
efii,5,1,2,7,3,3
beff,2,4,8,7,2,3
ibec,4,7,1,9,3,1
gdjb,7,4,2,7,5,4
icga,7,3,2,7,9,2
gghc,7,5,2,4,7,8
hjee,7,2,8,5,5,5
cjcb,5,7,4,4,8,1
efeg,8,5,2,6,2,1
ebdb,4,9,5,3,6,4
baic,5,1,8,3,1,3
abid,5,6,5,4,1,2
ceda,6,2,9,3,2,1
cbjb,2,7,2,7,3,2
ahgg,4,2,6,4,4,2
hifc,7,4,8,9,7,2
bhjj,3,3,4,7,6,2
jgef,7,7,2,3,5,8
gjdc,2,8,5,3,1,7
bjcf,4,1,2,7,2,8
efda,7,1,2,4,8,9
bcbj,9,1,4,8,1,5
eefe,1,1,9,1,9,1
eaga,6,3,9,8,1,7
ajib,9,9,9,6,7,5
gibe,5,9,9,5,5,7
fjbf,4,8,1,1,4,8
cdfe,8,9,2,9,4,4
jgih,8,8,3,6,7,1
daab,1,6,5,7,8,6
ejad,5,5,4,7,7,8
aiec,4,9,4,8,6,7
hddf,2,5,4,6,7,4
jhgd,3,1,9,2,4,6
dgij,7,8,6,3,8,6
jhbg,9,8,6,3,2,4
iedj,2,4,9,5,9,4
adeg,3,4,6,7,4,8
fheh,3,5,2,7,3,1
jibd,9,3,6,6,6,7
heei,7,5,5,3,9,9
iheg,7,1,9,2,3,3
hdbe,8,4,8,8,7,5
idaf,7,7,6,1,4,6
agch,7,5,1,7,5,4
cgic,5,8,6,1,5,7
jafh,1,6,2,9,1,4
fhba,1,9,4,7,6,3
djdd,7,9,8,2,2,6
bjeg,3,6,9,9,1,2
hahf,4,4,7,3,4,6
ggfb,3,3,9,7,4,1
eeah,6,2,2,6,9,8
adgh,2,3,1,2,7,2
badf,7,3,5,5,9,2
fdbb,2,3,1,1,3,4
