hbgg,3,3,4,9,9,9
acch,3,9,2,8,1,7
ficc,6,9,5,5,6,6
cgai,9,9,3,6,2,2
hbjc,9,3,1,1,4,7
aidg,6,6,9,9,6,4
dddj,6,6,5,1,9,1
abji,4,8,2,8,3,7
gggg,4,7,2,2,1,7
eije,3,9,8,3,1,2
jhgc,9,5,8,1,2,1
hgca,1,3,1,2,7,1
adef,5,5,6,8,7,7
idii,8,4,7,8,4,1
daaa,3,8,3,1,4,2
hcgd,1,3,3,3,2,4
ifbe,8,2,5,7,2,6
fddb,4,1,6,3,5,9
eehe,2,9,9,3,9,3
aijj,5,4,7,4,3,8
ieif,3,1,5,5,2,2
fgia,6,1,5,5,7,8
fgjg,2,4,3,6,6,1
hhdd,2,4,8,8,5,2
fcib,1,7,7,8,7,3
biei,8,3,6,1,6,5
iggj,5,8,5,6,7,6
eaia,3,7,3,6,3,4
ehjh,3,9,4,2,5,4
bgab,2,2,8,6,9,4
ahee,7,2,7,3,8,6
jcef,9,4,4,2,4,1
fegf,2,7,2,9,5,1
gegb,7,4,3,5,2,8
bfhc,8,4,4,5,9,6
ibca,4,7,2,1,8,7
dbib,3,3,1,5,2,7
ghie,4,6,8,1,9,1
adbj,3,1,1,5,4,8
gabf,1,8,5,9,8,8
icci,1,8,2,2,6,1
ehib,8,4,9,4,6,2
ffjj,4,5,1,9,5,6
gjcg,6,7,1,7,2,5
jdaa,8,4,7,2,6,2
cead,8,5,5,6,5,8
cbfj,6,5,6,1,3,2
baga,1,5,3,5,4,6
cfbg,8,6,6,5,1,5
aebg,8,2,6,1,3,1
dcfc,9,7,4,5,5,5
hjcc,8,1,6,5,1,9
eejf,9,1,2,9,9,2
djei,5,4,2,2,3,2
ahdj,4,1,7,4,5,8
ejdj,7,7,4,9,2,1
bhbe,8,1,2,7,6,6
beia,1,4,3,2,6,3
igbb,6,7,9,7,3,7
hfdj,4,9,4,1,8,9
fgfe,6,4,1,9,3,5
cicd,3,8,9,3,6,6
jheb,9,7,6,5,8,1
dbjh,1,6,4,5,4,8
abhh,4,7,4,5,8,6
gccf,9,7,7,1,8,8
dfej,3,5,2,4,4,3
dbff,8,3,7,7,8,2
ajci,7,1,3,6,1,7
bbfc,7,7,7,6,7,7
dgjd,4,2,8,2,5,4
afde,6,8,8,6,4,1
cdhe,8,5,6,3,9,8
iicb,3,1,4,4,9,9
jdec,5,3,1,3,6,2
fhjd,4,6,1,2,6,6
dfia,5,4,1,4,2,8
fcai,9,2,9,9,6,5
fjdf,3,9,5,5,4,5
jfba,7,7,3,5,5,1
heje,6,9,5,3,4,4
ifdf,3,3,9,1,7,3
eegj,2,8,4,7,7,3
bbdb,1,2,7,3,9,7
ejac,9,5,3,3,3,3
feac,2,8,1,4,5,6
agje,6,6,8,6,6,2
cbif,1,3,9,1,5,8
jcbj,9,3,4,3,1,1
jcih,3,1,2,4,5,3
gbfe,1,3,2,2,2,2
bdbf,5,5,9,1,7,6
ihfa,9,3,5,3,1,2
ijcj,5,8,2,8,5,9
agaf,9,9,2,7,9,7
hhhf,9,3,5,8,1,7
iabi,4,5,6,4,1,5
jife,8,7,9,9,7,5
ahbi,9,3,6,4,5,9
dgcf,7,2,6,3,7,4
hggc,3,3,9,9,8,4
caae,8,2,5,7,5,2
edgb,7,1,3,1,8,7
icdd,6,5,9,6,2,6
egbg,2,7,7,1,2,2
hgdg,8,6,6,6,8,4
ihhb,8,6,8,7,8,5
bedd,2,1,2,8,6,3
jbgj,2,5,1,4,8,7
bijf,9,8,5,7,1,3
jeib,8,1,5,6,4,7
ggih,8,2,5,4,9,9
aifh,2,4,2,3,8,8
eafe,3,2,4,2,3,3
high,6,3,2,7,3,2
cfgd,4,6,9,8,1,4
idfb,5,5,4,9,6,7
febi,9,4,9,4,6,5
gjgi,4,2,5,2,8,7
ijbd,2,8,5,7,4,2
idgh,9,5,9,3,2,4
jiia,7,2,6,6,9,3
dfci,1,9,6,7,4,5
dbai,8,7,3,8,4,8
ijai,2,5,6,8,9,9
afjh,1,3,2,4,8,7
jjii,5,7,9,7,3,3
hach,4,8,5,3,2,6
eech,8,9,2,5,5,2
hefc,3,6,2,9,2,1
ajfe,3,7,1,1,5,2
fcbd,8,1,7,3,4,9
eigi,8,9,3,2,9,8
chdb,9,2,9,8,5,3
fjgb,6,7,2,8,6,1
cdag,4,2,8,2,8,3
dacb,4,4,8,5,2,7
bhfg,2,4,6,2,5,6
fbec,5,8,4,1,8,2
beci,3,5,9,8,5,6
hccb,5,7,3,8,1,7
debf,4,5,5,2,5,3
bged,3,9,1,6,7,7
giga,5,7,7,8,3,9
daec,6,3,5,2,8,5
hdjh,5,1,6,2,5,7
fbaa,1,8,5,5,8,3
bdjj,4,3,4,5,8,2
ighe,2,1,6,3,3,8
gahi,4,5,9,3,7,5
ejbi,2,9,7,4,7,6
jddh,2,6,9,8,5,8
gjaf,6,5,7,4,7,3
djbb,1,3,9,3,9,5
hcbg,8,8,1,3,1,1
aacc,4,3,9,4,7,9
cjfh,9,7,7,6,6,2
eggd,6,7,8,5,3,4
bejg,2,4,9,5,8,6
ific,4,7,9,9,9,5
edbe,1,7,2,3,6,6
cdch,1,4,8,9,5,1
dchd,3,6,9,4,5,3
cgbd,7,1,9,4,2,1
dfah,4,8,6,5,7,8
iedi,7,5,8,1,4,2
egdh,6,7,3,8,7,5
chaf,4,4,5,6,2,8
fccj,3,9,3,7,6,5
iaee,3,6,8,9,6,2
gdge,2,1,4,4,2,7
ieja,8,8,6,7,6,2
diic,8,4,1,6,7,5
iagf,7,4,3,6,5,2
haag,3,5,2,4,5,7
iffg,3,4,8,3,6,8
ajia,5,9,7,5,3,3
dgda,5,9,9,3,9,7
acbb,8,3,8,4,3,4
fdeh,3,4,9,3,9,2
jahh,7,8,2,2,1,7
ihce,2,6,4,7,5,7
hcec,4,5,3,1,6,3
ecbh,6,1,2,5,4,6
cdbb,8,6,5,4,4,1
cffi,4,4,5,2,1,8
hajf,3,3,2,2,8,3
jjjd,2,4,8,8,2,7
gbhf,9,2,8,4,6,9
fffh,1,9,3,5,2,1
eccc,3,6,5,1,5,2
dbhg,3,2,8,3,1,9
bdid,9,3,6,5,3,2
gjje,5,3,2,7,2,6
bcee,5,4,5,1,9,7
igch,5,4,1,2,5,7
aihi,1,7,3,7,2,5
efih,3,9,3,7,2,4
jafg,8,6,4,8,3,7
gcae,5,7,7,6,8,2
djfd,9,3,9,4,4,8
ahha,6,4,3,8,9,6
efbj,7,4,2,2,1,4
hdde,1,7,5,1,3,8
jfje,7,8,3,3,4,1
fija,5,6,4,8,6,4
hhjg,2,3,8,6,1,1
feig,1,4,4,1,3,2
befe,7,5,1,9,8,7
ehde,7,8,8,3,3,9
ahjb,6,2,9,4,2,2
iiec,7,5,1,1,3,5
dedg,2,2,3,1,4,7
gfag,6,2,4,8,8,6
cbcc,1,8,9,3,8,7
dcdb,6,5,2,1,6,4
hhbc,9,7,8,3,3,1
hbbj,8,8,2,8,8,9
gbia,3,1,1,2,4,7
gefg,2,6,1,3,5,1
jfcg,1,2,7,7,9,6
feee,4,5,1,7,6,8
ciac,4,4,6,5,5,3
ejgf,6,3,1,6,1,8
chfc,2,1,1,6,4,4
iiie,2,9,1,7,9,4
jjeg,6,8,3,7,5,8
digb,4,9,6,8,4,9
hfjb,5,6,3,4,8,8
hhej,2,4,3,3,9,7
bhji,2,4,5,8,2,2
ebgh,1,9,9,3,7,7
cjca,5,6,8,5,8,4
jgee,1,8,6,1,6,1
bffb,4,1,8,7,3,2
cfaa,9,9,4,2,5,2
jaji,6,9,6,7,5,9
dcba,6,5,5,6,6,8
cbdi,1,9,1,4,8,3
cdjf,5,8,2,9,3,1
ihef,2,6,7,3,6,7
dfbc,1,2,8,4,2,7
ijde,3,6,6,9,8,5
bhgb,7,1,7,1,2,8
fbhj,7,3,7,9,2,2
ehai,1,4,8,1,3,8
ghdh,1,2,7,7,6,6
cahc,2,2,5,4,9,8
icah,3,8,3,2,4,3
cgcj,5,2,5,6,2,6
fige,8,3,9,7,4,9
baai,2,9,8,7,7,2
jcfa,7,2,5,2,9,2
ifea,7,2,1,8,5,4
gajj,9,1,5,1,5,4
bgbh,2,3,1,4,2,2
ejjb,7,3,9,4,5,3
iihj,7,7,5,4,9,3
eefd,3,2,3,4,1,4
jdgd,7,9,5,8,5,1
ghbg,1,7,9,4,8,1
gdif,5,2,2,1,6,7
efef,6,3,6,5,7,2
iadj,2,8,2,5,4,8
ghcb,5,4,9,4,4,9
deeb,4,9,2,3,8,4
bhhh,7,7,6,2,7,1
hcaa,2,1,5,2,8,4
cegg,4,6,5,7,3,8
efhb,1,7,5,7,8,9
feha,9,5,8,5,1,9
eifc,7,2,2,3,2,5
ggef,7,9,7,4,9,8
bbcg,2,9,4,5,8,8
dcaf,3,9,3,9,4,6
gcda,9,5,6,3,3,3
aghd,2,7,6,1,4,2
fdhd,2,1,9,1,1,3
faef,1,3,7,3,8,7
ghaa,8,4,6,4,7,5
cghg,9,7,8,2,2,3
ecge,9,2,3,5,2,4
aggi,6,9,8,9,3,3
ahcd,3,3,7,1,3,3
iaha,1,7,8,6,1,2
iajb,8,5,2,3,7,4
ddac,1,9,8,9,1,6
hgjj,5,9,8,5,9,3
didf,2,7,3,5,2,2
ache,7,5,1,7,1,4
bacj,4,5,6,7,6,8
ffgc,1,8,3,4,7,9
ffid,5,2,8,6,9,5
eicg,1,6,1,3,5,1
jhid,5,5,5,6,6,2
fhgh,8,4,8,4,8,7
jidd,1,3,4,5,6,1
cdgj,3,8,1,2,8,4
bbje,6,2,6,8,1,9
gbej,1,5,6,2,7,1
caii,8,9,4,5,8,9
faad,1,7,7,8,7,7
ddjb,2,9,8,2,7,1
hhia,8,4,5,9,2,3
fhii,9,9,1,9,6,3
jejh,9,4,8,3,8,9
hdcj,4,5,4,1,4,2
bade,4,8,9,3,1,7
gfgj,7,1,8,2,2,6
jdbg,1,5,8,6,6,7
adad,2,4,6,8,4,6
adce,7,1,2,4,2,8
ceih,1,7,2,6,3,7
iiaa,9,8,1,5,1,2
fibh,4,7,7,9,6,4
dhge,7,7,5,2,8,6
idda,4,4,1,1,5,3
fifj,7,4,3,4,2,5
ahgf,4,5,5,9,8,5
hjbh,8,3,8,8,5,9
hchj,5,4,7,8,6,2
bcig,6,4,5,9,1,3
heba,3,5,8,3,6,6
gide,3,8,1,1,3,3
ihih,3,2,8,6,2,7
dfdd,8,7,1,6,7,2
ebeg,1,7,8,6,5,4
hdff,7,6,8,5,7,5
ciha,6,9,3,1,7,3
hagj,1,3,4,9,8,9
ideg,9,2,4,7,9,8
jecj,8,9,1,1,1,3
adjc,1,7,5,4,2,1
eghj,5,7,1,2,8,9
hdga,7,9,4,2,4,1
idhc,9,4,4,4,1,5
fdje,9,9,2,8,1,1
cagh,8,5,8,7,1,3
dafi,2,3,7,7,9,5
eedc,4,2,5,7,8,4
cddc,1,8,3,8,2,7
hbhb,4,4,6,8,1,6
gghb,6,6,7,5,3,1
ijff,4,8,5,6,9,6
aedh,9,4,2,1,1,9
ebfb,2,8,7,8,1,7
jabe,2,7,7,4,4,2
bfcf,4,2,5,7,8,6
gfbb,5,1,6,2,3,5
ihgg,5,5,6,8,5,4
edic,2,8,6,6,3,7
efce,4,1,9,6,4,3
dejj,7,4,5,6,8,6
bebc,5,8,8,3,7,2
hiae,5,4,4,6,9,5
eiij,6,5,9,9,4,5
jijg,9,7,6,9,3,3
dfhf,6,9,4,9,8,5
iidh,1,4,7,2,5,9
abea,5,3,5,1,3,5
cchh,1,1,9,1,3,2
jjae,6,9,8,3,9,7
bfae,8,9,9,7,5,9
bcjb,3,7,6,6,7,1
hgid,1,8,3,2,4,6
gcgh,8,6,5,9,1,8
fjic,1,9,4,9,5,4
jfgi,1,3,7,4,2,2
cibi,1,8,8,6,3,2
hbih,3,5,1,7,3,3
fied,5,2,1,6,7,1
gcfb,8,9,8,3,5,7
ccbe,6,6,7,4,2,2
bich,4,5,3,8,7,2
geic,5,5,8,9,5,8
ajej,2,4,7,2,3,9
ffeb,5,8,4,3,7,5
ehff,9,6,7,2,1,3
iecc,9,9,1,4,7,4
bdfh,5,5,8,4,7,8
cjbf,4,3,3,1,7,4
bfjd,3,8,8,4,1,4
ajah,5,8,9,3,1,9
hegi,7,1,3,4,3,3
ffdg,3,6,8,2,7,5
ebcf,1,5,1,9,1,4
fafa,1,3,2,8,3,7
bgfj,1,9,9,6,4,7
cjhi,9,2,1,2,9,7
fgbc,3,8,6,7,3,3
dhcc,8,1,3,4,4,7
efad,4,9,5,6,9,1
eaci,3,6,6,7,8,2
jhbf,9,8,1,2,9,1
dhab,5,6,3,1,8,3
fdaf,1,6,8,3,7,7
hahe,2,8,7,2,9,5
eiba,5,4,3,8,2,8
fiab,9,7,2,3,2,4
heeh,7,5,5,7,7,3
cejc,9,4,2,8,4,7
chgi,8,4,3,6,7,6
gcjd,1,5,8,1,1,2
hdhg,8,1,3,4,1,3
djjf,1,9,9,7,8,6
hfha,2,2,6,4,3,1
dgae,6,9,7,7,4,7
acei,9,6,3,3,8,6
fagg,6,4,8,9,5,6
fdij,2,4,8,5,3,8
iifi,2,6,5,5,4,9
ecfj,6,4,1,9,4,6
ecab,7,4,7,4,5,3
cjeb,4,7,3,6,7,4
bigj,3,6,1,8,3,4
aaab,1,5,7,8,5,8
hfig,2,5,9,3,4,7
bfeg,4,8,3,9,8,9
hifb,5,7,3,5,3,4
hjdi,9,6,5,3,6,6
gaca,1,6,7,4,3,1
icia,5,3,3,4,1,2
hihc,7,9,2,6,2,3
hfgf,3,1,4,1,9,3
afai,6,4,5,8,9,1
cgib,4,7,8,7,2,1
effa,9,7,7,9,1,7
icfe,8,3,3,7,9,5
dhja,4,4,1,9,2,1
fchg,6,1,7,4,6,5
jaic,2,4,6,2,5,2
ibeb,9,2,3,4,4,2
ccea,9,5,2,7,6,8
hecg,1,1,4,3,2,1
dhif,5,7,3,9,6,1
ibgc,9,6,5,9,8,1
cjid,7,5,7,6,1,9
dbde,3,6,2,5,1,9
dibe,2,3,8,6,4,7
