bgfj,2,7,2,1,7,3
caeg,8,3,5,5,8,4
agje,5,5,1,6,1,4
ebae,8,9,9,7,2,6
hecg,8,3,2,4,6,2
heij,7,7,6,2,4,7
diic,6,4,1,1,9,3
ggef,7,8,8,3,8,2
abea,1,3,8,5,1,2
ichf,2,4,2,7,8,7
ehde,8,5,4,6,7,8
fbdh,2,8,1,9,1,3
cdfd,4,6,4,7,3,2
ghbg,8,1,9,6,5,7
fgjg,7,4,8,8,2,5
hhbc,6,3,4,5,7,5
idfb,9,4,3,3,9,2
cheh,6,4,3,1,7,9
fbbg,3,4,1,6,3,5
igei,2,4,9,4,7,5
ijai,2,2,4,9,7,6
jfaf,6,1,7,4,8,7
fcbd,6,4,4,7,7,9
hhci,1,8,9,3,2,9
ijjh,9,5,3,8,2,2
djbb,2,2,8,3,3,6
ebhc,4,5,3,5,5,4
geic,1,5,2,5,5,4
gjje,3,7,1,5,3,2
eedc,4,5,6,4,4,8
hieg,8,4,7,7,2,2
cbed,6,5,6,1,5,5
ghhj,5,7,9,7,6,3
bedd,2,4,8,8,3,4
ajbc,5,6,8,1,6,7
gijh,3,5,9,9,5,9
bacj,9,1,6,3,7,6
ccaj,7,5,6,7,8,9
jcfa,9,2,4,3,1,9
afbd,8,9,8,9,6,9
jejh,4,5,8,8,2,8
eehe,5,8,4,7,4,1
jheb,6,7,8,7,6,4
gbjg,1,1,7,8,6,8
cdag,4,3,2,2,9,7
bhgb,9,7,3,5,3,6
baga,2,2,7,6,7,6
ceef,7,2,1,5,5,7
aeaa,6,9,6,7,7,1
fija,7,2,2,4,8,9
eadd,4,8,2,5,9,4
hicf,4,2,6,5,6,7
fecd,6,6,4,8,4,4
hbbj,6,2,9,8,7,1
bjih,9,9,3,7,1,3
cidj,4,7,1,3,1,6
jbfd,5,5,5,4,3,2
ajjg,4,2,4,5,3,5
gbci,9,1,5,4,2,9
ibdg,3,5,3,9,5,3
agcg,5,6,2,6,1,1
igdc,1,4,7,5,9,5
ihgg,8,8,6,3,7,6
cgff,9,3,7,9,7,4
hgid,5,3,1,3,6,3
jdec,4,3,6,5,3,7
ajdd,2,6,7,8,6,4
bdid,7,5,9,7,7,8
cead,1,5,4,1,5,5
fgah,3,8,9,8,2,4
hgbf,1,2,3,7,9,2
fifj,7,8,9,6,5,3
jecj,4,7,2,1,9,4
bcig,9,4,2,8,5,5
idcf,7,7,2,7,5,3
fhhc,8,7,5,3,2,9
cjca,5,8,8,3,8,5
egfi,5,1,7,4,7,2
feha,4,6,2,6,2,8
dehi,4,4,3,1,2,8
jcce,4,9,5,7,3,7
fcib,8,9,7,5,9,9
ibhi,3,1,4,5,2,1
hhej,7,7,1,7,7,2
ghfi,2,4,3,9,9,3
ifea,5,1,7,7,3,4
aeec,3,1,3,8,3,9
feac,9,9,1,2,8,6
bfae,5,7,3,2,7,6
ffid,8,4,1,2,1,1
edji,2,1,5,8,3,9
gihg,2,8,2,2,4,3
jafg,2,3,3,1,9,8
igjf,7,6,1,8,9,4
efbj,5,8,4,1,9,2
eaci,6,2,1,9,6,3
fjic,8,9,1,5,1,9
hgfh,6,4,9,1,5,6
jgcd,2,7,5,7,8,6
cfhj,6,8,4,2,2,8
aaab,9,2,8,4,3,4
ejcd,7,1,5,4,7,9
dggh,3,2,7,6,3,6
ifhh,7,3,2,4,3,4
jcgg,3,8,3,6,2,6
gagc,2,5,6,8,5,2
ihih,2,5,3,5,6,5
fdij,1,1,4,8,9,8
djch,6,7,2,1,1,7
egaa,7,5,8,3,3,4
hdhg,9,7,1,3,6,2
adhb,7,5,7,5,5,1
gbah,7,7,3,4,4,4
hfdj,2,7,6,4,3,8
bfjd,1,9,6,4,9,5
cjjj,9,7,2,6,2,3
hbhb,4,3,4,5,2,5
hjcc,2,7,6,8,7,4
dabg,1,3,1,9,8,9
hhjg,9,5,4,7,8,8
abhh,7,1,8,4,9,7
bbhd,1,5,6,9,1,4
biag,4,4,2,8,1,9
iibg,9,7,3,3,1,4
fbie,2,7,1,6,5,7
jdhj,4,9,8,4,8,2
ehai,7,5,6,9,2,5
dcgi,4,8,3,3,5,1
ejac,3,6,2,4,3,6
chgi,9,8,2,6,3,5
cgib,4,5,7,6,3,1
aedh,2,6,6,7,9,8
effa,2,4,1,7,5,5
dbib,5,2,1,1,2,9
hfgf,2,4,5,6,8,2
bhbe,2,7,4,3,1,7
bfda,7,8,5,6,1,3
egie,2,7,8,8,4,5
fjgb,3,5,3,7,1,8
efhb,9,6,4,7,2,5
deid,7,4,7,3,9,4
cdhe,4,8,8,8,7,9
ijga,1,3,6,2,9,3
ebfb,9,2,7,4,4,7
dcaf,9,6,5,3,4,1
gadg,6,2,9,2,2,8
icej,2,7,2,2,5,3
ijde,5,5,8,4,6,7
hefc,2,6,1,2,1,4
dddj,1,1,8,7,8,3
gdcc,7,2,6,8,2,1
bhfg,9,2,7,3,2,9
ieif,7,7,1,8,1,4
hjab,2,1,8,4,7,5
ihhb,8,5,2,9,8,2
cfcb,1,1,7,9,4,6
cgbd,9,5,2,5,4,2
abaj,3,6,8,8,5,8
cdbb,4,5,5,4,7,2
hcbg,4,2,4,7,3,8
gjeh,3,3,2,9,2,8
gcgh,7,9,5,7,1,4
bcbi,4,2,3,6,3,8
bfii,9,5,2,5,5,2
gjfc,2,5,4,2,5,1
bjbj,5,1,2,6,2,7
fibh,2,2,8,7,5,6
ddha,9,3,6,5,6,2
diaj,6,9,3,2,2,3
eech,3,5,2,1,6,5
fajc,6,8,9,6,9,8
gaeb,5,9,5,3,8,9
fiif,8,6,5,4,8,4
cefa,9,5,2,2,7,4
ccgb,7,1,5,9,2,4
gcjd,1,2,4,6,5,3
egdh,1,2,1,7,1,2
fbhj,7,8,1,2,1,5
iffg,3,9,1,9,8,6
cece,6,4,6,9,7,8
igfd,5,8,5,6,1,8
ifgb,6,3,1,6,9,9
ddjb,6,4,3,7,5,6
jcjc,5,9,1,8,7,5
dacb,2,3,4,5,3,1
fbec,9,2,6,3,5,2
ijcj,2,1,9,6,8,2
daaa,7,2,1,6,5,1
ihad,5,7,7,4,5,6
iiaa,6,6,1,9,3,6
hdcj,6,8,3,6,8,7
ffca,7,5,5,2,4,4
afga,1,7,7,3,9,4
jddh,1,4,1,7,5,2
jhca,8,7,3,7,1,8
chba,8,1,9,5,9,9
jaji,4,7,9,2,5,5
jaaj,7,6,8,8,2,7
hjif,8,6,6,6,1,2
ffhi,6,6,4,3,3,4
bifd,3,1,7,6,7,7
dbbd,6,8,8,2,8,6
afff,1,5,1,7,9,3
jbbb,6,2,3,8,6,4
hbih,2,4,5,7,1,3
aibf,8,1,7,7,6,2
cajd,5,9,4,2,4,6
dhcc,8,2,4,7,7,9
ibgc,8,6,4,2,5,1
jabe,8,6,2,3,6,5
idhc,7,3,1,3,3,7
hdjh,4,4,3,8,8,1
igch,8,7,4,6,6,5
dbff,2,2,6,1,7,2
dhab,1,3,9,9,4,4
jidd,8,7,5,8,1,9
afcj,8,6,8,2,5,2
adef,7,9,9,2,8,8
jahh,2,5,1,7,2,2
dagd,8,9,5,6,1,7
eafe,9,2,4,2,4,8
djfd,5,2,2,7,4,4
fedj,9,7,3,8,1,9
ieed,9,7,1,1,7,7
djgj,1,6,7,4,5,2
efce,6,6,5,5,4,6
dgfb,8,6,2,2,9,5
jggf,3,4,3,3,7,8
hgdg,1,3,1,9,2,9
cgga,8,3,6,8,4,9
hcfi,4,1,8,3,1,2
eddf,6,3,9,4,8,7
cghg,4,9,3,9,8,5
ehff,1,1,5,1,5,4
ihbj,9,1,2,6,7,8
didf,6,4,1,1,9,7
gbia,6,1,8,1,6,4
iiec,7,9,7,7,4,3
chaf,8,6,2,3,9,4
heba,7,8,4,5,4,2
dfah,2,1,4,5,1,8
cgjh,1,1,2,6,2,5
bigj,6,3,1,4,3,7
fheg,7,3,4,8,1,5
fdhd,5,9,9,5,3,7
hgeb,4,4,2,8,7,2
fegf,4,8,6,9,8,9
gffd,3,2,4,9,7,4
aage,7,6,9,9,5,1
adgg,2,7,1,2,2,9
ieja,9,4,7,3,8,6
chcg,5,2,7,6,8,2
heje,7,7,1,9,5,6
ehjh,3,5,2,9,9,4
ffgc,7,9,3,3,1,4
fahb,3,4,6,1,1,5
iebh,8,3,9,8,2,5
cfie,4,3,3,7,9,3
bbfc,1,3,3,1,3,2
icfe,8,3,5,2,3,3
gfei,5,3,1,4,1,6
ahgf,6,4,6,3,9,4
fhcf,6,8,2,1,4,3
gfbb,6,2,6,6,2,6
cfgd,6,2,4,7,9,4
geea,2,9,4,9,3,1
bged,8,1,4,7,1,7
dbga,1,8,8,8,8,3
faef,8,3,5,8,4,7
caae,6,3,9,1,1,3
iaha,6,6,5,6,8,7
fjaj,2,7,5,6,6,3
jeai,5,6,7,5,7,6
iaac,1,4,5,1,1,9
ffeb,4,6,2,4,8,3
jiej,3,6,3,3,3,1
edfg,7,3,6,5,2,3
hgjj,6,8,3,3,1,1
cbdi,2,3,1,7,7,8
gceg,8,5,4,9,5,3
afde,4,7,4,9,8,9
jebd,7,7,3,8,2,1
gdbh,6,9,1,4,9,5
hfjb,3,4,7,2,9,2
gcfb,6,7,7,3,8,8
ddbi,9,7,9,6,6,9
jcbj,2,8,5,6,9,5
jeib,9,8,4,6,2,8
bbaf,8,5,8,1,9,7
ggjc,4,3,8,1,5,6
hhdd,7,5,1,9,4,2
iaee,2,7,3,4,5,2
hiae,3,8,9,1,7,1
ifbe,3,1,9,1,5,6
eahf,1,4,4,7,1,6
fdje,5,1,8,6,7,8
ggfa,9,8,3,5,9,1
hcdh,2,9,9,9,2,3
ddac,6,9,2,5,4,1
cbge,5,7,2,1,5,6
adad,9,8,6,1,7,8
cbbh,2,7,9,4,3,6
fcff,6,4,3,9,5,4
jjii,1,5,1,2,6,1
dafi,7,3,1,3,9,7
efih,2,6,8,9,8,8
eaej,2,5,7,4,4,9
eeei,2,5,5,4,2,4
idjd,2,3,4,2,5,4
jbag,7,5,2,8,1,8
ajfe,1,2,7,9,1,7
gcii,4,9,2,6,2,9
aidg,6,6,9,8,7,6
giai,7,1,5,5,1,1
jdie,1,3,4,1,4,9
aihi,3,4,1,5,1,3
ibca,4,7,8,9,7,1
jhbf,8,4,2,5,2,8
cicd,9,6,9,6,3,5
fiab,3,5,5,7,9,8
fcga,8,4,9,8,5,8
ibeb,6,6,4,2,4,7
debf,9,3,3,2,2,9
jega,7,8,7,4,4,4
baai,6,8,2,6,6,3
cafb,5,9,3,1,7,3
hbjc,9,2,7,6,5,1
bgdi,9,4,1,5,1,2
jjjd,8,4,2,8,2,7
hahe,1,3,5,1,3,1
abgb,6,7,4,8,6,8
gbbc,3,6,9,1,5,4
ecif,9,2,6,8,2,4
ajej,1,4,5,2,8,8
fgci,2,3,8,9,6,8
hijd,9,7,8,5,5,3
fied,8,2,6,1,7,4
bgab,9,6,6,3,1,5
gcae,3,2,1,5,9,4
gdja,7,8,5,6,2,9
eajg,4,2,3,9,1,7
dhif,4,6,9,6,3,7
ccea,9,4,4,5,7,9
hbfa,8,4,5,8,7,3
dfdd,9,5,6,2,5,3
iadj,8,8,7,8,4,1
hifb,5,1,6,1,5,4
gegb,1,9,7,3,7,5
faih,5,6,4,2,8,4
fjhh,2,2,3,3,9,5
edaj,4,8,6,6,6,9
degc,4,8,8,7,7,9
hiii,5,6,7,6,3,5
baff,3,8,4,1,3,1
jjfb,8,6,7,1,2,4
afjh,7,3,6,3,8,8
bhdf,9,3,6,7,1,6
jgbi,4,2,5,6,4,4
ehga,9,1,4,7,6,4
ifji,6,2,4,4,4,4
icbc,3,9,9,9,1,1
bijf,8,1,3,5,7,3
fagg,8,7,5,1,4,7
fbaa,6,7,1,9,7,2
jhfh,3,6,1,5,4,3
fhda,1,8,1,8,8,7
jhid,5,7,9,5,4,2
ecja,1,2,6,1,8,8
eije,7,3,6,9,9,3
ihjc,5,7,4,3,2,1
acch,5,9,6,7,3,5
ache,6,5,5,2,4,5
fdfc,8,4,5,8,2,8
gghb,4,8,5,1,9,2
bgif,7,2,9,5,5,5
jgdj,2,1,9,4,9,4
cjhi,5,1,9,7,5,8
aehj,2,8,2,7,7,1
adbj,6,9,7,1,1,5
cchh,4,8,9,5,7,8
cjgc,7,5,7,2,8,8
beia,7,3,2,5,8,1
iacd,2,4,7,4,6,3
hagj,8,1,2,6,1,2
dejj,7,2,3,2,6,9
fjji,5,2,6,9,1,6
fgdd,3,4,6,7,4,5
iagf,7,2,7,4,5,7
dgeg,8,1,7,5,6,9
abfg,4,7,1,5,5,5
efgg,2,4,3,2,9,2
ahcd,3,9,8,8,1,2
dibe,9,3,8,9,4,3
dhge,3,1,3,7,8,6
gccf,8,2,7,8,5,8
bfhc,2,6,5,9,5,1
bbeh,9,3,4,6,6,6
eiba,3,5,8,6,5,2
ific,6,8,7,4,2,5
jfhd,1,9,5,9,8,9
fjbe,8,4,3,1,1,9
afhg,9,8,4,2,1,8
fgfe,2,1,6,3,1,3
iggj,7,6,5,1,1,8
abji,8,3,3,4,4,2
ghcb,4,7,3,7,2,5
bcjb,8,9,1,8,6,6
cdgj,3,8,2,6,9,8
giff,5,7,7,9,4,7
jfdb,1,4,1,6,3,1
cdjf,8,3,3,2,7,8
ddig,7,4,5,3,1,6
gdif,3,5,9,8,9,1
dceh,6,5,2,6,8,5
dhed,2,1,5,7,7,7
afai,5,4,1,2,9,5
bich,5,9,6,8,4,1
ccbe,9,4,7,9,9,2
gfhe,6,9,4,8,3,1
bdjj,8,5,9,5,2,9
hdde,8,5,9,9,4,8
fddb,4,8,7,7,7,9
efad,9,4,5,3,2,2
bdeb,6,6,1,7,6,2
cacf,5,5,4,9,8,9
agdb,1,9,9,2,3,1
fjfg,8,5,6,8,3,5
efef,6,1,2,4,5,3
hdai,2,3,1,8,6,6
ciee,5,8,5,4,9,2
ciac,7,2,3,7,5,3
dcje,8,7,4,2,4,7
bjef,8,4,2,8,6,7
chfc,1,5,5,9,4,1
bejg,1,6,8,3,2,9
hdbd,7,8,1,8,4,3
cgai,7,7,9,9,5,5
cijb,1,2,8,7,7,2
dbai,5,1,9,8,6,1
jfgi,8,7,8,5,6,3
bajh,8,1,6,8,9,3
jfje,2,2,9,5,8,3
ggih,1,9,2,1,2,3
jbgj,9,8,7,9,9,4
ifaj,2,7,5,4,8,8
bdhi,6,8,1,6,3,1
jgjb,3,9,7,8,2,5
hhah,2,3,1,5,7,8
bcha,4,8,8,1,3,6
ejig,1,1,1,1,3,3
ibbf,8,7,5,5,9,1
hafd,1,5,1,9,2,8
cfec,2,3,6,2,5,3
ceih,8,8,4,1,2,1
bbij,3,2,9,3,4,2
aeie,8,4,8,6,4,3
fgia,2,2,9,1,7,6
jgha,2,3,5,7,4,2
efjc,8,9,2,8,6,5
eicg,8,8,9,6,3,7
cfaa,6,1,7,3,1,8
dfci,9,1,5,3,4,6
bccd,2,2,9,4,9,5
eegj,8,7,7,1,8,8
ejdj,6,3,5,4,2,4
gibd,4,5,2,9,2,4
aieb,1,2,1,1,6,3
jibc,4,8,9,7,7,5
ibid,6,5,4,3,7,3
ddee,5,4,7,7,5,9
bade,3,4,3,6,6,1
jjgh,6,1,8,6,8,2
hjfj,6,2,5,9,5,8
giib,7,9,7,8,5,6
gjhd,7,2,5,3,2,5
cbja,5,4,1,5,9,4
aghd,8,4,4,4,4,8
bdfh,7,4,2,7,2,2
ffjj,6,6,2,9,4,4
fdaf,6,1,9,9,3,5
hida,2,5,2,6,5,8
acfd,5,2,2,9,6,7
ifdf,3,5,5,8,3,9
hggc,1,3,1,1,3,7
egcb,6,7,9,7,2,7
hgca,9,5,9,9,8,2
gbej,2,3,1,6,5,1
dcdb,3,5,1,4,8,1
geji,3,8,7,8,4,7
hjbh,5,2,1,8,1,2
cjfh,8,1,5,9,9,7
cjeb,5,1,2,1,8,7
fdcg,6,4,9,7,6,2
eejf,3,5,4,9,6,2
edhh,8,8,5,8,3,1
ghdh,9,7,9,8,1,7
bcdj,9,4,2,6,4,3
aica,2,8,5,5,9,8
feig,3,9,2,1,4,4
ehcj,5,6,9,9,2,8
djdc,5,9,8,9,7,1
bgbh,2,6,9,6,3,4
ccji,1,8,6,5,6,8
jdbg,9,5,3,1,9,5
ebjd,1,9,4,4,1,8
heeh,7,4,4,2,7,7
iaig,5,3,4,6,1,7
gbhf,5,9,6,5,2,6
giga,3,2,2,4,4,2
hfcd,6,3,6,1,8,6
fghf,6,7,3,8,9,8
cahc,6,9,6,1,4,6
bfcf,4,2,7,8,6,3
bbgi,3,1,2,5,3,4
gdfj,4,5,7,1,5,3
acag,1,5,1,1,4,5
abbe,7,4,2,1,3,8
aacc,9,9,3,3,2,9
aaif,1,2,9,3,8,1
daec,7,2,1,9,6,9
fcde,1,3,1,6,6,9
aabh,9,1,8,3,1,6
idgh,5,6,3,9,7,4
eiij,3,3,7,8,6,8
jiia,2,9,2,4,5,2
fgbc,6,4,4,6,7,4
bhji,9,8,9,9,8,4
bbba,7,9,6,8,1,9
hedb,1,7,6,2,5,6
eefd,4,1,5,4,4,2
jehg,9,5,1,2,9,1
iabi,7,4,5,7,9,7
dccg,7,7,8,7,3,2
ihfa,2,4,2,3,3,6
defh,5,6,6,8,5,4
deeb,6,5,8,2,3,3
bdgc,7,7,4,5,9,5
gdge,8,5,4,6,2,2
hchj,3,3,2,9,1,9
eidb,6,2,3,3,4,8
gjdb,8,8,4,6,5,2
dahj,5,3,2,3,3,7
cfbg,7,2,8,2,6,2
djei,3,6,1,6,7,9
hhia,6,4,3,9,1,5
aebg,1,5,7,6,2,6
bbje,5,7,4,5,1,6
djhe,3,3,9,9,1,4
adfa,8,9,5,6,7,9
aggi,2,4,2,7,9,3
fhgh,1,8,4,2,1,2
dbjh,9,7,9,6,1,4
jaea,5,5,4,5,5,9
hfee,4,9,2,1,8,8
hfig,6,5,2,8,9,8
gjba,5,3,5,5,3,6
jhhi,4,1,9,6,8,5
djjf,1,4,3,1,6,8
aijj,4,9,1,5,9,4
cdch,6,5,9,8,3,8
fchg,9,3,9,7,4,4
ijhg,2,1,1,5,1,2
ajah,7,7,4,7,9,7
bcgf,1,9,6,5,7,1
cjid,3,5,4,9,4,7
bgge,7,2,4,4,7,1
cbab,8,2,2,4,5,9
ibjj,9,4,1,6,3,7
dgjd,8,9,8,2,9,8
ecge,7,6,1,2,6,5
ijbd,3,3,6,8,8,6
gedf,4,2,9,8,6,6
ecbh,4,6,6,3,9,5
jagb,6,1,4,5,1,8
gfch,6,5,3,5,9,1
hbef,2,9,4,6,7,4
bhic,9,9,3,8,5,3
jbhe,1,8,2,9,2,5
jici,8,8,6,1,2,3
bddg,1,9,6,7,8,6
dgcf,3,2,4,1,8,2
digb,1,4,2,2,6,9
cigf,9,3,6,1,2,6
ijff,9,2,2,2,8,7
gabf,9,5,9,3,8,4
gahi,6,8,3,3,3,4
ehbd,9,8,1,1,5,7
ddcd,7,7,2,4,5,8
bjgg,3,2,5,4,2,3
adjc,4,7,8,5,6,3
hcaa,9,4,3,9,1,5
cada,4,1,3,1,4,4
dadh,8,9,2,3,3,9
gaca,4,4,2,2,4,6
icci,4,8,6,9,8,8
bhea,6,5,4,3,8,7
dhfj,3,1,5,2,9,9
habb,7,9,9,5,9,5
heaf,2,5,4,3,2,1
hcec,3,5,3,8,7,9
iege,3,5,1,4,9,1
jdgd,7,2,8,1,9,3
gebe,2,9,9,6,1,3
edgb,3,4,8,9,1,8
gicj,8,4,2,9,2,9
bebc,4,9,6,5,6,3
fgej,7,8,5,5,2,3
faad,7,4,5,4,5,7
afib,6,3,1,3,7,7
ffdg,1,8,5,4,4,2
cddc,3,6,5,9,2,2
ghie,8,9,4,3,6,7
bahg,2,4,4,2,2,9
jaic,8,8,5,4,1,9
ageh,8,7,8,1,4,7
egbg,2,8,8,2,6,2
jbjf,6,4,3,9,9,7
eghj,1,3,1,5,7,5
jjhc,6,2,4,8,3,9
iigd,9,3,6,1,5,6
acdc,9,6,4,2,5,8
dcfc,5,3,3,6,1,6
gjij,5,3,3,1,4,8
eieh,7,8,1,6,6,1
febi,1,5,9,8,1,7
gaid,7,1,4,8,7,6
dfbc,5,6,3,9,6,1
hbce,2,7,1,4,5,8
iedi,8,2,2,8,5,7
chdb,3,5,2,9,8,9
deca,6,1,7,7,9,3
cfdh,7,5,3,7,4,9
bdca,6,7,7,8,2,4
hfac,1,4,7,7,7,2
aegd,6,4,3,7,5,2
bjad,4,7,8,6,1,6
diea,7,8,5,2,9,3
hajf,8,5,2,2,3,7
fbcb,2,7,4,3,5,9
edic,9,2,9,9,2,3
dbcj,8,1,1,8,8,7
eaah,6,5,8,3,9,2
fjdf,2,3,1,1,4,8
hghi,9,7,6,3,1,8
fbgd,9,5,1,5,4,4
jcef,7,2,9,1,5,8
hjja,4,5,7,7,2,9
jdaa,4,6,9,1,5,5
face,1,1,8,5,7,5
eifc,4,2,1,4,6,7
bihe,3,4,9,8,6,5
adce,5,2,1,5,9,8
hjge,8,5,6,7,8,3
iefj,9,4,3,2,6,7
jgac,2,1,5,3,4,5
bcac,3,4,9,6,2,4
ejjb,2,4,1,7,8,5
fcai,6,7,4,8,5,9
dfjg,2,7,1,9,2,7
cjdg,4,2,1,5,7,9
hihc,8,3,3,6,6,1
abdf,6,5,2,3,3,8
jjcf,5,9,7,4,8,3
bdbf,4,4,9,1,3,5
ebeg,7,4,9,2,5,6
gfgj,5,9,6,2,4,5
ecfj,7,3,5,6,2,3
cbif,5,7,4,3,8,8
dcba,9,9,5,6,2,8
jdcb,1,8,4,1,1,8
edbe,2,5,9,8,4,5
ccdf,1,1,5,3,5,7
ahbi,7,4,6,3,8,9
dihh,1,4,5,5,6,7
bibb,5,5,8,4,9,2
ajhf,1,5,2,4,4,1
jbei,8,9,4,9,4,5
eced,7,6,4,6,5,4
ideg,4,8,8,9,1,3
jfij,6,6,4,3,1,5
ficc,1,1,6,5,3,6
