gahe,1,9,1,8,5,3
gghi,1,2,8,2,2,1
eagg,4,9,3,9,1,3
haee,2,4,5,6,6,8
aifd,1,3,1,1,2,4
behb,6,9,5,4,1,1
bgff,2,9,8,7,7,8
eheg,8,8,9,2,5,4
jjcb,8,7,6,7,2,3
aijf,9,3,2,8,3,2
iffc,3,4,3,2,5,5
cbcj,8,9,2,1,4,8
fiff,4,9,2,5,8,4
fafh,2,1,8,3,6,8
ebdh,8,9,3,3,8,1
igha,3,1,1,8,8,8
egfe,3,8,1,6,7,4
abba,6,7,1,2,6,9
bcic,4,6,3,7,6,2
afae,1,2,4,7,8,7
agdi,4,9,3,2,1,6
hdjd,5,6,7,6,8,2
fhdh,9,6,1,4,7,4
hdda,7,7,5,9,4,5
cjgj,5,3,2,3,4,4
ecjh,3,1,2,4,6,8
hajb,4,2,7,9,3,7
dcfj,2,2,2,8,8,4
fbci,5,1,1,3,5,6
hdgh,2,4,6,4,9,9
egci,7,5,2,7,8,6
aiei,4,6,9,9,2,5
jief,6,9,8,7,1,5
cdgf,1,2,2,7,9,6
ecib,8,5,1,9,6,7
idbg,5,8,8,7,8,3
jaba,8,3,7,3,9,9
ebfi,6,1,7,6,8,3
gadc,3,4,8,6,3,3
eige,2,4,4,6,5,9
jceb,4,6,6,5,7,4
hjde,7,9,9,1,2,3
hjbd,4,5,9,8,1,2
ahic,3,6,8,4,6,6
gbfa,7,7,8,2,7,7
jice,9,9,4,8,6,1
jahd,5,3,5,2,4,8
deei,7,1,1,7,9,1
dcja,6,9,2,9,7,6
haac,9,2,9,2,1,6
hfhh,2,7,8,1,6,3
ebbg,6,1,5,7,9,3
ejea,7,4,5,3,3,4
hbid,5,2,3,7,8,4
dcbh,5,2,8,3,6,7
bbge,7,9,9,6,5,2
fggg,9,2,2,1,9,3
jejd,4,2,9,9,2,6
cchd,2,7,2,5,2,4
cefh,7,9,4,2,1,2
gjfj,7,5,1,6,6,2
cbjh,3,6,1,3,7,4
ffdc,6,7,2,3,1,4
ajhb,7,1,7,1,3,3
accd,5,7,2,1,9,4
jcjj,3,1,2,4,2,6
ceid,6,5,9,2,7,1
dadd,8,3,7,3,8,4
ccje,2,2,4,3,3,3
fbia,8,1,6,8,6,2
hihj,4,3,4,8,4,2
hcdd,8,2,3,8,1,4
dehe,7,8,4,5,9,1
abaf,3,9,3,6,7,4
fcjd,4,5,4,6,1,4
ajbj,1,3,3,4,8,8
jfge,4,9,8,2,4,6
bcgb,4,3,4,1,6,1
cfjg,7,2,6,1,3,1
jefb,7,9,1,3,8,2
bahc,7,1,9,9,6,4
bjeb,2,8,6,5,2,7
cbbd,2,8,6,1,1,8
ghfe,6,5,1,7,4,4
hdhc,9,9,7,9,7,1
icih,7,2,4,9,5,7
hfgb,7,8,9,8,8,5
agif,7,7,5,4,4,6
ejgb,7,9,8,9,4,6
dije,6,3,9,2,7,8
cadh,8,2,6,7,6,2
jcca,9,5,7,3,1,9
hfbe,3,4,7,8,4,5
fdja,3,9,5,2,3,7
cibe,9,1,5,1,6,2
fabf,9,5,2,8,9,2
ijii,8,5,5,6,1,8
idgd,2,8,3,2,7,1
baeg,8,4,1,7,3,1
hcah,3,5,2,1,9,8
chab,6,1,2,4,7,2
geba,3,5,4,9,7,1
hidh,2,2,5,3,3,8
aaga,9,3,8,2,8,3
deag,2,8,8,1,5,8
hhce,4,3,8,4,5,8
ceca,6,4,4,9,6,3
bdfd,5,8,8,8,7,1
hbjj,7,4,1,3,7,5
aidc,2,5,1,1,4,1
gcgd,5,5,7,2,1,3
eeig,6,4,9,9,4,1
eidi,4,8,6,8,8,8
jbig,3,4,2,3,7,3
bhje,1,1,2,5,5,8
jaje,4,3,9,9,6,1
agge,7,1,5,8,4,5
acdj,2,3,9,3,9,3
gdai,1,4,5,7,5,8
djac,7,4,7,8,2,9
jcid,1,5,4,1,8,6
jihb,9,3,6,5,1,8
ifcg,4,7,7,6,7,5
bffi,1,6,8,1,7,9
jhjf,5,8,2,8,1,2
ddgb,3,6,5,8,2,5
aihe,2,7,1,3,5,3
dbeg,7,5,2,9,1,1
hcjg,2,1,7,3,2,7
bfgd,4,8,1,2,4,8
cagd,1,6,6,6,9,4
feic,9,5,4,4,3,7
ejaj,3,6,1,1,1,3
dfjc,8,7,8,8,6,2
egah,3,8,2,1,6,9
fihg,5,7,1,8,7,5
ehii,5,6,2,2,4,9
biha,2,8,3,4,4,9
cfhf,5,6,9,8,9,3
gjbh,4,8,8,7,6,6
ggid,4,1,3,1,1,5
jjhj,7,8,3,3,1,9
dddf,3,1,8,5,9,9
cgii,1,2,6,8,4,6
afii,9,1,6,5,2,6
icce,6,5,4,1,3,1
cdee,4,1,3,7,7,3
bfaa,2,2,5,9,5,5
bgbd,5,7,6,1,5,8
jecf,4,3,5,8,3,1
gccb,9,6,8,5,5,9
hhhb,9,8,7,2,6,4
fbdd,3,2,6,3,6,7
gifb,6,1,5,2,8,5
fdbh,2,2,8,3,4,4
dcif,6,4,2,1,9,4
ggfh,7,7,3,1,2,1
hbbf,3,2,2,8,5,5
ihfh,5,1,6,8,5,5
eabj,5,1,3,5,8,1
adbf,1,6,7,6,8,9
eaad,5,8,6,2,2,8
fide,2,6,9,5,5,7
cjch,9,3,9,2,7,6
jjie,7,5,5,6,7,1
iadf,2,1,4,1,9,9
debb,4,1,4,7,8,4
ecga,2,2,7,4,6,1
dicg,8,5,3,2,5,8
ijda,5,1,8,3,5,2
fjdb,2,1,3,5,5,3
diaf,5,6,3,3,1,3
fdcc,4,5,7,7,7,7
ebcb,2,5,7,2,3,6
gdga,1,8,9,6,8,6
eddb,2,2,2,2,1,1
feea,3,3,4,9,6,6
acac,8,2,6,6,1,3
eccj,9,9,5,2,5,1
cdha,2,6,9,2,5,1
ajce,4,7,7,8,3,8
eace,5,7,4,6,3,8
gijd,2,8,3,4,9,1
icjc,8,4,9,2,9,1
cggh,3,6,2,4,1,1
dhga,4,5,6,3,5,4
dghj,5,7,2,4,7,7
hdeg,6,4,9,1,1,2
ajjc,1,9,1,8,9,4
iede,5,2,1,5,5,5
egia,9,5,5,6,7,3
ffgj,2,8,2,9,7,4
jbjb,5,3,5,8,4,4
iejh,1,5,7,4,5,9
ghia,6,2,8,6,7,9
hcci,1,2,2,5,1,1
bdgj,1,3,5,2,3,4
abhd,8,8,8,3,8,5
hiec,2,2,1,1,6,7
jhch,3,4,7,9,1,4
cigb,4,2,3,1,6,4
ddbe,6,1,8,6,3,9
ejic,5,3,4,9,4,7
gafd,6,6,8,7,1,2
ebaa,9,3,6,6,6,9
dhib,1,5,9,5,1,2
difc,8,4,4,7,6,5
ibgj,6,4,8,3,9,9
cbff,6,7,8,9,7,6
jjfi,8,4,8,7,5,1
jiih,5,7,9,4,3,7
ffag,7,9,2,7,6,8
ffbb,7,9,1,7,3,2
cbhg,7,4,9,1,3,8
cfci,6,3,3,8,2,7
bicd,8,9,3,3,3,3
caie,4,6,1,6,5,3
efjj,7,5,2,8,9,2
idfi,9,7,7,5,3,3
hbgc,7,9,5,7,1,6
hhad,4,4,2,9,5,5
ibjf,4,8,2,3,3,1
hhgg,9,8,4,7,9,9
jhgj,9,1,9,7,6,5
ddic,4,2,6,8,2,3
eaef,3,9,3,2,7,1
dfbj,9,2,1,5,4,7
hcbc,4,3,6,5,8,7
dbhc,7,4,2,3,5,2
fibd,4,8,6,4,9,2
fbhf,2,5,4,8,3,1
jcgc,7,6,7,9,6,4
bcfg,9,8,3,1,8,9
fcda,4,7,9,1,9,1
chif,7,5,9,1,5,6
eecd,9,7,3,5,3,1
bafb,3,1,5,3,8,1
fhbg,4,5,2,4,6,6
fbfe,8,4,3,4,5,9
ahgb,2,5,9,1,4,7
jbgf,5,8,3,4,9,2
bhdb,3,6,4,5,7,9
eaih,2,9,1,1,7,1
agab,9,5,8,1,1,8
gedb,2,8,8,6,7,6
cfia,9,2,1,5,6,3
bbed,9,8,3,8,7,1
gdbd,4,4,8,6,2,9
giii,4,4,3,5,6,8
hfaj,8,8,5,7,4,4
eeee,8,9,3,7,5,9
dgaa,9,1,4,7,5,8
fbbc,3,2,7,5,7,1
gjab,2,3,4,1,5,5
fded,8,2,4,2,6,3
jhbb,2,7,4,6,4,7
dcab,3,2,9,2,6,1
ibei,4,1,5,4,1,4
beih,4,7,6,3,3,6
hjjh,7,9,3,8,8,5
hege,6,7,5,9,6,4
hjff,8,4,7,4,8,5
cbai,8,3,5,2,6,5
fgfa,2,1,7,1,9,1
bhhd,9,2,8,5,5,7
echg,9,8,7,2,5,2
hjib,5,8,1,5,1,6
jfja,3,6,7,2,1,2
gjif,3,4,4,2,3,6
jaaf,8,3,8,3,6,6
ghej,2,3,1,9,5,8
gcfi,6,8,4,3,6,5
fjfc,6,5,3,6,1,1
eebi,6,7,7,1,6,5
gach,2,4,8,7,1,9
fgjc,8,4,5,8,1,1
hgag,6,7,9,6,8,5
geaf,8,6,9,3,7,3
ccaf,8,6,2,2,9,2
jjgd,1,2,2,5,6,4
aiag,7,5,7,8,4,7
iiah,4,3,3,4,6,7
efid,7,7,2,1,9,5
igee,6,2,1,5,7,8
efhi,2,5,2,3,2,6
dbae,7,9,1,2,2,2
dihd,4,5,1,2,1,8
giae,7,7,5,8,4,7
ghah,1,8,2,4,2,2
djbi,7,3,1,3,7,2
iiej,9,6,7,5,2,4
hecc,6,4,4,9,4,7
hhef,1,1,7,5,8,7
ihhi,6,5,5,5,8,7
gbce,1,4,9,2,8,5
abfc,1,2,3,1,3,2
dccc,4,1,3,2,3,3
icad,3,1,5,1,8,4
iiia,1,7,8,8,4,7
aajh,2,8,4,7,5,9
bheh,7,1,5,2,9,5
dbcf,8,4,5,7,1,9
fchc,1,7,5,7,4,3
ebgd,2,1,2,4,7,9
igac,4,6,9,3,8,9
bagh,4,2,1,2,8,4
daah,5,5,7,8,1,2
fegb,8,5,1,3,2,7
gfig,6,5,7,6,9,6
cdbi,9,1,6,1,1,5
eifj,3,5,4,5,6,4
efdg,2,7,6,4,1,1
fgih,4,2,1,9,9,7
hchf,5,3,3,5,3,3
hjai,6,5,1,4,8,7
gida,4,8,3,2,8,7
iega,7,8,1,6,3,9
dahf,7,8,7,8,2,4
bchh,6,9,2,9,6,9
hefj,9,9,9,7,7,5
gfjb,8,9,3,2,3,7
bdhe,6,9,7,4,3,2
bbif,9,6,3,6,9,5
cgae,3,8,3,1,4,8
jhei,8,9,8,5,6,9
dfgg,7,9,4,9,8,7
jjdh,1,4,3,7,2,3
jaij,2,5,6,2,2,9
dgec,8,8,5,8,1,8
haha,6,2,6,6,8,6
bfec,8,6,5,9,8,8
ejfg,9,2,6,7,2,1
heif,2,8,9,8,9,6
hdii,8,4,1,3,4,6
biee,1,4,2,1,2,9
fjcg,5,1,4,9,7,8
geje,2,3,7,7,3,4
ddhh,3,4,6,7,7,4
fgef,4,3,2,7,6,5
eija,3,7,4,8,6,8
ggeb,7,5,8,9,8,3
aedd,4,1,1,4,7,5
fcae,6,3,6,4,4,6
jdci,7,9,8,5,3,3
chja,9,3,6,3,8,4
bghg,8,7,8,7,9,9
cceh,8,8,5,3,2,3
ddfg,1,5,5,2,9,4
gbgg,4,8,5,5,4,1
ecbd,1,5,4,4,7,1
jfif,2,8,3,2,6,6
iaji,1,1,8,3,9,5
hjga,2,8,4,3,7,1
fhie,6,7,5,9,9,6
dgdh,4,6,4,8,8,5
bgai,8,4,5,1,6,8
ffjf,8,7,5,2,2,2
ahji,9,6,9,5,1,7
fcfb,2,6,6,7,1,4
ijae,3,6,9,8,5,3
dajg,2,4,9,2,3,1
ddji,4,1,9,2,7,2
bgde,3,1,8,1,6,9
biig,5,3,2,8,6,6
cfej,1,3,8,7,8,1
gcec,6,3,8,1,8,3
ifaf,3,5,9,9,1,3
ejhh,2,5,1,1,9,1
acjb,8,3,3,1,6,7
fhcb,8,9,3,8,6,8
ffch,3,4,3,4,6,3
iebd,8,4,7,1,9,6
afeg,1,1,2,9,8,6
ajih,1,5,9,2,6,8
adhi,7,6,2,3,1,7
bbdi,1,9,5,9,1,4
bfie,1,6,9,3,1,1
agbh,5,8,3,1,1,4
afhc,7,5,1,2,3,9
dedc,2,2,1,4,4,7
cehi,8,8,9,7,2,6
egdd,6,5,2,9,5,8
dbgh,4,6,7,9,7,3
dggd,1,3,6,3,4,3
gfcd,5,4,6,1,7,5
jaeh,5,2,6,7,8,3
fgbj,1,4,4,5,5,6
ebie,8,5,4,3,6,9
jgdf,1,2,3,1,1,9
gihc,8,3,2,1,5,5
jbee,3,6,3,1,6,3
ccij,3,2,6,4,2,8
ecff,1,3,9,4,9,4
fjje,5,2,5,1,6,7
ajgg,5,5,1,3,7,6
gbef,6,6,2,7,5,3
icef,9,9,6,7,8,9
bhgi,9,3,8,4,5,3
gieg,1,7,1,8,9,8
begg,3,4,4,3,6,4
ched,3,9,5,3,4,2
hibg,7,3,8,2,9,8
jacg,8,5,9,3,6,2
bdch,6,4,9,4,3,1
bece,4,5,2,7,9,8
fcgh,4,1,5,3,7,2
edij,4,8,9,2,5,3
egbc,5,1,4,7,7,4
caaa,7,9,9,3,1,8
fhfi,8,9,7,6,6,9
jggb,5,4,2,9,6,2
cfdd,4,7,7,7,9,2
idaa,6,5,8,6,2,9
fjhd,1,1,8,7,8,7
ecai,7,4,7,5,9,2
hdcf,2,2,1,3,7,1
ajfa,3,2,8,1,2,4
cabg,5,3,4,5,3,3
aibb,4,4,1,1,6,2
ihca,6,5,2,8,2,7
fajj,3,4,4,7,2,9
jdhf,8,1,3,8,3,7
cacb,4,7,3,5,5,6
faeb,7,6,4,9,5,2
daej,8,7,2,4,4,9
eied,9,3,8,8,8,4
iijg,2,6,5,5,9,4
acbi,8,1,5,8,6,1
iahh,8,9,9,5,3,2
cgjd,6,4,2,8,5,1
jgji,8,2,9,3,3,9
agfj,8,7,8,5,8,9
ghbc,1,5,5,5,5,9
eiab,8,2,1,3,1,7
cjfd,6,2,7,8,2,6
ibhe,6,5,2,7,1,6
fdif,1,5,4,6,9,6
bijb,2,2,5,1,5,8
agja,9,8,8,8,4,6
bjhi,1,4,3,7,9,7
cahj,6,8,2,5,7,1
gdcj,4,7,8,7,2,8
ghci,6,4,2,3,1,8
gajf,2,1,8,9,7,3
acee,1,8,6,7,3,9
ggjj,2,6,2,9,7,2
jgea,7,1,4,3,6,3
fefg,5,8,5,6,3,8
bdjf,4,5,8,2,5,6
fhaa,4,8,5,6,9,7
cjhe,4,6,3,1,2,4
daci,5,7,5,8,7,5
gjge,9,8,9,2,1,5
iihf,8,7,6,4,9,3
fjaf,2,6,6,2,1,8
jafc,2,4,7,2,1,8
bjca,9,5,5,3,5,8
jjec,4,6,2,3,2,7
bcdf,1,4,1,9,4,7
fddi,5,4,3,9,5,8
jgbe,3,7,3,8,2,5
igcd,7,8,2,1,4,6
fcii,5,3,3,2,9,7
gjed,8,1,2,5,4,8
bigf,6,3,9,2,9,8
gigh,5,7,3,6,3,3
iggf,6,5,3,3,5,1
ihdg,2,9,9,2,1,5
faid,6,9,4,8,8,8
bjdg,8,2,5,9,3,1
iagb,4,5,5,5,3,5
dhbd,2,1,4,9,4,3
gecg,4,9,4,2,9,3
cffe,4,9,1,2,5,9
ijcf,4,2,7,1,1,3
eiif,3,4,7,7,2,3
jhhe,1,1,5,1,6,2
aaib,2,3,5,5,7,3
bjjj,1,8,3,4,3,1
edba,6,4,4,1,6,6
bbja,7,5,8,8,2,1
ieff,9,4,7,3,2,2
jhfd,2,7,9,7,9,1
hgjf,7,1,3,3,4,8
bdei,6,9,1,5,2,5
ijfb,8,3,3,6,9,5
ebhj,1,5,8,3,4,9
gdib,8,3,1,5,1,4
bgib,4,7,8,2,8,4
ehfb,5,5,7,1,5,4
ijhc,6,3,4,6,4,7
aabd,2,1,1,2,3,8
gbhb,8,6,4,2,5,1
ebec,7,6,3,5,2,3
iidd,5,6,7,3,2,7
heed,8,4,1,5,7,1
hjhg,2,5,7,5,8,6
ajef,2,7,7,4,6,2
jgic,6,6,3,6,2,6
bbbh,9,5,3,2,1,1
efeb,7,1,4,2,6,9
bjgc,1,5,7,8,6,7
abij,5,3,4,8,2,2
eahb,8,1,7,1,5,4
bddc,7,1,5,3,7,1
iaaj,4,2,5,2,7,6
bhcg,5,5,8,1,5,8
jfed,3,6,5,3,9,6
ciea,5,9,3,7,7,5
hcej,4,2,6,3,2,9
abcg,1,2,8,5,5,8
jagi,2,2,1,5,8,5
eajc,4,2,4,7,2,7
hgch,6,8,3,9,9,5
afgh,1,4,4,7,5,1
ibfd,8,1,9,2,3,6
egjg,1,7,8,4,4,8
ggdg,2,5,1,8,3,2
edaf,6,3,6,6,8,9
acha,5,2,4,9,7,8
baae,7,2,9,1,8,7
hbdg,2,4,1,9,4,7
gjdi,3,4,1,2,2,7
hghe,7,7,2,9,6,9
acgf,4,7,7,5,3,7
aeej,9,9,4,8,3,5
ifij,7,5,1,2,8,2
ifhd,8,6,1,7,1,1
effh,1,3,7,2,5,8
ehhc,9,8,1,1,3,5
gfdj,1,9,9,1,5,4
aeia,8,7,6,3,7,3
dfef,7,7,4,6,7,5
idcb,5,5,9,5,9,2
ichb,5,2,5,4,4,2
igig,5,9,9,9,2,1
diba,3,5,8,1,4,1
iddh,1,3,7,3,2,1
bbab,8,5,1,5,6,1
haig,7,3,3,6,3,6
jdah,1,3,5,8,3,8
bacf,9,5,6,7,1,4
hbhi,2,1,2,8,3,8
dffa,6,2,6,1,3,6
ciaj,6,4,4,1,8,6
daia,6,1,2,4,1,8
cgfb,6,8,8,8,7,4
jhag,3,7,9,7,2,2
dgbg,6,3,2,6,7,1
gchj,4,4,4,9,4,9
iici,5,2,7,2,1,3
dfad,1,5,4,4,9,5
hffg,4,8,2,8,9,6
heja,6,9,8,7,9,9
djdj,1,5,3,8,5,9
cbde,6,8,4,3,1,5
jbdj,5,8,5,8,8,2
dced,9,7,8,3,5,9
idie,3,9,6,1,4,6
ejbe,4,8,6,1,1,8
gcdh,5,6,1,5,9,4
defd,1,7,4,9,5,2
bajd,4,3,6,9,5,7
hgfd,1,1,3,3,2,6
ifba,5,8,4,5,4,1
bfbg,1,4,2,4,1,7
ffei,7,9,9,8,1,1
bcea,9,3,2,3,8,2
cegc,5,2,4,7,3,7
addg,1,1,3,6,1,8
jbcd,5,7,8,5,6,2
jdej,8,6,8,1,4,6
bada,6,9,6,1,4,6
dhhg,4,1,4,1,6,1
abdb,7,9,1,6,6,1
ffhe,7,5,2,7,6,3
affb,3,9,1,4,4,6
gcie,3,9,5,2,5,1
jeii,2,3,6,5,2,3
gaei,1,7,4,5,3,4
gbbj,8,8,2,5,7,9
hbca,9,7,2,2,4,4
fagc,3,8,1,3,9,5
cfah,6,6,1,9,8,4
bcbe,9,5,7,5,4,3
cjag,3,1,8,4,3,7
fbej,2,1,8,3,5,6
igdj,1,6,3,6,4,2
jghh,1,4,9,7,8,7
cddj,4,8,9,5,4,5
jbha,7,5,7,8,7,6
cihh,3,6,7,8,8,8
ahfg,4,4,3,6,5,8
dbfb,7,2,8,1,1,1
dgcb,3,5,8,9,8,3
feaj,3,9,8,9,2,6
eedj,4,5,7,5,1,7
icgg,7,6,4,7,7,5
egej,7,9,3,9,7,5
fijh,5,8,4,7,1,4
ahhh,3,6,1,9,3,1
bhij,4,5,9,4,1,3
gcaa,8,6,7,7,6,7
acig,6,1,5,9,2,1
jbac,5,3,9,3,4,6
dejf,4,9,5,5,7,5
fbjg,9,8,4,9,1,6
jgfg,9,8,1,1,8,9
hicb,4,9,6,4,6,1
cidf,2,4,5,7,5,4
hfic,1,7,9,7,2,5
ieib,1,5,1,9,6,5
eibh,6,4,7,8,2,7
jeeg,2,9,1,5,8,4
dhff,4,2,5,8,9,1
dhjh,1,8,3,9,2,5
dfce,3,3,2,6,4,9
eicc,3,7,9,1,7,5
ifdb,2,7,8,4,8,6
adjj,3,7,3,7,8,8
cfbc,3,7,7,1,2,3
aacj,2,7,2,3,1,8
edeh,1,7,1,5,9,1
dafe,7,3,9,3,7,4
fghb,7,6,1,9,5,2
afjd,5,4,6,2,9,3
cejj,6,1,3,1,2,9
jffj,3,4,9,7,4,6
habi,8,2,8,4,5,3
adca,6,2,7,8,3,8
feji,4,9,9,1,8,6
bebj,6,4,4,4,6,6
hjcj,6,8,8,4,3,9
ibch,4,4,2,9,6,3
dhcj,9,1,5,2,6,5
gjcc,1,6,8,1,1,6
jigg,9,4,9,9,1,4
efca,5,1,8,2,4,1
hdae,8,2,6,3,5,3
ijeg,4,3,7,7,2,9
febe,8,7,7,7,4,7
baii,7,1,5,1,5,5
bjfh,4,2,5,9,6,3
icfa,7,9,3,1,8,6
cdig,2,3,8,4,4,3
chdi,3,7,6,3,4,6
gcbg,9,8,9,2,7,5
ehda,1,7,1,8,9,8
dgfi,6,9,9,3,1,1
ifgi,1,8,4,7,2,3
caec,2,7,6,1,7,9
jhdc,1,8,9,8,5,2
hhfa,1,1,2,5,1,5
cgda,4,9,7,1,3,7
gehd,6,2,4,1,5,6
hfea,4,8,9,4,1,7
dfhb,3,8,5,1,4,8
bead,9,2,1,6,6,3
jdia,9,6,4,8,9,6
gfha,5,8,5,2,1,1
eegf,6,7,1,2,7,4
cebf,2,7,1,2,4,4
ifeh,9,3,7,8,9,6
ibdc,9,2,7,6,2,7
iabe,2,4,6,3,1,7
bejc,6,8,4,2,4,1
fhec,7,7,7,8,9,9
ddea,6,3,4,7,7,4
edhd,8,4,2,6,9,5
fccf,7,6,2,6,6,4
hhih,2,4,8,5,6,7
chge,7,8,2,3,1,7
aefe,7,4,5,8,1,7
bdbb,9,2,1,5,2,1
ehjd,6,2,3,7,1,6
aeah,1,1,9,8,9,6
afda,7,3,7,2,5,6
heab,6,7,1,1,7,3
aaff,1,3,4,3,9,6
beef,7,9,1,9,8,8
dbii,4,2,5,2,7,4
fiai,5,4,9,9,6,8
agcc,9,1,9,8,1,5
ejdf,9,2,4,6,7,8
jeda,6,4,3,1,6,1
dhai,5,2,2,6,4,3
iaic,3,2,5,7,4,7
adeb,8,9,3,6,3,4
ibag,1,8,5,7,8,9
hhbj,3,2,2,9,4,1
edcg,5,8,1,6,2,3
icbj,2,3,7,3,3,8
fehh,9,6,1,6,9,3
gfbi,3,6,7,7,1,3
adgc,5,4,5,6,9,8
gfee,7,5,3,7,3,8
dfih,5,4,8,5,5,6
jgaj,6,2,9,7,3,6
ecde,2,1,1,6,4,1
gegi,3,5,4,5,1,6
jehc,8,6,4,4,2,2
ghdd,8,6,9,1,1,9
cdac,9,5,4,2,8,4
didb,5,7,6,9,6,3
ijjd,7,8,9,6,7,5
gggc,6,1,7,2,4,5
djjb,7,8,5,5,2,7
fjeh,1,6,1,8,4,4
hbeb,2,1,4,7,8,7
igjb,8,5,1,5,8,2
aahg,4,9,5,9,1,9
jfcc,7,6,2,4,5,1
ibbb,9,3,2,4,3,2
iaea,9,7,8,2,3,6
fjba,9,5,4,3,2,9
jjaa,1,4,1,2,5,8
hfdf,9,6,7,3,5,8
ghjg,7,1,5,3,9,1
jbbi,2,4,3,8,4,8
efgc,2,1,3,1,6,5
cbib,2,9,2,9,1,3
hcfe,7,6,9,9,2,2
cedg,5,5,5,9,3,3
gjja,9,2,2,4,5,6
hhjc,8,6,6,1,2,3
hcia,1,4,1,8,2,9
aigj,6,7,3,5,4,6
djig,4,2,4,4,4,9
bfcb,7,4,4,9,9,1
cjdc,7,5,9,3,6,7
hdfb,8,3,1,7,7,2
ciji,8,7,1,5,6,2
cifg,7,5,8,3,3,9
ajad,2,3,9,1,2,1
bcaj,3,8,8,6,1,4
dbjd,9,9,9,2,3,1
jcdg,7,9,4,7,1,4
dcge,4,7,6,2,8,8
ccdb,1,9,4,3,8,7
gicf,4,9,3,5,3,3
jeae,2,3,4,5,1,5
djee,1,3,6,9,9,2
edje,8,3,6,9,8,4
bibi,9,8,1,2,9,1
fhhj,2,6,6,1,8,9
cdcd,7,8,2,9,6,8
cafi,4,3,3,9,6,9
afcf,7,9,9,2,4,4
adfh,3,3,9,8,4,6
jegh,5,5,5,6,7,3
jjbg,6,6,9,8,4,1
dhde,8,3,4,6,5,2
abgi,5,3,6,9,8,1
gfgf,5,7,6,2,7,2
ehcf,1,8,3,3,5,1
jcbf,9,8,9,9,2,4
bfdh,3,6,6,9,5,2
abeh,7,5,9,1,2,4
fhgd,7,7,7,1,2,5
djcd,9,2,8,6,9,6
ihgc,3,3,1,7,4,9
dcdi,8,9,7,4,2,1
bhaf,9,9,7,1,7,4
bgjh,7,4,5,6,4,8
adid,7,6,9,8,7,9
gbad,4,5,5,2,3,2
bidj,2,5,3,2,6,4
ihjj,4,1,6,7,2,9
idec,5,5,4,1,7,9
ccgi,6,6,4,2,5,9
gbjc,1,5,3,5,8,6
gdde,9,2,8,2,3,8
hiaa,4,6,2,1,1,7
gdjh,3,5,9,3,2,9
eejb,3,5,7,4,1,3
ficj,7,3,6,8,2,7
gdhg,2,7,2,5,2,7
bgga,3,4,9,2,6,4
jifa,9,7,1,4,7,5
jfbh,8,6,3,5,3,1
ggca,3,7,6,5,1,9
aehf,2,9,2,8,2,8
bhba,9,3,3,8,1,4
djgf,7,5,1,9,6,3
fdfj,8,5,6,7,2,6
fadg,6,3,5,6,6,6
ihid,2,8,9,8,4,3
chfj,9,3,9,8,7,9
digi,6,9,1,9,9,2
ijgh,3,4,7,3,9,5
aged,9,8,6,9,9,7
