aggf,5,4,4,1,9,5
hhii,8,2,8,6,8,4
gdic,6,2,2,1,1,4
eehb,3,6,2,6,8,2
icae,8,3,7,4,7,4
jcgd,7,6,9,4,6,7
fhfj,7,6,9,9,8,1
iffd,6,7,6,6,5,2
aici,2,2,1,3,8,6
cdhb,2,4,3,4,6,7
hbec,2,1,1,8,7,5
bejd,6,6,3,9,8,2
gajg,2,1,6,9,9,6
gced,3,3,2,3,3,5
ibia,3,8,3,5,4,9
hgfe,3,4,6,2,1,8
fceh,6,7,9,9,5,9
badb,6,1,2,6,5,7
ahca,1,9,3,3,7,7
jhah,2,6,1,2,6,6
aeai,8,1,6,6,7,5
bahd,2,6,5,4,1,5
cdce,5,5,1,3,3,2
bcjj,9,4,8,5,5,5
jdff,4,4,5,4,1,9
dhdf,7,7,5,7,5,3
didc,3,2,6,4,9,3
cecb,7,9,5,2,9,8
iehh,6,1,2,3,3,9
hddb,8,5,3,3,1,5
fcba,4,5,5,4,5,2
bfge,2,9,2,8,5,5
fagd,6,8,7,2,8,7
bcbf,5,7,9,3,9,4
ffhf,9,6,3,3,6,1
beda,8,5,1,5,2,5
dhfg,9,3,4,8,1,4
bifa,2,7,3,2,6,6
abch,3,7,7,2,8,5
jfig,6,1,8,7,7,5
agbi,5,3,7,4,4,4
ejeb,7,3,8,1,6,1
fhdi,9,3,5,8,3,9
agee,8,3,2,3,5,2
dbcg,6,5,1,7,7,1
fgjd,7,2,9,8,4,6
gaia,3,6,5,3,4,1
gech,4,8,8,4,9,1
jcie,4,5,5,1,9,9
eaae,1,1,5,3,7,2
efaa,7,6,1,2,2,5
cdgg,9,6,5,7,5,8
cgje,8,4,7,4,5,9
ijij,6,6,2,6,7,3
cbdf,4,7,5,4,9,5
bagi,2,6,3,9,1,3
ehfc,9,6,6,9,6,8
cafj,5,6,5,7,5,3
cabh,8,3,4,8,2,6
hhjd,8,5,4,7,1,4
eiig,8,4,9,3,1,7
jbbj,7,5,3,6,9,6
ibhf,8,1,8,4,3,4
begh,5,2,7,8,9,2
hfeb,4,1,6,7,4,7
ifei,1,3,9,8,1,3
gefd,4,4,7,7,1,7
chjb,4,3,1,2,5,6
iccf,8,5,9,1,1,4
effi,4,5,4,8,3,3
ecfg,9,8,8,7,5,4
djbj,1,7,1,4,1,6
ehje,2,5,6,5,5,4
dhic,8,4,4,8,1,5
icjd,6,3,4,7,7,5
dhgb,8,2,5,4,5,6
gfbj,8,3,5,5,8,1
jeba,5,6,5,7,8,8
fiic,8,5,4,3,3,8
bfbh,4,8,6,5,3,2
cjdd,5,1,4,9,4,1
hfca,1,3,5,9,7,2
jfdj,4,6,5,6,1,7
bggb,1,5,6,5,3,5
dcdj,7,9,3,4,8,4
dcig,2,2,5,3,4,5
igef,7,5,7,5,3,7
dhbe,9,2,6,5,3,8
hcga,6,5,7,7,1,9
djfa,4,6,7,1,3,6
cgaf,7,4,1,6,8,4
ehij,2,1,9,4,8,4
ggdh,4,2,9,7,4,5
adbg,5,6,7,6,1,2
gjha,9,8,1,5,3,6
eegg,9,9,7,7,6,8
icgh,4,6,3,5,8,5
ghai,2,5,2,4,8,4
idbh,3,1,6,5,3,3
igce,8,7,8,1,5,5
ehba,9,6,2,9,4,2
abbb,2,3,8,5,9,2
ffah,2,4,6,6,7,6
aecj,2,2,3,4,7,3
hebi,8,6,5,8,5,6
fibe,4,6,9,8,7,5
hjji,2,2,5,2,4,8
aaic,1,8,6,9,7,5
dbgi,2,8,4,9,3,5
hdij,6,8,5,9,3,5
ebbh,1,8,3,6,5,3
ceaa,8,1,5,3,6,2
hahb,6,4,7,7,5,6
dcbi,1,8,5,7,6,8
cbfg,4,6,4,2,8,2
ajgh,7,5,3,1,1,7
ihcb,2,6,3,6,6,6
abfd,2,1,7,9,8,7
fgda,1,6,8,7,1,3
gjgf,2,9,8,8,5,9
hdcg,1,5,1,5,1,1
igad,2,2,8,8,9,4
ghib,1,5,6,7,3,2
bgfg,6,8,8,8,4,4
fcje,5,9,6,8,4,1
gedc,6,4,2,3,1,1
digj,3,3,4,3,7,1
agjb,4,1,4,3,3,2
ffia,8,8,8,7,4,4
achb,5,6,5,3,9,8
ehgi,7,3,5,3,7,5
heig,5,7,6,6,1,7
baij,7,5,2,8,9,4
bhch,7,6,7,5,4,9
daai,7,2,2,8,2,9
eead,4,8,5,8,4,3
gehe,7,8,9,7,1,4
daff,9,7,9,1,9,4
aede,7,5,8,3,6,9
bgic,3,7,4,2,9,5
bhfd,2,9,2,5,2,1
hbfi,1,2,4,1,5,5
dfii,5,4,8,8,8,8
jehd,5,7,2,6,5,4
iajj,4,5,8,8,3,4
abdc,8,2,5,6,5,7
ecgb,5,7,9,5,3,7
gafe,3,5,5,1,4,6
jach,1,6,3,9,8,7
cieb,2,4,7,9,5,6
ciid,8,3,5,1,2,2
jeij,5,3,1,5,6,7
jjfj,4,9,9,5,7,9
fbbd,4,5,8,8,4,2
djad,9,9,6,3,9,4
fadh,3,1,9,1,1,5
dfjd,5,6,4,2,3,3
bdia,2,7,2,2,9,9
hfhi,9,4,3,3,5,4
jhia,9,2,9,3,3,4
cihi,2,9,1,6,2,5
habj,9,7,1,3,2,8
jhci,4,1,5,4,1,3
fddj,3,6,4,8,9,8
bdbc,8,8,1,9,8,4
dbhd,8,8,6,1,2,8
ieea,3,8,6,2,7,7
ibfe,8,1,4,7,5,3
afhd,4,8,6,9,6,9
bibj,4,3,4,7,1,4
ddca,9,1,4,7,4,8
cgij,1,7,3,5,8,5
befb,1,6,9,9,8,9
ahfh,6,4,9,4,1,7
hjbe,9,9,1,4,9,7
iedf,2,5,9,8,3,5
ejgc,6,8,6,2,5,4
fhge,8,6,4,4,6,6
bfcc,2,8,9,7,9,1
bhei,2,4,9,9,4,3
cdbj,6,6,5,9,1,3
bjec,8,1,1,7,2,8
abei,9,3,7,4,1,2
fdac,4,9,3,3,7,9
fdbi,1,7,3,1,7,9
gbgh,9,1,5,1,4,9
jdai,5,4,6,4,2,4
abgj,8,3,7,7,4,9
chbi,2,9,9,8,1,2
gcja,4,5,4,5,3,6
ieji,7,3,6,9,8,8
jfjb,9,5,8,9,2,8
dcac,6,7,6,4,8,7
hheg,3,8,9,5,4,7
aibc,6,7,8,7,3,4
bjfi,5,3,2,3,8,1
cegd,9,1,3,7,1,9
dedd,8,7,5,3,5,1
afeh,1,9,1,2,8,6
jeaf,2,6,5,4,7,3
jfgf,6,6,6,1,2,7
gbae,4,5,7,8,8,2
gfih,6,1,5,9,2,1
ijgi,1,3,1,5,7,2
ggaa,5,6,7,7,4,5
debc,5,6,8,4,3,2
dfda,5,7,5,6,9,3
ceie,6,8,7,6,6,3
geei,6,2,4,9,3,3
bbha,1,8,9,7,7,3
abag,8,5,8,8,1,5
fcgi,2,1,6,3,2,1
chig,2,9,4,5,8,4
dbfc,8,3,7,9,6,3
icfb,1,1,7,7,9,7
hhgh,9,2,2,6,1,1
adie,5,5,8,5,8,7
hige,4,4,1,1,3,7
fbib,5,3,8,2,7,9
aeib,9,6,1,2,4,5
jabb,9,5,8,7,4,1
ieaj,5,2,9,6,7,2
ejhi,4,5,8,4,2,9
jjcc,4,7,7,2,4,4
gddf,1,8,4,3,8,4
fbcj,3,4,3,2,4,8
gfef,6,7,5,4,3,6
ddid,7,2,9,5,5,7
bfed,6,3,2,1,9,1
ghjh,8,1,5,6,2,7
cibf,8,7,7,1,2,4
ifdc,8,9,3,8,1,7
fjdc,6,4,5,9,8,5
ieic,9,2,4,5,3,3
dfae,8,1,4,1,1,8
fcfc,5,4,5,7,3,9
ihaa,2,7,1,5,8,2
ajeg,9,2,3,5,8,9
ifgj,7,1,1,7,5,2
dijf,6,6,9,6,8,2
ihfi,6,5,9,7,2,7
difd,5,3,8,6,7,7
addh,6,1,9,3,1,1
dfgh,2,1,2,2,2,6
dcha,7,4,4,4,6,1
gfhb,2,1,6,1,1,5
gffa,4,2,8,9,7,5
giba,9,3,4,2,1,6
hiab,1,1,1,7,4,7
gcge,5,9,3,3,9,1
aaaj,6,6,5,1,3,4
jaag,1,3,5,4,7,8
fdcd,6,2,6,5,1,6
jahe,8,5,9,7,3,7
gdhh,4,8,5,2,7,1
ahdg,3,1,4,7,8,9
cgeh,3,5,3,6,4,7
hgia,6,2,6,5,2,8
dcjb,3,1,6,6,2,8
fccg,3,4,9,9,1,3
egbd,7,5,3,5,6,7
dbij,1,9,4,9,3,5
fchd,5,6,8,5,5,7
bbbi,8,6,7,9,1,4
bbcd,9,1,3,3,1,5
figb,3,4,4,9,1,9
cbaj,6,3,4,7,9,5
dejg,3,4,8,7,7,7
jijd,1,4,1,5,1,2
cjbc,5,9,6,9,5,2
aidd,4,1,8,3,3,7
hiif,8,6,7,6,6,8
hdgi,5,2,2,3,4,2
fjhe,5,3,7,6,6,7
aafg,5,2,7,7,5,6
eiha,8,6,9,3,2,4
hgah,4,8,9,6,4,3
ibdd,1,6,6,4,6,5
dhji,4,2,8,2,8,8
dged,2,2,9,3,8,6
ffci,2,2,2,5,9,1
eiac,1,7,4,2,1,6
gije,5,3,2,9,6,1
jaei,4,4,3,4,8,6
idge,3,7,9,8,6,5
eigf,9,6,9,2,2,7
hbaa,4,8,2,6,5,3
cidg,8,8,8,7,6,7
jfha,5,6,7,3,4,4
jida,3,7,8,2,6,6
ifhe,7,8,1,3,4,1
fjbb,2,5,2,7,7,4
ajae,1,8,2,5,4,5
jbjc,9,3,7,8,2,9
gcbh,5,3,7,1,7,8
hdba,6,1,2,8,8,5
hace,3,2,9,2,2,8
djhb,5,7,2,7,3,4
bfja,1,2,5,4,8,3
hbbg,3,8,1,2,3,8
defe,1,6,1,7,3,7
hghf,3,3,7,2,1,5
iddi,4,2,1,5,2,7
edbb,1,9,4,4,4,9
iicj,2,3,6,2,5,4
egff,4,2,9,6,3,6
facb,2,9,2,5,1,1
efdh,2,4,3,8,9,2
hfid,9,2,7,1,3,7
ahbf,3,1,9,5,9,7
baeh,6,2,8,9,3,2
jeeh,9,7,1,3,1,8
iaid,1,3,3,2,2,8
eahc,6,9,1,8,4,7
cgcg,5,9,8,6,9,1
gihd,4,4,8,5,3,8
feeb,2,8,9,2,2,4
aebd,4,5,2,5,3,8
jedb,1,6,6,7,7,8
aiah,8,6,6,5,6,2
feca,2,7,4,6,7,2
jgjj,2,7,9,1,3,8
fbai,5,8,7,9,7,8
chac,1,2,6,4,7,5
gbjd,5,7,3,1,7,5
cebg,1,2,1,6,6,6
hagg,3,3,5,9,7,6
ffbc,2,9,3,4,2,9
ahgc,9,1,2,6,1,6
ejdg,5,1,7,1,2,2
gjig,1,6,5,5,4,8
cfga,6,5,3,3,6,8
ihec,4,1,1,3,1,7
cica,2,8,3,7,3,5
ccdc,4,2,3,3,1,8
acad,1,6,5,3,1,4
iadg,7,2,4,5,5,4
fifg,6,4,2,7,7,2
cdjc,1,5,7,1,8,4
eagh,8,7,4,9,7,2
ddeb,2,9,6,5,4,1
fdjb,8,6,4,3,3,6
jcaa,9,7,9,3,3,7
ijhd,8,4,1,7,4,7
ejfh,4,4,8,5,2,5
cjej,9,3,2,3,7,7
gdaj,3,8,2,9,2,5
djjc,4,3,5,5,8,3
eaeg,1,3,9,9,3,8
deej,7,9,8,3,7,8
acjc,2,4,3,9,8,6
fggh,4,6,5,5,7,3
cdad,4,6,4,2,1,3
afij,5,8,3,9,3,2
afgi,7,2,8,9,3,4
fdig,9,8,5,8,4,7
jdhg,5,7,5,7,2,6
edfd,8,8,9,7,6,8
fbhg,6,5,6,9,5,4
cghd,8,8,6,2,4,4
gcfj,5,6,1,7,4,9
fhja,6,1,5,1,1,1
jdcj,3,2,3,4,5,9
daga,8,6,9,6,5,8
efcb,5,9,3,1,4,2
iagc,5,2,5,6,2,3
fcaf,1,1,5,4,1,6
hjdf,2,4,6,5,3,4
deah,5,3,3,5,5,8
bdhf,4,9,4,5,8,8
aaji,3,2,6,9,2,2
jhej,7,9,1,4,1,2
ihhj,6,6,6,4,7,5
eidj,7,3,9,5,6,5
adcb,6,3,3,3,8,7
ghbd,5,3,1,5,6,8
hdeh,4,8,6,2,8,9
ehcg,1,3,9,2,1,4
adec,1,3,3,3,7,3
gbcf,9,4,4,7,6,8
haih,4,7,7,8,5,3
ejbf,7,6,9,7,1,5
iaca,1,9,8,2,6,9
ajhc,1,5,8,8,7,9
hbdh,8,2,2,1,3,7
dibb,5,9,4,8,3,8
gadd,5,6,2,8,9,9
ahid,1,5,5,1,7,4
edgj,8,7,4,2,6,3
hajc,2,8,3,9,1,5
bafc,8,5,4,1,3,1
jhfe,9,7,8,9,6,9
cjah,8,5,6,2,1,2
jjab,1,2,8,4,3,8
hicc,8,1,7,9,2,4
eibi,5,4,6,5,8,2
dgif,7,5,8,3,4,3
dcgf,2,8,3,9,7,2
ddbf,4,8,6,8,9,7
egib,8,6,2,2,7,1
igfa,8,7,6,1,2,9
ggie,8,4,8,3,6,8
ibjg,8,3,4,7,9,4
jcfi,6,5,5,9,7,4
bddd,1,8,2,8,8,3
hhhc,8,1,5,1,9,4
cjia,9,9,3,7,7,9
dbba,1,9,5,8,9,2
jdjh,6,4,4,3,2,1
jgeb,5,9,7,2,5,7
eejc,9,3,4,8,8,9
jegi,7,9,5,7,3,8
ifag,5,6,1,4,7,7
gigi,1,1,1,3,2,7
cche,7,1,2,9,9,7
dfcf,7,4,8,3,3,8
egga,9,6,8,5,1,7
hfbf,7,8,7,8,7,9
gahf,6,2,9,6,3,8
bcca,4,3,9,3,9,9
gegj,7,2,3,5,8,8
jcec,1,3,8,5,4,4
bbig,2,9,3,5,9,6
gcif,5,5,8,3,9,3
chee,5,7,6,1,8,4
haad,1,2,7,5,4,1
echh,3,1,9,9,4,6
ghhg,2,2,6,6,4,7
geag,6,5,6,2,3,6
dabd,4,2,6,8,6,5
becf,8,2,9,6,2,6
ccch,9,2,6,3,3,8
jfac,3,3,3,5,9,7
cfde,2,4,4,2,3,8
jfee,8,9,3,5,5,8
acce,9,7,4,7,5,9
ggcb,8,6,9,6,2,5
bacg,6,2,5,7,1,3
hcde,3,7,5,9,7,9
hcff,1,2,1,5,6,3
ijcg,9,9,8,4,8,4
cigc,8,6,5,1,4,2
hcbd,2,5,6,7,8,7
gaci,1,9,6,8,4,3
gejf,5,3,6,2,6,5
ajcf,2,4,9,7,9,8
gjjb,5,6,7,2,7,2
hhda,4,7,6,3,5,1
eacf,2,7,6,5,9,5
jbfa,5,4,6,3,8,6
haef,3,8,1,5,6,3
cbhh,9,1,1,7,2,3
behc,3,7,8,9,4,9
fahj,2,6,1,5,6,3
dgab,7,5,4,1,3,7
ibej,2,2,9,6,1,4
dffb,3,7,9,1,5,9
fiji,4,5,6,5,4,8
iebe,1,5,9,2,6,3
gieh,5,9,9,9,3,3
fedg,7,8,8,9,3,8
bjgd,2,4,8,1,4,3
ajda,6,2,3,7,7,3
ffej,3,8,9,7,7,2
aahh,4,5,2,1,6,8
efie,4,2,6,2,3,2
beae,4,3,3,8,5,7
hchg,4,7,5,2,4,3
giaf,2,7,4,5,7,9
bcid,1,2,8,7,7,9
hifj,6,8,1,3,6,6
fbff,7,4,1,9,3,7
efgd,6,4,5,5,2,6
ghff,2,1,2,1,6,8
hjea,6,2,2,4,2,4
adaa,6,3,4,5,7,8
ajfb,9,4,1,7,6,2
edhe,4,4,7,3,4,3
gfad,5,9,8,2,1,5
bhdc,7,1,4,8,5,6
cjjg,6,5,7,1,5,8
fgii,4,2,2,3,9,9
agcd,4,5,4,6,7,5
jcdh,6,8,3,1,8,5
jdga,3,5,1,9,7,5
jefc,1,7,1,6,7,4
ehaf,7,3,2,6,7,9
biad,7,8,2,2,9,1
gabc,3,9,2,3,4,8
jgfh,3,3,9,1,6,6
jdib,3,5,5,6,4,5
jiii,3,7,9,5,2,8
bhjf,7,7,8,5,5,4
hfgc,5,3,8,7,6,5
hedj,1,6,4,8,7,9
edei,8,9,6,9,5,3
jhhf,3,9,8,3,5,7
jigh,7,5,5,6,1,5
ebfj,7,5,3,3,5,4
cbgb,2,1,2,6,6,4
eheh,8,3,5,9,5,4
dhhh,8,2,1,8,5,1
jifb,4,8,1,5,9,1
dfhc,2,4,8,7,7,3
cbbe,5,7,9,3,4,3
eicd,9,1,6,6,2,9
faie,4,9,5,5,3,1
gbii,6,3,4,7,2,6
fffe,1,1,2,1,5,5
gjdj,8,4,8,4,5,3
cggi,3,1,4,2,1,8
ccgj,4,4,4,8,1,4
bdej,9,8,8,1,2,5
ddhi,4,6,9,1,2,8
abjf,3,2,5,8,2,9
hhfb,9,4,9,5,5,4
iabf,9,3,9,6,1,5
fhed,3,3,7,3,7,5
gjbi,4,2,8,6,8,7
cfhg,2,8,1,6,3,4
ijba,3,5,4,6,8,3
bdah,5,1,9,5,8,3
chdj,9,2,6,4,3,1
bdjg,6,9,8,4,8,2
aejh,4,8,4,8,3,8
cgdb,5,9,2,4,7,7
fidf,1,8,3,3,5,2
dhea,7,5,3,4,3,5
dihe,3,1,6,7,1,2
igbj,8,6,6,4,1,9
ehhd,8,4,5,5,3,1
hbhj,2,7,6,2,2,1
jbhb,7,1,3,8,6,7
eiee,8,1,5,2,7,8
ihgd,1,1,5,7,3,3
fdha,5,2,9,1,5,6
ahjj,8,4,5,6,5,2
chcd,1,7,8,1,1,4
dajh,8,2,3,7,2,1
gghj,5,7,8,5,5,3
chgf,7,4,9,9,4,1
fiea,1,7,7,7,7,7
ahhi,3,2,3,6,7,2
dgdi,4,2,4,3,8,4
hjhh,4,8,4,5,1,2
heha,5,7,1,9,5,3
acgg,8,2,2,7,2,1
ebab,1,9,8,4,8,1
ddjj,4,5,5,5,5,3
bffj,5,4,2,5,3,5
ichc,6,8,7,3,5,2
bceb,3,7,1,2,6,2
fefh,5,3,5,7,6,7
aadf,2,7,2,2,2,6
hdhd,9,3,6,5,2,6
hgjg,4,5,9,6,4,4
bbjb,5,1,1,2,9,1
fghc,9,5,9,6,8,5
aijg,8,8,1,6,5,8
ggec,3,5,4,1,1,1
bjbg,7,3,5,6,1,2
gcdi,7,5,4,9,6,4
gfjc,5,2,4,8,3,6
jcbg,8,4,3,6,8,1
chha,9,7,6,2,7,6
jbef,7,6,1,1,1,7
bghh,3,9,3,4,4,5
ifjf,1,1,4,2,1,6
aaea,7,3,3,6,1,2
jjed,8,8,3,1,8,4
ihbg,9,4,6,2,5,1
ccfd,6,7,9,6,7,2
ghcj,8,8,9,7,7,2
ebcc,7,1,2,1,3,7
idfj,9,1,3,5,3,2
jghi,2,3,2,6,3,5
aehg,2,5,7,9,7,2
gbeg,2,8,1,6,9,7
deia,7,7,5,3,1,4
dich,9,8,5,8,8,7
eaii,7,8,1,9,3,1
jhbc,9,2,1,3,6,1
ceec,1,9,6,8,6,3
ecbe,8,7,3,1,8,7
eddc,3,5,4,4,1,3
ebif,3,5,6,4,8,6
bjhj,7,2,1,7,1,5
hgbc,8,3,6,8,2,8
jdbd,7,6,5,3,4,3
cdef,2,4,2,2,9,7
hafa,4,7,3,7,3,6
abhe,4,6,8,5,9,1
djef,7,8,6,6,4,5
hbgd,2,1,9,9,7,2
aeff,1,2,6,9,6,7
edch,3,4,1,9,7,4
gcab,3,4,2,4,5,5
jbce,1,7,2,5,5,4
fhab,1,9,1,4,3,9
egde,9,3,6,6,3,4
fcdb,5,1,1,8,2,4
jgid,1,7,5,2,9,2
efbg,2,7,1,4,6,3
hccj,8,1,4,4,7,3
ajii,1,3,6,3,3,3
ijaf,7,3,2,5,2,3
cfib,4,6,8,3,2,3
afba,1,9,9,3,4,1
iafh,6,1,2,9,8,7
acef,7,2,6,8,8,2
bbdj,1,6,7,1,6,6
ghde,9,2,9,1,3,6
fhif,8,3,8,5,5,6
ided,7,2,9,7,1,3
ifbb,5,2,3,6,6,6
dgja,1,5,4,3,2,1
efec,5,8,2,7,1,4
jiae,1,1,7,6,3,2
hdfc,5,3,6,7,5,5
aabe,6,4,6,4,3,8
jjdi,7,2,5,2,2,9
dbeh,8,3,6,8,6,3
jccb,5,8,6,7,4,6
eebj,7,8,4,9,8,1
bief,7,3,9,5,4,5
gfgg,9,3,8,7,7,6
icda,1,4,2,2,9,5
jgdg,7,5,5,8,3,9
ghga,2,8,5,2,9,8
aihf,6,2,6,4,8,6
iahi,2,9,1,6,4,7
bfdi,6,6,7,5,3,7
gebb,1,1,6,2,8,6
ebed,5,9,5,3,3,1
bigg,4,2,1,8,6,4
caja,3,7,8,1,5,4
ighb,5,6,7,1,8,4
hffh,1,8,3,5,8,5
affc,6,7,9,2,8,1
dcee,3,2,4,1,1,9
gjcd,1,1,2,7,8,2
bjcb,6,8,4,9,7,1
bgdf,1,5,8,7,6,1
ecdf,8,9,6,5,1,3
bjdh,8,2,2,1,9,6
gdgb,4,5,1,9,5,3
jicf,9,9,2,3,9,4
ggfi,5,2,3,7,8,3
gdea,1,9,7,8,6,3
gifc,9,3,4,8,5,4
afaf,6,1,8,6,2,3
idif,7,8,5,7,8,3
jjge,4,6,8,8,9,2
eeef,4,7,1,2,2,6
bfif,5,8,6,8,7,6
eajd,2,4,4,1,5,4
bjie,5,3,8,8,7,4
