fccb,5,5,6,1,8,5
fdhg,6,8,7,3,8,6
ffbi,8,3,4,2,3,1
cihd,6,2,1,1,3,1
djhh,7,8,1,5,2,1
jjdd,4,4,1,8,1,3
idbc,8,4,2,2,5,5
hega,8,1,6,8,9,4
bgda,6,8,7,7,2,8
gebh,2,6,3,3,6,3
aiha,7,7,7,1,6,9
egjc,1,6,2,2,9,3
gdae,9,3,7,4,6,3
cabc,9,1,7,8,3,1
fjfj,2,1,5,7,2,1
bdac,9,8,7,6,1,9
iiih,3,1,9,6,4,3
aead,2,6,1,2,7,6
fifb,2,4,3,1,4,8
jiid,4,2,7,2,1,3
echc,1,8,7,7,7,5
bfci,7,8,7,2,1,4
fjdi,9,2,2,5,2,1
egce,9,4,8,4,4,2
decd,8,5,6,5,1,9
jbdf,4,1,4,9,2,6
chjh,7,4,3,9,1,1
gcci,7,9,3,8,9,2
ifbh,7,3,2,4,3,8
eibd,6,8,4,4,1,9
gcej,4,3,7,5,6,3
cafe,7,8,1,4,5,6
fehd,4,1,7,4,9,5
aegg,9,2,8,8,9,2
fcgd,1,4,8,1,8,7
cjha,5,4,6,9,4,5
gjbd,4,5,5,2,5,8
hahh,6,8,9,2,9,8
edge,8,7,9,6,4,9
cfgg,5,9,5,1,5,8
gibg,4,2,1,9,1,3
bhdi,5,1,8,6,5,8
fgjj,5,2,1,3,4,2
bgfb,2,4,5,6,6,7
ciaf,2,3,5,9,4,3
bhed,3,5,9,2,5,3
eahi,1,6,1,8,4,2
aahc,6,1,4,7,9,1
bcaf,2,4,4,2,1,2
eded,8,3,2,2,4,9
hcih,6,8,5,4,3,3
bhja,1,7,1,6,7,5
aghg,7,6,5,8,9,6
iddd,1,2,5,8,1,9
deee,4,9,6,4,5,4
gffg,8,4,2,3,2,8
hdec,6,5,9,1,4,5
gjde,1,1,7,7,7,8
deig,8,2,4,4,2,3
jafj,3,1,8,8,3,7
cdhh,3,9,9,8,3,9
ehie,5,5,6,5,8,7
cgaa,5,9,1,3,3,3
dfdg,1,9,4,9,2,5
aicd,9,3,6,6,2,7
edcc,5,5,6,3,8,3
geab,4,1,2,4,4,5
ghjc,1,9,5,9,1,9
dbcb,7,2,9,5,3,7
jhjb,6,1,9,3,6,4
hdhj,5,6,5,6,6,1
aafb,8,2,1,6,4,2
fcie,8,8,7,6,7,7
fhdd,6,7,7,7,2,3
igdf,7,6,7,8,7,1
gbeb,1,9,6,2,7,4
cigi,5,5,7,6,3,9
didi,1,7,5,2,7,9
dejb,1,7,2,5,4,6
gfic,9,1,7,4,3,5
cjbi,4,2,5,2,6,7
fhjg,7,4,1,4,2,6
fbce,4,3,5,3,7,6
iggb,2,1,5,4,9,4
cbcf,1,9,7,8,5,5
fiae,1,1,7,4,4,8
jbhh,5,4,3,7,8,3
bgjd,4,2,4,9,8,9
ehbg,8,8,8,6,8,9
cggd,9,6,8,5,4,5
dbfi,1,4,4,7,4,6
ijhj,7,1,7,5,3,6
ijdh,5,3,4,6,3,1
dhhc,2,7,6,3,9,2
eafh,4,6,7,1,3,7
ajdg,2,5,6,7,6,4
aejc,2,8,6,1,4,8
ggjf,7,7,8,4,1,9
bacb,2,2,3,4,2,9
jieb,4,8,1,9,8,2
djea,1,2,5,4,8,9
efch,7,7,3,5,7,1
fhej,5,2,2,4,8,4
hbch,5,5,5,9,1,7
jijj,6,8,9,1,5,7
jedh,2,3,7,7,1,5
egih,3,4,7,4,9,9
daih,8,2,9,8,9,8
gajb,9,8,8,4,2,9
cjcd,3,7,8,3,1,2
gedi,6,6,9,6,3,7
bjag,8,1,6,3,3,7
hfje,9,2,7,9,5,4
bbib,9,7,7,1,1,2
afbg,4,7,3,3,1,3
jbaj,4,1,4,5,2,7
diab,4,7,6,7,2,2
bghc,9,5,8,5,9,9
jfff,2,5,7,7,6,4
bcfc,4,3,4,8,6,1
baie,7,4,7,8,6,8
iibj,6,4,5,1,3,3
feeh,2,6,5,1,3,9
iaaf,4,4,8,6,8,4
dgej,1,3,6,7,7,5
dige,5,4,6,9,7,9
jhee,8,5,4,6,9,8
efag,9,5,1,1,8,7
ffig,8,2,2,8,2,7
gcah,3,2,4,9,3,2
bhif,6,5,3,8,3,7
gfaj,5,5,1,2,4,1
ccif,6,6,1,6,7,1
efei,7,7,5,4,7,1
dija,9,8,4,5,5,9
hcef,6,3,4,3,7,7
eeea,9,9,2,3,6,9
bjch,5,9,8,5,4,4
dfjj,3,9,4,6,1,8
gjhg,8,7,8,8,5,8
fcdh,3,7,9,3,8,6
dahb,7,4,3,2,6,7
cefd,6,6,7,1,2,5
jdfa,3,6,8,9,2,6
bhbh,4,6,2,9,1,7
iice,6,9,2,3,3,1
ibjb,4,6,8,9,5,3
djji,7,1,4,4,3,7
idhf,6,2,4,9,8,1
ddfc,4,5,5,2,2,7
dhda,9,8,1,5,3,1
fhah,5,9,2,5,9,8
dcde,7,3,7,5,9,5
hcjc,9,5,7,8,8,3
fajf,6,4,2,8,9,6
jgaf,2,8,1,3,4,9
gabi,6,7,4,4,2,5
ebfe,7,5,9,4,2,6
cbfb,6,3,8,2,1,6
ahij,9,5,2,2,3,5
djdf,7,8,4,2,8,6
jfde,8,3,3,6,3,6
fbhb,2,8,7,9,1,8
cgec,5,4,4,9,9,1
fcaa,4,8,7,1,4,6
ejfc,1,6,8,1,9,5
jdef,9,5,8,4,4,3
dfhi,5,6,7,9,6,4
ggfd,1,4,3,9,5,4
fdde,5,6,9,3,3,1
chde,4,8,2,4,7,8
edbh,2,1,3,4,1,2
begc,8,5,5,4,4,9
beeb,3,4,5,6,7,9
gidh,8,6,5,7,8,7
dfeb,4,4,1,6,1,1
ghef,9,8,4,2,2,3
bedg,2,5,2,5,7,2
ijec,9,5,2,2,6,5
hijg,7,9,5,1,4,3
haji,5,4,9,3,3,2
ejgi,3,8,5,6,7,3
chcj,7,2,5,6,1,3
bddj,2,5,3,3,9,1
daad,9,1,5,5,4,5
dhae,8,1,9,6,7,9
eihg,6,4,6,4,4,1
hjcf,3,8,3,8,5,7
abge,6,5,2,1,8,3
bfdd,6,8,6,7,7,7
hcfa,8,1,7,9,3,5
addc,4,8,2,1,3,9
jbji,9,1,6,7,1,2
ihhe,9,1,3,9,2,9
feba,2,3,5,2,3,4
gghe,1,4,9,5,9,6
ccge,7,7,9,7,2,7
cbda,2,3,6,2,2,4
hcbj,5,2,9,4,1,2
agbd,2,8,2,7,4,5
fgca,4,7,5,5,9,4
adhe,8,4,7,2,3,6
bffe,8,5,6,9,7,5
aiac,7,4,3,5,2,3
cbhc,1,2,9,1,4,4
dibh,2,6,8,9,1,9
hfdb,6,2,4,7,1,3
abab,4,8,3,3,4,3
icid,8,6,1,6,2,5
fjcc,1,6,9,7,9,4
fggc,9,1,1,5,6,8
dbdh,5,6,4,3,9,1
dcib,1,4,7,8,5,5
iacg,6,9,5,2,6,2
efjf,3,4,9,1,5,9
aaii,5,6,9,3,2,2
aibi,9,5,3,1,5,8
dhjd,7,5,1,8,3,1
eccf,5,6,8,3,8,5
gcjg,1,7,1,2,5,7
dccj,1,8,3,5,2,4
hfba,7,4,2,2,3,7
hede,4,8,9,1,1,6
eeji,3,6,1,6,1,4
ifcc,6,2,8,2,3,1
edja,5,4,1,3,7,6
ihgj,6,4,8,6,8,1
gbhi,7,9,8,4,3,4
cfjc,2,4,2,5,7,1
hgee,8,6,5,7,5,6
dbaa,5,6,2,6,6,6
gdfb,6,1,6,2,9,6
jbic,9,9,2,5,9,7
fdib,6,8,1,8,2,4
iijc,8,5,2,3,6,1
agib,7,7,5,2,9,7
dcbd,1,3,6,6,2,9
afgd,7,5,3,1,8,8
ecfb,9,1,1,9,3,9
jegd,4,3,5,3,1,8
hjhc,1,3,5,7,8,7
ieeg,9,3,6,3,6,4
hgha,4,1,2,9,2,6
cdic,5,1,5,7,7,7
bdig,9,3,9,8,3,8
ggdc,7,5,5,9,9,5
fjed,6,7,2,4,1,2
feaf,4,1,5,2,1,8
cjee,5,3,4,9,8,2
cejf,4,8,4,7,8,5
jhgf,9,1,2,7,3,3
cegj,8,3,8,3,8,1
ghad,6,7,7,9,7,4
jgje,3,2,1,8,7,8
iihb,2,7,9,6,3,1
ifed,5,1,3,6,7,5
bagd,8,7,8,8,6,8
ejje,3,5,9,5,9,7
bgeg,6,1,3,1,4,3
fabb,8,9,3,1,7,5
fdcj,6,1,3,1,5,4
bcje,1,6,6,6,7,5
eagc,9,4,1,7,5,3
iahd,3,1,1,6,8,2
jdad,4,2,6,2,8,7
bjgj,1,5,8,8,9,2
egad,6,7,9,8,6,7
cidb,2,7,7,1,4,8
fcec,7,6,4,7,1,2
cbae,4,5,4,7,8,6
abif,2,7,6,3,6,5
ajfh,9,8,3,6,4,4
eaid,4,1,3,5,2,8
effd,9,3,1,9,2,9
abja,4,1,7,9,1,3
ghih,1,7,2,6,2,7
ijbg,7,8,4,6,6,8
igea,4,9,7,6,8,8
iagi,5,6,5,3,1,4
gdgh,9,6,4,3,7,6
cgie,7,3,2,6,5,5
cghj,7,1,8,1,8,8
eiga,4,6,2,3,3,1
hecj,5,8,4,3,5,2
haea,4,6,9,4,6,8
ciba,2,5,8,2,7,7
hife,4,2,7,6,2,1
ahgi,2,3,1,9,3,9
gaig,1,5,5,8,2,3
ehdh,4,8,7,9,1,6
ffcd,7,4,5,5,5,8
bbff,9,9,4,5,1,9
bbga,4,8,5,1,5,4
iifa,3,6,6,3,3,9
aiee,1,8,7,2,5,5
deac,7,5,3,8,4,4
ijaa,7,1,9,8,6,8
hbag,9,9,4,2,8,1
diif,6,1,7,8,2,1
jjej,8,9,5,4,3,6
jibf,3,2,6,4,4,7
acbe,4,2,3,2,4,8
bhfj,8,2,4,1,1,5
ghgg,7,5,8,9,6,4
jcgj,5,1,1,5,9,1
bbbd,7,2,4,1,9,7
eeaj,6,3,6,4,5,8
eiff,8,5,5,5,5,1
hbbb,8,6,8,3,7,3
fchj,5,7,5,9,1,6
ebci,8,6,4,5,3,2
adjf,3,5,6,9,5,8
eehh,7,8,2,8,4,5
dgfe,3,2,2,9,2,2
behi,6,5,7,1,8,3
acdf,7,8,8,3,9,4
iaij,4,3,9,7,5,5
aefa,4,2,7,6,7,5
jhdj,8,9,4,5,1,5
bdgf,6,2,5,8,4,2
bdbi,6,2,9,3,2,2
jfai,3,2,6,9,5,6
jgba,4,5,3,6,2,5
ahje,1,8,2,9,5,6
eegb,4,3,6,2,7,4
hcad,5,2,8,8,5,1
feij,1,2,5,1,4,1
jcdc,3,8,5,2,2,7
cehe,3,5,5,9,9,7
icgc,8,3,5,2,9,1
fdai,4,3,8,4,7,8
ccdi,3,5,8,8,2,4
gggj,4,3,7,1,6,5
ahaf,1,3,8,5,1,1
ghbj,7,7,7,3,1,5
hgbi,4,8,9,7,3,4
fjif,7,6,3,7,3,4
dhii,9,8,3,3,1,1
cgdh,7,3,7,1,1,9
eebe,4,3,4,4,4,2
cgcb,8,1,6,6,6,5
befh,3,7,1,7,7,9
jgdb,1,8,9,4,5,1
fcbg,1,6,7,4,6,8
eabf,4,6,4,6,2,8
jjfe,4,3,4,3,4,8
beid,6,5,6,8,7,7
edfj,7,7,6,1,7,4
icfh,2,4,3,7,3,8
agff,6,3,8,9,8,5
cedc,8,9,6,7,9,3
iecf,9,1,8,9,3,8
fbjc,3,2,9,5,6,1
jbfg,4,1,9,6,7,2
cbjd,2,1,5,6,1,5
ddij,3,2,1,9,6,1
hhjj,3,3,7,8,6,1
ehcb,8,7,3,6,4,5
baec,2,4,9,2,3,2
hdfi,3,8,1,3,5,8
aagh,3,4,3,7,4,1
cjgf,1,6,6,4,7,8
hggf,1,6,5,5,1,4
bdjb,4,7,2,3,5,3
beca,4,5,2,1,7,7
hhca,7,4,8,9,7,6
bigb,7,2,9,7,5,4
ebhf,1,5,7,4,5,3
hjeg,4,2,2,1,9,7
gcdd,9,1,3,2,9,4
cfih,4,9,8,3,7,2
hejh,5,4,7,2,2,9
idfe,3,2,4,9,9,1
dddb,4,4,7,4,4,6
dgci,7,2,1,3,6,2
cddf,5,3,3,1,3,2
hjae,1,1,7,5,6,2
afdh,7,2,7,2,1,9
jcbb,7,8,5,4,1,3
aaeg,6,2,8,3,9,1
cdbe,5,5,6,9,6,9
chga,3,4,3,1,7,1
ghhb,8,5,9,6,8,8
ajid,8,7,6,5,4,7
aeef,5,1,4,9,5,8
djbe,1,2,5,9,9,8
aece,4,6,4,5,3,3
eeic,8,2,8,9,4,3
fghi,2,9,1,9,6,8
eiai,6,6,7,4,6,2
ecda,4,6,6,3,7,2
fhbc,5,6,1,2,1,9
feje,6,7,2,6,1,2
ehhj,3,5,4,8,6,1
abcc,7,3,6,5,6,3
gecc,7,3,4,2,5,9
gchf,2,3,1,5,6,4
edif,4,4,1,9,8,5
dagg,4,6,2,3,7,7
gifi,9,5,8,8,7,8
fhhf,7,2,2,8,8,4
ibha,7,7,5,9,5,8
fbih,3,5,6,1,3,8
fgfh,9,6,6,6,2,5
jhac,4,9,6,9,6,4
hcce,4,9,1,6,4,1
jggi,6,5,7,7,5,2
agde,5,6,4,8,1,1
biic,5,7,7,8,5,6
ijcb,6,4,1,4,8,5
eicj,4,6,8,6,1,9
jcch,4,5,2,5,2,5
fdjh,7,7,8,2,2,3
dbgd,1,9,3,8,1,3
achh,3,7,6,3,9,1
cdaj,3,1,3,4,7,8
bjhe,7,6,5,2,4,3
ifab,8,1,7,7,3,7
fahe,1,5,4,9,9,5
bbai,9,2,2,5,5,6
ahfc,1,6,6,6,3,2
afhj,5,1,1,6,6,3
hffc,5,4,4,1,2,7
hiej,2,6,3,2,6,7
fgbf,2,7,5,1,9,7
bdha,6,5,9,9,2,6
hfcg,9,7,5,7,3,5
ajca,7,3,6,4,5,1
dcai,5,8,9,6,5,4
giie,7,6,5,7,5,6
jdbj,1,6,2,8,1,2
edab,8,7,8,9,4,8
jifh,4,9,8,7,4,8
ccja,1,9,5,3,9,2
hjjd,2,6,8,6,7,9
hbdc,5,9,6,9,1,8
afaa,5,8,6,1,9,6
cbeg,2,8,2,8,8,8
ehfi,3,9,6,8,2,7
hfaf,2,2,2,5,9,5
dabj,9,4,6,8,1,6
hgig,3,5,4,9,7,2
jdgg,6,5,4,9,7,8
fhci,6,5,1,9,6,7
ebah,3,8,4,9,6,6
eijh,2,2,5,7,2,9
gbjj,1,2,3,1,7,9
cech,5,1,8,7,3,8
ficf,6,2,2,9,1,3
bjbb,6,5,3,4,5,6
ibgf,1,6,1,7,1,9
hfhd,4,7,7,1,2,7
fgdg,1,4,9,9,3,1
efgj,2,9,8,2,5,1
ccfj,3,8,7,1,9,7
cdji,2,4,4,2,3,8
cadd,5,9,3,6,8,1
bjdc,6,7,1,4,1,9
cced,1,3,6,9,2,1
ddhd,4,5,2,6,2,3
hdgd,4,2,7,9,9,3
difj,8,9,5,4,3,1
idah,9,7,6,1,7,7
hgjb,9,6,8,5,2,3
egfa,5,5,4,4,8,5
bfhf,2,9,5,7,2,5
gfji,6,6,9,7,4,6
egef,8,9,1,6,8,1
jche,4,3,1,5,4,4
ihbb,6,1,9,6,7,5
adag,2,1,9,5,9,9
bbhg,5,3,8,8,7,3
iaje,4,2,7,7,6,6
dhfb,7,4,6,5,5,5
jaja,3,7,9,9,5,5
hddh,7,5,6,2,9,1
ejcg,4,4,7,5,6,8
jacc,4,8,1,3,4,5
hiia,1,1,2,3,7,8
acaj,5,1,8,6,4,8
egbj,9,2,3,8,1,7
djgb,4,9,9,7,5,5
ihei,9,7,9,4,5,1
hjda,3,1,8,9,1,3
igfg,1,3,9,5,1,4
ecjd,5,6,9,9,5,2
iafc,2,3,9,6,9,8
gege,1,2,6,3,3,8
ffgf,8,5,8,6,8,7
aiig,9,5,4,9,7,9
bfah,4,3,9,2,6,2
hiah,7,4,1,3,7,9
aijb,7,3,1,2,7,1
cicg,5,1,8,2,2,1
gacd,5,7,4,5,7,3
dbec,7,8,9,7,5,3
eiib,6,6,5,7,7,8
cfhb,9,3,8,6,1,4
bceh,8,9,6,3,8,2
jdce,7,3,4,9,1,1
eajj,4,1,8,3,3,9
cdfg,1,3,4,2,6,1
dgjg,5,3,8,3,2,4
abfj,7,5,5,5,6,1
dgbc,4,7,4,3,9,2
biaj,1,1,5,2,6,5
jfjh,1,6,4,4,4,6
ggag,8,7,6,6,6,3
jhha,8,7,5,1,3,9
hjgh,4,6,2,5,9,3
jage,6,7,8,5,9,5
fecg,6,2,3,2,2,5
hici,1,3,3,6,2,3
gfhh,4,1,5,9,3,5
bgii,5,2,6,5,7,5
bjjf,5,1,8,7,9,1
ehaa,6,2,4,8,7,3
ggch,3,1,6,6,6,6
jdih,8,8,8,8,8,4
aacf,5,3,8,9,8,7
gdhc,9,5,8,2,6,8
djic,5,7,7,4,6,9
cifc,8,3,3,1,3,9
gfgb,6,9,9,2,4,6
gaee,1,3,4,9,3,2
hfgi,2,2,8,1,9,9
eceg,4,5,2,4,1,6
cebb,5,4,8,3,4,3
gjib,5,4,9,8,9,3
babg,3,1,3,5,1,5
ejij,3,3,7,8,8,3
jfbd,4,9,6,5,9,7
icdg,4,3,3,4,2,2
cdgb,6,9,3,5,4,7
gbfh,1,6,3,6,3,7
jhbi,3,9,6,2,5,4
hbfd,4,3,5,4,5,9
bcgi,8,1,1,1,3,8
aada,5,9,6,4,1,8
adei,7,6,9,1,6,3
aehb,6,3,9,9,4,3
ibdj,6,6,9,1,8,5
bcba,8,9,2,7,3,8
ifif,1,9,3,9,5,7
ihdc,4,8,5,8,6,9
ecii,1,1,4,8,3,8
cfce,4,2,5,4,9,1
bdcd,9,2,2,4,9,3
cieh,2,7,5,9,1,5
ejba,3,5,8,3,2,6
heib,4,8,3,3,1,9
eghb,6,2,7,7,6,7
idjg,5,7,8,7,5,2
gdcf,5,5,2,5,3,3
ifdi,5,2,2,2,9,2
dhgh,5,9,4,9,4,5
iejd,6,7,2,8,2,3
jfhg,7,6,9,5,2,6
ijfi,2,2,9,9,1,1
gjai,4,2,1,7,9,3
bejj,9,4,3,6,1,7
jgcg,3,6,1,2,6,8
hchb,7,4,2,7,2,7
dicc,8,2,4,7,6,5
hehg,1,2,6,8,8,7
dcga,4,8,5,1,9,6
caej,7,9,7,7,1,2
hhfh,5,7,1,3,5,5
iefb,8,7,4,7,6,8
hhid,2,2,8,2,7,5
bcij,4,7,9,1,5,9
ichi,5,2,4,4,8,6
ijie,7,7,5,3,9,1
jhcd,9,5,6,6,5,9
dgia,2,3,3,9,7,5
cjig,1,6,8,9,4,2
ahdb,5,8,4,9,4,6
jefi,5,5,8,7,7,3
jjia,5,3,4,8,8,6
hhgc,3,7,7,2,1,5
jigc,6,6,2,8,8,8
gagf,1,1,3,7,9,2
jghd,7,2,3,5,6,1
cjac,6,9,7,1,7,6
eefg,5,4,2,7,3,9
jjjg,8,6,4,2,3,7
cajg,7,7,9,6,1,6
fhfe,4,6,6,3,2,2
fjbh,4,8,6,4,6,3
bfia,2,6,6,5,5,8
gihj,2,2,1,4,1,7
ebjg,4,5,2,7,8,8
bifg,4,8,1,4,4,3
aigf,8,8,7,5,6,1
igic,6,3,9,5,2,3
dedj,9,5,9,4,8,1
gcfe,9,1,2,6,1,7
djaj,3,8,2,9,4,5
gjga,2,7,1,3,7,6
ebbc,8,3,9,7,3,9
jfcj,4,6,9,8,6,5
faei,3,2,9,6,4,9
cffa,8,6,9,5,8,3
dgah,8,3,7,9,9,1
heff,3,1,1,4,9,9
hbgj,5,4,2,6,7,5
fdbd,5,8,8,7,1,3
iceb,7,3,8,9,6,5
daef,6,5,8,5,6,3
afcb,6,2,8,6,2,7
gcbc,2,4,6,8,5,1
bhge,7,1,5,5,6,6
ffee,9,6,6,6,6,4
ghfa,6,3,8,7,5,5
bgae,1,3,2,2,8,1
bahj,2,1,1,7,5,4
hdie,3,7,5,6,4,1
ijgd,6,9,4,1,6,8
fegi,7,9,5,9,7,5
agjh,9,9,9,8,3,1
chib,5,7,8,8,8,5
iaeh,8,5,4,8,2,6
jaif,5,8,9,7,7,2
jihi,3,1,2,5,4,1
adfd,8,1,1,5,1,1
jdhb,9,4,4,3,1,6
cfad,7,8,7,2,9,1
hafg,2,8,1,6,4,3
agga,8,7,2,5,7,8
cije,9,1,5,6,9,9
ddgi,2,4,9,9,7,7
eedf,7,9,7,9,6,4
dfgc,1,2,4,9,7,4
iaba,7,3,5,7,4,5
iehc,3,2,8,9,4,8
acfg,3,7,1,3,7,3
bbjh,8,7,9,4,8,5
gbid,8,8,6,5,7,3
hhbf,2,7,7,1,1,2
fgeb,9,6,1,6,9,1
hdaa,1,8,4,5,2,6
ddcg,9,8,7,6,1,4
chbd,1,3,1,4,9,5
gjcj,6,3,7,1,6,9
hebd,8,6,8,8,1,2
