gcch,5,6,8,7,5,3
bjba,3,6,7,8,7,5
dadj,4,7,3,1,3,8
fihb,2,7,6,1,2,9
egig,1,1,8,7,2,1
efeh,2,2,9,6,4,8
jfia,1,7,3,6,5,1
gecb,3,6,1,9,9,2
icbe,9,2,9,5,5,3
gjia,7,4,1,4,4,1
gadi,6,2,8,4,2,6
jgfb,9,4,9,7,3,3
hade,1,7,3,5,3,2
geie,9,9,3,1,5,2
ggba,5,1,3,2,1,1
ehhi,1,4,2,9,3,7
iahc,3,7,3,2,5,1
heci,2,9,7,7,5,4
ceeh,4,8,3,3,4,9
jjei,8,6,1,2,1,8
ccec,6,5,6,5,9,8
jdha,5,3,7,1,2,6
dggj,1,3,2,8,1,2
jedg,6,1,2,5,4,7
ccbg,3,8,3,1,6,8
ihij,8,7,6,4,7,3
jcgi,3,8,8,6,9,5
cjdi,6,4,7,4,9,3
bcda,6,3,2,4,1,7
jdjb,5,9,6,7,9,9
iefa,9,3,6,6,1,2
cegi,4,6,1,5,7,8
hfjd,6,9,5,2,1,7
affh,8,9,2,7,9,1
acib,2,2,9,3,7,9
hdgc,3,4,7,2,5,5
afhi,6,5,4,7,1,9
ebjf,2,9,3,3,3,2
hjef,4,5,4,4,1,3
dbgc,8,3,7,1,2,4
hjbj,7,1,6,7,6,4
bjfc,2,1,2,7,1,4
biib,2,9,7,8,3,8
edcb,6,1,5,3,4,5
faij,5,8,3,9,2,7
hahg,5,6,5,9,3,7
eiej,3,3,5,8,6,4
dgch,8,2,1,5,7,5
aajc,6,4,1,3,1,3
dgag,6,6,3,6,8,3
egee,9,7,7,1,1,3
heah,9,8,4,3,3,2
fgea,6,8,2,8,2,9
bfei,9,4,1,3,4,6
bdif,7,5,7,2,8,5
jbcj,3,8,5,7,7,9
cagj,2,6,7,3,9,1
ijbf,6,4,7,6,6,7
fdfe,6,9,8,8,3,1
aebi,8,2,6,8,5,7
adeh,3,1,5,5,9,4
jibe,8,7,6,6,9,7
ibab,6,2,7,6,2,5
adcg,6,7,2,9,6,4
fgdf,6,2,7,2,2,9
hiag,8,2,5,3,4,9
gaif,1,4,5,8,7,2
heej,3,7,1,2,3,3
cbjc,2,7,4,5,6,2
afbf,3,1,5,2,4,7
jgcf,5,4,8,8,9,6
gebg,8,4,8,8,9,4
eeai,4,8,4,2,5,6
eejh,4,2,9,2,5,7
bagc,8,3,9,1,7,3
cehd,5,9,4,6,4,8
gghd,6,1,7,9,1,1
jacb,6,1,1,8,7,9
igff,7,2,7,9,8,8
dbjj,5,1,2,2,9,6
ggdb,6,5,7,5,6,2
ijca,1,5,6,6,7,7
chej,3,3,4,9,2,2
ibif,8,7,1,2,3,4
jddj,6,6,2,3,2,9
bhec,9,1,5,4,1,6
aabj,2,1,9,7,6,8
dcdd,2,1,3,1,2,2
ihaf,9,7,1,5,8,2
cach,9,2,7,6,7,4
efgi,7,8,2,1,4,4
bjdb,3,7,3,5,3,1
ghha,5,2,5,2,8,2
aegf,1,8,9,5,6,6
dhad,9,1,3,5,4,6
ffed,4,3,1,4,2,8
hhfg,7,4,7,3,9,5
hjih,8,7,6,5,5,7
hgab,9,4,2,6,8,3
fhhe,9,6,3,8,8,8
ccie,1,8,6,9,8,8
diec,9,5,7,2,2,1
ddgh,1,3,3,6,4,8
gfcj,6,8,4,6,8,9
jcba,9,1,8,1,3,3
ibfj,2,3,1,1,7,6
agdd,6,4,2,7,3,6
jbhg,4,6,2,6,1,2
aafa,2,2,9,3,3,9
jbde,3,7,1,9,1,7
fecf,5,9,1,3,4,9
jfjg,2,8,7,5,7,2
ihdb,2,9,4,3,2,9
jjfd,8,9,7,4,1,1
echb,2,3,7,4,6,2
jdgf,4,2,7,1,9,1
jadh,6,1,8,5,2,8
cgfh,6,7,9,1,8,1
aeac,1,9,2,7,9,9
bbbc,4,8,6,6,9,6
hbij,9,1,9,6,6,5
dgbb,7,6,9,4,9,4
jfdd,8,1,1,7,6,3
dbeb,8,8,6,7,3,7
chci,7,8,8,5,4,9
dcej,9,2,3,3,6,2
aidi,8,2,2,1,4,1
agej,7,4,1,1,5,8
bded,2,6,5,2,6,5
adje,3,8,5,8,1,9
fcbf,4,3,7,3,3,5
bhgd,7,9,5,7,1,8
cida,8,3,7,3,1,9
dbid,2,4,4,3,7,1
ghdj,6,8,2,1,8,2
icic,3,1,4,6,5,7
fbig,4,8,9,5,9,4
gigc,4,4,4,7,8,2
ebei,3,9,3,2,6,9
hidc,5,8,9,6,9,3
ichh,9,3,9,3,6,6
gaed,8,7,5,6,8,3
jafi,5,7,6,9,3,9
acff,9,3,6,8,7,3
efhd,9,2,5,3,9,1
gcei,7,4,4,8,4,3
cgbf,2,5,3,5,7,5
ecad,6,8,1,2,3,1
eebd,5,7,5,6,9,7
cjja,7,6,6,8,6,9
jgae,8,1,5,1,8,9
eijg,6,5,3,4,8,4
eibc,1,1,9,8,5,9
baid,8,3,2,5,2,3
bbah,8,5,8,5,6,1
dcah,6,9,1,6,9,2
fjec,1,2,7,8,8,6
cfjb,4,4,4,5,6,8
djde,2,6,4,4,4,3
fefb,5,2,2,6,5,8
gdfa,3,7,8,3,6,7
dabi,7,7,2,5,1,1
bbia,3,6,7,6,7,9
cadc,4,2,7,9,2,2
dcia,1,1,2,6,3,6
deif,1,9,4,9,4,4
bbdd,8,2,5,4,6,3
hedd,8,1,8,4,5,2
aheg,6,4,6,4,9,9
ehjj,9,1,4,5,8,9
dbhi,9,4,8,2,4,9
befg,3,1,4,4,8,3
dibg,5,2,9,2,8,4
hhbe,2,7,3,1,3,7
iddc,6,1,3,7,4,4
edhj,8,6,1,9,3,7
cjif,3,5,4,3,8,9
cdbd,6,3,5,3,1,2
aagg,3,3,3,2,6,9
fbbi,4,1,5,9,3,9
aibh,1,4,3,1,9,3
deed,8,9,6,1,6,5
fdci,8,9,6,5,8,9
fceb,8,2,1,3,2,9
gegd,6,2,4,4,8,3
jhbh,1,3,8,1,2,1
iiee,7,4,5,6,8,1
gijj,4,2,2,2,2,2
ehgc,7,2,9,5,3,3
gjhf,5,3,3,5,7,9
bgih,2,5,3,2,7,5
ebag,7,5,6,1,4,6
ccaa,9,1,1,7,6,5
bdab,7,3,9,7,6,9
jdee,4,1,2,1,8,8
egbi,6,6,7,9,1,7
faba,7,7,3,8,7,8
bfch,7,5,7,6,8,4
jhcc,2,8,5,3,5,7
hbhd,8,6,2,2,4,1
cfac,3,4,5,3,6,2
fbac,2,8,2,8,1,9
gage,3,9,4,3,2,6
hdbf,3,7,7,1,4,7
cghi,7,1,8,1,8,3
behh,6,8,8,2,4,8
cbgg,3,7,1,4,4,4
jcaf,5,3,2,4,8,6
aaef,4,6,5,8,9,5
ebch,9,4,7,2,2,4
idei,4,4,2,1,7,8
hjad,2,7,8,5,9,6
gcgj,2,3,2,1,8,2
cecg,8,9,5,2,5,1
bdfj,6,9,7,7,1,4
gbhh,9,4,5,8,1,4
ejeg,6,3,7,7,7,3
bhdh,2,7,1,4,4,2
cgdg,4,4,8,7,4,9
hihe,3,2,7,1,1,7
gica,8,3,5,7,5,2
ifaa,9,3,2,6,9,1
jagd,1,4,1,2,2,8
fahd,4,8,8,4,4,4
dagf,9,7,9,9,2,5
bgfa,1,2,5,2,6,5
bgjc,2,9,3,9,8,9
cjcc,3,4,8,7,5,3
fdej,1,8,7,9,7,3
hhji,4,6,6,2,1,2
abie,5,3,1,9,2,4
fgaj,3,5,8,3,8,2
ihgi,6,1,4,3,3,8
jfbc,9,3,8,6,5,9
ecfa,3,2,6,5,9,5
hjjc,4,9,5,4,2,9
chia,3,8,2,4,2,4
chdd,1,3,6,1,4,2
djai,3,2,9,5,7,7
hich,9,2,1,4,9,6
gfbd,5,5,4,1,4,5
cahe,4,4,8,4,9,4
fhfd,6,5,4,5,2,3
ejhc,6,7,3,4,6,8
ajdf,9,6,7,7,5,8
hhhh,1,3,7,9,9,3
gdjc,9,8,3,4,5,1
feda,5,3,1,9,4,3
efaf,4,6,9,3,7,8
ahda,8,2,8,5,3,7
hjgg,6,3,5,2,8,3
jhfj,6,5,3,5,6,4
fifa,7,1,6,6,5,7
dffg,1,8,4,8,3,9
djjh,3,3,8,9,9,7
gafj,4,6,7,9,8,5
accj,4,7,5,9,5,8
ddii,3,4,5,9,6,5
abgd,5,9,8,9,6,7
bcii,7,6,8,6,9,4
fice,2,7,9,8,9,2
cicf,8,5,9,7,2,5
idjf,8,8,7,9,8,6
ibed,3,9,8,4,8,8
adba,5,3,5,6,8,8
ddae,7,6,6,1,5,9
ifie,7,8,2,8,4,2
dfea,3,5,1,4,7,6
igga,8,3,9,7,9,5
bide,9,5,6,2,4,7
dchf,4,4,5,9,8,8
ibbh,4,6,8,2,8,7
jigb,2,6,8,5,8,7
bbej,8,7,6,7,2,9
cedb,7,2,7,3,7,1
icaj,1,3,6,9,8,5
jabg,7,1,9,6,4,5
cfha,6,3,6,8,4,4
cbce,2,3,4,6,5,7
gdbj,9,3,9,1,5,5
icgb,2,9,5,5,6,2
ghee,1,1,1,4,4,9
bijh,3,5,3,5,9,7
hccd,3,5,8,2,5,1
achg,1,8,9,6,9,6
habd,2,6,8,6,2,4
difi,1,9,4,9,7,4
gcbb,5,6,2,2,2,6
jdcd,8,8,2,2,7,6
icea,5,6,7,6,3,4
dihj,7,6,7,2,4,9
fjdh,4,4,6,3,3,7
bfhe,2,4,1,6,4,8
gdhb,4,2,3,7,5,9
gacc,1,6,9,8,7,7
fjaa,2,4,9,1,9,5
afca,1,9,3,4,4,7
jghc,7,9,8,4,4,5
fddd,5,6,2,1,5,7
edie,7,9,3,9,7,9
hbcg,3,5,5,5,6,4
eihf,1,7,6,7,4,1
hdhi,3,7,3,1,2,8
jhge,7,4,6,3,4,4
fjgd,3,4,7,7,4,8
agci,2,1,3,9,6,8
jgeg,6,4,1,3,5,4
gggi,7,4,3,3,9,8
ijhi,4,8,7,2,6,7
adaf,8,4,8,9,8,2
iead,5,3,4,4,6,6
bggg,1,2,3,4,3,4
haff,5,3,3,5,3,6
ahfb,5,2,7,2,5,2
jcij,2,5,5,5,5,8
edec,5,3,6,7,3,8
bffd,6,3,4,5,8,6
jiea,4,6,7,4,2,5
ggcg,5,1,3,3,2,8
jdac,4,3,9,4,4,9
fchi,1,7,9,7,2,7
aace,9,1,2,7,7,9
igbd,4,9,6,1,4,6
fehc,5,9,1,6,6,8
hcbi,9,3,8,8,3,4
agia,7,2,1,4,2,9
gfff,4,3,9,7,5,7
cfdj,4,2,1,1,8,8
gbaj,2,1,5,1,5,1
ehca,3,9,5,1,9,8
iafb,6,1,8,3,9,6
bicj,4,3,7,1,9,9
efdb,5,3,5,4,1,6
adfc,9,4,8,3,8,4
dgjf,2,8,9,6,8,4
ejgh,8,1,6,7,1,9
hhea,3,5,6,7,1,6
gehj,4,7,1,6,9,3
cjbh,7,3,6,9,3,7
jchd,8,5,7,4,2,9
jccg,1,4,5,8,5,1
edgd,6,2,9,3,7,3
cafd,3,3,4,2,6,5
gcjf,9,4,9,2,9,3
bjaf,1,9,8,8,5,9
egcd,7,4,2,9,6,5
hbaf,4,2,1,9,8,2
cdib,9,8,6,7,2,7
ifbg,3,9,8,5,3,1
djbd,4,3,1,7,7,5
ebbb,7,1,1,6,3,6
jcdb,1,1,1,1,8,6
hgbh,6,8,2,9,3,1
igib,3,4,7,9,9,6
jbai,2,2,8,6,9,6
jjjf,3,4,4,6,6,2
aied,9,3,8,6,7,5
daee,3,5,5,4,9,9
dajb,9,2,6,2,1,2
fhbb,6,9,6,9,3,6
agbc,3,6,3,7,6,4
aaih,8,5,5,4,5,2
dfgb,4,5,3,4,3,6
jaie,1,9,6,8,2,7
bceg,4,3,6,9,3,2
daig,1,8,7,8,2,8
cbih,4,6,5,2,9,3
edbg,6,3,5,2,1,5
dbdg,2,5,4,7,2,2
aeee,8,2,4,9,3,2
aedj,7,8,7,3,6,4
hdca,8,3,8,6,1,9
fegh,4,2,8,7,9,6
faje,8,1,4,7,5,5
ecjc,6,1,8,5,8,2
cbfa,7,9,9,9,9,8
ifdh,3,5,4,4,2,3
ecce,8,7,3,5,9,5
hffb,7,5,5,7,1,2
cefc,7,9,7,5,4,8
eiia,6,7,6,8,8,4
ddda,3,7,1,4,1,2
fcdg,6,7,9,7,2,7
cdff,2,3,4,4,5,9
iece,7,9,1,1,1,7
hijf,7,3,7,4,8,4
jjhe,8,6,4,1,1,9
giid,6,7,2,4,6,3
jceh,1,8,9,8,4,4
fbjb,3,2,6,1,2,5
didh,2,5,5,8,3,1
acde,5,1,6,6,1,4
baeb,5,2,9,7,9,3
jhed,1,5,6,6,7,1
chjg,6,7,8,7,8,8
ahhc,9,1,9,2,2,4
hcig,2,7,8,1,5,7
jcje,8,5,1,6,9,8
jejj,3,7,1,6,2,1
jeid,5,3,5,5,4,2
aejb,4,5,8,7,4,6
cbef,7,5,4,9,3,3
bhhj,1,6,6,9,1,1
aiif,3,2,6,8,7,1
dicb,1,7,5,8,9,1
igde,4,7,8,7,1,2
ghjb,5,7,3,7,5,2
bhcb,4,2,7,8,5,1
hged,9,4,3,2,1,6
iebj,1,9,9,5,8,4
chah,7,8,3,2,3,6
daac,9,8,6,4,1,9
dbca,5,7,4,9,2,6
jdbi,2,2,9,5,6,4
hgcc,9,8,2,1,8,2
higj,5,7,3,5,4,2
iacf,2,9,6,7,4,6
fhag,1,5,5,5,7,7
acjh,8,5,9,5,9,7
jeca,2,8,6,1,4,7
aahb,3,5,6,2,9,7
adij,1,9,7,7,4,7
biga,4,9,9,7,5,5
iicd,7,1,4,4,8,9
hfhc,8,6,8,6,1,4
cfee,2,2,9,3,1,8
ghac,3,1,1,1,2,4
bchc,7,7,8,6,3,5
gfjh,7,6,5,8,7,8
bgce,6,4,7,9,5,5
ijid,2,5,9,9,1,8
ifhj,5,9,1,4,9,6
gjjg,4,4,5,5,6,6
eife,4,9,3,6,9,2
acga,5,6,6,6,3,7
ajea,6,2,2,7,8,8
ebgj,2,8,1,3,8,7
cbad,5,5,8,1,7,1
gche,2,5,9,8,3,6
ajfg,4,1,2,3,3,7
bbjg,2,1,9,7,2,5
ffif,9,7,2,6,3,1
cfcd,6,3,8,2,8,5
beji,8,8,7,4,7,4
digd,5,1,8,6,1,8
fcfh,1,6,1,4,7,4
ihfc,3,1,7,2,6,5
begb,2,5,9,9,4,6
cdjh,3,8,2,1,7,5
ifcb,7,9,8,2,7,8
diie,5,6,1,7,7,8
dcci,7,3,1,9,6,8
cgjj,5,5,4,3,2,9
hfgh,3,3,7,2,4,4
jbib,1,4,8,9,3,3
hajh,6,8,7,7,2,6
iheh,5,1,6,3,1,5
edaa,9,6,3,6,9,7
haga,9,7,1,3,6,5
eafg,5,6,3,9,1,8
aeig,4,5,4,3,2,9
eaaj,8,9,5,6,4,7
iegg,8,5,3,7,2,2
dhfa,8,5,1,4,7,1
ehdg,4,7,2,1,3,6
ahgh,2,1,7,3,8,8
dfji,7,9,1,2,3,2
ccdh,1,9,3,5,2,2
hcha,3,4,9,9,5,3
chhf,4,8,6,8,8,6
gfde,2,3,7,1,6,4
jjgj,3,8,7,5,1,4
egac,2,5,1,9,4,4
ehid,6,6,8,6,2,1
icfg,2,1,3,9,4,6
cjab,2,3,2,2,7,4
cigh,3,2,1,1,6,1
fgic,6,1,7,6,9,2
cdai,6,6,8,1,4,7
igai,5,6,1,2,4,2
bfjf,3,4,7,5,8,8
defj,2,5,6,3,2,7
afgc,1,2,5,3,5,7
chbc,1,4,1,7,9,6
ghcd,6,6,9,4,4,9
fiad,9,3,1,8,2,2
jbff,2,6,3,9,4,5
decc,3,6,3,5,6,8
bfgj,3,2,1,7,8,1
ccfi,8,8,4,2,2,3
ejii,3,8,7,6,4,9
adhd,8,8,1,8,9,6
gjej,1,3,2,9,4,8
gdad,5,4,1,2,8,9
jaaa,4,1,7,9,3,7
hcee,7,1,8,7,1,5
dbbf,8,7,7,9,8,5
fhgj,5,9,7,7,8,4
bgef,3,3,7,9,2,8
ddhc,2,9,8,6,9,2
ggij,4,5,1,5,6,1
gjci,4,8,9,6,9,5
afid,8,4,4,6,5,6
hhaj,1,8,7,1,5,7
gifh,5,1,1,8,3,1
hcac,9,4,2,4,9,5
jbbd,3,6,2,4,6,9
fjhj,4,8,6,3,6,3
iaii,3,9,8,6,9,3
gidg,7,1,5,5,4,6
jbga,3,9,4,2,8,4
djff,2,5,3,1,3,4
bdbh,5,4,5,9,1,1
abec,2,8,6,1,6,3
gbdf,2,3,9,8,7,3
bjeh,1,1,4,6,7,6
gcdc,7,7,1,8,7,1
idhe,5,1,9,7,5,9
bcae,8,2,3,9,2,2
ggeh,8,2,7,6,5,7
cgca,3,6,5,2,9,6
iffi,8,1,5,4,2,6
jggh,8,9,5,4,6,3
ffbh,9,9,1,7,2,2
bfdc,4,7,6,5,8,4
acai,5,3,4,4,8,7
hfae,8,1,1,6,2,4
hacj,6,4,6,2,2,6
fief,9,3,9,9,5,1
cdcj,3,9,9,2,1,2
biai,7,4,9,3,8,5
eede,5,4,5,2,3,3
eagb,2,7,2,7,8,1
dhjc,5,8,7,9,3,9
cdga,2,7,1,7,9,2
eecj,6,3,5,9,9,2
ciii,4,1,6,4,6,5
efje,1,1,7,5,5,5
cdhg,9,8,6,3,4,4
haai,5,9,6,6,3,5
iigf,5,5,3,4,8,2
fjie,1,3,6,5,4,5
gfga,9,3,6,4,6,8
iiig,1,9,1,2,1,2
jdig,6,9,9,4,7,7
iada,9,2,8,6,4,5
ijdg,7,7,2,6,5,4
hgif,5,8,6,8,2,3
eaea,5,5,1,5,7,7
fdah,6,2,2,9,9,4
djib,8,1,3,6,3,4
cjed,8,9,1,7,4,8
cifb,2,9,8,8,3,1
ieih,5,6,4,2,2,9
acbd,6,5,7,6,3,2
fbdj,6,7,6,7,2,8
feii,4,5,6,4,3,6
hddg,2,3,1,9,5,6
hdeb,5,3,4,8,8,5
ebhe,8,2,8,7,4,5
geec,6,2,5,6,1,1
eabe,7,5,7,8,3,9
ahcf,6,9,4,1,5,3
efcg,3,8,5,3,1,5
fdhf,6,3,3,4,8,4
eahh,5,5,6,4,9,5
dfbe,5,5,3,1,4,5
bdge,5,5,9,9,3,2
eggf,7,2,5,4,4,9
faeh,9,6,6,1,5,9
ijjj,7,4,9,4,5,1
dedi,1,9,3,5,2,6
ghgf,3,4,1,5,5,1
djga,2,2,7,2,7,9
cfbi,9,1,1,8,4,8
abbg,8,9,7,6,5,3
jffe,5,7,9,3,3,2
fdbc,4,5,2,9,2,2
ecbj,3,9,2,5,4,5
iejc,8,4,6,1,5,4
jhif,4,1,5,5,4,5
bhaa,2,5,4,5,9,9
hgge,5,5,3,7,6,9
hgja,6,9,7,6,5,8
ciae,4,6,5,7,7,2
ifgd,5,7,7,8,8,5
dfdf,5,7,5,7,4,8
chfe,7,1,5,1,2,4
hejg,4,4,5,2,5,5
fghh,5,7,3,3,8,9
ejda,1,7,6,4,6,9
bebe,4,9,9,9,7,9
dacd,5,7,8,2,8,1
jhab,6,5,8,5,8,9
gbji,8,3,8,5,2,5
ighg,9,1,7,4,5,4
idfd,9,2,7,7,8,4
bfbb,3,4,2,2,5,1
iiac,4,2,1,1,5,9
fjbg,6,9,1,8,9,2
ceba,6,5,7,7,6,4
bcjd,9,3,6,1,8,1
gibf,1,2,3,3,6,9
aecd,7,2,9,5,7,6
ahae,9,6,4,1,4,3
figg,8,5,6,6,3,2
hhdf,9,8,7,2,5,2
haib,6,4,4,6,4,4
eega,2,5,8,5,3,3
ceij,1,5,7,9,3,2
fgfg,4,3,2,8,4,2
hbba,9,3,9,9,9,2
dcbc,4,8,4,7,2,4
ejcf,9,9,9,8,4,9
biff,1,9,3,9,5,8
djcj,2,4,5,1,9,7
agjg,6,7,2,6,1,7
ffcc,4,9,6,8,9,7
ihba,2,3,5,2,6,6
fcjj,5,9,6,7,3,1
gfib,4,5,5,2,7,4
beaj,7,7,9,2,8,7
icji,7,9,1,8,5,2
dcjg,3,7,1,2,8,9
eddh,7,5,3,9,4,4
gdef,6,6,5,7,5,5
fcgc,5,9,6,2,1,7
dhih,6,7,5,8,6,3
heia,8,3,9,5,1,5
ijgc,3,5,9,6,4,2
bgad,1,2,8,2,4,6
jefh,2,6,5,4,2,5
jeeb,8,5,5,7,1,2
iibi,1,1,7,6,2,1
dgdc,4,9,5,2,3,2
agfe,6,2,6,1,9,1
igjh,3,7,4,7,1,8
bcfb,5,7,8,4,8,8
ifec,2,7,5,9,8,2
bddi,4,4,3,2,1,2
aifj,9,5,3,6,3,7
jgda,7,4,3,6,8,9
abhj,9,4,6,7,5,9
jcfc,8,9,3,5,9,2
eheb,8,3,1,2,7,7
dghe,8,3,2,5,2,9
gcag,7,7,1,4,6,1
ebfd,8,6,3,7,4,9
cjfj,4,2,1,4,4,4
fijc,6,8,7,2,7,7
ejjd,3,3,8,9,6,9
dfic,6,5,9,3,9,7
jahj,7,9,3,2,8,2
fcca,6,6,5,7,8,5
ffja,2,5,5,2,9,7
ajhh,4,4,5,8,4,2
fdjg,9,3,9,9,5,1
cfgf,5,4,8,7,8,4
fhei,3,8,5,4,7,4
idch,4,5,9,9,7,4
aghf,3,7,2,7,8,9
ibcc,4,5,5,5,5,8
bjij,8,6,7,3,3,1
cccb,4,2,7,9,4,1
ejae,5,7,1,4,2,4
gefi,1,8,4,2,5,6
fggb,5,2,1,5,6,6
ajic,1,7,3,5,4,7
dfhh,1,5,2,9,3,6
jfej,3,5,3,4,6,5
cgid,5,7,8,9,9,3
fbgf,3,8,4,6,7,9
afdg,5,1,6,7,2,2
bcgh,9,7,9,1,1,8
afeb,9,6,4,6,6,3
ffge,6,5,1,4,7,3
fbcd,3,5,5,6,3,1
ahjd,7,4,9,6,5,6
dhef,8,7,4,1,3,8
jifg,4,9,8,9,4,1
dcfe,3,8,5,2,3,5
ggaf,5,7,2,5,4,2
hgdi,3,5,7,6,1,9
jfah,5,7,8,7,5,2
diaa,7,7,6,1,8,4
hhic,5,2,9,3,6,1
bihg,3,8,4,8,2,6
iijb,4,7,5,2,5,8
bccf,6,9,1,3,7,6
fffj,8,4,4,2,8,2
abcb,8,9,9,9,3,6
iidj,3,8,5,9,9,5
hbdb,8,6,2,9,4,9
deab,5,3,5,5,3,2
bghb,5,9,4,1,1,5
bdcc,5,2,1,7,2,8
gdgg,5,8,8,3,2,4
gbea,2,9,2,8,3,4
dbfh,9,3,9,6,9,5
abaa,9,5,6,8,7,8
feeg,6,5,7,2,2,3
jbjh,1,9,1,8,2,2
gjdd,8,7,8,6,1,7
gbbe,2,8,5,6,7,7
ffdi,6,9,6,8,4,5
effc,1,7,9,4,3,6
jaec,2,3,9,4,6,3
hjfa,5,9,4,6,5,8
iaae,9,4,4,3,4,2
jiji,2,1,9,4,8,3
caei,8,2,4,6,5,9
hcjb,5,2,9,8,1,7
caag,4,4,7,5,2,1
iiha,4,5,4,9,2,1
ahii,5,4,3,2,9,6
hcdj,9,2,1,6,4,4
eidd,9,5,7,8,1,7
idbb,7,3,7,5,1,8
ibge,7,3,4,3,5,1
ijfh,5,3,1,3,3,3
icdf,6,2,7,4,9,6
jegc,7,9,9,5,3,6
ihje,9,9,4,1,3,6
dgfd,6,8,7,3,2,6
bibd,5,6,4,2,1,5
fjfi,7,7,5,1,6,8
bjhd,5,9,6,9,8,8
debh,2,1,9,9,3,1
fhjf,3,1,6,1,8,4
ggfc,9,8,6,8,8,5
hefe,7,7,7,2,1,2
jidf,2,3,9,5,2,3
dhgg,5,4,7,2,9,7
fafc,1,7,4,1,7,2
gdih,4,6,1,6,8,5
ajgb,7,7,3,5,8,3
cjge,1,3,5,8,5,8
bhbg,2,9,3,4,9,6
edfi,8,7,9,3,6,8
dgei,6,8,9,9,1,1
cajf,6,1,6,9,2,1
cfig,1,1,8,4,6,2
gdce,1,6,9,4,8,8
fdia,9,4,3,1,8,4
jfhf,6,1,2,8,4,2
ecih,8,5,9,4,6,5
iehb,9,8,5,9,2,7
hfii,3,6,5,6,8,5
beea,9,6,2,7,3,7
hhgb,3,2,6,5,3,8
gihi,8,1,6,1,9,1
addb,2,1,2,7,4,9
faaf,2,1,2,3,6,4
ggje,9,6,9,9,5,1
bhfi,6,5,3,1,9,3
hdfh,4,9,7,6,5,4
bjje,4,6,7,4,8,6
hehf,4,4,8,7,9,9
cabb,4,2,7,1,2,2
egdj,2,2,8,8,1,4
egjb,8,6,4,1,8,4
ajaj,6,9,2,5,4,8
aija,8,1,5,2,9,8
dhce,8,8,2,3,3,9
fejd,7,4,9,6,3,9
hbeh,2,9,3,2,5,1
bhie,8,3,2,3,3,2
egha,8,8,8,8,8,6
facg,5,2,4,4,6,1
cchj,6,4,4,2,3,2
babf,5,5,7,2,9,2
bbfe,9,7,7,2,2,6
gabh,2,5,9,1,5,9
eadf,4,1,8,8,2,8
jjbb,9,2,7,9,4,6
jfci,4,8,2,8,6,4
aige,6,1,4,3,6,3
ceje,6,1,3,4,4,3
cggc,6,6,1,2,9,8
fbee,8,3,3,9,7,5
bbci,1,8,2,3,9,9
ajbe,6,7,2,4,7,3
fadb,8,6,7,4,4,6
ibja,5,2,6,7,7,8
cieg,6,3,7,3,8,8
efba,1,6,9,1,6,7
djhg,2,6,4,5,6,6
igcj,5,3,6,3,1,6
deja,4,1,2,2,1,1
aaad,7,4,3,8,9,9
dhhb,5,8,9,2,4,5
jjag,3,8,3,7,5,8
agah,2,4,8,4,8,7
eici,9,6,2,1,5,1
geaa,6,4,3,3,5,5
efij,8,1,2,2,3,5
