idhi,1,8,5,6,6,7
fega,6,1,9,4,5,5
fgee,8,8,7,6,3,7
fafg,1,7,6,9,8,8
icha,1,1,9,2,6,3
ffdb,3,3,5,1,6,4
gcfh,1,7,3,4,8,2
dbad,5,9,5,6,5,6
biab,3,4,6,3,7,6
hgba,8,1,4,8,9,2
cceg,5,7,1,5,1,9
egei,1,5,7,1,1,7
ahib,9,8,5,5,9,2
ccii,4,5,9,4,6,9
hhha,5,5,9,7,5,1
dhbc,7,4,8,2,6,5
jfbg,3,7,5,6,3,9
iiei,6,3,5,7,7,9
hfbd,6,1,5,6,2,9
fbbb,2,5,2,6,5,9
bdje,2,8,1,9,1,8
dbhb,7,7,3,5,1,3
jbja,6,1,5,6,6,2
gghh,7,6,8,9,6,7
ahai,7,3,2,3,9,3
fgcd,8,5,3,7,6,5
cfch,6,8,1,6,8,9
abda,7,5,1,9,6,8
efea,1,4,6,1,7,1
bedj,4,8,6,7,4,9
ijfa,8,4,9,6,2,2
ibaf,7,5,1,6,6,3
hdgg,4,1,1,6,2,2
iaib,7,7,1,4,3,5
jhje,8,3,4,8,2,5
hbaj,7,7,6,6,1,7
jdei,9,3,9,2,3,2
gdia,7,1,7,6,6,4
bbie,4,2,1,4,5,9
idfh,6,1,9,6,1,8
aaah,9,4,2,6,7,5
cfdc,4,3,3,5,3,3
cbej,4,6,4,5,1,9
agfi,5,5,8,7,2,5
fdie,3,2,2,3,6,6
dcdh,4,9,6,8,7,8
bcib,1,3,6,8,7,3
jaeg,9,4,9,2,5,6
cjhd,4,5,8,7,9,3
fgac,9,4,4,9,5,2
jgde,9,8,6,1,2,9
jjgc,8,1,9,9,7,5
gjdh,2,1,1,7,2,5
jjeb,7,6,4,2,8,7
egfd,5,5,5,4,9,4
bhae,3,2,2,4,7,1
baih,3,3,6,2,7,8
dhfe,8,1,7,7,2,5
ibeh,9,4,5,8,8,2
hhgf,2,8,8,4,1,6
gbcd,6,2,8,3,5,5
gbbi,7,7,8,2,4,9
haif,1,2,1,5,5,8
fddh,2,1,3,4,5,5
gecf,1,1,9,5,1,5
jhhd,4,1,6,8,8,8
fgjb,3,3,3,3,4,5
deeh,5,7,2,7,1,5
fhdg,6,6,3,3,2,5
jibi,1,9,8,7,4,8
ajjb,8,7,2,4,5,7
gaaf,6,5,6,1,3,7
ddhg,1,1,1,9,4,3
dcaa,2,1,2,2,6,4
gbha,5,8,7,1,4,9
cajj,7,2,9,1,2,4
jeef,6,2,7,8,2,2
ffij,8,7,9,4,9,7
ejhg,2,3,4,3,4,3
ejib,8,4,8,5,6,5
jehb,8,8,5,8,9,2
feai,1,7,3,1,5,4
bdaf,9,2,7,6,5,4
gceb,6,1,9,5,1,7
bcai,7,4,3,6,6,8
fjda,3,9,6,7,9,3
bdhd,8,3,6,7,2,3
ghfd,3,1,4,9,9,6
ceaj,3,1,8,4,5,1
eifi,6,7,7,6,5,2
ibij,7,2,3,9,6,2
jdfd,4,2,8,8,8,8
djcc,4,6,3,4,6,3
jdag,6,2,1,7,1,2
fchb,5,7,5,7,2,4
gbig,2,7,9,1,9,6
fihf,8,4,8,6,6,8
febd,3,7,2,5,1,3
aeei,1,7,3,5,1,4
gdej,4,6,9,4,7,7
ehef,5,7,2,4,1,3
fjjd,8,2,2,7,7,2
cedf,5,5,9,6,5,2
dbfa,6,3,1,2,8,2
aedc,9,6,6,4,7,1
hche,6,8,3,5,4,2
iccd,6,5,1,9,7,2
jigf,7,7,2,3,3,3
ibba,8,4,4,5,2,3
edhc,1,7,7,6,2,4
ibcg,7,7,4,2,2,6
giih,5,5,9,7,7,4
hihi,7,5,5,2,5,2
ghag,2,3,8,6,1,3
dbce,6,3,1,2,1,9
hbhh,6,2,7,4,3,1
heaa,8,6,3,3,4,7
jfie,5,9,8,5,3,1
gjfi,9,3,2,3,2,1
agaa,7,7,6,2,5,3
cdfj,2,8,1,2,8,9
edgh,8,6,6,9,6,1
bace,6,8,7,5,8,7
fdec,5,8,3,1,6,4
fibc,4,2,3,4,4,9
adbe,3,2,4,8,8,8
ecdd,5,4,1,9,9,5
bajc,9,5,9,5,9,2
dbih,3,1,2,1,8,1
ghjf,4,9,8,7,1,7
bddb,9,7,3,1,1,9
cegb,1,9,7,5,7,4
gfja,2,6,1,1,4,2
eefj,4,1,9,4,5,5
dgjj,8,8,3,8,1,5
haja,2,8,3,8,3,5
abae,6,9,7,9,4,9
bgia,1,7,6,4,6,2
geeg,7,2,6,9,8,4
bfbf,5,9,3,5,8,9
jbdi,9,3,4,2,9,9
afad,7,5,3,4,9,6
jbab,7,3,9,6,1,3
fgbi,6,9,9,3,5,1
caeb,9,1,5,5,1,1
ibgi,7,4,3,6,5,5
gaje,9,4,9,3,4,5
iaai,1,1,6,3,9,9
jjca,5,8,7,8,1,7
hcei,7,4,1,5,3,6
chdh,4,9,7,9,4,9
ahbd,1,4,7,6,4,9
digh,6,2,8,4,1,6
effg,3,5,8,7,2,7
fcbj,3,7,3,6,5,8
ajcd,5,2,8,4,5,5
aejf,6,7,3,8,3,7
fheb,2,3,2,5,2,6
jiha,5,7,5,7,4,4
cgef,7,4,5,3,2,2
eicb,2,2,6,2,5,2
higc,8,2,1,9,5,1
chaa,8,4,9,3,6,4
ddjh,4,9,6,3,8,6
ghgj,8,1,8,1,7,1
bija,4,3,9,2,7,5
cide,9,1,4,7,4,4
igif,7,3,3,7,9,6
bfca,1,2,2,9,6,4
eeja,2,8,6,9,1,8
gbdj,5,6,3,1,1,7
jhaf,7,4,9,3,8,4
dccb,3,7,4,6,4,7
ahhg,5,5,1,2,6,1
haed,7,9,8,9,1,3
idgc,6,7,5,2,6,8
fdhj,6,1,1,2,4,3
fgdj,3,2,3,7,2,2
adfg,4,4,8,8,4,3
eaha,6,6,5,8,1,6
gfbh,6,3,6,7,7,9
jcaj,3,6,5,4,7,8
ffgi,3,1,4,2,7,8
fhbf,4,2,5,2,1,5
gddd,2,8,4,7,5,6
jhfc,9,5,4,4,2,6
bhda,1,4,5,3,6,6
iaff,8,6,3,7,8,6
cdbh,6,8,7,1,5,5
bbhj,6,8,7,3,9,5
iabd,7,2,5,2,6,1
igbh,7,6,5,6,6,4
bjji,5,1,9,9,9,7
gcbf,9,3,7,9,2,9
fgha,4,9,5,6,3,3
heie,9,4,1,5,4,4
dggc,7,7,6,7,7,4
caid,4,8,7,8,6,4
aehe,2,1,4,7,5,9
aabc,8,7,9,6,8,7
abfb,9,2,9,2,2,6
cebe,1,4,1,8,6,8
aifc,8,1,5,4,9,8
eedi,3,3,9,8,7,4
ejjh,1,8,5,1,9,5
dcec,5,9,3,1,4,5
gaij,2,2,7,7,5,3
hjbc,8,2,7,6,8,4
aajg,2,3,3,5,6,8
djed,2,5,7,9,7,7
gefb,3,5,8,6,3,5
aggd,7,5,8,6,6,3
cafh,2,6,9,4,4,8
acfj,8,3,9,6,7,8
bgfe,4,1,6,1,1,8
jheh,7,1,9,2,4,9
aiaf,3,1,4,2,7,9
jijb,5,1,6,2,9,2
eihj,6,8,9,3,6,9
eebh,9,1,3,6,7,8
aaci,8,7,3,5,6,5
beig,9,2,1,1,2,8
aeag,4,8,2,6,1,8
gfge,8,7,4,6,1,5
ffba,7,7,8,4,6,1
hegd,1,1,5,2,3,8
beac,9,4,3,9,8,7
ieci,4,4,6,7,3,9
fbch,3,3,4,1,1,4
jaii,2,9,2,9,2,9
jfcb,8,7,4,7,4,2
ihji,6,5,3,4,2,7
dfdj,2,1,7,1,8,7
bhfb,7,3,9,7,5,8
babj,1,5,9,2,1,1
hcch,9,5,4,3,7,5
dhci,8,9,7,4,4,7
ejff,4,6,4,8,5,2
hgfc,1,6,4,5,6,9
hhbi,2,1,4,7,4,3
iibb,8,9,2,3,9,7
jcfg,9,8,2,6,2,5
icbi,2,2,9,7,6,6
ifae,1,1,8,7,4,2
hdfa,2,3,4,3,6,2
bcjh,5,9,9,4,9,5
egch,2,9,9,8,5,3
idca,4,5,2,6,7,8
ijad,1,1,7,3,8,4
aiij,1,8,2,2,1,7
gahd,3,6,4,1,7,4
fcfa,6,1,9,8,2,5
cfei,6,2,5,3,7,8
hieb,5,6,6,4,7,3
gdfe,8,4,7,3,8,9
diae,6,1,8,3,9,4
ihgb,4,7,6,4,7,5
jjhi,4,7,2,7,6,1
dfgf,2,8,2,9,4,7
dhhf,5,4,8,8,8,4
fede,4,2,4,4,7,2
dcfi,6,8,5,7,5,9
jgbd,8,3,9,6,5,7
chfi,6,7,2,2,9,9
ihic,3,7,9,1,8,6
ejbd,4,9,5,6,6,7
ecej,8,5,6,9,8,4
decg,1,6,2,1,1,1
ebjj,2,7,1,3,5,1
gihb,3,6,4,2,8,7
bhjd,8,9,2,6,3,7
hdbj,9,9,6,4,6,4
dabb,6,4,9,4,3,8
gcgc,1,7,1,2,3,8
bfgc,9,4,8,9,1,3
dbef,4,3,3,3,4,1
chcb,9,1,3,4,1,2
gdah,5,4,3,1,4,8
cbdd,6,5,5,8,4,4
gfab,6,4,7,1,4,2
aebb,2,3,3,7,3,4
cagc,1,4,8,3,5,6
bbfi,4,8,1,4,7,9
igcc,2,5,2,1,7,8
bifj,2,6,5,1,8,2
jgga,9,3,8,5,3,9
ihea,3,8,2,2,6,3
hcag,2,2,4,9,4,8
afhb,7,2,7,7,2,9
ebfh,8,9,2,6,9,2
feff,8,3,2,3,8,9
gafc,1,5,9,2,4,2
ddai,4,6,8,3,3,6
iiag,1,7,2,5,2,6
bgjg,5,1,6,6,5,3
fehg,1,6,1,8,2,3
jgff,1,8,3,4,1,9
jahc,6,6,4,1,6,3
adaj,3,2,1,8,2,5
gbgf,5,3,8,6,3,8
ahff,7,6,1,7,8,5
ebbf,6,9,4,4,9,2
dbbj,3,4,2,7,4,1
fbdc,6,9,7,5,8,5
ebdg,1,9,5,3,3,3
hfcj,1,1,7,3,9,7
eibg,9,1,1,4,2,5
igab,1,7,1,5,1,7
ddde,1,3,5,6,5,3
gijc,9,1,3,6,1,5
dhej,9,6,3,6,9,2
jddc,4,7,3,3,9,4
igge,8,6,7,5,4,3
ffje,6,4,3,5,3,4
cfbb,7,3,2,4,5,4
heec,4,2,4,5,8,9
dfcd,5,8,8,4,2,7
bjgb,4,4,5,8,9,4
bcff,2,5,3,1,9,6
fahh,6,6,3,2,6,7
cjcg,4,3,2,1,4,9
bbdh,9,1,6,2,7,1
bfdg,5,4,7,1,7,4
aahf,9,5,7,4,9,8
hbji,5,8,9,6,5,2
chec,4,1,6,8,2,1
fiia,5,2,8,9,4,8
dgeb,3,8,6,2,9,6
egjf,2,1,9,6,2,3
cjje,6,2,2,8,5,4
bhii,1,1,2,2,2,7
hbdf,1,2,3,1,2,9
eigd,7,4,7,8,5,8
ggbe,3,1,9,7,9,6
bbaa,7,1,9,5,8,8
icac,7,9,8,3,3,3
ghei,8,1,9,6,6,4
ijce,1,5,8,1,4,3
igja,4,6,8,3,5,1
dfbi,4,7,9,5,7,5
ijjc,4,8,7,2,9,3
ihfg,3,8,5,5,7,3
jiig,1,4,6,4,9,8
hfib,5,1,4,6,1,6
dida,8,7,9,2,6,5
ahjh,1,6,7,2,8,1
gfcc,3,2,2,3,8,8
cfgj,3,3,8,3,1,8
ccgh,9,9,7,5,4,6
ajig,6,3,3,3,5,3
jhcg,5,3,7,8,2,8
dgdg,8,7,2,1,5,8
faaj,9,3,2,5,9,6
bibh,7,1,3,2,8,9
bfid,5,2,8,7,6,8
ibfc,6,8,9,5,9,2
ajha,3,4,8,2,9,2
ggaj,2,7,7,8,4,2
fffc,1,6,4,4,4,1
jfhj,4,5,9,6,9,2
cffd,8,2,8,6,6,9
bbec,9,3,6,9,7,9
jece,7,4,7,5,2,8
eadj,5,4,4,9,5,1
fhca,4,3,6,6,6,6
gjcb,7,7,3,8,5,1
hfff,6,7,5,5,9,3
ibje,1,1,7,7,1,1
cghb,2,9,6,4,4,8
ieej,7,8,5,6,4,7
hdef,4,9,5,8,9,2
ddcj,4,2,3,1,6,1
gbjb,2,3,4,7,3,9
hfde,8,4,2,7,7,1
habh,6,7,9,3,3,8
bdcg,6,9,6,1,7,6
cgfa,1,2,4,8,5,8
ehhb,1,8,3,9,2,6
hghd,3,6,7,2,5,5
ecbc,6,6,4,6,1,3
cicj,3,6,8,5,7,4
jebj,7,4,7,3,1,4
fagb,4,7,6,9,3,4
ifhc,7,8,1,9,7,6
ejcj,3,6,8,5,1,7
efji,2,2,5,2,8,3
icig,8,3,6,3,4,8
aieh,5,5,9,8,3,5
bjbe,3,5,1,6,5,4
jfaa,8,5,5,7,5,5
gcca,5,2,2,5,4,3
cdab,8,8,2,9,1,1
hjdd,3,2,8,5,9,4
fhid,4,2,8,6,1,6
ehfa,7,4,8,7,7,4
hcjf,9,2,8,2,9,1
fdcb,9,2,7,5,1,8
hjjg,7,9,4,4,6,7
ddga,2,6,5,6,9,3
hgeh,4,9,2,7,4,6
cjij,5,2,3,4,2,9
eabi,6,5,5,9,6,9
aije,1,6,6,5,2,6
iebc,9,8,4,8,9,2
abjd,3,7,7,7,7,9
jbge,2,2,8,6,7,8
ihhh,6,8,6,5,2,6
gejd,3,8,3,9,7,7
bfhi,5,7,9,2,7,5
egag,1,2,3,2,6,6
aihd,5,1,9,1,8,7
dafd,4,4,9,9,6,9
abgh,5,9,1,8,2,7
defc,4,9,8,9,2,1
icjb,3,7,1,2,7,2
jbbh,7,1,5,7,6,1
abii,8,4,1,4,8,2
jfdh,9,5,6,3,4,1
fabe,2,5,4,8,3,6
ffaf,3,6,2,7,1,4
edii,8,3,7,4,8,4
hebg,1,8,5,1,8,5
ieia,8,8,5,3,6,1
fbag,7,9,4,5,7,6
bgdd,2,1,9,8,4,3
dhah,9,2,3,1,7,1
ffcg,2,6,4,9,7,6
edfb,6,2,5,5,3,8
bdgi,4,9,8,6,7,5
hdih,1,7,9,4,8,5
dcgd,5,9,4,6,7,3
ddff,4,2,6,4,7,6
efgb,7,2,2,7,8,2
afjc,2,5,5,4,2,3
cahi,2,2,8,9,2,9
hggi,8,9,9,3,2,7
ejga,5,5,9,4,6,7
gigg,7,3,2,1,6,5
fjfb,1,5,2,8,8,1
ijhb,4,8,8,6,9,5
adea,9,4,9,1,3,8
dihc,8,3,6,8,1,3
cbia,1,5,9,1,9,2
bige,9,9,1,1,2,1
gacg,5,4,9,3,4,2
jcea,8,2,4,3,1,4
hehj,8,3,6,7,1,4
beee,8,2,9,6,4,6
iahg,2,2,2,4,2,9
afbj,6,2,2,5,8,1
ehih,4,9,8,6,9,8
bfjj,8,4,3,6,9,1
gfed,2,7,2,4,4,2
agdh,7,4,5,3,5,3
iihe,9,9,2,7,3,9
aadd,2,3,5,4,1,3
iifd,8,5,4,8,8,8
geda,6,5,2,2,5,6
ideb,4,9,6,7,4,6
cihg,2,6,1,7,6,7
gdbc,7,4,9,4,4,4
ahcj,1,7,7,2,5,8
jbfj,5,7,1,8,1,5
bheg,5,1,1,3,5,5
fidd,8,9,7,4,7,1
ffeh,9,1,3,9,6,5
bcde,9,3,9,7,7,7
bebi,2,2,8,4,5,2
jfec,2,5,6,1,8,8
fdfi,5,6,6,8,2,5
dehd,2,3,5,6,8,4
faic,8,8,9,3,3,4
gjbg,2,5,4,2,5,1
aiba,6,1,8,4,9,2
afgg,4,5,1,1,3,2
cbjg,1,9,1,4,9,6
ejde,5,7,3,9,9,9
iade,1,9,5,4,1,1
ifjd,3,2,9,8,1,2
fijg,6,2,9,2,6,9
cfhe,5,1,2,5,9,6
jgcj,9,8,7,2,9,8
eeed,2,7,1,6,2,7
geii,7,6,3,3,3,1
bied,9,4,8,1,5,2
icdj,8,2,5,8,3,4
ebca,7,2,7,3,2,7
deij,1,2,1,6,7,7
eghe,2,2,5,2,3,5
fjcf,5,7,3,9,9,2
beha,6,7,3,7,2,3
eidh,8,4,2,5,1,2
efic,3,8,6,5,8,4
ajee,6,5,1,3,7,2
dedb,3,5,8,8,5,4
jefa,7,3,2,2,7,2
hdhb,9,4,6,4,9,2
cbhf,3,6,5,4,4,4
jafb,3,8,5,4,4,8
djge,1,7,7,2,6,5
hgdb,4,5,1,7,5,7
jiac,1,9,4,7,4,2
fife,8,3,2,9,6,7
fjgh,5,3,9,7,4,7
dadc,6,1,4,9,7,8
hibf,9,9,4,3,7,7
gffj,6,7,9,1,4,6
hbgb,2,7,4,9,9,8
hadi,6,7,7,6,6,2
ggfg,3,7,7,3,1,1
ibdb,3,5,9,4,5,1
bghf,4,4,1,5,9,9
igdi,5,4,1,7,1,4
chhj,7,6,1,4,9,8
abcf,3,9,7,4,4,4
cdja,6,3,3,9,6,1
hjci,3,4,3,3,1,9
bbbg,1,4,2,9,1,8
hcdc,5,7,7,9,5,8
hcfd,3,4,8,4,6,1
jead,1,9,4,5,5,4
ihaj,1,7,8,5,3,5
eiie,4,9,4,5,6,6
deba,2,4,9,9,8,3
baef,1,9,9,2,5,4
dfjb,4,9,3,6,1,4
jchh,7,1,3,1,4,6
dbjc,2,4,3,9,9,9
jjbf,3,9,8,2,9,2
cgih,5,5,5,1,8,6
fhhi,5,2,1,7,5,6
hefi,3,5,5,8,7,9
ecci,1,6,4,8,6,9
aced,8,1,6,6,3,1
chie,7,5,5,1,7,6
fdgd,8,6,1,2,8,3
ciff,9,3,1,4,7,6
ehad,7,5,4,6,4,1
fggf,3,8,9,4,1,4
idjj,7,1,3,9,4,1
gice,7,3,9,9,8,5
acdi,6,7,8,5,4,3
edae,7,5,3,6,9,6
daag,4,2,4,9,4,7
cadg,4,5,6,5,4,1
aaia,6,7,2,3,4,9
cijh,3,3,3,5,3,6
ddbd,4,3,2,3,1,2
ifda,9,6,9,7,5,5
fcad,7,3,9,1,7,5
hica,7,3,9,6,3,1
edcf,7,8,4,7,9,3
bdeh,4,8,2,6,5,3
degi,9,1,5,6,4,8
iich,4,1,6,8,5,6
ccda,6,1,6,5,6,9
ghch,8,9,9,4,5,7
fbhe,4,8,4,4,6,8
aegj,1,1,1,1,8,8
affa,3,3,3,9,7,1
ecfe,7,4,9,9,9,5
acif,5,1,5,6,8,2
djif,8,3,5,1,3,1
fcef,4,4,2,5,8,2
hhig,5,4,9,3,7,8
hacc,4,8,1,3,3,8
egbb,4,7,1,6,1,4
eege,1,7,7,1,3,9
giad,9,9,4,5,3,4
ceea,3,9,3,7,7,6
chbg,4,9,5,4,7,6
aghj,6,1,6,3,5,5
ajbi,8,7,4,5,7,9
jdgj,5,1,4,2,6,9
bhgh,4,1,7,5,2,7
dfee,5,5,2,7,9,4
cded,7,8,3,6,1,2
ihbe,8,2,6,2,9,4
hdjc,8,6,9,7,8,6
adji,2,5,2,2,1,8
jfgd,3,9,3,4,6,3
iffb,3,9,7,3,7,3
gdci,5,5,7,3,9,8
aefd,3,6,4,2,4,5
gjgd,5,4,7,5,6,8
cabf,3,2,7,1,4,1
ajgf,4,6,2,4,1,7
bbcb,8,7,3,8,8,8
cjaf,7,3,6,4,1,9
gfif,1,1,1,3,5,2
hhjb,2,5,6,1,9,4
eiec,5,1,7,3,3,9
bafa,8,3,6,2,2,5
cggg,4,3,1,3,4,7
fhgc,6,2,6,3,1,5
hijj,4,4,9,3,4,8
bagg,3,4,1,7,9,8
caca,3,9,4,8,1,9
dicf,6,5,9,1,3,7
bgej,7,9,7,1,2,4
gehc,6,1,2,6,6,4
becd,7,2,3,2,3,6
djbh,9,4,1,3,1,1
ahde,7,9,5,6,4,8
gggb,8,8,8,9,4,4
afce,2,2,3,5,6,2
eggj,4,1,8,5,8,7
hedh,5,5,8,4,4,3
dijd,6,4,7,6,6,6
aech,7,6,6,8,8,6
gaba,5,9,2,3,3,1
ccfb,7,5,8,4,2,4
jacf,8,8,7,3,9,2
addf,9,8,5,8,3,3
ehbj,7,5,1,2,6,4
dcbg,6,3,7,3,1,1
jcgb,6,8,8,1,6,8
begf,7,9,1,3,7,7
idbf,8,6,4,8,6,1
fjhc,9,8,9,9,5,1
hbea,6,8,1,8,9,1
jghg,7,8,6,7,7,2
jiee,9,2,6,8,5,2
agcb,9,5,3,4,1,6
cdif,8,4,8,8,7,4
hiid,8,2,9,6,6,5
aidb,2,9,4,6,5,6
accc,1,9,8,8,1,9
gjhj,3,9,9,3,5,1
jada,8,8,7,3,9,7
iijf,5,5,3,9,3,5
agec,8,8,6,2,5,4
bjaj,9,8,6,7,2,6
dchj,7,7,8,7,1,9
ddib,8,8,6,2,7,6
bicc,4,2,9,8,2,5
abhc,8,3,5,1,4,1
ciib,9,6,7,5,3,6
ijbj,4,5,3,9,9,2
hcbb,6,1,1,6,9,7
cbah,4,4,6,7,4,7
jcic,5,4,2,6,5,3
afef,3,1,2,2,6,8
dhjg,1,5,7,3,3,1
adgb,3,1,4,9,5,7
gjaa,1,1,3,3,2,2
ffhd,3,7,4,3,9,8
hidg,3,5,9,9,5,1
ajdj,2,4,9,8,8,3
dhia,1,1,8,3,5,3
fbjf,2,9,7,2,1,3
gchi,5,8,4,3,9,5
cbfe,8,3,8,5,2,4
gegh,3,6,3,2,5,8
difb,4,3,7,1,3,5
gjie,2,8,1,4,4,7
ejai,2,8,5,6,7,7
faea,8,4,9,7,1,6
ceji,5,3,7,9,7,1
hcgj,2,4,4,7,4,7
ifgh,4,7,5,8,6,9
ggea,1,5,6,3,6,7
bdfc,4,2,3,5,5,5
ifcf,2,7,6,7,2,1
dgbf,9,2,6,3,8,2
ebid,7,1,8,1,6,2
gjec,2,9,2,2,7,6
cehh,6,5,4,3,9,7
deaf,2,6,5,6,1,8
dbgg,8,2,2,2,9,7
jcbe,2,6,4,7,4,8
jjid,1,4,5,1,7,8
ebeb,5,4,2,3,1,7
cfjf,8,4,5,6,3,6
eaac,2,8,4,9,7,2
adic,7,7,6,2,4,6
bgah,3,4,5,6,8,5
fbfd,8,7,7,8,1,7
fbgj,7,1,2,4,7,2
hbbe,9,8,9,7,5,5
agie,4,6,3,6,6,3
fcgg,2,6,5,7,2,2
iejg,1,7,3,6,2,4
efdf,2,1,8,8,5,2
bidi,8,8,6,6,2,1
dieg,2,4,6,5,4,9
ciga,4,6,3,7,1,6
eacd,7,7,6,4,6,6
cfag,8,8,3,3,6,3
cjgi,6,1,4,9,5,4
bccj,6,1,5,1,4,8
afih,7,4,5,4,9,1
hjia,1,9,4,8,5,1
ecia,9,1,2,7,5,3
gcid,9,9,1,4,4,2
hjhf,8,9,1,9,3,2
jbcc,8,2,1,9,1,6
jagh,8,6,5,2,8,8
hjfe,6,1,7,1,1,4
iigj,8,8,7,3,6,4
hfjh,1,7,3,4,9,5
dfha,5,2,5,7,5,3
bfeb,3,9,2,4,6,4
bejb,4,6,5,5,3,4
jdbb,4,7,9,5,5,1
ajac,6,4,3,1,3,2
jicd,9,6,9,8,3,8
eiaa,8,3,1,5,7,3
aaej,9,5,3,4,2,2
diii,4,4,8,2,2,7
cibd,7,5,6,3,2,2
aicg,4,1,8,7,1,3
chgd,8,9,1,8,4,3
ghhe,2,1,3,3,6,9
cgce,6,7,5,9,8,4
iidc,6,6,1,8,5,5
gcdg,3,2,2,3,4,1
fgig,7,1,4,4,9,6
hhee,9,1,7,1,4,4
fjeg,3,7,3,1,1,6
hgcg,2,9,3,8,7,9
ecah,2,6,9,4,2,7
eagf,2,6,2,4,4,4
hgje,6,3,4,5,5,7
iaga,4,9,7,5,4,6
fiah,8,8,9,6,2,6
hfai,6,9,2,7,3,1
jhgi,4,2,6,3,4,4
cgad,7,8,9,3,9,5
fecj,7,7,9,9,7,5
cchc,8,4,6,8,8,3
hjah,5,2,4,3,6,2
ccae,3,2,7,6,7,8
iajh,4,8,9,8,1,2
ijef,6,6,4,3,5,9
dhdd,7,7,4,5,4,8
djab,3,4,3,8,9,5
jhij,5,6,5,1,2,3
bcga,8,1,6,2,3,4
efaj,8,9,1,9,6,1
jejc,2,1,9,6,1,5
jgai,2,6,2,9,4,1
iacj,4,1,6,2,9,1
fdaa,4,5,7,6,8,9
ahga,7,8,9,7,1,9
hfga,2,4,6,4,7,2
dajf,7,8,1,7,9,7
gibj,7,8,9,5,6,4
jdch,1,9,7,1,6,3
ebgc,3,6,1,5,7,5
eecc,9,4,8,4,2,3
bffh,8,5,4,2,4,6
jhdb,7,1,6,8,3,3
eaee,6,6,9,1,4,9
fbei,1,3,4,4,1,2
ehgg,4,5,1,2,3,1
jjdg,4,6,5,3,4,7
bgci,9,4,8,3,1,6
ggdf,3,3,3,5,2,4
cddi,3,5,2,7,6,3
bhcf,7,1,2,6,4,2
icgf,1,5,6,1,7,1
