higa,1,2,4,6,8,5
afdi,2,2,3,1,9,5
cefe,7,4,6,5,5,3
jaac,6,8,2,9,1,4
bjia,7,7,9,8,3,5
jbhi,3,2,7,3,9,9
iecg,9,8,6,3,3,5
gafa,5,8,9,6,1,1
efia,9,4,4,4,2,7
ghjd,6,1,9,3,8,3
cccd,9,6,4,7,2,5
gabj,3,1,8,2,4,7
feag,9,3,6,3,9,1
dahc,8,9,3,2,3,2
fdfg,2,9,6,3,2,9
jidh,1,1,7,8,4,3
jdae,4,8,1,4,5,2
jfic,1,1,9,2,1,4
eiic,1,6,3,6,3,2
jeed,4,5,2,8,4,8
eahj,4,8,6,8,4,2
hide,4,9,9,8,4,2
ijed,3,6,2,8,2,7
bgfc,6,7,2,3,4,8
gejb,6,9,6,4,8,5
dgff,3,6,4,1,5,6
ahjf,2,3,3,7,5,6
igbf,6,8,7,1,9,3
cbgi,1,5,8,7,3,7
cihe,8,4,7,7,2,9
iegi,4,6,8,3,1,1
bcdc,1,8,9,7,6,2
djid,9,9,9,3,7,8
hhaa,6,9,1,6,6,3
cich,9,5,1,2,3,5
bfde,1,9,5,7,2,5
gbdh,9,2,2,6,2,4
aaba,9,4,6,5,5,6
bdfa,5,6,6,8,2,4
gaef,6,7,8,8,8,9
dece,9,2,7,9,8,8
ddch,9,5,3,4,7,9
fafe,3,4,8,5,6,5
bfai,3,2,1,3,1,6
djdg,5,7,3,3,2,8
fghj,8,5,1,4,3,7
dcgb,6,9,3,9,6,8
gjea,2,8,2,7,7,8
eifg,7,9,2,6,6,2
iehd,9,8,6,4,3,8
jefj,1,4,2,6,8,5
gccj,7,5,3,6,2,7
hhie,8,9,7,8,8,4
deih,6,8,6,7,8,5
gicc,7,4,1,5,2,3
ibhb,9,6,4,1,5,1
ieba,2,5,6,6,9,9
ajgd,3,7,4,7,1,1
fbhc,9,4,4,2,6,4
hffd,5,9,6,3,8,7
ifcd,1,4,2,5,8,2
aiad,8,9,3,9,7,5
gagg,5,6,5,1,8,5
fiba,4,2,8,2,5,1
dbja,4,5,9,7,3,6
befi,1,2,2,6,9,6
bdad,2,3,5,5,5,6
ehfj,1,2,1,9,5,3
aehc,9,1,9,7,5,3
ahei,2,6,8,6,4,7
ieje,7,3,3,3,3,7
cfgh,1,8,4,4,7,9
ibad,7,4,2,2,3,2
fced,9,2,1,4,8,1
aaaf,5,2,7,8,3,8
bhbi,6,5,5,7,2,9
aeeg,9,7,4,6,6,3
jbfh,2,2,1,2,3,4
agic,9,3,9,8,8,5
icgd,4,7,2,3,4,2
bage,5,8,1,9,9,5
ahdc,1,2,6,9,9,3
ddei,6,9,6,5,2,5
jfgb,3,5,3,2,6,2
gbec,6,7,3,1,3,5
edha,5,8,1,1,6,5
gahb,4,9,9,5,6,8
gcff,8,6,2,2,1,7
jhfa,6,3,5,6,1,7
bdhb,2,8,1,3,2,8
djca,5,9,6,1,6,5
adci,7,9,6,3,8,6
hafh,8,3,6,2,6,2
jcfe,3,7,8,7,4,9
gdij,4,7,7,2,1,2
fidb,3,4,8,9,6,6
jbdg,4,6,8,1,8,6
aadb,3,6,4,2,1,9
acca,9,7,3,5,9,9
ihej,9,6,3,1,8,9
ehbh,9,5,1,1,5,3
giab,9,9,4,5,8,5
fcab,3,4,7,7,7,6
fjbi,1,5,8,3,7,9
jjib,4,2,1,8,7,6
idbd,2,6,1,7,9,2
bjej,5,5,4,7,2,4
ceah,1,2,7,7,4,4
bifh,8,4,4,5,1,7
jebh,9,7,2,5,5,8
ifgf,7,3,8,7,8,1
adah,2,5,3,3,3,6
bgje,9,9,1,7,4,2
ffjc,4,3,9,3,6,4
ibfa,4,4,8,9,2,2
fgbg,4,9,7,4,5,2
jcbc,8,1,2,2,4,6
fhhg,1,2,9,7,3,1
fgie,1,4,7,3,2,3
gbcb,8,8,4,8,1,7
bbea,8,7,1,7,4,5
hebe,7,7,2,1,5,5
dehb,8,2,2,9,9,6
hdif,2,8,9,5,6,9
fedc,3,4,6,4,5,2
bgdb,4,4,7,1,7,6
cjfa,8,4,1,8,5,1
gjic,2,3,6,4,1,8
fdbe,2,6,9,6,4,4
afja,1,8,2,9,7,7
hgad,5,9,5,4,2,2
hgfa,6,7,1,4,4,6
dicd,4,7,9,3,2,9
eiea,6,2,3,5,4,5
jfaj,4,4,4,6,7,4
abgf,4,5,5,1,6,9
gjbe,5,5,2,8,3,4
jacd,7,6,1,7,4,7
hjdb,9,1,5,3,2,3
ecgi,3,9,9,2,4,1
bgba,3,4,5,3,3,5
idib,7,6,3,1,3,1
hgih,1,1,3,3,3,6
adbc,2,6,4,8,6,5
jdcf,2,5,2,5,2,2
eadh,6,5,7,2,8,8
fiij,3,8,2,7,9,8
bcag,7,4,7,5,2,4
adfe,9,5,8,9,4,2
hbfe,6,6,1,2,6,1
ecje,1,8,6,4,2,1
efhf,7,2,9,7,1,1
diac,9,2,4,6,2,3
biid,4,7,2,3,3,4
eefh,7,2,4,1,7,1
djeb,8,2,4,6,5,4
fajg,9,7,4,6,3,7
ijge,6,2,5,3,5,5
fihd,2,6,6,7,6,3
dgai,1,5,8,7,2,8
jcia,2,2,3,3,6,4
dajd,7,7,5,8,4,4
dbbh,5,8,2,9,4,3
dbge,3,6,2,6,3,6
ibjc,4,5,9,8,3,8
ggej,5,3,3,6,3,1
idde,6,9,9,5,5,8
ahgj,2,3,7,5,7,9
ficg,7,4,2,9,3,6
gdeh,2,7,7,2,7,2
fhff,6,1,7,9,6,9
ghhc,5,4,6,7,5,7
bafj,9,6,1,3,4,8
aibj,2,5,8,7,2,6
dhcg,4,9,3,8,7,9
abjb,4,1,4,2,5,7
bbic,3,5,8,9,9,7
dfaa,8,4,1,2,3,2
ehdi,3,4,6,5,8,5
jhjc,8,8,4,7,3,6
adia,9,8,3,7,3,9
ccha,5,2,3,4,4,7
edgf,6,1,3,9,8,8
dghg,7,5,7,6,5,8
gibh,6,7,2,5,8,7
ajie,7,5,4,3,2,4
cfeg,9,2,7,9,5,5
ejjf,3,5,6,8,9,8
cjih,3,1,3,2,3,9
jghe,4,8,5,7,1,8
hjfc,5,9,1,5,9,1
gifj,2,8,6,1,7,9
cbij,7,8,4,7,1,3
haeb,2,9,7,1,8,4
ijbh,7,3,3,1,2,4
ichj,1,1,6,2,7,6
ijcc,6,5,5,8,3,6
icbg,6,8,7,5,4,4
edee,4,9,6,3,1,6
ccdj,7,7,1,9,2,4
jabi,2,1,9,9,2,4
jbca,5,7,8,4,8,2
idjh,4,5,7,9,4,3
jfji,4,1,5,3,4,5
icie,2,6,6,5,7,9
dbif,5,2,3,7,7,6
jifi,7,8,9,2,9,5
iagj,4,6,4,1,8,2
ghgh,9,4,2,8,3,5
dchh,8,6,9,2,2,7
djhi,9,5,1,7,3,3
gfdg,2,8,8,5,1,4
iijd,6,4,3,2,8,2
eeid,5,4,9,4,9,4
iiae,9,1,2,5,2,9
bgeh,1,1,2,8,2,4
bdih,9,6,8,6,3,4
hcfb,8,7,7,3,8,9
ihfe,6,7,6,5,6,9
fcif,4,7,3,6,6,9
dada,7,8,9,5,4,9
gdaf,7,4,2,2,1,9
jeab,8,2,4,5,9,2
badi,8,3,6,3,3,6
hchc,1,1,4,2,9,8
effe,4,8,6,1,1,3
ejei,5,4,1,2,8,8
cebc,5,5,3,3,2,4
afif,7,7,9,9,7,4
jajb,7,8,1,4,4,9
fbjd,8,4,6,7,7,5
ieij,4,7,4,1,5,8
jhih,8,7,1,2,9,9
ehge,2,1,7,5,1,5
fcbh,5,6,7,7,8,7
eaie,4,4,2,7,3,1
fdhh,5,7,6,8,4,2
ddhe,8,8,9,4,8,3
jgdc,7,6,2,6,3,6
hddi,5,4,6,2,5,7
cgge,1,9,7,5,8,1
cgja,2,4,9,7,6,3
hehh,5,4,7,2,4,4
dfcb,8,4,6,8,9,7
adhf,5,9,9,9,3,1
eihh,1,5,7,2,8,8
gfgc,9,6,2,6,5,4
jibg,6,3,5,5,5,1
ihia,2,4,6,4,3,5
bibf,8,7,2,4,2,9
dgga,8,8,4,5,8,5
gjji,1,8,3,6,1,2
cfii,4,2,5,3,8,8
egjd,7,6,8,4,3,8
faej,2,9,5,6,7,2
fhai,9,8,2,7,9,1
ifig,6,3,9,5,6,3
aggb,2,1,9,6,2,2
giif,1,1,6,9,6,2
cjad,8,6,8,1,1,4
acgc,7,9,7,3,8,7
gaih,6,3,7,1,4,9
cged,1,1,3,6,4,9
ddag,5,9,3,3,7,8
jgfd,9,1,2,6,5,6
jjai,3,8,4,2,4,4
hicj,2,8,2,5,9,2
ebff,7,8,7,5,7,5
eaaa,1,7,2,7,5,1
fgfi,2,6,5,5,6,8
fjee,2,2,1,4,2,4
agfg,1,3,5,8,3,9
cjef,9,1,8,6,2,2
bacc,9,7,4,3,5,4
hfhe,6,4,4,8,5,8
bggi,1,3,4,1,3,9
ahbb,1,7,1,5,1,9
dcaj,2,6,2,6,9,6
iach,8,3,7,4,6,3
gegf,7,1,1,4,8,8
eegc,2,7,3,3,9,9
ajcb,1,4,5,2,5,5
cbaf,4,2,2,7,9,6
ddbb,4,1,5,4,9,3
ieaf,1,9,6,4,5,2
geac,2,2,5,2,1,9
fbae,6,9,3,7,1,9
efjg,8,9,2,3,3,9
bihi,9,5,6,7,4,9
ijab,5,1,5,2,4,4
fadd,5,2,6,8,9,8
hjcg,7,1,7,7,7,1
ibef,9,7,1,6,2,8
ffgg,8,6,9,4,8,7
heea,8,4,5,7,4,7
egeg,9,8,7,4,4,5
cifd,1,2,7,5,5,4
ebib,4,8,8,3,6,7
ibce,1,1,5,7,9,3
gied,8,6,6,1,9,9
bfib,8,1,6,4,5,5
ibih,3,1,2,7,6,3
fhga,6,1,8,9,1,6
cdgc,2,1,9,8,9,4
bbdf,3,6,8,2,5,7
cdhi,5,2,6,1,5,3
iafd,3,8,8,3,1,9
gffh,6,1,5,9,5,5
ighi,2,2,8,9,5,6
gdje,1,5,5,4,9,2
aceb,9,4,6,5,1,9
cfae,4,4,8,5,6,9
eidf,1,5,8,7,8,5
gecd,2,5,8,5,3,6
djgc,3,5,9,7,9,7
chaj,2,3,9,9,3,5
adej,1,6,2,3,4,2
jfea,9,9,4,1,6,5
cade,3,4,9,6,1,3
fije,2,8,4,4,8,2
chji,1,4,7,2,2,4
gedj,8,1,5,7,3,4
hggg,3,7,7,7,1,4
fccc,6,4,5,9,8,7
ajhj,2,4,1,8,1,4
bbaj,7,5,2,5,3,6
echd,4,8,2,9,6,7
dhba,2,8,8,4,6,7
abac,7,5,1,2,4,9
hjhd,1,6,4,8,9,8
icec,9,9,3,7,6,6
ecdb,8,6,5,2,1,5
ibgg,8,4,9,5,1,9
bche,1,3,3,2,6,2
gbhj,9,9,4,4,2,9
fhcj,8,7,3,4,1,5
bcei,2,6,3,4,2,1
gfeb,3,5,5,8,2,4
ccbi,3,3,8,5,4,9
fahf,7,9,2,5,7,5
dgde,7,5,5,7,7,9
jiaa,5,9,2,2,1,3
ddgj,2,7,7,4,1,6
ibbj,8,1,2,7,5,3
afbh,5,6,8,2,3,9
jecc,5,3,1,6,2,3
fdgb,8,3,9,5,2,2
hgce,6,5,9,9,9,9
aeii,7,9,7,6,2,9
gbie,7,6,4,3,3,5
ebcj,3,5,4,6,1,3
efdd,4,2,5,6,1,1
aegh,6,3,7,2,7,6
ejhe,6,7,6,5,7,1
eggh,2,2,5,5,8,6
ifbi,5,4,6,8,7,8
aihb,6,8,8,8,7,7
fbcf,4,6,3,8,6,7
eagd,3,7,2,4,9,5
cgab,6,4,1,6,8,7
eeca,1,4,5,9,9,5
addd,4,7,4,7,5,8
hhbg,3,5,5,2,6,3
heji,9,5,4,7,9,6
fabc,5,9,4,6,7,7
ejag,5,3,7,1,4,4
bdef,2,3,3,4,9,6
gfbf,3,2,1,5,7,3
aefb,3,2,6,2,7,3
bjjg,9,1,1,3,8,2
ggjg,4,9,1,5,5,1
hijh,8,8,8,8,3,7
dhje,7,4,8,3,8,9
ciag,2,3,8,3,4,8
igca,6,5,2,1,5,9
gaad,7,7,2,4,2,6
agea,2,8,3,8,5,1
ebde,6,3,5,1,4,7
afab,9,3,6,3,9,4
hjba,2,6,1,2,5,9
bgaf,8,2,3,2,5,1
fech,4,1,9,4,5,8
dead,3,8,7,1,4,4
hbhf,9,6,8,2,5,9
gchg,4,9,8,5,2,6
dcic,4,3,4,9,4,8
gcjh,6,8,7,6,3,5
ejch,3,8,6,9,1,2
eafi,8,1,8,7,5,3
ehif,9,8,6,6,3,9
jdeg,4,9,8,3,7,6
jjff,8,7,6,1,7,2
jdfb,9,9,4,8,1,6
dbfj,3,2,2,5,7,8
efah,2,9,9,3,6,8
fejf,1,5,9,2,6,1
cjgg,3,5,2,1,9,8
dagh,6,3,8,8,3,6
jaig,1,2,1,9,2,4
hiff,4,8,6,5,9,2
jhgg,8,4,5,5,3,6
hfjf,3,6,4,5,6,2
dfec,7,3,5,4,6,8
chhh,3,9,7,5,8,8
jcdd,1,5,8,2,4,4
dbed,4,5,3,5,8,6
hccf,2,6,1,9,3,7
eccg,2,7,8,9,2,7
bfbd,9,9,4,4,2,4
dfie,2,1,8,5,8,5
hfgj,2,9,2,7,7,5
egcf,6,3,4,2,5,5
aecf,2,4,7,8,4,8
jchf,8,8,8,1,8,4
edac,6,7,7,2,9,8
fggd,6,7,9,1,6,7
hiib,6,2,7,2,8,9
chic,5,7,3,5,1,9
hbjg,1,1,8,7,3,8
egfb,6,3,7,4,8,1
ejgj,4,5,7,1,1,7
hhhj,7,6,9,3,8,2
jeja,4,5,2,6,1,8
haid,7,2,6,7,5,2
ijfj,3,6,6,7,8,3
fcfj,2,5,7,1,2,6
diha,7,3,8,9,5,4
gdgi,2,9,5,7,9,3
caga,9,7,2,8,9,5
ejdc,3,1,2,2,4,2
heic,2,6,5,1,4,2
cgfj,1,8,6,7,7,5
dcbe,3,1,9,4,7,5
ccig,7,4,7,7,1,4
bhjb,6,3,5,8,1,1
hdfj,6,2,4,7,5,8
beec,7,5,9,5,5,7
jjbd,5,5,1,8,7,9
acid,7,1,6,7,9,3
hdja,6,9,5,8,9,7
aifa,7,5,4,9,2,4
bcch,6,2,5,7,2,3
jgbb,5,6,8,9,9,5
fcdi,9,5,7,5,4,7
jgei,9,7,7,9,4,1
gddb,6,7,1,4,8,8
ggah,3,7,3,5,5,5
bijj,7,4,9,4,3,2
dcea,8,8,1,3,3,1
hcda,4,5,9,5,1,3
gcbd,6,3,1,2,8,5
fehe,6,2,3,5,2,1
iieg,4,7,7,6,2,8
acjj,5,6,6,9,9,1
jjcj,2,4,9,1,9,9
ebga,9,6,7,3,8,3
bfjh,1,9,4,7,9,9
eghc,7,3,1,5,3,5
fjjb,8,9,8,9,7,7
digf,3,8,4,5,8,9
fdic,8,4,5,1,6,5
cjbj,7,9,8,6,5,1
jjjh,1,1,2,7,8,1
igdg,6,5,1,8,8,6
gidi,5,6,9,7,8,7
fjdj,5,4,7,1,6,9
cjjc,8,1,6,2,8,7
bdgg,6,7,3,1,9,1
hbah,5,7,8,9,3,9
igjj,4,9,7,5,4,5
eceh,4,6,2,1,7,1
ehja,7,2,2,2,7,5
ghae,7,6,8,1,5,9
egae,1,5,3,1,8,3
bcfd,3,2,7,9,6,3
fegj,2,4,8,4,7,3
affj,8,1,7,3,5,3
cgcc,2,5,6,3,5,3
gcde,3,3,4,8,3,2
dhhd,3,6,8,3,1,7
gjhh,4,2,1,3,1,7
gbfi,6,8,8,9,5,2
bhha,8,6,6,9,2,8
egda,2,8,2,7,3,4
jbgc,6,9,6,8,3,6
jeif,3,3,5,1,9,2
jdjd,4,1,1,4,1,7
aeae,5,3,4,5,3,1
ddfd,4,4,3,4,6,7
ebbd,2,9,3,3,2,6
ccee,8,7,6,8,6,9
fifc,3,3,6,7,6,7
chbe,7,4,2,6,9,7
eebf,3,5,8,3,4,1
fbda,2,1,1,3,1,8
ihjg,9,1,1,7,8,5
hjaf,4,7,5,7,1,4
jjde,8,3,5,5,9,2
cfda,7,2,8,1,2,6
hjeh,5,4,6,5,9,2
daae,5,7,7,8,8,5
dgcj,9,5,9,7,5,3
ihhf,5,4,3,2,1,7
hhdh,4,3,9,8,6,5
igfh,1,6,1,5,3,3
dejc,5,6,2,9,2,1
eibe,2,3,9,2,6,9
eddj,1,4,3,7,4,1
acbf,8,8,3,5,8,9
figi,9,6,1,1,5,9
jagf,4,6,6,7,1,7
aiih,8,7,7,9,8,2
aeda,9,4,1,5,6,6
gfhi,2,5,9,8,1,2
bfhg,3,9,5,2,3,8
jaha,2,7,1,2,2,1
ajdh,6,9,1,2,3,7
fhjh,4,4,4,6,4,9
cigj,5,3,3,5,9,4
ifee,2,8,3,6,1,9
jiec,9,5,9,3,7,2
caff,7,2,1,5,1,7
ebhg,6,2,4,6,1,7
geig,7,9,8,7,4,4
jadj,7,7,4,5,5,4
ecaf,7,4,1,7,7,7
jhce,5,3,4,1,3,7
hfag,1,2,2,8,8,6
bidg,3,4,2,6,1,1
ggia,5,2,5,8,8,3
idai,8,2,5,5,7,1
eejj,8,6,1,1,2,7
ffhb,1,7,8,1,6,5
ggdd,3,7,5,8,1,2
dbdi,4,7,6,9,5,4
caib,2,7,6,3,7,3
jdgh,9,9,9,4,5,1
hcae,1,2,9,7,9,5
ahch,8,9,5,7,2,4
ifdj,2,1,8,1,2,6
iihc,8,1,4,2,6,8
cehf,7,9,4,8,2,3
fiaf,3,9,1,1,4,9
ijdi,2,5,1,4,8,3
hbia,2,7,6,2,4,4
bjfe,4,5,2,2,3,7
iicf,5,2,1,5,4,5
eiji,1,6,3,3,9,8
iaei,8,4,2,6,9,5
daii,2,5,7,2,9,6
fdji,4,1,3,4,1,8
bjci,5,8,3,5,5,9
hajj,5,1,9,7,9,5
iefc,7,8,8,5,5,2
beaa,9,9,5,7,1,8
cdfh,1,1,4,7,2,7
dbcc,3,4,3,3,1,6
eaec,9,8,3,2,6,7
hhec,7,3,3,9,5,5
fbeg,4,9,3,4,7,4
fdaj,8,2,1,1,3,2
cdid,2,7,7,1,6,1
bhdj,2,2,4,6,2,1
fddf,7,9,3,4,8,2
cfjd,4,1,9,2,8,3
gjdf,1,2,3,9,1,4
ggbc,6,4,3,2,5,7
jege,2,9,7,7,3,9
ceej,1,4,2,6,1,8
cejg,9,8,6,5,8,2
cajh,8,4,6,9,6,7
jgch,8,8,5,3,5,7
fdea,1,5,6,1,5,2
cbdb,7,6,8,9,1,6
cbcg,4,1,4,8,7,2
dcdf,4,9,9,7,7,9
hiai,5,1,2,6,5,2
behj,3,9,8,1,4,4
ecfc,6,4,2,4,5,4
hgjc,9,6,9,2,9,9
bebg,4,7,8,4,9,3
cgif,4,5,8,2,9,2
egii,7,4,5,2,6,1
bbfg,1,1,4,7,5,6
afcc,8,8,1,8,2,2
hedf,5,5,3,3,9,8
gdba,1,5,3,9,3,2
chgb,5,3,8,2,3,7
eacb,1,8,7,9,7,7
aaij,4,2,4,9,3,3
ciei,3,9,9,5,2,5
fcge,5,8,4,5,6,2
cedd,7,3,9,9,5,2
eabg,5,6,5,2,8,7
ihah,8,1,4,3,1,6
hceg,5,2,4,4,7,9
gcai,4,6,8,1,9,8
fjgf,2,1,7,6,6,5
abbi,7,8,5,1,2,9
fgdh,4,2,7,8,4,2
ggfe,1,3,1,7,2,5
bhgf,2,9,6,1,8,2
ejfd,4,7,5,2,7,8
fffa,4,8,1,1,3,8
bbgb,7,7,8,6,1,4
jbeb,5,5,8,3,2,9
gheg,7,5,1,5,6,3
cjce,6,6,5,9,8,2
cacj,6,1,3,8,5,6
gjgb,6,6,6,6,7,3
icaa,7,1,8,1,2,4
debj,7,2,5,1,1,7
jfdf,8,7,1,8,6,9
ihdd,8,1,5,1,4,6
cidc,4,4,1,5,8,4
cdca,7,6,2,3,9,8
iifb,9,9,4,4,7,7
gghf,3,9,4,1,4,8
hefg,4,6,1,9,7,1
hdbh,5,4,1,3,5,9
hcii,2,2,5,6,7,7
hhgd,5,4,4,1,2,3
ijja,5,6,1,3,9,8
iggc,4,7,9,7,8,5
djfh,3,2,3,9,3,7
bfcj,4,3,4,4,5,9
ehed,2,5,2,1,8,8
gjfg,2,7,8,8,8,8
aice,2,2,7,4,9,3
bfff,7,9,5,3,4,9
jcah,3,3,8,4,5,9
bbhh,2,9,9,1,1,3
ccac,5,6,9,5,1,3
ajfi,6,4,2,4,8,5
hadg,4,7,7,1,6,3
djbf,4,8,7,9,2,6
jigd,6,8,1,1,2,9
hjgi,9,1,5,9,2,5
gdcg,5,3,8,1,9,8
deef,6,6,6,9,9,4
eeeb,3,6,8,3,9,5
aaje,2,9,4,1,6,2
cfcf,2,1,4,1,7,8
efbc,5,1,9,2,4,8
jedi,2,9,2,2,9,2
jcej,2,3,7,6,5,7
fjac,3,9,4,6,9,1
hagc,7,5,3,4,4,9
ghda,8,4,5,6,2,3
bbji,4,3,1,1,7,3
iiii,7,1,6,6,8,3
bfga,3,4,2,8,2,7
agaj,3,2,2,3,3,6
ceia,8,8,8,4,1,4
bcgj,5,5,4,9,8,3
faah,4,3,2,9,6,8
ecij,6,6,8,7,9,1
fhib,8,1,5,2,3,8
cijf,1,7,1,3,7,4
ccgf,9,6,2,3,3,8
agbe,2,5,9,9,2,8
ecba,8,8,1,7,1,4
abee,2,5,4,9,1,2
gjaj,7,7,9,6,8,9
gfid,7,6,8,3,9,8
gige,1,6,8,5,6,6
chfg,1,8,9,3,6,7
febb,9,9,7,7,4,8
gfca,1,5,9,7,5,4
geha,5,1,1,5,2,2
jggj,7,4,9,9,8,4
fgaa,4,1,3,6,9,5
chdf,6,5,6,9,3,8
bhig,8,9,1,5,5,5
dcji,2,6,1,6,5,9
achi,3,5,7,8,5,9
hhfi,7,9,5,6,8,5
fbii,8,8,4,6,2,6
ihci,6,7,8,8,9,4
gdhd,4,5,1,3,6,9
jbjj,4,8,4,7,7,9
hbbc,7,5,3,3,4,7
faia,6,2,8,5,9,4
aejd,1,1,7,7,8,5
hbej,3,2,4,2,2,1
jgag,6,1,4,8,4,7
ghfb,9,5,2,2,1,8
chea,9,5,3,9,5,2
abha,2,5,5,6,5,4
ghii,4,8,4,7,2,9
hgef,6,9,7,7,5,4
hgbj,6,6,6,5,4,1
ceci,7,9,2,2,5,5
