hegc,9,7,1,7,6,8
jdba,9,6,3,8,8,3
higb,5,6,2,9,4,5
bhjc,6,3,5,5,9,2
dahd,4,2,2,2,1,2
dfge,7,6,2,3,3,1
fgfj,7,9,4,7,3,8
gejc,3,7,1,6,8,6
aida,7,2,6,2,2,2
bbdg,2,5,6,7,6,9
dbjb,1,9,5,1,1,6
fjgg,2,9,6,7,8,6
ddfe,6,1,1,9,5,1
bgch,5,3,8,5,5,7
dcdg,9,1,7,5,5,6
ffjd,8,2,2,2,2,3
cfhd,3,4,6,5,5,1
fcbi,9,3,6,8,1,1
fijf,8,8,9,6,3,4
fdid,5,2,4,4,4,7
jbdh,2,6,2,8,3,5
hdgf,2,8,6,5,8,9
efde,8,3,7,4,8,3
ihhg,4,3,4,2,5,3
iech,4,5,6,3,9,1
edgg,5,8,1,7,9,4
dhei,4,9,9,4,2,9
aeje,5,6,7,6,9,7
achj,3,9,5,6,2,8
cjhc,9,4,6,5,8,2
aeij,8,4,1,6,5,6
cheb,6,7,6,7,4,8
gfhj,1,2,9,4,2,3
hjch,4,1,3,7,5,7
bagf,9,9,3,6,3,5
ajfj,8,8,7,3,4,8
ijee,2,6,8,1,7,7
eghd,8,8,5,7,4,1
bdda,8,2,3,5,8,4
bhef,6,2,1,3,1,5
abad,4,5,8,4,7,1
egba,1,9,7,9,8,7
hfej,4,6,6,7,5,4
bdae,6,2,9,3,7,6
bcbc,3,9,3,1,5,9
afig,6,1,5,3,4,2
iicg,7,8,6,7,4,7
caea,8,7,3,3,8,1
cbgj,9,5,6,2,9,1
caic,4,5,6,6,6,2
ejia,5,3,5,9,3,3
cidd,8,9,9,2,4,3
ghje,4,5,1,9,4,5
daeh,4,8,3,8,1,1
dhhe,3,2,8,5,2,5
cgbi,6,4,8,1,2,2
faff,8,3,8,6,4,2
ggcj,3,3,9,9,9,2
badj,3,6,8,9,2,8
gajd,7,1,5,2,2,9
gbbh,3,8,5,4,2,6
baha,8,6,9,4,9,9
igdh,6,3,4,3,5,9
gicd,6,9,5,7,7,3
jied,2,5,7,2,1,3
icab,7,3,3,2,4,7
gbed,2,7,4,6,4,9
ageb,9,7,5,1,2,2
cddh,1,6,5,4,4,5
jcff,8,3,5,6,5,6
ehdj,2,5,1,6,2,7
iccc,1,1,2,4,2,4
gagh,5,7,7,7,6,4
fhgb,4,4,5,9,3,9
bjhg,5,4,3,8,1,9
idji,4,4,2,8,7,8
fdfh,6,3,7,7,8,7
idhh,8,5,7,6,1,4
degh,1,6,2,8,6,1
iddf,3,1,8,1,4,9
gchh,2,5,3,6,5,4
bege,5,3,2,5,3,8
iidb,8,8,8,5,8,5
jegf,1,3,5,8,2,2
egij,1,4,8,2,9,7
dhdc,6,7,7,7,1,9
iiij,6,6,3,5,3,9
fjef,8,5,7,4,2,7
jeha,5,6,8,1,2,8
aegi,1,2,3,8,8,3
iefd,3,1,3,2,1,5
bcia,2,4,4,2,1,7
haaa,1,1,2,1,6,4
hhge,6,6,2,5,2,7
aefc,4,3,1,6,4,1
jccj,8,4,7,3,4,4
dadb,8,5,2,4,9,7
bcfe,6,8,1,7,8,6
edef,2,7,9,5,3,6
bajb,9,1,3,5,8,3
iedc,8,2,2,9,1,4
hcij,9,6,3,5,5,3
cjii,7,2,1,6,6,2
cjgh,2,3,4,8,5,6
bdcf,3,2,8,5,2,4
afcd,6,3,6,9,5,2
dghh,3,5,4,7,8,7
ecfd,2,5,7,5,6,4
fjce,9,4,9,5,7,4
fhea,1,8,2,8,8,8
bebh,5,2,4,6,7,1
cjeg,8,7,5,8,5,9
ejej,4,3,2,4,7,8
gfbg,6,2,4,2,4,4
ebfg,3,8,4,3,4,8
afee,5,9,3,1,8,2
igaa,7,5,2,5,5,2
cici,3,5,4,5,9,2
cabe,1,5,6,5,2,4
gidj,4,6,5,7,8,6
eefi,4,8,8,4,6,4
hgda,3,3,1,2,2,3
bfic,8,5,8,2,8,4
afgf,6,8,8,7,4,3
igec,5,1,7,4,7,3
fgbh,1,2,3,7,4,5
ahhf,9,2,8,3,6,2
gehb,1,3,3,8,3,6
gigf,1,7,8,6,4,8
hcdb,4,5,8,6,4,7
chgc,7,7,9,9,3,7
hfah,6,5,7,9,6,9
ihbd,4,6,8,9,5,2
ehig,7,8,8,6,4,9
giha,3,6,9,8,4,3
dhfd,3,4,4,2,5,7
ieag,5,7,1,9,9,4
bicb,1,3,9,9,5,4
ihff,7,6,7,4,5,8
hfjg,6,7,4,1,6,8
gdhe,7,9,9,9,6,7
ahbc,3,9,2,7,9,7
jhhc,3,8,8,5,9,6
bfaj,7,8,8,7,4,1
idaj,5,3,1,6,5,7
cgcd,1,3,7,6,8,8
ghgi,6,9,3,1,8,7
jjfg,4,7,6,8,8,8
djhj,3,3,2,8,2,7
fich,6,7,7,9,7,7
bhhb,8,5,2,5,3,7
cbag,5,9,3,5,1,4
gefa,7,4,1,3,6,6
eage,5,1,7,2,1,7
jafa,6,8,2,6,8,1
hhcc,5,2,6,8,4,4
iadd,7,1,9,6,6,4
cebd,8,1,7,6,6,2
egdb,3,8,6,4,3,6
ghaf,8,6,7,3,2,9
bhad,6,6,6,8,3,5
gacf,8,9,4,5,8,1
cjda,4,9,9,1,6,3
ehjb,8,8,3,7,7,6
gijb,4,7,8,5,4,1
cejh,3,9,8,6,3,1
ggai,8,8,8,9,7,9
dcbf,8,4,1,1,9,2
fjbj,5,1,2,6,1,5
hghc,6,7,1,6,4,5
jcga,7,6,1,1,9,4
fiei,2,8,5,9,4,9
ihga,4,5,6,2,5,3
gcdf,8,9,8,8,1,3
jicc,2,9,3,7,9,5
bggj,2,7,1,3,4,3
gcic,3,7,8,7,6,3
fbba,8,7,1,5,4,3
jhae,5,3,6,6,2,6
hcfc,1,4,4,2,7,6
ahfe,1,7,2,8,6,6
agdg,9,5,1,1,2,3
jgah,6,5,2,6,3,5
agid,1,6,4,3,6,5
jghf,4,6,5,6,2,3
hedg,8,9,3,1,3,2
ddia,8,3,4,2,2,8
hbcj,4,4,5,4,8,8
gbab,8,3,5,2,1,1
gjca,9,3,5,2,6,4
djcb,6,7,9,8,6,3
iije,1,6,6,3,6,2
dhjf,9,2,9,7,4,1
hiea,4,2,7,4,5,1
jabj,5,1,5,4,6,8
ifjc,9,8,2,4,6,5
ceai,9,3,2,6,9,9
ehgf,7,6,8,5,9,1
jgia,1,2,6,7,9,8
fgab,8,3,8,7,2,4
igbg,3,9,6,6,3,9
gjdg,9,4,4,7,9,3
aggc,3,2,1,9,7,9
ajdi,8,3,7,5,8,8
eeaa,7,1,8,9,9,2
bhfa,1,3,1,9,8,3
hbib,4,8,8,4,7,3
ejjg,6,2,1,1,3,9
dibj,4,1,8,2,4,4
eaed,8,6,9,4,9,6
hgjd,2,7,6,7,7,8
fefe,4,8,4,2,8,2
hgfb,1,4,9,4,8,9
dejd,9,6,6,4,3,1
fhic,5,3,6,3,9,1
dcid,4,9,4,6,2,8
ajed,9,6,6,5,5,8
cbhe,1,6,5,6,8,3
hefh,9,3,9,5,9,6
ejfe,8,6,9,8,4,4
jeac,3,6,1,5,2,2
heid,2,7,3,8,6,9
jfid,8,2,3,7,4,4
igfi,9,4,8,1,6,4
cdec,9,8,3,7,4,7
jcjh,9,9,7,1,2,3
icfj,4,7,2,3,8,2
ecei,4,7,3,6,1,7
ijbi,1,1,7,2,3,7
agfh,4,1,2,2,1,2
ebji,8,1,6,3,4,7
ihjh,9,5,8,9,4,2
hdee,9,5,9,8,7,5
aieg,4,3,6,9,4,6
geih,6,2,7,2,7,4
agbf,5,2,7,5,9,8
cagb,6,1,3,8,3,8
djfi,4,4,2,4,9,6
cfdb,6,8,1,5,6,6
ehha,5,4,9,1,7,2
ijac,8,3,3,9,5,6
hebf,7,9,1,1,2,9
figj,5,2,8,1,2,5
bdii,4,8,6,7,2,2
ghcg,2,7,3,7,7,4
jgci,2,2,8,4,1,5
feci,9,4,3,5,9,2
djaa,9,8,2,3,7,6
giig,4,6,2,3,8,1
bbid,8,4,9,6,9,6
efib,7,4,9,3,2,6
gjhi,7,4,6,4,9,2
hafi,2,9,8,8,7,6
iejf,3,1,7,1,1,9
febc,4,7,3,9,1,7
dbac,4,3,8,1,2,1
baee,9,1,7,4,7,6
idea,5,7,6,5,2,8
gdfd,2,8,3,7,5,6
fcac,9,9,2,6,2,4
gheh,3,4,4,6,6,4
gebj,8,5,6,9,5,8
egeh,6,8,7,6,4,2
ccih,4,5,8,7,3,8
dgic,2,8,8,2,8,8
djie,7,1,3,4,9,7
heca,2,7,5,1,1,1
cdbg,3,5,7,3,6,7
cjae,5,4,6,2,9,7
dbcd,5,8,5,7,3,9
fdbf,7,8,4,6,8,9
bcjg,4,9,8,5,8,5
dijc,7,4,7,4,8,3
bifi,8,7,2,1,5,5
beif,9,2,6,2,1,1
djbg,4,7,4,6,9,3
jidi,1,7,5,5,7,2
eadi,9,2,7,2,9,2
gdbb,8,3,2,5,6,6
fibb,9,8,5,1,4,9
hidf,5,4,2,5,5,6
ihai,6,9,4,5,2,4
bffg,7,5,6,3,9,8
cehg,4,1,7,8,7,9
dhgj,4,8,1,1,8,2
jbaa,2,7,3,1,5,8
djec,9,3,5,3,7,6
ebbe,6,8,7,8,8,8
cafg,5,5,5,7,7,1
hadh,3,5,5,3,1,8
eaab,5,9,1,7,4,6
dfdi,9,1,4,6,9,8
edce,1,1,3,4,9,8
ebaj,9,2,4,6,9,2
biie,1,9,3,3,5,6
deii,5,9,7,3,8,2
cdcb,4,8,9,1,3,8
ffcf,9,8,1,2,3,6
jeee,9,2,5,7,8,8
adbd,2,6,4,3,3,9
dfed,7,9,1,1,3,9
ciah,7,8,3,6,8,2
fjfa,1,2,5,5,2,8
hfbc,8,1,4,6,4,3
jedj,1,8,9,4,7,4
fdgc,4,2,4,8,4,7
dgbe,1,7,6,1,4,1
hbbd,3,7,1,5,2,6
ecjf,4,5,6,5,5,8
bbca,9,7,7,1,4,7
ibfb,9,9,7,8,4,3
bbeb,2,8,5,8,2,8
iegj,3,2,5,1,8,8
gaii,7,6,9,1,6,3
diih,1,5,3,7,9,8
ggib,6,4,9,4,8,8
fcha,9,3,9,5,8,1
ibhc,6,7,5,8,2,1
bfgb,4,6,3,7,5,3
bhce,5,6,3,2,9,3
ggff,5,1,5,5,5,4
dhbb,4,6,2,8,9,2
bedi,2,8,7,5,9,5
jhfb,5,9,3,9,9,7
fdjj,1,8,5,6,4,1
bgei,3,8,9,2,4,1
iafe,9,6,9,8,6,9
ecag,3,7,4,8,1,9
fgge,7,8,5,9,4,5
caaj,9,5,2,4,4,1
fdca,9,2,7,2,1,3
hjag,2,5,3,8,1,3
bbgc,1,7,7,9,6,1
bibg,3,1,2,9,9,8
ccbj,2,8,2,5,8,2
ehee,3,2,9,8,7,5
fhbe,2,4,7,3,8,1
gfaa,7,8,9,4,7,4
afbi,8,5,4,8,6,8
gffi,7,1,8,2,9,2
ihib,7,6,6,8,3,7
fcig,3,1,1,7,2,1
faib,9,2,9,2,3,2
bfdf,3,3,3,4,2,9
bhbj,5,8,6,4,3,7
giac,3,5,5,8,9,9
ebhh,9,1,4,7,1,4
ahej,9,7,5,7,5,2
fjhb,2,6,6,8,1,9
ffii,8,6,9,8,1,4
daaf,5,9,4,8,9,1
cfaf,3,8,7,3,1,9
cgdj,4,1,4,8,3,5
gada,3,2,8,5,9,8
hbhg,6,2,7,4,1,3
hdac,1,5,5,7,3,2
eaif,5,3,9,6,8,5
cbjf,9,9,2,2,7,6
beed,3,5,3,7,2,5
ffgh,2,7,8,2,6,3
iaej,1,1,3,8,7,6
adib,1,7,4,3,9,7
jaef,2,1,4,2,4,8
jajc,6,9,6,9,1,3
aicf,9,2,2,8,5,5
jhda,6,2,8,1,7,5
hjei,7,7,8,1,8,1
jibh,6,6,1,9,4,4
dagi,7,5,7,1,7,8
digg,5,1,1,1,3,9
adai,9,9,1,1,2,1
bchf,9,1,6,6,7,9
ebgb,1,2,1,7,7,8
caji,1,9,7,3,2,5
hjjf,2,6,2,8,5,7
eacc,5,9,1,7,6,9
jeig,8,6,5,5,4,4
hddj,6,7,7,6,5,9
fbje,9,7,9,8,8,8
ddhf,1,4,9,5,6,4
dbee,2,7,5,5,5,6
bjib,6,6,5,4,3,6
ggbd,6,3,3,4,1,2
ebea,8,6,4,1,7,7
hjdc,2,2,2,7,9,8
jbie,1,5,3,3,8,9
dice,5,3,5,3,9,6
bjai,2,7,8,7,8,1
jagg,1,4,4,6,5,4
ehac,9,6,8,9,7,5
ejdd,3,4,9,8,7,6
difa,1,7,2,9,4,9
jcai,2,9,6,2,6,1
edbj,4,6,4,1,8,1
hffe,1,3,7,2,4,2
aaei,9,3,2,2,2,3
abih,1,7,8,8,2,4
dief,8,6,3,2,1,3
cgig,3,3,3,7,8,3
cibc,9,1,3,4,5,6
bjde,1,3,1,7,3,7
cfij,7,9,2,5,5,8
accb,9,9,4,4,8,1
edjc,5,8,4,4,7,4
abef,4,3,2,8,8,2
cecj,3,1,8,7,1,4
ghhd,2,5,8,7,6,1
hchd,2,9,6,1,3,2
ibda,9,8,4,3,1,6
gbif,6,6,2,4,1,9
fajh,7,3,3,1,4,9
gbcc,5,1,2,2,1,9
gbja,4,6,1,6,6,2
fcee,3,9,1,1,4,2
jaih,4,7,6,8,5,1
acie,1,6,3,2,2,8
gjid,6,1,1,6,4,4
ijig,9,7,7,7,8,7
efai,2,6,1,3,4,3
afha,9,7,2,8,5,4
fcdj,4,9,9,5,2,3
fcjb,6,8,9,7,5,5
ecdc,1,4,3,1,6,2
dcgc,8,2,1,6,3,5
adcj,9,6,8,8,7,3
bdjd,2,7,7,2,2,7
acec,3,9,1,8,5,2
jbec,8,7,7,5,9,5
ghdb,5,6,2,5,5,2
jbgd,4,1,2,6,8,8
bghe,9,1,4,2,5,5
ccef,1,8,8,5,1,2
eifh,8,9,8,9,2,1
bgag,2,7,4,7,3,1
iieh,5,8,1,5,8,1
ggde,1,2,3,9,5,4
bigd,6,7,8,3,4,4
bbbf,1,1,2,5,4,8
eegd,1,3,5,8,1,7
igcb,5,4,3,2,4,3
faga,2,6,1,9,1,3
gjbf,1,4,9,2,6,6
hfdd,7,9,5,3,6,4
agjj,2,5,5,4,2,4
bcci,5,6,5,3,1,5
aifb,6,6,3,9,1,4
fccd,1,9,3,6,2,7
hfhf,7,7,2,2,8,2
dhch,5,8,4,7,3,3
dfab,1,5,3,3,8,8
jaad,8,2,6,3,7,3
jbfi,3,9,7,3,2,5
ifef,7,6,5,8,3,6
hhab,6,2,6,9,5,5
dacg,3,4,3,4,9,2
hdjb,2,9,2,3,6,2
fihe,4,5,1,5,8,2
eche,4,1,4,9,9,1
ibii,4,2,1,2,7,8
hdha,2,6,3,5,8,3
gcfg,7,4,2,1,6,4
adjh,1,7,1,4,2,9
aijd,2,5,7,2,9,3
jfca,6,9,8,4,4,8
acbg,5,9,5,3,8,7
diad,1,6,9,6,2,6
eica,2,1,8,8,3,7
eggi,2,2,9,3,9,5
aeaf,7,9,6,8,3,7
idic,9,5,5,1,3,1
jbbg,6,9,9,6,2,6
gdei,6,6,4,5,2,1
aeeh,5,7,9,5,5,8
dbbi,9,1,2,5,4,8
dafc,7,7,9,6,7,2
habg,9,6,6,6,1,7
deda,5,3,9,7,9,5
hfci,8,4,5,8,7,1
fbcg,3,3,1,3,2,8
hgcf,4,2,6,9,3,1
jgbc,4,7,4,8,7,5
jjea,6,7,1,5,8,7
ahah,2,7,1,4,6,6
eecb,3,2,6,5,3,4
aghi,8,4,1,1,5,2
hceh,8,9,2,3,1,3
ghba,6,8,2,4,1,5
cggf,3,5,1,4,7,6
aihc,7,8,6,7,3,7
jjhh,3,8,8,4,1,8
dgea,9,3,1,2,5,8
babi,7,7,8,6,2,2
ddjg,1,9,8,5,9,1
aecg,9,2,1,1,1,5
cadf,4,9,6,9,2,6
bjff,8,8,6,2,5,5
eafj,1,6,2,4,9,9
fhji,5,2,3,9,5,6
ffda,9,9,3,7,3,4
bbjj,5,3,8,7,1,4
hjgj,8,3,3,4,7,3
ibjd,4,1,3,3,7,9
chbf,9,3,7,8,6,2
gbge,3,2,8,4,7,2
iffa,8,4,6,7,9,1
djgd,4,9,1,6,5,8
hagd,5,2,8,4,8,2
dbha,2,3,2,8,7,3
ffae,4,1,5,1,5,3
eebg,4,7,8,3,3,2
cchb,1,2,4,2,9,9
ijcd,5,3,2,1,5,2
abhb,3,1,3,5,9,5
fjjc,3,9,6,5,6,1
gcea,1,8,1,1,3,9
hcaf,7,4,4,9,3,7
hjhe,7,3,9,3,1,3
iifc,3,3,5,2,2,5
aach,4,4,7,4,9,6
egaf,2,4,2,8,3,6
jahb,6,7,6,3,5,6
ceff,4,7,9,2,9,9
idgb,8,7,9,8,9,7
chca,1,8,4,6,5,4
hgae,2,2,5,1,8,2
gbdi,7,3,8,2,5,2
cbch,1,3,6,6,5,4
hiji,1,7,7,8,9,8
jgjg,9,2,3,8,5,4
hfia,5,1,7,9,2,5
edih,4,3,9,8,4,8
fade,4,2,7,1,9,9
cfeh,5,2,5,2,6,6
jgej,5,9,4,7,5,4
iahf,9,2,9,4,2,6
jige,8,2,5,2,2,9
fdeb,4,9,4,6,1,9
jdaf,6,7,7,4,2,7
fgif,5,1,7,5,1,7
ddci,8,3,3,9,8,8
jchg,8,9,4,3,1,7
aigh,2,8,8,1,7,8
abgg,8,6,4,8,8,6
jfeb,2,2,3,4,4,9
iiba,9,5,7,1,5,5
dfja,4,4,9,6,1,6
dddd,1,1,5,7,5,3
ccgg,6,9,1,9,4,8
dehc,3,5,5,9,8,4
ibae,1,3,8,4,3,1
facj,6,9,4,9,8,4
eabh,7,5,6,2,2,4
gghg,7,4,1,5,2,5
fhfg,3,3,7,3,8,1
jhjd,3,1,8,9,8,9
edad,3,9,5,7,5,8
baac,7,1,6,8,6,3
iajg,6,8,8,2,8,6
hhja,8,7,6,3,5,5
aafd,6,2,2,8,6,9
chjj,1,1,8,9,6,3
egcg,7,7,8,9,4,1
dfbh,7,6,6,4,8,8
dcca,5,9,7,3,8,7
daje,9,4,3,5,9,5
cdaa,9,7,2,4,3,1
idbe,2,8,3,7,6,7
cgha,7,7,4,1,8,8
gcbe,9,5,5,2,6,4
fbdb,2,2,6,9,2,3
aahe,7,6,5,7,9,8
icge,6,5,2,7,8,4
dcfh,3,4,9,2,6,3
efff,5,5,1,3,6,5
deeg,9,4,7,3,4,6
aabb,9,7,5,9,1,6
deae,4,9,6,5,6,3
jecd,6,7,2,4,2,9
cffc,3,7,3,3,3,6
fbhd,1,2,7,3,8,6
hhdi,6,6,6,5,6,7
aehd,6,5,8,2,9,4
gfdh,1,1,8,5,7,7
dgfg,6,2,5,2,6,4
dhag,1,1,5,6,4,7
dchi,9,6,5,4,6,6
abbj,7,4,1,4,1,2
jcde,8,6,8,6,3,8
cfje,6,4,6,8,3,8
fbij,5,4,5,9,7,5
jiab,6,7,3,5,5,4
acdh,2,9,9,4,9,5
haie,6,5,3,4,4,3
jace,6,1,6,7,8,5
bdhc,5,8,2,4,2,6
bgfd,3,1,8,8,5,2
dceb,2,1,7,3,5,7
ecgj,5,3,3,1,8,4
eedh,7,5,9,6,3,5
jfgc,1,1,3,8,8,5
feia,7,5,7,1,5,6
fged,1,5,2,1,8,6
jfbf,3,4,8,2,1,1
aiii,6,9,5,2,3,8
cjcf,7,1,4,8,8,8
bfji,5,2,5,1,3,1
iigi,8,6,1,1,5,2
cbei,9,6,6,1,2,1
icdi,1,4,1,2,1,7
hibe,4,9,3,9,5,4
jgdd,8,7,7,2,8,3
jbhj,7,2,4,1,3,4
gibi,4,1,2,7,1,7
igie,4,6,4,2,5,4
bjbd,8,3,5,4,2,4
chfh,1,4,9,6,7,2
feej,2,6,7,1,2,1
djdh,4,1,1,6,4,7
jfhi,1,6,9,3,4,4
bbfh,3,1,4,9,9,3
ihcj,2,6,7,3,9,6
ajge,8,3,6,1,1,8
dgji,5,5,3,6,6,2
bdfb,5,6,4,8,4,1
idfg,3,2,8,9,9,9
bbhi,9,4,2,4,1,6
aagj,4,8,8,4,8,8
gegg,1,7,5,5,9,7
chhi,5,3,8,4,4,4
afac,7,7,7,3,9,3
hahj,2,9,2,5,9,3
hihh,3,2,5,5,1,5
gjgc,1,2,9,7,4,1
ehcd,3,3,5,6,7,3
gdgj,4,8,1,7,3,8
daij,1,5,1,7,7,2
hejj,6,8,1,2,3,4
ejci,9,6,6,6,5,5
cahh,3,9,1,3,1,3
becc,8,6,7,8,5,1
fgcc,9,7,6,2,8,1
bacd,2,7,5,4,2,2
gead,3,2,9,7,4,3
iehe,4,3,5,1,2,7
bjjh,7,9,8,6,9,3
iaia,4,2,6,4,7,6
ibcf,6,9,4,6,2,5
afdj,8,2,6,7,8,7
ajab,4,5,2,8,3,8
fjih,4,6,7,8,9,8
dbig,7,9,2,2,3,9
gahc,5,5,2,8,6,1
ggjh,9,9,6,4,7,4
gcji,3,4,6,4,9,4
faai,1,9,7,2,8,4
cdhj,2,4,9,9,3,2
gbfj,8,8,7,1,9,5
jcbd,8,1,2,2,8,3
aiae,5,2,4,9,4,1
ifad,9,8,4,8,3,9
iced,5,7,2,3,8,8
ijjb,3,8,8,5,5,9
fhdf,7,6,2,6,6,5
jjic,2,4,8,3,1,9
fbfc,6,3,9,1,7,4
bhih,5,1,2,9,4,5
hiic,3,9,8,4,7,3
ahdd,6,5,2,9,1,5
jffh,4,9,5,5,8,2
jdeh,6,6,7,8,8,2
fifd,6,4,9,7,9,8
fcgf,5,3,5,4,4,8
ebdf,4,6,7,9,6,8
jjdf,2,5,5,7,7,6
fidc,9,7,9,7,1,7
ahci,5,9,5,7,7,8
giee,1,2,9,3,4,1
gece,8,4,3,4,4,5
ghij,3,5,5,5,2,4
hgii,2,3,6,4,8,2
hbde,2,5,7,5,8,9
dggb,9,6,1,6,6,8
jhgh,7,3,2,1,2,8
cbfd,7,5,6,6,1,4
bjcj,4,3,6,7,8,1
bcah,5,7,8,7,1,5
ecbb,8,4,4,2,2,5
jddb,8,1,6,6,6,7
chdg,9,1,2,7,6,6
eihi,8,6,8,7,6,5
ebic,6,5,6,3,9,7
eigc,2,6,7,7,5,2
ifbj,6,3,9,7,1,6
decf,9,5,8,9,5,4
fffb,8,9,2,3,7,9
cega,3,5,1,7,7,8
chid,1,2,1,7,1,8
abjc,4,7,4,6,1,6
iabc,3,1,4,6,6,5
iiaf,7,5,8,7,9,9
adhg,4,3,1,5,6,3
gaeg,3,6,6,8,2,7
ieei,9,1,2,2,1,8
jfjj,3,1,7,2,1,6
fhaj,8,2,6,5,8,3
defb,7,8,8,3,8,6
jdje,6,7,7,2,9,8
jfdg,4,5,1,6,1,5
hdcd,1,7,1,5,2,6
ighj,1,4,4,4,2,7
ahjg,9,6,5,2,7,9
efga,6,2,2,9,6,1
cdgd,1,1,4,2,9,9
hjfd,3,9,1,4,7,1
ijha,9,4,1,1,4,6
cdfi,8,2,3,5,2,4
bjga,7,2,2,7,4,7
ejhf,4,3,2,8,8,5
aadc,7,2,1,5,2,8
ifhb,5,8,5,5,5,7
cife,4,8,4,3,4,3
gddc,7,4,7,5,1,7
efcj,6,3,6,1,4,9
beab,7,3,3,6,1,4
ihde,6,1,1,4,3,3
fdhi,3,8,5,6,5,2
hggh,8,4,6,6,3,3
ejah,1,1,4,1,3,4
hacb,4,3,1,8,8,5
cbdc,2,4,2,6,8,7
cihf,2,3,8,2,1,6
