jhgd,9,3,9,3,4,4
geeb,6,3,9,6,3,9
ebdb,2,3,1,8,4,7
hejf,2,2,6,5,8,4
hbhc,5,5,1,6,7,1
ghif,2,4,9,8,1,1
hcge,1,7,4,7,1,3
ijdf,7,1,1,8,6,5
bdbg,1,8,1,2,8,3
iecd,7,5,6,6,8,2
igah,7,2,9,2,9,7
hjac,1,7,2,5,2,9
bffc,3,7,7,5,2,8
gahj,2,8,1,8,4,5
bggf,1,6,1,3,4,3
gceh,4,7,3,7,3,7
hhde,8,2,2,8,4,5
bdcb,7,2,2,1,6,4
fhgi,2,5,8,6,3,7
bjjd,3,2,2,2,8,1
ajib,9,3,7,3,2,6
fafb,2,5,6,6,6,4
efhc,7,7,2,2,5,3
jgce,5,7,5,9,7,7
gcgi,4,3,8,3,2,7
bfba,9,2,3,9,4,9
hfce,6,2,1,5,7,2
adjd,9,7,4,8,7,3
dbdf,8,1,1,7,2,1
cfbh,5,7,8,7,3,7
ijea,9,4,2,4,5,6
ibdh,8,6,7,2,4,7
igia,6,4,6,3,6,9
hgaa,6,7,6,5,5,9
djej,1,4,1,4,5,4
acdd,1,9,5,6,5,7
cbig,2,9,5,2,7,5
ahjc,4,1,3,2,3,2
hdea,8,9,8,1,3,3
fgff,9,8,6,5,9,5
fiha,7,3,5,7,2,7
acah,5,1,9,4,8,7
eijf,2,5,4,4,1,2
aeif,6,9,4,9,6,1
icjh,7,1,8,9,7,3
jdbh,2,7,3,8,3,4
gfci,1,1,9,3,6,9
dacc,2,5,1,7,4,6
edbf,3,1,4,9,3,6
iahb,2,8,1,2,5,8
dfga,5,6,6,4,6,4
fgcj,4,6,3,6,6,1
ecbi,2,5,3,5,7,3
ehhh,9,5,1,8,3,2
aiaa,9,5,2,5,8,7
ffbg,7,3,4,8,4,4
gdjb,6,8,1,6,1,9
adeg,5,1,6,6,7,3
ecgf,9,7,4,4,7,1
gjhe,7,1,9,7,8,9
hdhh,5,4,8,3,5,1
bagb,8,7,1,1,7,5
dafj,1,6,3,1,4,8
ddfa,9,2,3,8,4,2
jdab,3,3,9,5,6,6
bfij,1,6,1,2,3,4
gagd,4,2,4,7,7,9
ihda,5,1,3,3,8,1
jeji,8,7,7,1,8,6
dabh,3,3,9,6,8,5
hjee,8,2,2,2,1,8
jbej,8,2,8,7,5,9
fhje,3,4,8,7,2,1
hcbh,3,5,5,2,7,7
jhbg,1,5,1,9,8,7
chch,4,3,2,3,7,6
icga,7,5,1,8,4,5
ieac,3,5,8,2,2,8
hcab,1,1,6,3,2,3
ajai,1,1,5,1,7,9
eejg,4,8,5,3,5,6
edgc,5,1,8,8,3,3
aaig,3,3,4,9,5,9
cifa,8,6,9,1,1,9
agjf,2,6,4,8,5,4
ibhj,4,7,4,7,5,9
abbf,2,4,8,6,3,6
jbjg,2,1,4,7,9,4
cgji,6,6,5,3,7,4
jiai,4,9,4,5,7,1
cffj,6,7,1,8,1,8
agdc,8,6,5,6,9,1
bddh,3,9,8,1,4,3
ihcf,6,6,2,8,6,4
dfcj,7,6,6,9,9,8
jeic,7,5,9,6,7,3
adhc,7,9,8,5,9,8
bjii,5,9,3,1,7,9
gdcd,1,8,9,5,4,8
jdja,8,1,9,8,3,1
gbff,1,3,2,7,9,1
ddbj,4,1,6,5,5,7
dhjb,7,9,7,8,3,1
egge,4,1,7,9,2,2
fbbh,3,9,7,3,5,7
jccf,1,9,1,1,6,7
acej,5,6,3,2,5,7
jcae,1,4,2,3,7,3
bgee,8,9,8,5,1,9
bbbb,6,1,1,3,1,7
dcfd,3,4,5,2,5,1
aacd,5,9,2,1,2,5
abjj,8,5,5,3,7,5
haah,9,6,5,2,7,7
djbc,6,8,8,6,7,1
ghge,5,8,2,7,6,9
cfcc,7,7,3,6,7,4
hech,8,4,2,9,5,8
ideh,5,4,5,6,2,2
gegc,3,8,5,4,2,2
abid,8,2,8,2,3,8
ebaf,4,4,2,4,9,8
dfai,1,8,9,1,8,1
jihg,2,8,2,5,1,5
dgfc,4,5,7,1,8,9
eidc,5,5,9,4,7,9
eaib,6,5,6,5,5,9
hgfi,8,5,4,2,1,6
cief,2,7,3,6,3,3
effb,1,8,6,4,7,4
icde,2,6,3,2,2,6
ahad,1,2,8,3,7,8
bede,5,8,9,8,8,9
bbch,8,3,7,3,2,7
ahbj,2,1,6,6,3,4
ehic,4,6,1,2,7,4
ibcb,5,3,5,7,5,3
ichg,1,1,9,4,2,6
deie,7,7,2,4,8,3
cejd,7,9,5,9,9,4
idje,4,5,9,6,3,1
iige,6,9,1,9,3,3
chei,7,8,3,9,4,7
iiif,3,1,3,6,5,3
gdha,6,3,8,6,6,6
ddef,3,7,1,7,8,3
baji,5,3,3,5,1,9
ehfg,4,9,9,5,5,9
gjei,1,2,6,6,5,7
fada,5,2,3,1,1,8
hdji,8,7,7,2,8,1
bhbf,5,1,1,4,3,5
dghd,8,7,9,9,8,6
jagc,8,2,1,6,4,9
hhib,6,8,9,4,1,6
cibj,9,1,5,4,5,5
hfad,3,5,1,5,6,4
cghh,1,4,9,6,2,7
diid,3,2,3,7,5,5
aadj,1,5,5,8,9,4
bijg,1,1,2,6,7,1
dgij,4,8,7,9,8,7
ajga,9,2,8,2,6,5
gdbi,6,2,8,1,6,4
fjbf,9,3,5,6,3,2
acia,1,8,7,2,8,7
dcjf,5,4,7,3,4,9
jiga,1,8,5,6,1,8
bchb,4,6,2,5,9,5
jcda,4,4,3,6,1,3
gjfd,2,6,8,4,1,3
hdgb,7,1,9,1,6,5
jaeb,1,1,2,5,4,3
jchc,7,6,9,4,1,4
ihgh,7,9,2,5,6,7
deaa,7,1,7,5,2,2
ieee,2,6,6,2,3,1
gbbd,5,1,1,5,8,4
cfdi,7,4,9,4,7,2
cahd,1,4,9,4,1,3
jfdc,9,5,7,4,4,7
ajff,6,6,3,5,7,9
aeja,8,3,3,9,5,9
bfcg,8,4,4,8,7,3
beib,7,8,6,1,4,3
bjda,5,9,7,2,3,9
ieha,4,2,8,2,2,7
baic,6,5,6,7,7,1
eeia,4,1,8,1,6,8
hdaj,5,3,2,8,8,6
afea,9,6,7,5,6,7
dcag,1,1,4,1,9,5
hefd,4,1,9,8,4,6
hifc,5,3,6,1,4,9
bcgg,8,7,6,7,4,6
ccca,1,3,3,4,7,3
aiie,3,7,2,9,2,9
echa,3,6,6,5,5,7
edfh,2,4,4,3,6,7
jjfc,7,2,6,7,9,5
hbii,9,6,4,6,7,2
eacj,8,3,3,7,7,3
icbd,8,5,6,9,8,4
hbjd,5,2,2,3,3,4
dgcg,8,7,3,8,4,3
beai,3,8,7,3,9,4
cefb,3,8,9,8,3,2
ddhb,5,5,6,7,1,1
fjfh,7,8,3,3,1,7
daif,1,9,7,4,1,4
iejb,9,9,2,3,6,5
fijb,7,2,7,8,2,9
fbcc,1,4,9,6,7,9
cbha,5,8,5,6,3,2
ahce,1,5,2,4,1,3
efeg,1,7,8,8,9,5
jhaa,3,4,8,5,9,1
hegj,8,5,4,5,7,2
fcic,2,1,7,7,2,2
bife,3,9,4,8,3,4
hgec,3,6,7,1,4,6
bahh,2,9,4,2,9,5
aabi,3,7,6,1,6,4
jjaf,4,2,8,3,2,5
ccfh,3,6,8,4,2,8
gefh,4,3,8,1,7,9
adii,5,5,6,5,8,8
jfch,8,6,4,9,8,8
chag,8,3,4,8,7,6
cgdf,4,4,5,2,2,2
cjhj,1,8,2,8,9,6
bjfb,1,1,7,7,4,2
bdhj,7,6,6,9,6,5
aege,8,4,6,3,5,9
ffgd,8,4,5,6,3,4
bbgj,2,5,4,7,3,8
fghg,4,3,5,1,9,1
dhgf,8,4,8,7,2,2
agch,8,6,9,8,9,7
idaf,7,9,8,1,6,7
afgb,6,1,9,3,3,1
hebb,9,2,9,9,5,5
iied,9,3,2,5,8,3
cggb,1,8,5,4,9,1
fahc,3,3,6,2,2,3
bdaa,3,6,2,3,4,6
ebba,6,1,9,3,5,7
hiba,8,4,1,1,2,8
afaj,5,2,7,1,9,8
djdd,5,7,5,3,7,6
cigg,2,5,4,5,6,9
ibbg,2,9,8,9,8,5
jicj,7,4,6,4,8,5
fidj,2,5,8,9,9,1
dhig,7,3,4,6,1,5
hicg,8,5,1,9,7,8
efgh,2,2,6,2,3,6
gcij,8,3,7,7,6,7
caeh,4,9,3,9,9,6
gaaa,1,3,3,6,2,2
dhee,5,4,8,2,5,2
hiij,1,9,4,9,9,8
dbic,2,2,4,6,4,6
bjgh,3,7,3,7,9,4
dfhg,9,2,5,7,7,3
hcif,4,2,6,8,3,6
bdgd,2,4,5,3,7,1
aihj,7,3,5,3,1,4
aiec,8,4,3,6,6,2
ddgg,4,9,9,5,5,2
gcaf,1,7,2,4,6,3
ebcg,7,4,8,1,5,7
dhbi,3,2,4,9,3,5
dhdj,9,5,5,5,9,8
fddc,1,3,2,8,3,4
djjg,1,7,9,1,7,6
ddce,6,7,5,3,3,3
iccj,1,3,6,5,7,8
afic,9,5,2,3,1,1
jgih,8,7,6,3,5,8
bejh,5,9,9,6,2,7
hfjc,1,3,4,7,1,9
ijgb,2,6,6,9,2,6
habc,4,4,1,6,7,4
gedg,4,4,8,1,3,7
hfef,9,9,9,1,3,9
fgbd,8,2,8,5,8,8
hggd,8,7,2,8,1,4
aaha,4,5,7,1,3,9
eaai,9,3,6,2,9,5
gaie,2,5,3,8,9,5
bfhd,3,3,7,3,3,1
cdfe,8,4,9,6,6,5
djfe,5,1,7,9,3,4
ccbf,8,3,1,1,3,1
fagh,7,3,3,5,4,5
fbja,3,8,7,5,6,5
ggii,4,6,3,6,4,3
aigd,3,3,6,2,3,4
agfd,2,1,7,8,2,8
ddad,2,8,5,2,3,8
ejhb,8,5,2,7,9,1
hhai,4,5,7,9,5,9
gcba,3,6,3,1,5,1
jiib,1,8,3,2,4,6
hfhb,2,6,5,2,4,1
cjdh,7,9,9,4,6,9
ddjc,2,3,9,7,1,7
eeah,6,1,2,9,3,5
adfb,8,3,4,7,3,2
idba,3,3,9,8,6,1
cadb,8,8,3,5,2,1
jehh,4,5,2,7,8,6
jddi,7,6,3,8,3,3
iibh,4,2,6,8,6,3
bfdb,9,3,2,2,7,9
didg,9,5,3,6,8,3
cfed,2,7,3,1,4,9
hddf,8,8,4,8,4,7
igfe,9,8,2,4,2,8
gjdc,9,2,7,4,6,6
jjje,8,7,8,1,6,3
dfjh,7,5,6,7,9,6
jcfb,2,5,4,3,8,9
aecc,6,1,5,4,6,4
gjag,8,5,7,6,9,3
fiig,1,4,3,1,2,7
cgbe,9,8,3,3,7,3
ibaa,8,6,5,5,6,8
ghfj,8,4,5,6,5,7
jafh,8,8,3,2,2,2
cbjb,7,6,5,1,6,5
iabj,6,8,9,2,6,1
iffh,3,3,2,3,7,2
bbhe,6,2,1,8,5,9
fdbb,2,7,2,1,9,2
ggae,1,7,8,4,7,9
fbab,9,1,4,5,5,5
jgad,8,6,4,7,6,9
iebi,2,1,1,7,4,6
iicc,4,1,6,1,9,4
bgdj,1,9,9,1,3,3
cgic,2,2,5,6,3,1
aaac,5,1,2,1,7,3
ijbe,9,2,7,6,9,6
gifg,7,1,9,6,2,2
gjch,4,7,4,1,3,1
ehaj,3,9,2,4,7,8
abhi,6,9,7,4,8,8
ibie,2,8,6,2,3,5
fcea,5,9,1,7,2,3
fcgb,4,1,2,7,8,7
cegh,7,8,3,1,2,6
aaee,7,4,7,7,3,2
jefg,8,7,6,1,7,6
abdg,7,3,6,8,5,9
hhjh,2,9,3,4,2,4
jbfe,1,4,7,4,8,6
ecjb,3,2,3,1,3,4
aifi,2,9,1,3,4,9
fcfg,8,4,8,8,6,2
ifdg,5,2,1,6,3,2
dfib,3,3,5,9,7,8
hahf,8,9,6,7,6,2
ifca,2,6,3,4,5,9
faii,4,2,3,4,9,4
cbgf,4,2,8,6,2,6
hdic,7,1,8,8,1,5
fdch,4,4,8,1,3,1
fjgc,3,1,6,6,9,2
daed,6,2,2,5,6,9
ggfb,8,6,6,7,5,2
gfdd,2,4,2,6,1,8
hghj,3,6,5,1,2,6
cjcb,3,8,9,5,7,1
bcfa,4,4,8,8,6,7
hhcj,2,1,4,5,2,9
cfif,6,9,1,7,3,7
jhhj,4,8,4,2,6,7
idhd,2,3,4,7,6,3
adae,3,1,9,9,7,5
ghdi,3,7,4,8,4,4
feih,7,5,7,4,9,5
fjhi,7,7,8,5,6,4
jhcb,8,3,6,8,5,4
ecdj,4,5,9,5,3,6
edeb,7,6,7,3,8,8
dhcd,7,1,6,8,2,4
hcfj,1,2,9,4,7,5
hihd,3,3,9,4,7,9
djia,8,6,6,5,7,3
ehea,9,7,2,7,7,8
dbji,3,8,4,5,9,7
gejj,2,7,5,8,3,1
bbfd,3,9,3,6,1,2
ifjj,2,3,2,2,8,2
gjjf,1,4,2,2,5,3
hjgf,7,6,3,1,7,5
fhba,3,4,4,3,6,4
jaid,8,2,1,6,7,6
gbde,5,6,1,1,7,4
hiaf,5,3,2,3,5,2
agag,3,6,6,7,1,1
cdia,1,6,9,3,8,2
bbjf,6,9,2,7,8,7
idcg,9,6,1,7,6,7
difh,3,3,1,5,2,3
hfbj,8,8,2,7,6,3
bici,4,6,2,4,5,5
geca,4,5,5,8,8,4
jibd,9,6,5,5,9,8
fcdf,4,6,8,9,3,1
afji,6,7,5,4,1,9
gchd,4,2,2,8,8,9
hjha,4,8,6,7,3,3
ffie,7,7,5,1,4,5
gcje,8,3,7,2,4,1
jcgh,9,4,1,3,6,7
jdfj,9,8,9,5,1,8
abfh,6,9,6,5,2,9
hedc,8,4,4,1,2,6
ahih,1,8,8,3,9,1
fdei,4,4,9,9,8,4
cafc,3,2,9,2,1,3
decb,8,4,9,1,5,2
ffhj,4,8,1,1,7,3
affg,7,4,8,9,9,6
bfgi,1,2,8,4,8,2
cfab,6,2,4,4,4,6
ejjc,8,1,2,6,7,2
cbdj,5,9,6,6,4,5
fhfc,1,2,5,7,5,3
fece,2,5,4,1,9,3
bhfh,6,6,6,2,5,7
dbaj,7,7,8,4,6,2
gbai,6,6,7,2,9,3
hffa,3,7,3,6,6,8
jbia,9,7,5,7,7,9
afdf,4,2,4,8,4,6
ffec,8,8,2,4,5,6
jide,4,3,9,9,9,3
edjj,8,7,5,6,4,1
bgig,4,3,9,5,1,2
faeg,6,5,2,1,5,2
gghc,5,4,7,5,6,8
ijfg,9,6,6,8,9,3
eibb,5,9,6,4,1,9
eihe,1,4,6,1,4,8
jdcc,3,2,5,9,6,8
bafg,5,4,5,9,4,2
fdhe,9,1,1,2,3,2
fehb,1,4,7,4,1,2
bcad,9,4,4,8,8,4
cjaa,2,3,2,1,2,9
dgaf,1,8,1,1,5,6
adda,7,1,5,5,6,2
gadh,9,2,1,4,6,4
fffi,1,1,3,7,4,7
dibf,1,4,8,9,3,2
gccg,2,2,8,2,2,3
ghbh,2,7,5,8,2,6
biej,6,7,1,4,8,7
aibg,5,4,4,5,3,9
fbdi,5,5,9,2,5,2
caje,8,7,3,4,3,6
djhf,5,2,5,2,3,6
fbfj,8,7,2,5,1,8
dieb,3,2,4,9,6,9
jbah,9,2,5,2,2,1
ciih,7,7,5,1,4,8
jjba,6,9,6,2,4,8
jfgj,3,4,4,4,5,5
adcf,5,8,1,5,2,6
bgha,9,5,3,8,5,9
fibi,5,3,8,3,1,4
bdec,3,6,7,2,5,8
dche,5,9,2,5,1,4
icff,6,9,7,5,2,3
cgaj,1,8,2,2,2,6
ceda,3,8,3,5,9,3
dihi,3,6,5,6,9,3
cice,1,4,8,7,7,5
fbed,8,9,8,8,7,3
iidi,7,1,8,6,1,6
gddj,2,9,3,5,4,6
icib,1,4,4,6,9,4
afbe,4,5,4,6,9,4
ebgi,8,7,2,7,6,1
ggeg,7,6,2,5,7,5
bheb,5,6,1,5,6,2
edid,1,6,1,6,5,6
chjf,1,8,8,4,8,2
ifeb,2,7,9,9,5,1
abgc,5,4,3,2,5,8
bcef,8,5,7,4,5,3
hhhg,8,2,3,8,6,3
hadd,7,8,5,9,3,7
cecf,8,6,6,5,8,7
fgga,8,3,2,8,5,9
gfej,5,6,6,1,8,5
fhdb,2,5,6,8,8,9
bibc,5,3,1,4,7,9
jebe,1,3,9,5,9,4
dhha,5,2,3,7,3,1
ibgd,5,5,7,3,5,9
facf,5,9,3,4,4,6
ijji,5,7,2,6,1,8
hccc,4,1,1,4,2,1
acci,6,3,4,1,7,7
gaec,8,3,2,8,7,5
bebd,2,5,3,1,3,1
hfgg,4,3,2,2,9,6
beff,2,6,1,7,8,8
dhac,4,3,5,4,5,5
ceae,9,3,7,1,4,1
ejbj,9,3,3,5,1,7
efae,8,7,6,6,5,3
cbbi,9,2,4,9,4,5
jiff,8,6,8,1,1,8
fjid,2,5,9,8,1,7
hgbg,5,3,2,7,3,4
hafe,9,6,7,3,3,7
abeb,4,8,8,5,8,9
fjca,6,2,1,5,7,5
jfhe,3,6,8,6,8,8
iajc,4,6,2,1,5,6
dgba,9,2,8,7,8,1
fbge,7,1,7,4,7,6
dgje,2,3,1,2,2,6
aeed,4,2,4,5,7,8
jjij,4,4,9,6,6,4
eebc,2,2,2,2,9,1
iaad,6,3,5,3,2,4
daab,1,4,7,2,5,8
bdfi,7,9,9,6,5,6
jaca,7,5,2,5,7,8
ihfb,8,6,5,2,1,3
cbac,6,4,4,8,5,6
acjg,8,1,7,4,4,5
hjdj,4,8,2,2,6,2
bdie,6,6,8,3,3,4
hbda,8,8,6,1,5,4
bbei,2,8,6,2,3,8
cdci,6,8,1,5,8,3
jeaj,3,1,5,2,5,7
faae,9,9,9,2,6,7
fcaj,3,3,8,5,1,4
icai,5,4,7,2,5,1
ifid,5,5,6,4,3,5
ebhd,3,4,4,2,3,9
jcjd,8,8,1,2,1,8
eaga,3,3,7,2,4,3
dcch,4,5,5,5,6,4
jceg,3,1,3,1,4,6
fjeb,9,2,6,5,6,5
eeej,1,4,3,8,4,7
efii,5,3,5,2,1,6
ehgb,1,6,3,1,1,9
baea,7,9,9,9,9,7
bcih,7,2,5,3,3,6
eigj,8,3,2,4,8,5
gbcj,7,1,5,8,6,9
bbag,3,2,3,6,3,4
ajjh,6,7,2,6,3,4
jghb,9,8,6,5,7,6
fgde,5,6,8,1,4,4
ahfa,2,4,8,5,6,5
gfjg,7,4,9,5,1,4
fegg,7,5,9,9,2,1
ffdh,1,6,6,6,4,7
jahi,7,1,2,7,8,5
ejce,1,1,4,4,8,4
ebje,5,7,9,3,6,6
fhij,2,3,9,3,2,8
figf,5,6,4,5,3,3
iiab,3,7,3,9,8,3
hbcf,1,9,9,1,8,4
dadi,2,8,7,3,9,2
biah,3,1,3,2,7,1
gebf,2,6,4,6,6,6
gdig,1,7,8,8,1,5
hije,8,4,3,1,3,2
geid,9,2,4,6,3,6
ccjj,6,4,1,2,1,5
ahgg,3,9,7,1,4,8
dcgj,9,1,3,1,6,3
ijhh,7,9,6,5,1,9
cjie,3,8,6,5,5,6
dcdc,5,8,2,6,8,7
hhff,1,7,1,8,7,8
cdjg,3,5,2,6,9,9
afhh,7,4,1,2,9,9
badf,4,1,9,6,7,7
hjig,7,9,9,4,4,4
ejad,1,3,8,9,1,7
jgfa,8,3,1,7,3,6
aedi,1,4,3,5,2,8
jded,8,5,5,7,1,5
ighf,9,6,1,3,8,9
heag,2,1,1,3,7,5
cfja,6,2,8,2,7,4
bjcf,5,4,3,9,5,3
eajh,5,3,6,8,3,4
eedd,3,5,5,6,5,4
acfe,5,3,1,6,4,2
ifhi,3,1,7,1,3,7
eddg,3,9,9,1,5,6
gbib,8,4,1,8,3,9
cbcd,6,2,5,7,6,6
dijj,8,2,4,6,1,3
eefe,2,2,6,7,9,4
eich,1,4,6,5,4,2
eehf,6,6,4,2,8,7
aebh,3,6,6,8,1,3
eiag,5,6,4,4,1,7
eahg,3,7,2,5,9,9
dehj,1,2,5,1,2,6
ghab,8,7,4,4,5,5
giji,6,3,1,6,4,4
ecig,2,3,9,1,2,7
fchh,2,6,7,1,6,8
jhec,8,5,8,4,9,4
hdbe,3,8,8,2,1,6
cceb,4,6,9,1,8,9
jjcg,5,6,7,3,8,3
ggda,6,3,9,5,8,9
iegf,2,3,2,5,8,6
fiac,3,2,4,9,5,1
eaff,8,3,2,8,4,4
jadg,1,3,6,7,1,6
chdc,1,1,5,8,8,5
cihb,9,5,4,7,9,2
ejgg,6,8,9,8,4,8
jbhf,7,1,6,5,4,4
ficd,1,7,9,7,4,9
ajbd,1,5,9,3,3,1
cfge,2,2,7,6,2,7
jggg,7,3,6,4,5,7
eabd,7,7,7,7,8,9
fhcg,6,8,4,4,4,9
hjbi,7,6,8,2,4,2
feef,3,9,5,1,7,1
adgh,8,4,2,2,8,2
cgfg,2,9,3,7,8,1
bfaf,1,8,5,7,3,8
egbh,8,4,5,7,2,7
ebij,9,4,4,3,7,3
cdbc,6,1,4,5,6,7
cjfi,9,4,3,6,4,9
idgi,3,5,9,3,2,8
febj,8,3,8,6,5,4
fjjj,2,1,9,1,5,5
bega,1,7,8,5,6,3
cdej,9,3,5,4,8,4
fheh,8,1,5,1,1,7
jbdd,8,2,1,9,5,3
gbjh,3,1,4,5,2,9
gihh,6,9,5,7,2,6
iedj,2,9,8,4,1,7
igej,9,7,5,6,5,2
jfag,3,1,2,8,4,1
bcce,3,4,7,7,2,9
hgie,2,7,9,3,8,4
ehji,8,3,5,8,1,8
babe,6,2,3,6,2,9
edca,4,5,9,8,7,6
eade,6,4,4,7,9,7
bfje,2,1,2,4,2,5
aeab,4,2,6,1,5,1
fiee,7,5,1,6,5,9
gibe,6,8,9,6,2,8
bgjb,2,4,1,2,5,8
ijic,2,3,4,5,2,5
jjeh,2,5,1,9,7,3
hhbd,3,7,6,2,2,3
aidh,8,5,2,1,6,2
dfff,2,2,3,7,4,9
fhhd,2,5,1,7,1,5
ffaa,2,1,1,1,2,5
caba,8,6,2,3,5,8
agei,1,7,7,8,3,5
debg,6,3,3,1,3,5
jhdh,8,1,1,4,5,7
iija,4,1,6,6,7,7
bhid,3,5,9,8,7,8
gcfc,3,5,9,6,7,8
fgjh,1,2,6,7,6,8
jegb,7,1,8,5,5,6
gabg,9,7,6,8,7,7
haci,4,7,9,3,1,1
ifgc,7,8,6,8,7,8
dbgb,8,3,5,3,1,5
jjdb,3,6,9,5,4,9
gbhg,7,9,9,4,4,4
bidd,6,8,7,6,8,8
gfia,9,1,9,6,2,1
hjcd,7,3,7,7,2,1
aajb,1,8,8,4,7,4
hdfg,7,6,1,8,4,4
hbae,4,1,2,3,9,1
haia,8,5,4,3,3,6
gbga,6,4,8,4,1,8
dbbe,3,8,8,6,9,8
ffcb,9,8,8,1,6,5
efcf,8,8,3,5,7,5
fgai,6,2,4,8,7,3
ibfi,5,7,3,8,4,3
egdi,2,7,6,6,3,9
ijaj,8,2,7,8,2,8
dbhh,9,1,4,4,8,6
gafi,7,3,8,5,1,1
ebfc,1,2,5,9,4,5
idij,3,6,1,4,8,3
chhe,5,7,2,5,3,4
ieig,8,3,9,2,2,6
cijc,6,3,3,2,9,3
dgeh,8,7,5,2,9,6
ehdf,6,4,4,9,9,3
iaih,3,2,2,4,9,6
bcjc,4,9,1,3,2,9
ahhb,8,3,3,5,1,8
iagg,8,3,5,8,4,5
dcei,2,9,7,5,7,7
jabf,9,1,4,5,7,4
ccid,6,6,4,4,9,9
gdac,4,9,1,8,3,2
ejih,5,8,1,5,8,7
aefj,4,3,3,4,1,6
bjeg,5,6,5,8,7,3
ihae,3,7,4,4,2,9
fdjf,5,8,7,6,8,7
iddb,6,6,4,5,7,5
egja,9,9,3,7,6,1
gacb,2,4,9,4,8,2
cddd,8,7,8,3,7,5
eeci,5,5,6,8,6,7
djci,6,4,5,9,5,7
jedf,8,4,5,6,6,5
iheg,5,6,1,8,2,9
jfjf,1,6,5,2,5,6
aicb,1,4,6,4,1,1
degd,3,7,4,3,3,6
bihf,4,4,3,9,1,7
gfhf,6,4,1,4,7,4
jfbb,7,6,5,2,5,6
hgcb,5,5,4,9,3,2
jffd,8,5,5,2,3,7
gdee,4,4,1,1,8,1
chfd,9,2,5,4,4,8
dcbb,1,9,2,7,4,2
iaef,6,1,1,6,2,3
eiei,5,7,7,6,2,4
dage,7,5,9,7,6,5
cehc,8,6,5,2,7,5
jdge,9,5,1,1,6,2
ciad,4,5,8,4,2,8
haej,4,2,9,2,4,9
bcbj,7,8,9,3,5,2
ecac,8,6,5,8,9,1
gggh,6,9,7,3,1,5
cdah,1,5,9,1,2,7
dica,2,9,3,4,6,3
cgea,2,3,3,9,4,2
dedh,8,6,9,9,4,9
gidf,5,7,2,9,8,4
daja,7,7,3,1,9,6
gfbc,5,1,4,9,1,3
iifj,6,5,6,2,5,5
eccd,5,6,4,5,6,5
fdfd,7,8,2,9,5,1
igbc,4,6,6,8,3,9
fefa,6,6,3,6,6,2
fbif,1,2,6,4,5,4
ajde,6,9,5,5,7,3
ghja,6,1,4,6,7,4
cjbg,5,6,6,2,1,7
ihjd,7,7,2,8,7,8
jbci,1,4,3,4,9,6
egcc,1,1,5,7,8,4
hbgh,3,6,1,7,2,9
cjgd,2,4,2,9,6,5
ceii,1,7,2,9,1,2
ahef,6,9,6,2,3,5
aghe,7,6,6,6,2,1
caaf,8,7,7,7,1,4
idfc,8,5,8,6,1,6
ggcf,9,7,6,2,6,6
giic,2,7,9,5,2,4
ecee,1,3,2,5,6,5
hgdh,4,9,7,3,6,2
hjjb,1,2,7,6,7,1
higi,7,5,5,6,4,6
cjec,5,3,7,3,7,5
deec,4,7,8,6,8,6
digc,3,2,4,9,7,2
