bcdd,2,6,6,6,3,7
bagf,8,8,4,5,4,7
igcb,7,3,4,3,7,3
jfjj,7,5,8,4,4,9
fhdf,3,1,6,8,7,1
acie,5,3,8,7,7,7
ecdc,6,7,7,2,1,6
cgac,1,4,2,9,2,6
jiif,6,8,3,2,9,8
jcib,5,8,7,3,7,5
eaed,6,3,3,9,1,5
ccbj,4,8,2,6,7,3
jcga,6,5,5,2,9,4
hbhg,7,7,4,6,1,8
gigf,8,1,7,2,8,6
fbje,5,6,1,9,4,8
cfgi,7,7,3,3,2,3
eage,3,6,4,9,6,6
jdba,5,1,7,1,1,4
afdj,2,1,8,9,5,8
geih,5,1,5,9,6,7
cgcd,9,4,1,9,8,9
dcgc,2,9,1,8,9,6
cbhe,5,1,1,9,2,7
becc,6,6,3,7,5,7
aabb,1,7,4,7,9,1
bbeb,7,1,7,4,8,7
ccef,4,4,2,1,6,1
ibjd,9,9,6,1,3,7
eedh,8,6,3,1,1,5
efff,1,6,1,9,9,3
fefe,2,5,4,8,2,2
gddc,3,3,6,6,5,5
fdhi,8,5,9,3,9,8
bfgb,3,9,3,9,9,2
aifb,7,7,3,8,8,3
gjid,9,6,9,9,8,3
bcej,9,6,3,9,6,7
iaci,1,3,8,4,3,2
aijd,7,4,4,5,4,9
diad,1,1,5,5,2,2
chfh,6,6,2,6,4,4
beja,6,6,7,9,3,1
hdha,4,7,1,6,3,6
ffcf,7,4,1,3,9,3
ifih,2,2,3,3,5,6
bege,2,1,6,7,9,8
jbcb,1,4,5,2,1,7
agdg,3,7,1,8,9,9
cbag,8,4,9,9,5,2
jcjh,9,5,5,7,6,6
hggh,7,9,1,9,4,9
ghhd,3,1,1,9,8,5
dhdc,6,6,7,6,2,7
baha,9,7,4,1,5,6
jeac,8,7,7,6,5,6
hcfc,6,5,2,8,5,8
abce,5,9,2,9,9,2
hebf,4,9,4,6,4,2
cebd,9,4,2,1,7,9
ddej,5,3,7,2,3,9
ifbj,6,2,4,8,5,4
dfja,3,7,7,7,8,3
aeaf,1,4,6,4,5,8
jagg,8,7,8,2,6,1
giee,7,2,4,4,9,3
cgdj,2,7,6,4,6,7
hcgi,6,6,4,3,3,4
dfbh,2,3,8,6,9,7
hafi,6,6,5,7,1,9
jdcg,8,4,3,9,3,7
biie,5,4,5,7,7,6
hdee,5,1,4,1,6,8
fabd,7,8,7,6,6,8
beif,1,2,9,8,7,6
cfdb,8,3,9,3,6,7
daeh,3,8,6,3,9,7
hjei,4,5,2,7,2,9
egfc,2,4,2,9,1,8
ejia,6,2,4,9,6,3
afee,7,3,1,6,1,5
edih,3,5,8,2,1,6
fcdj,8,7,9,6,5,5
gdfd,1,1,6,5,3,4
cdbg,3,1,5,1,3,5
bdcf,4,8,3,2,9,7
gbja,9,8,8,1,8,1
dejd,7,2,3,8,6,9
cgbi,1,1,6,7,5,2
hcdb,3,6,9,5,6,1
hahj,6,2,7,9,1,1
gdag,4,7,1,1,8,3
fbcg,7,7,2,3,7,7
dfed,4,2,3,2,1,6
iech,4,1,3,2,3,7
bhjc,9,5,8,6,4,7
jhda,1,8,8,2,4,7
egcg,7,7,7,7,7,8
hfia,8,2,8,8,8,5
fibb,4,9,5,8,3,3
fjfa,3,6,3,9,8,6
gjdg,9,7,7,7,4,6
djfi,8,1,9,9,8,3
acbg,6,8,1,6,3,3
efib,2,5,5,7,7,5
cdec,4,6,8,3,5,8
hhab,9,4,1,1,4,9
aiii,3,7,7,3,6,9
hhcc,5,6,1,9,1,7
gejc,6,4,1,4,9,2
cibc,1,9,1,8,9,3
gagh,5,7,4,4,7,1
gaae,1,7,4,6,9,3
fjhb,4,4,1,9,7,5
fjbj,8,6,7,6,3,1
adde,3,6,2,5,1,9
hfdd,4,6,8,7,5,4
ighj,8,9,1,4,2,8
ccgg,6,9,4,2,1,1
jgbc,8,1,2,9,6,8
edef,5,4,6,2,9,2
gcgb,7,3,7,6,5,4
cadf,7,9,3,6,6,4
jhhc,5,1,1,9,3,3
gfcb,5,2,1,5,9,8
ggde,4,3,8,6,8,1
bbdg,9,8,6,9,3,4
fdbf,7,7,5,7,9,4
cgig,2,3,3,4,1,5
acec,4,3,9,4,3,5
bdjd,1,4,3,8,5,1
fahg,8,5,6,4,1,9
hdig,2,7,8,9,2,1
badj,5,2,8,4,8,9
bdhc,6,9,1,5,8,8
accb,3,6,7,1,5,2
aihc,4,1,4,7,4,9
abef,5,4,2,5,4,5
fdca,5,5,8,1,9,4
cbch,7,4,3,3,2,2
hbai,7,5,1,6,4,9
abad,1,2,5,2,3,6
iebb,1,5,9,4,3,9
hghc,4,2,4,7,4,5
dhjf,4,6,4,3,2,2
jejb,6,4,9,8,3,9
bfic,5,7,8,8,2,8
daij,3,7,3,1,5,9
hhed,9,7,7,4,4,6
fhic,1,9,9,9,8,3
ibii,6,7,5,6,2,6
iced,6,2,7,1,2,8
gdhe,1,9,4,6,7,2
cife,2,5,3,6,9,8
ehee,1,2,5,6,4,8
abjc,5,7,3,8,6,5
ehac,7,5,1,2,1,6
ddjg,2,4,5,2,4,8
eibf,9,1,4,3,9,4
bhgg,3,5,7,6,3,4
ghje,7,1,4,4,4,9
jfdg,5,8,6,8,9,5
iccc,3,9,2,6,8,5
ahbc,4,7,9,5,1,8
eadi,5,9,8,5,6,6
acfi,6,5,9,8,9,1
jhgh,2,3,2,3,1,2
giac,9,8,3,1,8,9
djie,2,8,1,5,6,3
jegf,3,7,3,8,6,6
gece,7,4,3,8,7,2
hiji,7,4,8,5,4,2
bhce,2,6,5,8,2,2
fedd,2,4,4,3,2,3
jgah,7,1,4,4,8,5
hfbc,5,3,3,2,6,1
aeeh,4,2,2,2,5,4
bhbj,3,4,4,7,4,7
dbig,3,6,9,2,6,4
bdda,7,3,7,8,6,4
hagd,6,5,5,7,1,5
fgfj,6,1,9,7,1,8
edce,3,3,8,3,3,3
gefa,6,1,9,4,6,2
bhad,3,5,5,7,8,7
hgii,3,1,2,2,7,4
jabj,6,9,2,2,2,3
fcig,1,2,2,7,1,8
hhge,6,8,5,6,1,3
eebg,2,3,3,6,6,4
fbaf,7,3,2,9,8,3
dbee,4,3,2,2,8,6
jahb,9,8,2,3,1,8
ddci,3,4,2,2,8,2
aeij,2,5,3,9,4,1
dfif,5,5,5,6,1,7
hjjf,4,4,4,7,6,7
faga,9,3,4,8,4,8
fgge,4,5,9,4,7,7
gchh,2,5,1,9,3,8
ebea,7,2,7,5,2,5
ghij,4,6,7,9,4,8
ecag,4,6,9,8,1,6
ibfb,4,3,4,1,2,8
ebic,9,1,5,9,5,1
efcj,3,1,9,5,4,4
hhif,8,1,1,1,7,4
ihai,2,1,9,1,4,2
hdjb,8,4,2,2,6,8
aida,3,4,6,1,5,2
hgcf,7,9,4,8,1,2
iehe,9,1,9,7,5,4
jdij,1,8,8,9,1,1
ebbe,9,4,8,5,4,8
gfbg,1,5,4,1,2,9
ibae,7,9,3,4,6,4
cjfb,5,9,8,5,3,1
bebh,3,1,9,2,7,2
bbjj,6,1,8,7,8,9
fgif,4,6,5,5,8,6
dbgf,2,8,9,6,5,1
ihcj,5,6,4,6,7,6
cfje,1,3,5,6,4,7
dffj,4,8,5,1,4,5
gbfj,8,2,8,4,7,4
eifh,3,9,4,1,9,5
eaif,6,3,1,4,4,3
jgfe,7,8,5,9,6,7
idea,9,1,2,4,7,3
deda,6,8,4,8,4,4
ahci,4,7,8,3,3,8
ejbc,2,5,5,2,1,9
adga,4,9,9,9,6,5
jjdf,2,3,3,2,4,8
habg,1,1,2,7,3,2
ajfj,3,4,3,3,9,9
iifc,2,5,1,2,3,2
jjic,6,1,7,3,8,2
ciej,1,1,9,5,2,3
cddh,6,2,3,4,8,1
ifce,6,5,1,1,9,6
gahc,8,5,9,4,1,5
bfji,2,5,2,8,1,3
eegd,1,8,6,4,1,1
caji,1,2,1,3,6,4
fdid,9,8,1,9,4,7
hegc,6,7,8,4,5,5
jdaf,5,5,5,7,9,1
caic,4,7,1,5,1,9
haaa,9,6,3,4,6,1
bdgh,2,3,9,8,6,8
dhgj,6,9,7,8,6,3
eecb,4,9,7,7,3,9
aiae,1,5,7,6,4,5
jdfc,1,6,8,5,8,4
aaei,3,6,3,1,7,1
fjgg,4,2,9,4,5,2
bifi,2,7,2,1,3,3
gjjj,4,7,4,3,1,2
gcic,4,3,7,2,8,6
cecj,4,4,3,4,7,6
agca,9,9,6,2,9,2
afcd,7,9,7,9,9,3
ijjb,6,6,3,9,4,1
fifd,3,5,7,8,9,5
bhef,7,2,2,4,5,9
iabc,9,5,4,5,3,6
jdje,6,1,3,2,6,1
iedc,7,3,3,2,8,8
eeie,6,9,3,3,3,5
cjcf,5,3,9,7,3,7
fidc,3,8,3,3,7,3
hgeg,2,4,1,4,9,7
baee,1,6,7,3,7,9
chjj,5,5,1,5,9,8
gcbe,6,8,3,3,7,3
hdac,5,7,4,9,4,3
jjhh,1,6,1,8,8,2
dhch,9,6,8,2,6,3
jdgi,6,5,7,3,3,7
bhih,5,5,8,6,4,3
idfg,3,8,7,4,2,5
jfhi,4,6,7,3,3,3
jfeb,3,9,4,6,2,5
ffhc,5,6,5,9,6,9
egje,9,1,9,2,8,5
beab,1,9,4,6,2,4
iiba,8,9,3,1,3,1
hdbi,3,5,6,5,5,4
abih,2,2,8,4,8,2
eigc,1,6,3,7,7,1
dhag,2,8,5,3,5,7
hhfj,5,3,6,2,2,5
cgee,9,6,9,4,2,3
jccj,3,6,2,7,2,5
ehbi,7,8,7,9,9,3
jddb,4,4,1,7,9,5
cgha,1,2,4,8,4,4
cbbb,8,2,7,1,2,2
dagi,4,1,7,9,1,8
hjch,6,1,9,9,2,8
hceh,5,2,8,1,3,6
bfbe,7,8,6,6,8,8
ajif,9,4,3,9,8,7
fcjb,9,6,6,8,9,2
ajab,2,3,4,9,2,5
hihh,8,9,8,9,7,8
jhii,5,3,8,3,8,1
ddah,3,2,5,3,2,5
aaag,7,5,8,5,8,5
cfij,7,8,2,7,3,7
bjga,7,9,2,7,9,3
ciah,9,8,3,8,7,1
jfgc,1,9,2,1,1,2
ehha,6,6,3,3,8,5
dcbf,6,5,4,1,1,2
abgg,7,7,7,3,1,2
ejjg,8,8,1,1,5,2
jjfg,2,2,1,9,2,6
igbg,2,9,3,1,6,6
ccad,4,7,8,5,6,7
fgdi,6,9,2,4,8,4
febc,4,6,8,1,9,3
hbga,3,9,3,1,7,8
geef,2,6,4,2,1,8
agjj,8,9,9,7,1,3
deii,7,6,7,3,3,7
cbfd,3,9,4,1,5,5
ijbi,2,7,7,2,3,5
dbac,1,7,7,4,3,6
figj,1,5,9,1,1,7
ifhb,5,8,9,1,2,6
gbed,1,3,9,3,8,9
ggai,2,5,7,6,5,5
fjce,9,1,6,1,6,2
ecgj,3,3,2,3,3,1
hacb,3,6,2,5,9,6
gcaj,5,5,1,3,9,8
idic,4,7,4,3,4,3
hcba,1,5,8,1,4,1
faff,6,8,6,6,8,4
fged,3,5,2,7,7,4
caaj,8,7,3,4,1,1
jaad,2,5,3,4,7,7
dief,6,9,3,3,7,8
jjgb,9,4,9,9,6,1
bdfb,8,2,5,7,9,1
gcea,9,3,6,4,8,1
jfbf,1,7,4,8,9,6
ggbd,8,5,6,7,9,7
dghh,7,1,8,2,9,3
fiag,2,7,6,1,8,5
difa,8,5,5,1,8,5
gaii,6,3,1,1,1,1
hjag,8,1,6,1,3,1
ejej,4,4,5,9,6,1
iidb,8,7,9,1,8,2
abfa,8,7,4,3,6,3
chdg,9,5,9,5,3,3
edad,3,7,5,9,3,1
cede,5,5,8,2,7,4
ggib,2,6,9,7,3,4
efhg,4,4,5,4,4,2
bibg,6,9,3,7,3,6
fhhh,1,1,4,9,5,7
hbde,3,8,5,7,3,7
cjda,7,2,9,8,4,8
hjhe,9,6,2,8,9,5
edhb,3,1,4,9,5,8
edgg,6,9,3,2,4,5
ggjh,9,9,9,4,2,8
ciia,5,2,5,7,5,9
gdjf,1,6,1,4,2,8
chca,2,3,5,7,8,6
hiaj,3,1,3,1,1,9
gacf,8,5,6,9,9,1
eghd,7,6,8,1,7,9
facj,9,5,3,8,5,2
ejfe,8,6,9,5,6,7
jecd,1,9,2,7,3,3
eabh,2,5,4,4,8,7
jaef,2,8,9,5,6,5
iegj,6,6,1,7,9,6
bggj,5,6,6,6,9,5
jeha,6,2,3,1,7,2
cjgh,8,9,9,8,4,9
haie,7,7,4,1,9,7
bffg,4,2,1,3,6,2
ccih,8,7,8,6,7,5
hadh,9,7,9,4,8,6
bcci,3,5,1,7,5,3
bbca,5,2,7,5,8,5
heca,1,1,5,5,1,2
hccg,5,2,3,7,1,1
hcaf,4,2,7,8,5,7
bhhb,3,8,3,8,7,6
fffb,3,4,8,2,2,9
djaa,5,4,9,1,1,2
faai,8,5,8,1,4,7
ahia,5,6,2,7,2,9
hdgf,3,8,4,5,4,9
ehgf,5,1,1,5,9,7
jidi,7,3,9,5,7,8
ebaj,9,1,6,9,4,7
dhfd,7,2,8,6,8,8
cjhc,1,7,6,8,8,7
ghcg,3,5,3,2,8,2
jedj,9,2,6,1,7,6
iggd,4,2,6,9,8,6
cehg,7,8,7,1,5,5
efbd,7,6,5,4,2,2
dbcd,5,9,5,9,9,2
bacd,4,4,1,2,2,3
bjff,5,5,6,3,4,2
bcia,8,1,3,5,4,4
dhbb,2,8,3,6,5,9
ajja,4,9,9,6,7,3
jaih,1,3,9,1,6,8
bghe,2,4,4,6,9,9
fddg,9,1,8,1,1,2
cbjf,9,6,3,5,6,1
jhfb,2,2,2,9,9,9
jfca,1,1,4,8,3,8
eihi,9,7,9,6,3,7
feci,7,3,9,6,4,1
iddf,8,1,3,5,2,8
ddia,1,3,1,9,2,1
fjad,3,9,5,4,3,3
dibj,3,7,1,7,4,5
jija,8,5,5,7,4,7
ijcd,7,7,6,2,3,8
hgjd,9,5,6,5,4,6
bfdf,7,8,6,7,6,2
ceib,6,8,9,6,8,2
gbbh,8,6,2,5,6,6
hbbd,5,8,3,3,6,2
ieei,4,9,5,4,8,4
egeh,5,5,2,8,3,9
adai,7,4,3,7,9,2
ggga,4,4,9,1,4,3
baac,8,7,7,8,7,2
ahdd,6,5,2,4,6,2
ebdf,4,1,1,9,3,2
caea,3,2,2,2,1,1
dgbe,6,8,7,5,5,9
jbhj,2,4,6,1,7,6
ifjc,8,5,4,7,4,9
biaa,5,1,1,9,8,8
efga,9,3,1,6,5,8
ijig,3,6,6,5,6,6
chid,5,3,1,1,3,2
gbab,3,5,4,1,4,5
egaf,6,5,9,4,7,4
ebji,3,9,6,4,9,7
fgab,1,6,2,8,3,5
cega,7,3,3,3,8,8
jhjd,4,8,6,5,4,6
iajg,1,1,5,7,2,1
acdh,3,3,8,1,5,2
ggff,6,1,9,6,4,4
dddd,5,3,5,6,6,6
dcfh,3,4,6,8,8,3
fhji,2,6,4,4,3,9
hgfb,8,9,2,2,2,1
gcji,4,5,1,9,4,7
ajdi,7,6,2,3,4,4
iigi,2,2,5,1,7,7
hedg,9,6,5,1,4,4
eacc,6,9,4,3,9,4
hcje,6,5,8,1,8,7
ageb,2,6,4,4,2,2
fbij,4,4,1,9,4,1
iicg,2,7,4,2,8,9
jibh,6,8,7,3,3,1
fbhd,4,1,5,7,9,3
cejh,5,8,8,5,1,3
cagb,1,9,2,6,2,8
fiei,2,3,8,1,7,1
gbdi,1,7,7,7,2,2
jbec,1,8,8,5,1,1
chgc,6,7,8,8,2,5
ejci,5,2,4,1,4,6
iiij,9,8,8,2,3,1
jcbd,8,1,5,9,4,2
ghba,2,1,8,9,1,5
cffc,5,5,3,2,2,1
adjh,3,3,2,3,5,2
ajed,6,5,4,4,8,1
ieag,3,2,9,1,5,6
aedb,7,3,9,1,9,8
eggi,6,6,3,5,8,9
djdh,2,3,7,1,3,8
gada,1,2,1,4,2,4
dgaj,4,7,1,1,8,8
ecch,4,2,7,7,6,9
ibda,5,7,5,1,7,8
cjeg,3,6,5,6,7,1
abbj,7,6,5,6,9,8
jbie,5,4,4,9,2,1
jdhd,9,7,2,4,9,6
edjc,8,1,5,2,6,5
ffjd,8,7,7,6,2,9
heid,6,2,3,6,6,8
jeee,2,7,2,3,9,3
gcdf,5,3,5,6,1,7
gafb,8,1,4,4,7,6
cihf,4,3,6,4,3,4
jchg,5,5,4,9,2,8
ajge,8,9,9,4,5,4
beed,1,3,6,6,9,5
dcjj,6,1,6,8,6,7
bigd,9,4,7,9,3,7
afjb,3,7,6,8,6,2
baig,4,1,3,8,4,9
idgb,2,9,2,1,8,1
fbgi,2,7,9,1,2,7
aegi,8,9,2,9,6,1
gfaa,7,5,4,1,3,1
fhbe,2,8,8,8,8,3
hfej,3,7,4,6,1,8
fgcc,5,7,5,2,3,9
fcha,6,9,5,9,8,1
gbcc,3,7,3,7,7,1
bjib,4,3,5,3,9,4
dbdj,9,6,6,4,4,5
adhg,6,2,4,3,4,5
ajbh,8,1,1,2,6,3
bdii,7,8,5,3,2,3
ceff,6,8,7,9,9,3
gjgc,5,2,9,1,6,8
gheh,8,8,9,2,2,8
ddbc,8,4,4,9,8,8
giha,3,2,3,3,1,7
iaah,6,5,6,9,6,5
jcde,3,6,5,2,2,8
jjji,5,9,7,2,7,6
gjhi,2,6,8,7,7,8
icif,6,1,8,7,2,4
igaa,4,1,1,8,3,8
jige,2,5,1,3,8,2
ibcf,1,7,6,4,9,4
ghgi,8,7,5,5,8,1
ijha,6,1,5,7,4,2
aadc,8,4,2,3,6,4
jgjg,6,4,9,8,6,1
igec,8,3,8,3,8,3
defb,1,8,1,9,8,4
icfj,8,1,1,4,1,7
jied,8,1,4,5,1,1
dadb,6,3,6,2,7,3
ifef,1,1,5,6,3,4
acaa,2,7,8,9,8,5
jbdh,8,2,9,9,3,2
aajf,7,1,1,7,9,6
jhae,9,2,1,1,7,7
jgej,6,6,6,5,3,5
fehf,8,3,9,5,8,3
jcai,7,1,9,5,9,5
ecbb,1,6,3,8,3,2
bbbf,9,3,7,8,8,3
icbh,3,2,2,6,6,9
hfhf,6,6,4,9,5,4
jffh,1,8,2,8,4,1
iije,9,3,5,9,4,3
adff,2,2,4,3,2,1
afgf,3,3,5,9,4,4
hefh,1,5,6,7,5,9
ecei,1,2,5,7,4,1
iiaf,3,5,3,8,4,3
iaej,6,1,1,7,1,1
fdgc,5,5,9,3,8,2
feia,9,1,1,6,3,2
hiea,5,2,5,9,9,9
chbf,2,9,8,1,3,6
bdeg,4,5,9,8,1,4
dhei,4,3,9,9,6,2
bjde,1,6,4,7,2,7
gdei,5,8,9,8,3,6
ijdj,3,6,4,6,9,7
hibe,2,1,5,1,3,1
ihhg,6,8,9,5,6,2
jghf,9,7,5,6,5,4
jiab,3,8,1,5,4,7
gbge,4,4,1,5,5,5
dgea,7,5,9,4,5,1
hbcj,5,2,8,6,9,9
bbhi,1,7,8,4,4,9
efjh,2,2,8,5,1,3
ffeg,6,7,7,9,6,1
dfcc,8,6,3,1,7,3
gfhj,9,1,8,2,5,1
eiid,4,9,8,1,7,7
idaj,6,3,3,8,9,7
bjai,3,1,7,5,3,7
hifg,1,8,5,4,7,9
cchb,5,5,5,1,6,3
fade,5,2,5,7,5,9
hchd,6,8,7,5,7,7
gfie,4,1,7,4,9,8
fjef,7,3,6,3,6,3
igfi,7,3,8,4,1,2
ffgh,8,8,2,8,7,7
jgdd,8,7,6,1,8,1
egba,3,8,9,6,8,8
iffa,5,8,9,6,1,7
bjhg,7,8,5,9,2,9
cdaa,2,7,6,8,6,3
ddhf,4,5,9,3,1,1
dgic,9,8,9,9,8,9
jjea,2,2,1,5,1,1
fdjj,3,5,6,6,1,9
dbjb,1,1,1,6,6,8
fhea,8,5,3,3,6,3
eijj,2,1,7,6,4,1
fjih,2,4,8,9,4,6
hjdc,5,5,5,2,1,2
ihga,8,7,1,7,8,5
biec,8,5,7,1,8,4
gghg,3,9,9,9,2,4
bdae,4,1,9,5,2,6
dhhe,5,8,4,9,3,5
gead,7,4,8,2,7,1
dfdi,5,5,2,8,5,1
bcjg,3,3,1,7,6,5
aach,9,1,6,4,8,2
ehjb,6,5,6,4,9,1
higb,3,1,7,5,4,7
bihj,5,2,2,4,3,2
dijc,7,7,9,3,9,5
aggc,4,5,1,2,8,2
jeig,8,7,6,8,8,6
ifad,7,5,6,6,8,9
dchi,9,2,9,2,6,9
hidf,8,9,5,8,6,2
eidg,1,6,9,2,9,7
gbif,1,1,6,1,6,2
eaja,2,5,9,9,9,9
feej,2,6,6,3,2,7
ccce,7,2,4,9,3,2
fbfc,1,4,8,9,6,8
jdeh,2,6,1,2,1,7
hehi,8,6,2,8,1,8
dgji,8,8,1,4,9,2
bcah,5,2,4,3,7,9
djbg,6,1,5,8,3,9
dcdg,1,7,3,5,5,4
iejf,7,1,3,6,6,5
aahe,3,8,3,3,4,2
iaia,6,2,9,1,3,3
bjjh,3,7,3,6,4,2
bcfe,4,8,3,5,4,3
ibeg,5,7,7,4,8,7
deae,4,4,8,2,2,9
hiic,5,9,5,7,7,3
fhgb,6,8,7,3,1,9
dfge,6,3,6,2,3,3
cfba,4,4,1,3,8,4
bfaj,9,6,1,7,8,6
cdie,2,8,6,7,1,3
ehig,9,9,3,1,9,5
ahjg,6,5,1,4,3,9
ecjf,7,3,2,4,2,5
aeje,8,9,5,2,1,5
hddj,9,8,6,9,7,1
cjjd,3,3,2,3,2,1
afig,3,8,5,5,7,5
gffi,9,8,4,2,5,4
iefd,3,4,5,7,6,4
djec,5,6,3,5,3,2
bgdc,1,7,7,1,3,4
cbdc,6,9,5,1,6,5
ijac,8,1,3,4,9,4
dfab,7,2,2,6,5,6
dihb,9,2,1,3,4,7
gajd,6,6,5,9,5,8
hgae,3,2,3,2,1,9
bjbd,8,4,2,2,6,9
icab,9,8,9,2,5,3
fejg,3,2,1,2,8,4
digg,3,7,3,8,6,2
dehc,8,3,8,2,6,1
hejj,9,8,2,5,5,8
bgfd,2,7,7,2,3,4
hcij,4,2,6,9,7,2
jhcf,3,4,4,2,5,8
egij,7,1,4,5,5,2
haec,2,5,9,1,8,6
dgfg,3,3,3,3,9,1
icja,6,7,1,5,1,1
gfdh,6,1,8,3,9,3
hhja,8,1,8,2,6,2
fich,5,7,5,3,9,3
eieb,2,9,5,3,5,5
ijgf,1,1,1,8,6,6
hfjg,6,6,4,9,8,9
bbid,2,9,9,1,4,1
hffe,1,7,8,2,5,9
cheb,1,3,7,5,5,9
bgei,5,6,7,3,2,8
dacg,6,4,4,7,4,1
gehb,8,5,6,4,2,4
ibgh,1,5,3,7,1,8
jafa,5,5,6,6,1,7
eche,7,4,4,7,8,7
idhh,8,3,1,5,1,3
idbe,9,2,3,3,5,6
ggcj,2,1,2,3,1,1
ahfe,6,1,3,3,1,8
jfid,5,8,1,3,9,1
heeb,7,2,9,3,6,5
fjjc,7,1,8,4,8,6
ccjc,5,7,6,8,1,5
hdcd,7,2,3,2,2,4
cidd,7,7,3,2,7,6
bbgc,4,2,1,4,3,3
aigh,9,9,9,9,9,6
dcca,1,8,6,3,5,4
eeec,3,8,6,3,1,4
gdgj,1,4,4,7,4,1
