figh,8,9,5,7,7,7
acdf,7,7,3,9,5,7
aajd,8,6,8,5,5,4
hgcd,4,9,7,5,5,5
ibgf,7,8,5,5,9,1
iifa,2,2,1,9,8,1
ahje,6,5,4,3,4,7
fhia,7,3,6,9,8,5
icca,8,6,9,7,7,2
ffcd,3,1,7,6,4,1
efei,7,4,9,7,4,7
eaeb,9,8,2,2,8,9
biji,3,2,2,3,7,6
fbgg,2,2,4,7,3,8
gebh,1,4,1,3,2,6
ehie,8,7,2,4,4,6
jfbd,2,8,1,9,8,9
acji,4,3,4,4,1,5
dahb,6,7,4,4,4,1
afgd,2,9,6,1,3,7
biic,7,1,5,1,2,9
gabi,8,4,8,6,1,8
gfdf,9,5,7,8,8,7
ejba,2,3,3,5,7,7
hcbj,2,2,3,9,5,3
dfjj,6,5,2,3,9,2
dgia,1,2,6,6,2,2
jihi,1,2,9,2,2,1
ddcg,3,2,1,5,6,6
ddaf,7,2,5,3,7,1
eiga,2,3,3,1,8,9
hhdg,7,7,1,9,4,7
dhjd,7,2,3,5,4,4
haaj,1,7,8,7,2,3
ihgj,5,5,7,9,4,3
dige,4,7,9,2,5,4
gbeb,6,7,6,2,9,3
bjgj,3,3,3,3,1,5
behi,6,3,6,5,7,8
dhcf,3,5,8,1,8,9
hgdj,3,8,4,4,5,4
ifja,8,3,6,1,2,3
gcej,5,9,2,3,8,9
hbbb,9,4,7,5,8,7
hfcg,9,6,2,3,8,4
dafa,6,5,8,5,5,6
bagd,7,8,5,8,1,8
bgeg,7,3,5,9,2,8
ffig,8,5,6,7,7,1
ahba,8,7,1,4,1,6
dfhi,5,7,4,7,6,3
dfid,5,3,9,6,9,9
dhda,3,7,3,4,2,6
afcb,7,6,1,5,1,7
fgfh,2,7,9,5,8,8
cgcb,7,4,1,8,4,5
ghfa,5,7,1,7,1,2
chcj,2,7,8,6,9,7
ddij,9,8,5,9,5,7
fhah,3,3,8,7,2,3
baaa,1,1,9,3,2,9
dibh,2,5,2,5,4,8
hecj,5,2,2,4,4,8
bihh,7,4,3,4,2,4
ghad,2,1,5,4,4,3
adjf,4,2,8,8,1,5
ffha,9,6,4,8,2,5
jjci,5,5,5,5,6,8
jefi,6,6,7,8,7,8
dcff,1,1,4,7,5,6
dbaa,4,1,6,2,8,9
fach,3,8,6,3,2,9
hdie,9,2,7,6,6,7
jcfd,1,5,8,9,2,5
hjae,5,1,5,3,1,2
igea,2,3,2,3,5,9
bbga,4,6,8,2,9,3
cihd,5,5,5,8,8,9
jbfg,2,7,8,6,2,3
dhhc,1,8,6,7,9,7
bcje,2,9,6,4,6,4
ahcg,7,4,6,1,9,9
cije,5,4,1,1,2,4
ecae,9,3,2,2,7,9
jaed,8,5,2,4,3,3
djaj,6,4,4,7,4,8
dejb,9,7,8,1,5,6
hcih,8,9,9,4,6,7
gfea,9,9,1,2,7,8
ggei,1,6,7,2,2,8
abcc,7,1,7,3,7,4
bfci,7,4,9,6,2,6
eihg,4,8,6,1,1,1
baec,7,2,6,2,1,2
acgb,8,8,6,2,4,7
ifif,8,9,2,4,5,1
ghef,3,8,7,6,1,4
cgie,1,6,7,4,7,3
gggj,9,1,5,7,3,9
ggbb,3,6,6,6,1,8
cjha,6,1,1,7,6,4
cefd,3,8,8,3,3,2
bahj,1,7,4,5,8,6
dgfe,1,1,5,8,3,7
hebd,5,9,8,5,7,2
addc,1,6,2,9,8,4
achh,1,9,6,2,5,8
bceh,2,9,6,9,8,3
hgbi,8,6,6,4,2,1
hheb,1,5,9,8,4,3
jfga,9,9,2,6,5,1
bbcj,2,2,8,8,1,3
bgjd,3,7,8,6,9,6
jjej,5,5,4,2,5,6
jbea,4,4,7,1,8,1
dace,2,1,4,6,7,6
ejaf,5,9,7,2,1,5
hici,2,5,2,7,8,4
babg,3,5,3,7,8,7
fiae,2,6,4,8,3,1
ehec,7,5,4,1,8,8
dija,6,2,1,5,8,6
jggi,8,3,6,5,3,3
fgid,6,1,9,6,5,6
cebb,1,3,9,3,5,1
hbdc,5,9,8,7,1,5
efdc,2,2,9,3,2,4
hcce,7,9,5,6,6,3
gagf,4,7,7,6,2,7
gjde,5,1,1,8,1,9
jadi,6,4,6,5,4,1
ficf,5,2,4,5,7,5
diif,9,7,7,6,5,8
iagi,1,6,6,8,6,7
decd,4,8,2,6,5,3
jdhb,4,7,5,9,8,2
aacf,4,3,1,6,3,1
cahf,5,1,8,4,8,7
aicd,8,9,8,9,2,1
hahh,6,3,6,4,4,5
ebbc,4,4,4,9,4,7
hijg,6,2,2,5,4,1
hfaf,5,4,6,1,3,3
gffg,7,2,8,1,4,8
agde,7,9,4,8,8,3
badh,7,3,1,6,4,6
ggfd,4,4,5,7,3,1
iacg,3,4,5,6,4,8
gecc,9,3,2,6,7,6
idbc,3,5,8,9,4,7
cbcf,5,8,3,5,9,4
ffgf,5,9,6,7,2,1
bdgf,2,8,6,3,3,9
bhdi,5,8,2,5,2,5
egfa,3,1,8,3,8,6
aiee,7,5,8,9,3,2
fghi,9,4,9,4,9,8
eggg,9,8,8,2,6,8
cgbg,5,7,3,4,1,5
jdfa,9,7,7,4,2,3
hhid,5,7,1,1,8,3
ifed,3,2,8,5,6,4
fgbf,3,7,7,6,2,2
ajid,7,2,5,1,6,1
dccj,2,5,8,3,5,7
dbdh,4,9,3,3,8,4
iahd,3,7,2,6,7,6
aehb,1,8,8,9,3,3
aheh,2,8,3,8,7,5
ebhf,4,5,2,8,3,1
adfd,3,6,4,4,2,6
efgj,7,4,6,4,9,7
bfbc,6,8,3,9,7,2
bcgi,9,7,3,3,5,1
gdcf,7,3,5,7,3,1
jjbc,9,3,9,1,1,9
fbih,2,3,9,1,9,4
hhca,9,3,6,7,5,7
bidf,1,6,3,2,4,1
afaa,1,6,3,7,2,1
jjhf,3,5,9,7,4,2
agcj,3,9,6,4,2,8
fdib,2,9,2,2,9,6
iadb,3,7,1,3,4,7
eeaj,1,8,4,4,9,6
ddeh,1,8,1,5,2,6
eddi,4,3,8,8,5,1
ehdh,3,6,8,1,9,4
geab,7,6,7,7,2,6
hbhe,1,5,1,1,8,9
ecii,2,6,1,9,2,6
agib,3,9,7,6,7,9
fdcj,4,6,3,8,2,7
ejij,8,8,8,4,6,3
icdg,5,4,4,9,9,2
jbbe,2,9,3,9,8,5
affi,1,8,5,2,2,5
jcbb,1,8,1,7,4,2
ighh,9,1,5,7,5,7
begc,4,6,7,5,1,1
gcia,7,7,8,3,2,1
gdeg,3,5,9,3,8,1
eegb,3,3,6,9,7,6
icgc,7,8,2,6,8,4
bejj,4,1,9,7,9,4
cdhh,1,4,8,9,5,6
agff,8,7,5,8,9,6
fjed,9,2,9,6,3,7
iecf,7,7,4,4,5,2
dhii,2,9,2,8,6,4
jhac,5,8,3,9,6,8
debi,7,9,8,5,7,6
ciij,1,7,1,1,8,7
aidj,6,5,9,1,5,3
effd,7,2,3,3,6,8
efch,7,2,5,7,8,6
bfah,7,5,4,4,2,4
jbdf,4,9,5,8,9,1
ibbi,1,7,3,5,3,4
dbgd,2,9,5,6,5,1
hehg,3,4,7,8,3,4
ggag,3,4,3,6,9,7
cehe,3,4,1,3,7,9
gicb,2,2,3,4,8,6
ghhb,7,5,2,9,6,5
bibe,1,5,7,3,4,5
hdhj,6,9,4,2,8,2
gbhi,2,4,7,8,4,6
gfic,2,9,9,6,8,5
beca,9,7,8,7,7,1
adch,4,9,8,6,3,3
dfeb,2,9,4,3,2,8
fifb,7,7,7,2,3,6
fgca,5,5,1,2,4,6
bedg,9,2,4,4,6,1
gdae,4,1,7,4,4,1
jbji,3,6,5,7,3,4
deac,1,4,4,7,2,2
fdbd,6,3,5,6,5,1
iggb,5,7,3,1,7,8
abja,3,4,2,5,2,5
iief,6,9,7,2,6,3
gadj,4,1,7,3,4,2
cfjc,3,3,5,4,8,1
hhgc,8,9,4,8,2,7
abdi,2,3,4,2,8,8
hbag,9,1,8,9,8,1
fdde,3,8,4,6,3,2
gfhh,6,4,9,5,7,1
ccfj,4,6,6,7,8,1
dcib,9,2,9,5,2,6
hdgd,1,4,5,9,4,1
iddd,1,5,5,3,7,6
dfbf,3,7,1,4,8,5
dbie,2,8,5,8,4,2
ejcg,9,5,5,6,1,9
afdh,2,7,7,6,5,9
aiig,1,2,7,8,2,1
cggd,6,5,4,4,5,9
ajhi,7,1,6,1,8,3
ajfh,9,4,5,7,5,6
hfdb,2,8,4,1,6,1
aagh,4,8,8,4,4,5
djbe,4,8,5,7,5,2
bcdb,8,9,7,8,9,8
ihei,8,2,7,7,4,5
aeef,6,2,1,6,6,6
ebci,6,3,8,9,7,6
cbii,9,5,7,4,9,1
cccc,6,7,7,8,5,8
cdea,1,3,8,6,1,4
eaid,9,9,6,3,1,7
fcdh,8,3,4,1,8,6
eefg,3,5,8,8,3,3
ccbh,4,4,4,5,2,9
ddfc,9,2,1,6,8,4
aece,1,1,8,2,4,1
hdcb,3,1,7,4,9,8
befh,7,3,8,1,9,4
iigg,3,3,8,4,9,3
fbhb,7,7,9,7,8,6
hadf,2,9,9,5,9,5
bdac,5,5,9,2,5,5
caci,7,6,8,8,4,7
aada,6,1,9,7,8,1
gcbc,1,8,5,7,3,3
dcga,8,2,9,8,8,3
eajj,8,7,4,6,4,9
fcec,8,9,7,6,3,9
jdbj,5,4,1,7,1,9
cbeg,5,2,2,2,1,5
fiii,1,1,4,6,4,1
edcc,7,7,1,5,1,9
gbbf,8,1,9,9,9,9
hjgh,7,2,2,6,8,2
fjcc,6,9,6,5,9,1
idej,8,7,1,6,3,2
acbe,1,1,1,7,2,7
cjee,9,3,7,9,4,9
jdad,4,8,8,7,9,3
hiia,2,8,8,9,6,4
edbh,8,5,1,4,8,8
fida,9,7,8,1,1,6
caah,1,6,6,9,9,3
acic,6,9,6,7,2,5
ccif,2,8,5,1,9,9
jijj,7,7,9,3,7,7
hife,7,4,8,8,1,9
bjfd,4,9,5,4,3,1
gcah,2,3,1,5,9,6
aiac,5,9,1,5,6,6
ccja,7,4,5,7,4,2
bjdc,7,6,7,7,3,2
fjif,7,4,2,3,1,9
dbfi,6,1,7,8,2,8
jaif,9,6,4,5,5,3
bjch,8,8,9,9,9,8
fdai,7,2,5,6,4,7
chff,1,4,9,8,3,9
bjei,7,4,7,5,8,6
fbfa,1,7,2,3,8,8
aiha,1,4,9,8,6,1
gbid,7,9,7,1,2,9
eafh,6,4,7,1,9,2
bcaf,8,5,2,9,5,4
hbfd,9,9,7,6,1,1
cdbe,7,1,7,5,7,3
eibd,5,6,1,1,2,7
fecg,6,5,5,1,6,5
geif,3,7,4,8,8,9
hihf,3,9,1,6,1,9
adbb,2,5,4,2,7,5
ifdi,9,9,1,7,9,3
dcai,3,3,8,6,8,2
ichi,2,5,5,2,5,1
ffac,4,6,8,3,6,4
bjjf,9,9,6,9,8,4
hdaa,8,2,4,5,5,2
hdec,6,8,9,3,1,4
ccge,6,5,5,8,7,2
egih,3,4,7,4,7,2
idhf,6,7,4,5,2,5
aigf,1,5,1,6,2,5
bhcc,8,2,9,8,1,9
ajca,7,2,3,8,1,8
djfg,2,3,9,2,6,1
biea,7,9,5,1,3,3
aibi,3,6,6,7,1,2
ebej,6,2,4,5,2,9
ffdj,1,3,6,3,2,8
cifc,4,2,6,9,3,2
ijec,8,6,2,4,7,3
fdff,3,7,1,6,7,4
didi,5,7,4,7,8,1
diab,9,2,7,5,5,6
dhae,3,1,1,8,3,8
dfdg,6,1,3,6,9,9
jghd,6,6,6,4,2,7
degf,2,6,8,3,8,7
fieg,3,5,4,8,4,4
gbca,8,3,8,7,7,2
fijd,4,6,7,2,1,8
ecda,9,1,5,4,2,8
cfbj,2,2,2,4,6,7
afbg,4,7,1,4,3,2
cfih,6,4,9,8,7,6
jfai,5,6,8,2,8,2
gaha,5,1,1,2,5,5
jhee,3,7,6,3,7,5
heib,8,5,9,7,2,2
ibha,9,9,4,4,5,8
cicg,9,5,4,4,9,3
hbjf,8,8,9,4,2,9
hjeg,9,8,3,7,2,4
egjc,7,4,6,2,3,7
fcfi,6,5,4,2,3,2
gjga,5,2,9,1,9,1
cegj,5,7,4,8,7,9
ghjc,2,5,4,1,9,2
hcgg,2,1,1,6,6,6
abed,7,2,3,3,1,2
gifi,5,3,3,6,9,7
fafd,5,1,3,7,7,8
bbib,9,9,3,1,3,2
fihc,6,4,2,4,1,1
iafc,8,4,1,7,4,7
bffe,7,7,8,8,3,4
ijbg,5,9,1,1,4,8
feij,4,4,3,1,2,9
cjcd,2,9,2,3,3,1
ijie,3,6,2,7,3,5
bdig,1,7,8,6,9,6
bgcf,7,3,8,3,4,3
gcdd,2,6,7,4,8,7
efbb,4,7,2,3,3,2
faei,1,1,8,6,1,4
igic,3,1,3,6,1,8
bggh,6,4,4,3,9,6
jgcg,7,5,6,9,5,5
hjfb,5,5,3,7,6,4
hchb,1,5,9,8,1,4
aegg,1,1,7,2,3,6
bhab,1,6,7,9,6,3
icid,9,3,2,2,5,5
djji,2,6,1,6,4,2
cajg,1,8,7,9,5,2
jjdd,1,8,3,8,4,3
fbjc,2,6,7,6,7,9
ebia,7,3,4,6,4,5
iceb,2,6,6,2,6,4
ahdb,5,2,5,8,1,2
jhgf,9,7,1,9,5,1
iihb,2,7,4,9,9,5
dabj,1,5,3,5,7,6
ibdj,6,7,8,2,7,5
djgb,9,7,7,4,8,5
dbhj,4,8,2,5,9,2
bdha,5,1,4,2,9,3
haic,3,7,6,2,8,4
hhjj,1,8,6,2,7,9
dgci,9,9,5,8,4,7
jbaj,6,3,9,7,9,3
gcfe,6,7,6,9,9,6
fjja,3,1,6,9,6,5
djea,6,2,3,8,7,4
bhbh,3,3,3,9,3,4
djic,3,9,8,8,3,9
ijdh,6,5,9,9,5,1
cjac,3,9,1,4,5,5
jgfc,3,9,9,8,9,4
aeih,1,6,2,2,3,3
cbhc,4,4,4,8,7,4
bhja,7,7,8,8,7,5
fbce,2,3,9,6,4,5
dbec,5,2,4,5,4,8
gaac,3,5,8,9,5,1
fdhg,5,4,1,9,9,6
fahe,2,1,3,7,4,9
icfh,2,5,2,5,8,9
dbcb,6,5,2,3,9,6
cbgh,7,4,8,3,2,5
jedh,3,2,7,8,7,6
igaj,5,7,4,4,1,9
jcag,7,3,3,7,4,7
ajgc,6,1,7,7,3,9
fjab,3,7,9,9,7,4
bcba,7,4,4,5,7,9
jjjg,8,7,3,8,2,1
dicc,8,4,8,4,8,8
gchf,3,9,8,3,9,8
fbad,4,8,5,5,8,1
hfeh,5,2,2,9,2,2
gfaj,2,8,4,1,5,5
feaf,4,4,3,3,9,4
jdjc,5,8,9,8,7,6
ddje,2,8,1,9,7,8
cigi,5,5,7,2,6,9
jbic,6,2,4,1,2,5
bacb,4,2,5,5,7,6
eiib,3,1,5,5,2,3
ceei,3,4,7,9,3,9
fdga,3,5,9,9,3,9
cbfb,7,4,7,8,4,3
abif,8,5,9,7,8,2
feje,5,6,1,9,8,3
jaja,3,6,1,9,8,2
eeea,8,2,7,4,9,1
bfej,3,1,8,4,4,3
bhed,3,5,9,3,4,5
bjhe,3,1,2,5,4,3
jgje,6,5,4,9,4,2
jcdc,1,9,7,1,4,4
edge,5,6,9,6,4,6
ddba,6,7,3,6,7,8
feba,7,6,9,9,4,5
jbgb,3,5,3,6,9,6
afec,1,1,9,6,5,2
hiej,6,7,6,8,5,4
ihhe,9,8,3,4,9,7
ghih,2,1,4,2,3,4
gcci,1,1,2,6,4,2
dcbd,2,8,4,5,6,3
gbdg,6,2,1,9,1,4
hega,2,7,9,6,5,8
jacc,2,1,7,6,3,2
fdjh,8,9,6,2,9,8
bbde,4,8,9,8,8,3
gbjj,3,6,4,1,2,7
gacd,5,9,2,1,4,3
bigb,4,3,1,3,4,1
gdii,2,7,4,4,6,5
haea,9,7,5,9,2,7
fcaa,5,8,2,6,4,9
beid,7,1,6,3,2,6
bdbi,2,5,3,4,4,6
gdfb,2,6,9,6,3,1
edja,3,4,2,7,5,8
gege,8,5,9,4,4,6
ebfe,3,3,9,2,5,7
igdf,8,3,1,1,1,3
jfde,2,9,3,4,3,7
ehbg,7,2,4,7,7,1
jehj,6,4,6,4,9,3
bgfb,7,2,4,5,2,7
cejf,3,8,5,3,5,5
gjff,6,4,5,5,8,9
dagg,3,9,5,9,4,2
gaig,1,6,6,2,5,2
ahfc,6,2,5,9,4,1
fgjj,1,8,3,9,2,7
ibjb,5,6,2,3,8,7
icjj,6,8,9,6,4,8
jabh,2,8,8,7,2,7
giaa,1,7,4,2,5,5
jfhg,4,8,9,7,2,3
idia,1,7,8,2,6,3
iiih,2,7,2,5,9,5
eide,7,3,9,1,6,2
biaj,5,7,1,6,8,8
hhhi,2,3,4,3,2,6
fjdi,4,6,8,4,2,5
ciaf,2,1,3,9,8,9
ihdc,8,2,7,6,2,3
adag,8,7,9,9,5,2
afhj,9,6,6,3,9,2
efag,8,8,5,8,6,4
ieae,7,1,2,5,4,8
jche,7,8,2,2,4,2
eeji,3,1,6,5,9,5
fccb,6,5,8,8,2,8
jaab,3,3,7,6,3,9
gigd,6,3,6,1,1,7
ffjb,5,2,1,7,7,6
ghgg,9,8,3,3,5,6
ecfb,2,3,4,8,8,5
hddh,5,5,6,5,3,7
heai,8,6,8,7,6,3
eahi,9,5,4,2,7,4
dbbg,5,2,8,3,3,4
fcie,6,8,5,5,5,4
ciba,6,6,4,9,2,7
bifg,1,7,7,8,6,1
aefa,2,2,9,2,5,2
ijhj,3,3,2,7,9,9
fggc,7,7,4,9,1,2
hhbf,8,8,7,7,5,9
dgbc,9,5,6,6,1,3
gdjd,3,6,4,6,7,8
fhdd,3,6,7,8,7,7
bbff,9,6,8,3,9,4
ijaa,6,3,5,4,4,1
acfg,4,9,7,7,9,2
jgeh,3,5,4,6,7,9
died,6,5,7,8,6,1
ecjd,1,9,6,1,3,1
deha,8,5,1,6,3,6
hfje,4,7,6,3,5,1
bjag,2,9,6,8,8,4
jfjh,8,6,2,6,4,4
idfe,3,2,7,3,1,4
jeie,5,2,9,8,9,6
ifab,1,5,7,4,9,9
dhgh,6,1,2,8,1,4
jgba,3,8,1,5,3,9
hgha,1,5,5,1,6,3
fhci,1,1,9,8,1,2
ahhd,2,9,9,2,8,9
dffh,9,6,8,3,2,1
fhhf,4,6,7,3,9,4
aead,8,8,3,3,1,3
djdf,2,1,9,1,8,4
jieb,4,8,6,1,7,5
egad,8,4,7,2,6,4
bbhg,2,1,2,8,3,5
gibg,8,6,9,5,7,1
ggch,6,8,5,2,5,4
eadg,2,5,7,2,6,6
eagc,8,7,7,1,1,5
geja,1,9,1,6,9,7
gdda,4,8,5,8,2,8
jica,7,6,9,9,6,7
cfef,1,8,3,5,1,8
eded,8,8,6,3,4,8
jdce,9,1,9,4,1,2
ajeb,5,2,8,5,6,9
jdgg,1,8,3,2,8,4
cjdj,8,1,9,6,9,2
ijfi,6,8,5,4,6,1
ihbb,5,4,5,4,9,6
ddhd,1,8,2,5,1,2
cbjd,7,4,5,6,6,6
iehc,5,7,6,9,5,9
iefb,4,5,2,9,3,2
fadc,2,1,9,3,3,8
gaee,6,1,8,1,6,8
ajdg,4,6,5,7,5,8
gihj,9,3,1,1,4,9
bfia,4,8,9,1,6,3
ihag,1,6,5,1,9,4
jcei,8,2,6,2,2,2
eaca,5,6,4,7,4,5
geed,5,6,1,1,7,8
jafj,7,6,5,8,9,7
hfba,3,2,1,8,2,9
ifge,9,2,5,1,5,7
jiid,4,9,9,9,8,4
eebe,6,4,1,8,5,7
bfdd,1,7,9,4,5,9
hejh,1,3,8,6,6,6
gjib,1,5,8,5,9,4
jhbi,2,4,2,8,5,3
hbei,5,8,7,1,9,8
aaae,4,7,8,4,5,8
ibcd,7,6,6,8,6,1
chhg,4,5,5,1,3,1
fchj,4,5,2,6,4,5
gefj,7,1,2,7,1,9
haji,9,3,9,9,1,8
fabb,1,2,5,2,9,3
hggf,1,5,6,9,9,8
efjf,2,2,1,1,2,9
edif,6,8,1,4,5,8
iice,2,8,1,6,9,3
jifh,4,1,7,3,1,1
cdji,3,9,1,1,4,3
gghe,6,7,9,1,3,1
gjai,4,7,1,5,4,5
daad,9,9,9,9,9,9
gfji,7,9,9,5,3,8
bcij,9,5,6,7,4,5
hfij,5,4,4,9,8,1
hagb,1,9,5,8,3,7
difj,4,9,2,5,3,9
hgac,1,9,4,3,4,3
edab,8,6,9,9,4,2
ehaa,7,7,1,4,2,3
ghce,5,1,3,8,8,7
hjda,6,3,4,7,1,3
ihfd,3,6,6,4,7,4
cieh,9,5,4,7,5,6
hjhc,1,1,4,6,6,7
fagj,3,7,1,7,6,2
jfib,8,5,3,7,3,1
gajb,6,7,7,3,1,3
eabf,6,2,6,6,3,4
cdaj,2,6,3,9,6,8
dddb,8,8,8,7,8,8
bgda,1,2,7,4,3,5
jbhh,8,1,6,8,8,3
habe,9,2,8,6,1,5
ehgd,4,5,4,4,7,6
dcjh,7,9,9,1,2,3
iaje,7,5,4,1,7,6
adgj,8,7,7,3,8,2
baie,6,3,2,3,9,3
fhej,3,1,9,2,4,5
bcfc,4,6,5,5,5,7
acaj,3,4,8,2,6,6
dheg,7,3,5,6,6,3
cabc,8,5,8,9,5,9
eehh,5,5,9,9,9,9
faag,1,2,6,1,7,8
fbbj,1,1,4,3,2,9
ijgd,5,2,7,3,6,6
giec,5,4,3,3,3,7
ddgi,7,1,9,7,1,1
gjjh,9,7,2,8,8,6
ihjf,5,8,9,8,3,5
aejc,8,5,1,7,1,9
dajc,3,4,3,5,2,4
ibig,9,4,4,5,7,4
eiai,7,4,5,5,9,3
agbd,8,8,3,3,6,5
hbch,9,4,6,9,6,2
bafi,5,4,8,6,6,2
jgaf,5,8,5,1,4,6
iiad,3,7,6,7,3,8
ehhj,6,9,8,7,3,5
ieda,3,3,8,8,4,2
hdbg,9,1,2,4,6,3
chbd,5,4,3,2,5,3
abfj,5,7,6,8,4,1
dfgc,1,7,6,3,6,2
fcbg,9,1,5,2,9,8
jhig,2,2,6,8,3,7
ajbf,7,4,6,6,9,5
jibf,4,5,9,8,8,8
jidg,1,5,1,5,7,7
hiah,4,7,3,9,8,3
ajjj,6,6,5,2,1,7
egce,8,3,5,2,1,4
gdhc,5,7,2,8,7,5
hjjd,7,5,2,2,6,4
gdgh,2,1,8,8,2,2
feeh,6,3,5,5,2,9
hjii,4,4,1,8,7,4
hibc,8,9,2,1,3,9
gjcj,4,7,6,5,4,6
cbae,7,6,4,3,9,7
adei,5,2,5,5,9,5
fegi,2,2,7,1,5,7
jcgj,8,7,1,6,9,3
hcef,6,6,4,9,1,5
jgdb,6,8,9,6,4,9
dghf,4,5,1,4,1,9
daih,7,7,3,3,2,5
ehcb,8,8,8,7,3,4
cdgb,6,9,8,7,9,8
djhh,3,1,1,4,8,8
chjh,2,7,1,9,7,5
ihch,8,3,8,4,1,4
iaeh,2,1,7,6,5,5
jdih,6,5,5,4,8,4
dedj,9,4,9,3,4,1
bghc,5,7,4,9,1,6
eedf,5,8,4,6,1,4
dgjg,1,6,3,8,1,6
beeb,2,3,2,3,4,9
fajf,9,6,7,2,9,9
echc,1,9,4,7,8,3
idjg,8,5,9,4,2,1
bgii,8,2,2,6,3,6
dgah,5,5,3,3,5,3
cgdh,3,7,1,6,7,7
cced,2,5,2,4,9,3
ejhd,6,6,7,3,7,5
dhfb,3,6,2,6,8,2
adhe,8,7,1,3,9,8
hffc,7,7,9,8,4,6
eiff,6,5,2,3,9,9
cidb,6,8,4,3,1,5
ecgh,2,9,9,9,4,8
bhfj,5,6,7,8,7,1
jhcd,7,5,8,2,4,3
bebf,7,7,1,8,2,7
chde,6,2,3,2,5,4
bccg,7,2,6,2,9,1
abge,7,9,4,9,4,3
cgaa,4,1,7,6,8,1
jcch,2,3,8,8,6,5
hede,5,2,4,7,8,4
deee,3,9,1,7,9,6
igji,4,7,4,4,8,8
gbgc,6,6,7,8,9,3
ifcc,8,7,5,2,2,9
gjbd,3,3,5,7,7,8
jhdj,1,7,6,4,9,4
gjhg,4,1,1,2,4,6
agjh,7,6,6,9,2,8
hfhd,3,7,3,6,7,7
bfjg,4,8,6,2,7,9
eccf,2,5,3,8,1,1
ahij,8,7,7,4,6,1
ibac,5,7,3,4,6,5
deig,9,8,4,2,6,1
fefc,1,7,5,6,5,2
fhjg,2,4,6,8,3,5
dfca,6,8,4,6,6,5
eeic,3,2,6,9,3,5
eijh,3,1,1,2,9,1
aafb,6,4,8,6,4,2
ahaf,2,8,8,4,5,7
egef,1,1,7,6,2,6
fjfj,5,4,5,8,2,7
ccab,9,4,4,4,2,1
aahc,3,4,8,8,3,7
bdjb,8,2,5,6,8,3
afie,9,8,2,1,3,6
cdic,2,7,3,5,6,9
bhge,8,5,6,8,8,8
igfg,6,1,4,1,3,7
dgdd,6,4,4,7,7,6
bbjh,8,3,8,9,6,3
jegd,3,7,9,3,1,3
agga,4,6,1,8,9,7
fhbc,3,9,6,7,6,3
ieii,6,2,4,2,2,8
cddf,8,8,4,5,8,3
eicj,7,6,5,1,1,8
ijcb,1,7,4,3,2,9
iaba,8,2,3,3,7,5
gbfh,7,4,5,1,5,2
cafe,9,1,2,4,8,8
jdef,4,9,7,6,4,9
fehd,3,5,9,9,8,3
iibj,4,7,1,5,7,9
bchd,7,2,8,4,1,2
cjjb,5,8,3,5,1,1
ejfc,7,7,7,3,9,5
jigc,4,9,1,5,5,8
chga,5,3,1,6,3,4
aebj,2,6,3,4,4,7
iffj,7,3,6,9,2,6
jhjb,3,7,6,8,4,6
hcjc,3,6,2,7,8,8
