ghde,3,7,9,2,1,1
caed,1,5,4,3,2,1
adaa,4,5,5,6,6,3
dfgh,8,1,2,8,3,3
bbjb,5,4,3,2,9,6
bffj,6,7,1,3,5,5
jeij,1,1,3,5,5,5
bddd,2,5,7,9,7,9
adgd,6,2,4,7,8,9
cigc,8,9,1,9,4,8
dbcg,1,8,8,4,4,6
agdj,5,3,2,7,4,6
ajjd,4,5,2,3,2,7
jgeb,8,2,2,9,8,7
febf,1,4,5,4,3,3
fiea,9,2,2,4,8,6
iagc,2,9,6,8,6,6
fbai,9,3,9,5,4,1
cbic,3,9,3,3,6,8
ibjg,1,7,4,7,7,2
ahfh,3,1,3,8,5,8
djfa,3,8,4,8,7,9
eagh,8,3,4,2,7,7
cbfg,7,4,5,6,2,3
gjig,4,6,3,1,8,7
heee,9,8,2,7,2,6
jjdi,9,4,2,5,7,5
hhcf,7,7,9,9,9,7
iddi,8,6,8,4,8,5
ghbd,8,1,7,1,3,6
ecaj,8,9,4,8,4,3
jihc,7,4,3,6,6,1
dfcf,5,7,4,3,6,9
jabb,5,3,2,6,8,3
chac,9,9,6,2,4,9
efec,5,1,3,3,1,9
eijb,7,6,7,2,1,6
fjbb,1,2,1,4,4,2
jcec,9,2,7,6,1,4
fgii,9,4,7,9,7,6
ecdf,6,4,3,6,4,5
acgg,4,7,3,1,2,1
heha,6,1,3,4,5,1
hcde,1,8,5,2,3,9
cjia,8,8,8,6,1,8
hagg,4,8,7,9,9,3
dgab,7,5,2,8,6,8
abbb,1,7,9,7,8,3
bagi,5,3,4,7,9,3
efbg,9,3,5,9,2,3
ebab,1,5,1,4,4,6
acbj,6,8,3,1,1,3
cafj,5,7,1,9,7,2
hcai,5,2,8,2,8,9
daai,6,5,9,4,6,3
dhfg,4,3,3,7,6,6
ghjh,5,4,1,8,7,5
aife,8,1,5,5,5,7
gced,3,2,6,9,2,6
edjf,8,6,1,9,1,8
eacf,6,5,9,6,5,7
eegg,5,2,9,8,2,6
hfhi,6,6,4,8,4,3
fbga,3,5,6,6,8,2
ccbb,9,8,2,5,5,5
fdha,5,3,3,9,4,6
gfjc,9,7,3,9,1,6
jcgd,5,9,3,6,2,1
hcff,7,4,4,5,9,7
bdfe,3,7,2,7,5,1
fjdc,8,6,5,3,3,7
jbbj,4,6,2,2,4,2
aiah,9,8,9,2,7,8
haef,7,2,2,5,7,7
gbhc,8,8,7,2,1,9
badb,1,7,4,7,7,6
hdba,5,9,6,9,6,6
facb,3,2,7,2,4,9
cfhg,3,4,2,8,5,9
cjdd,8,9,8,8,5,7
jjab,5,8,7,7,4,4
aagb,7,3,4,8,7,6
jjge,7,6,1,8,1,6
cche,4,2,5,1,9,9
gbeg,4,9,5,1,2,4
bacg,8,2,3,8,7,8
hbgd,2,4,9,5,4,9
hgdd,9,3,6,1,6,3
jaei,6,2,6,8,4,8
defe,1,2,7,4,5,3
dejg,1,5,5,2,6,6
ecfg,9,3,7,8,4,5
cjci,6,3,8,8,4,7
acce,6,3,4,9,1,3
ddca,6,7,2,1,1,4
hegf,9,9,5,7,2,3
iaid,3,2,5,2,6,7
fiaj,3,9,4,3,7,2
ecea,4,6,4,8,6,1
cbhh,8,2,1,1,5,2
cijj,1,6,2,7,1,7
hahb,1,8,6,4,6,8
bbig,7,5,9,1,4,4
daff,9,9,8,4,2,8
gdea,8,5,1,7,7,6
cbea,4,3,1,9,7,5
iefg,3,8,5,5,6,4
ihhj,1,3,6,8,5,3
ijba,6,2,7,5,2,7
gghj,7,2,7,6,4,9
djih,9,1,6,4,4,7
difd,4,4,8,3,1,9
edch,2,4,2,8,2,8
hhae,8,1,3,8,8,4
fchd,4,6,2,7,6,2
cedh,7,3,2,7,6,1
cbbe,4,9,3,6,3,7
iehh,5,7,6,4,7,3
iijh,8,2,1,7,3,4
ajeg,2,3,7,5,9,8
bjfi,5,2,1,4,3,7
ebbh,8,4,3,9,2,5
iadg,4,2,3,1,2,2
jecg,3,9,5,9,3,5
hjdf,4,5,9,4,5,2
ifdc,7,5,3,8,4,2
bbcd,8,8,5,1,6,8
gbgh,9,1,9,2,8,7
ddhi,8,6,8,7,4,9
cgeh,7,3,7,5,3,4
efaa,5,5,3,4,9,4
ggie,1,1,1,4,7,1
cfjh,8,6,8,7,3,9
ifch,1,9,7,2,3,5
jcaa,8,5,7,1,1,6
idbh,7,5,9,6,6,8
ggdh,8,7,6,8,8,2
ffia,8,1,1,7,9,8
agbi,2,1,9,3,8,5
bjec,8,9,8,4,1,4
gigi,4,4,3,4,4,9
aahh,7,3,7,6,9,8
cjfe,5,4,8,9,3,2
ccgj,5,8,8,4,1,4
bfcc,6,6,1,3,5,9
gcge,8,2,9,2,4,7
jjbh,4,2,1,9,4,8
gcdi,4,1,3,9,3,3
iiga,8,5,8,6,4,7
cfib,4,4,5,8,3,8
eicd,7,9,3,4,8,1
ehje,7,7,4,6,6,6
egai,6,2,8,8,5,1
eeih,3,2,6,9,6,1
jbce,4,4,7,8,7,9
aici,5,9,7,3,6,9
dccd,4,5,8,5,7,9
aiej,4,5,9,4,9,7
ejjj,9,1,8,3,6,4
dcjb,3,1,4,9,5,5
fgcf,1,8,1,3,2,1
bfge,9,7,8,4,1,8
fehi,8,7,5,6,7,8
hfdg,7,8,5,7,4,4
bjcb,3,9,5,9,4,4
gfih,3,3,8,1,8,7
agee,4,6,4,7,6,6
ehcg,3,7,8,9,6,6
cacc,2,2,5,1,8,2
edag,2,5,3,7,9,6
befb,1,3,4,7,5,6
abfd,8,4,9,5,4,8
dfda,5,7,7,5,8,4
fgjd,8,9,1,4,6,6
addh,6,4,4,5,3,1
ieji,9,1,7,2,1,9
icii,2,5,8,7,3,7
gajg,2,5,1,8,6,9
afcg,5,7,7,2,3,1
iaca,5,4,4,8,7,5
icjd,5,3,7,2,8,6
jcie,2,8,9,3,8,9
hgbc,8,6,4,4,9,2
gfad,2,5,8,6,8,6
daga,7,9,7,6,1,8
jiae,9,9,2,4,7,9
abdc,6,8,9,1,6,9
aggf,8,9,5,8,8,4
agjb,3,3,1,9,9,1
dbje,2,7,2,6,7,8
bcdg,7,8,4,7,5,6
ijfc,8,4,8,5,1,5
habj,8,7,8,1,4,2
bbgf,3,8,7,3,5,1
igfa,9,7,8,2,8,4
hjgb,7,7,4,4,2,8
jfgf,1,8,8,9,8,4
cdjc,8,5,3,2,1,7
gidb,9,9,9,5,5,1
fcje,1,1,4,7,7,5
bgaj,2,7,4,9,2,9
hheg,8,3,3,1,8,1
hjaj,6,2,3,3,7,2
gbae,4,4,6,5,6,3
fdbi,5,3,9,7,2,3
dcdj,5,2,4,2,2,6
hgfe,3,4,6,8,4,1
cdgg,6,3,5,4,7,5
igih,4,4,8,5,1,4
deah,5,8,1,2,9,4
ahjj,9,6,2,8,5,2
jchj,3,8,2,7,1,6
gdfg,9,2,9,2,9,5
fbbd,8,9,2,5,1,3
gjac,9,2,9,6,1,3
bdci,8,7,6,3,2,3
dihe,7,1,6,2,9,7
baeh,8,9,6,3,6,1
jhhf,7,9,3,1,7,5
jghi,5,4,8,7,5,5
ebja,9,9,5,3,1,9
bfif,2,3,5,7,1,8
hbbg,1,7,4,2,5,5
gabc,1,9,2,3,8,8
bgic,8,9,7,3,7,1
hajc,5,4,8,7,3,3
hedj,2,2,1,6,2,1
ghhg,7,2,2,5,2,5
beda,4,4,2,9,3,1
jhia,1,9,7,8,2,3
fjag,9,2,4,1,5,9
ecgb,3,6,5,4,7,2
dbgi,4,2,9,4,2,2
bhdc,3,1,3,8,1,3
hdfc,2,4,2,9,3,3
egib,8,9,2,3,5,9
efgd,5,8,4,3,2,7
deej,5,6,2,8,9,4
bgbe,5,2,7,4,7,4
bibj,3,4,1,3,6,5
feid,7,2,9,3,2,8
jhjg,6,6,3,2,2,5
gafe,9,8,7,8,2,5
ajda,9,1,8,7,3,1
agac,7,2,4,8,9,7
dacj,8,8,6,6,4,8
eehb,8,2,5,6,7,5
gbcf,8,1,5,3,5,1
fggh,2,7,2,4,1,2
hhfb,8,1,3,2,1,6
ecic,4,1,6,7,9,9
aecj,4,4,6,4,4,9
bhgj,8,3,6,9,3,7
agha,5,3,1,7,6,5
fhja,9,7,3,4,4,9
ifag,7,5,6,3,7,8
jgjj,2,1,5,9,8,3
bdej,2,2,7,1,3,9
fdjb,5,1,9,2,2,4
idja,7,6,2,9,7,2
bggb,8,1,5,8,8,3
bcfh,5,6,4,8,3,7
hejb,8,6,7,4,5,5
jagj,9,4,4,4,6,8
dgif,3,8,6,6,1,4
ibfe,5,2,3,1,8,2
bigg,3,2,8,7,1,8
baje,6,4,4,1,1,4
cadi,4,9,8,9,4,8
bejd,7,1,6,6,9,9
aibc,1,7,3,3,8,2
ajfb,4,6,3,4,8,8
fidf,9,7,8,3,5,6
dahg,7,5,1,4,4,4
hjji,3,2,7,8,6,5
bcca,6,8,9,8,1,8
gccc,3,8,7,1,1,3
ifgj,3,3,1,4,3,5
eahc,9,6,6,2,4,4
ehij,5,7,2,8,4,2
dcgf,3,1,9,2,7,2
eiee,2,9,8,7,8,8
behc,2,1,4,8,8,3
hhjd,6,1,6,5,3,9
fdgf,9,9,5,9,1,2
bhfd,4,3,6,9,8,1
ffej,7,1,6,9,7,7
ajhc,4,1,5,4,2,5
chgf,3,1,8,5,3,1
ibhf,6,4,3,4,7,1
dade,9,1,7,2,5,1
baij,7,5,7,8,9,8
jhej,8,1,7,5,9,7
dijf,8,5,1,5,6,4
ifbb,4,8,4,8,7,6
bihb,9,4,2,9,4,1
baaf,8,6,9,5,1,1
bbac,2,8,4,6,4,7
ajcf,8,7,1,8,3,2
jfee,6,7,4,6,6,5
fgfb,2,5,5,6,4,6
iebe,5,3,6,1,9,6
icae,4,9,3,1,8,3
aijg,5,2,4,1,8,6
ehfc,3,9,1,8,8,6
hfbf,6,3,8,4,7,6
cgba,2,4,8,8,4,7
bhei,1,9,2,5,8,3
ijhd,3,6,2,9,8,8
afgi,6,6,9,3,4,7
achb,6,1,8,2,4,9
bbee,2,6,8,6,6,4
geei,9,8,5,6,2,8
eajd,6,9,7,2,4,9
ggfi,7,9,8,9,4,2
fddj,8,7,1,9,5,4
hcjh,2,6,4,6,4,7
bfdi,1,2,5,2,3,6
gifc,5,3,6,8,4,2
jhci,8,2,3,8,2,7
afaf,5,4,9,4,4,2
hffh,3,2,4,5,3,4
fhab,5,9,3,5,3,8
dged,8,7,2,5,7,6
aafg,3,7,1,1,7,5
ccag,5,9,9,5,9,8
dehf,3,2,8,1,6,1
aega,4,7,5,3,8,8
gaej,4,2,8,9,5,8
cdad,8,9,4,5,5,5
eheh,9,8,3,1,8,9
igad,7,2,2,9,8,6
jbfa,6,3,7,5,7,8
ffci,8,8,6,6,4,2
gjdj,9,6,5,9,7,6
dcac,3,5,8,2,9,9
ghib,4,4,2,5,3,9
edgj,3,2,4,1,4,7
acad,5,5,6,2,5,4
hige,1,2,9,7,3,2
hfeb,2,8,7,9,2,7
fcij,2,5,3,9,9,5
icgh,8,3,9,3,5,2
gebb,6,4,9,8,3,9
dffb,4,7,6,4,2,5
faie,6,2,4,6,8,5
dfii,6,1,4,2,1,1
jijd,6,1,4,2,7,9
jcfi,9,1,3,8,9,6
heig,1,1,3,8,5,2
ibbc,4,1,3,5,4,6
hbaa,3,5,7,6,6,2
fccg,3,6,3,3,4,2
bbbi,3,5,9,6,2,2
cieb,4,9,6,9,5,3
jdib,1,9,2,9,8,1
ibej,4,8,2,9,4,1
ihaa,2,6,8,6,1,6
abei,8,8,1,9,5,7
ggcb,5,9,9,9,2,8
jjif,2,7,7,4,7,4
dfae,7,5,5,5,9,9
hghf,5,6,6,2,7,7
ejeb,9,4,3,3,4,1
fihh,2,6,8,6,4,4
dgja,6,6,9,7,7,3
echh,9,1,4,3,9,8
iabf,8,3,5,4,8,7
jeaf,3,5,1,5,5,4
cjah,5,2,5,6,3,6
ehdb,6,5,2,7,8,9
caab,1,8,2,3,4,9
aabe,3,7,7,8,5,2
ggbg,1,9,6,5,4,4
jfig,1,6,3,6,3,9
ihbg,2,5,3,8,9,2
ibah,8,1,9,8,6,8
ahhi,7,1,4,2,5,3
jccb,1,9,9,4,5,7
djhb,2,8,7,4,5,8
haih,6,6,5,3,4,4
jfdj,2,6,5,6,7,9
cdef,9,8,5,4,9,4
fjfd,4,9,7,8,1,7
hiif,9,2,1,7,7,3
edhe,1,3,1,3,9,8
gdji,8,9,5,1,1,8
eeef,9,3,8,3,7,5
bfab,5,8,5,1,9,5
ihdh,7,1,8,5,2,6
ahgc,7,6,1,3,7,4
acfa,5,4,1,6,4,2
fhfj,8,4,7,7,6,7
jifb,6,4,2,3,4,2
bafc,5,9,8,1,5,7
ejhi,1,3,7,3,5,5
jdai,3,9,1,9,5,6
jgdg,4,5,4,9,8,1
hdaf,6,9,8,4,8,7
djad,2,1,9,2,7,1
dhic,6,7,8,2,7,6
cfcj,6,4,6,7,8,4
ffdd,5,1,1,2,1,2
acih,2,9,2,4,3,8
afje,9,2,6,6,9,5
agig,5,3,7,8,7,9
gedc,5,5,2,2,1,8
egff,9,2,6,3,5,6
fbhg,2,8,3,4,3,5
cjjg,7,7,1,2,6,6
ehba,6,4,3,4,1,3
gfbj,6,3,4,5,5,9
fiji,7,5,1,2,5,1
gddf,1,6,9,6,4,3
jiii,5,9,8,7,2,8
aidd,2,2,2,8,3,6
fffe,5,7,8,1,5,7
ffjg,9,6,9,4,7,6
jbgg,4,6,6,9,7,8
cidg,2,8,3,4,7,9
cecb,6,5,5,2,5,5
jigh,3,8,7,9,3,1
fghc,1,3,7,5,9,2
hcib,2,1,6,1,9,4
iccf,4,7,6,6,9,8
biad,1,7,7,2,3,8
hbec,5,6,5,7,9,9
eada,9,8,7,9,8,3
feeb,5,9,7,5,9,7
jach,8,7,2,3,6,9
ciid,2,9,6,9,2,3
ifjf,6,6,8,8,6,8
jgfh,4,9,5,2,6,4
ijeh,1,1,4,4,8,8
ahbf,5,3,5,9,5,3
abgj,5,8,5,8,2,6
icda,1,1,8,7,1,2
djjc,6,7,3,7,9,4
ihgd,6,2,4,1,5,3
iegb,8,3,8,9,5,3
ijje,2,5,9,3,8,7
bhbb,9,5,4,5,7,2
gjbi,1,8,1,4,3,5
iiai,5,8,1,7,7,8
ihcb,9,5,5,7,3,5
bgdf,5,9,4,3,3,6
chjb,4,4,2,6,1,5
efie,5,1,2,2,1,4
gdic,7,2,6,1,5,5
ddid,3,5,2,7,6,4
dfjd,9,1,8,2,3,5
aheb,6,9,8,3,4,4
hjic,5,8,9,3,6,1
gjjb,9,2,2,5,3,6
bfed,6,3,4,2,6,8
jgca,6,8,7,1,1,7
hija,8,8,5,1,8,7
afdb,8,3,7,1,8,2
bcid,5,5,9,7,7,2
dhgb,9,9,9,7,5,3
jhfe,4,9,8,1,2,6
bief,6,6,4,4,5,3
giba,8,5,1,2,9,4
jfac,5,1,7,1,6,1
hbfi,7,2,4,7,9,6
dich,5,7,5,9,7,6
hgah,7,7,9,7,2,6
aeai,2,5,7,5,3,5
ejbf,6,1,2,4,9,5
iiib,8,2,6,3,6,7
ihie,6,4,5,4,9,1
chbi,1,4,9,5,7,4
debc,9,3,7,8,2,5
dfhc,7,9,8,6,5,3
gbfb,1,2,2,2,8,9
bcjj,8,3,7,5,1,5
aiia,1,5,7,1,3,1
ehaf,4,7,2,4,9,9
cggi,8,8,7,7,5,4
cghd,6,3,7,7,8,3
aeff,1,2,7,3,9,3
cdhb,2,2,3,8,6,4
jajf,7,7,4,4,3,7
aadf,5,4,2,7,6,4
jhdd,1,6,8,4,4,6
cegd,8,2,3,7,6,9
bjhj,4,6,2,5,7,3
ieea,6,3,2,5,7,3
fcgi,1,2,4,3,4,7
gfgg,6,8,9,9,7,6
bcbf,2,3,9,7,6,1
hdgi,1,8,3,4,2,2
jdff,7,2,2,2,3,2
abch,3,1,4,3,4,3
fdee,9,1,7,4,7,2
gaci,6,5,9,3,7,4
hhda,3,4,8,3,8,8
hidi,2,1,5,5,3,6
jgid,4,1,8,4,9,5
bdah,5,1,6,6,1,4
hhhc,1,3,1,6,7,5
fjhe,7,9,6,1,9,4
ddgc,9,5,5,9,5,3
eafb,1,8,9,6,3,7
hebi,5,8,1,4,1,8
faec,2,2,5,7,2,3
hdij,6,4,9,5,5,1
fhge,6,3,8,3,8,4
bice,8,2,1,6,6,7
caif,1,3,9,2,2,6
egde,8,7,3,2,1,2
fefh,8,4,3,2,9,7
gefd,5,6,4,7,6,3
idif,9,4,3,7,3,8
ecji,8,8,6,2,4,6
jbjc,8,4,6,2,2,2
acef,4,8,9,3,7,1
bhag,5,3,3,1,5,3
gejf,5,7,8,5,1,4
eiac,1,3,3,3,2,1
ffhf,3,1,1,3,3,3
fegc,5,4,1,8,1,5
efhj,5,8,7,6,4,9
dbhd,3,1,3,7,4,1
cgij,8,7,8,2,2,9
ahca,2,2,4,3,2,9
didc,3,2,1,1,8,8
cifh,9,1,7,3,8,9
gaia,3,6,8,3,1,5
afba,4,5,5,3,8,2
ebge,8,1,8,9,7,3
jjed,8,2,6,9,1,2
gcfj,3,7,2,6,2,2
aede,6,9,5,8,5,5
iaeb,2,3,2,1,9,1
dhaj,7,2,5,8,4,1
bhch,2,4,7,6,9,2
acjc,8,6,6,8,4,4
cebg,6,9,7,8,1,8
fceh,8,4,7,6,6,2
effi,1,2,4,6,2,1
fbff,5,2,1,1,4,7
ghff,7,2,5,2,1,1
cgdb,5,5,8,5,3,7
ibia,5,6,7,7,9,4
cdce,1,2,5,2,8,9
iibd,8,1,8,8,1,3
afeh,5,8,2,9,7,1
ijij,5,1,3,5,5,8
bfbh,9,4,6,7,3,5
ajae,7,2,8,8,2,7
ccfd,7,3,8,7,3,6
ighb,2,9,6,2,4,8
egcj,7,1,6,9,3,4
jafd,2,6,3,8,3,8
hfca,6,6,7,2,4,1
affc,4,6,2,9,2,1
cbgb,5,3,1,2,3,4
fhbh,5,5,4,4,7,6
gbda,3,3,8,5,4,5
jbef,9,3,7,7,9,3
gdbe,5,5,4,9,7,6
gcbh,7,1,5,5,7,8
dgbh,6,3,2,8,8,3
agcd,7,6,1,3,5,7
fjch,1,4,4,6,7,1
jehd,5,4,3,7,9,1
dedd,8,6,6,9,2,6
hcga,6,9,4,4,9,1
iedf,8,1,6,4,6,1
hgia,5,9,3,3,8,6
ajgh,8,9,4,2,3,9
aaji,9,1,4,7,4,6
cjej,1,1,3,9,1,8
fejj,3,5,9,9,6,5
fbjh,5,1,8,6,3,9
gech,5,4,8,5,9,9
hhgh,7,6,5,7,5,2
ejca,9,9,2,6,1,5
aaea,9,6,1,3,7,7
jfbi,8,1,9,5,6,8
beae,8,7,6,8,3,9
jbih,9,1,3,7,3,8
bjaa,4,6,1,8,1,8
fabg,3,4,3,1,9,9
cehj,7,8,1,8,5,5
bceb,8,3,2,6,4,9
ghai,2,2,1,3,6,9
ccdc,1,5,1,8,3,2
ijdb,5,5,2,7,1,9
ahid,1,8,7,4,2,9
dbfc,3,2,3,8,1,2
hcbd,5,6,4,3,1,8
aehg,9,7,4,7,5,5
ahdg,9,8,8,9,6,9
heac,4,9,1,6,5,9
gdaj,5,7,2,1,1,5
jbhb,4,4,9,1,1,6
hdhd,9,7,8,5,5,7
giij,1,7,3,4,2,4
idge,5,5,7,6,8,1
hace,2,1,8,6,7,3
jjfj,3,2,1,4,7,5
bcgc,4,2,5,4,1,2
jdga,3,9,1,6,2,1
dgcc,7,9,5,5,9,9
cgje,2,1,7,4,7,8
aaic,4,3,4,4,9,4
begh,8,7,8,8,4,5
cabh,1,4,6,4,4,1
dcha,9,3,1,6,7,2
eejc,8,5,7,7,9,7
egga,3,4,2,5,7,2
dibb,8,2,9,1,1,4
jida,9,6,9,8,2,7
cgcg,4,7,3,7,7,2
hhii,9,4,6,4,7,7
ichc,7,8,1,9,3,6
hafa,1,4,8,4,7,4
gadd,8,9,3,4,1,9
beeg,9,1,7,2,5,6
gfce,8,7,1,2,8,6
cefi,1,4,1,7,6,4
fhed,8,3,7,3,9,4
fhcc,2,4,4,7,2,3
ejgc,8,9,9,4,6,2
gdgb,9,1,8,6,7,4
hgjg,7,5,2,6,1,8
dgfj,8,3,2,9,4,1
jaag,9,7,4,1,4,8
fibe,5,9,1,5,2,5
bdjg,7,6,2,4,8,3
djgg,1,5,9,3,6,9
fiic,4,7,7,8,5,6
iiff,3,4,1,9,3,1
fjei,6,3,8,5,6,2
gieh,2,7,3,5,1,7
eigf,1,1,2,2,5,5
igce,7,7,8,2,9,7
eidj,2,9,6,8,3,6
ffbc,2,6,8,7,6,5
abjf,4,4,5,5,7,4
cage,4,4,2,8,2,2
bbha,8,8,1,8,4,5
idcc,6,6,9,3,3,9
ccjf,5,9,1,4,9,7
hied,5,3,7,2,8,5
jedb,2,6,6,4,6,8
ccei,3,9,4,8,8,2
gggd,4,7,4,8,2,7
dbdb,4,2,5,7,5,1
bjie,2,5,9,5,1,7
ebcc,9,6,2,7,6,6
dcee,1,7,7,3,6,7
ifhe,1,6,6,5,1,5
feca,8,8,2,6,5,7
bjgd,7,2,5,3,3,1
hbcb,7,8,7,4,1,6
cibf,3,4,1,5,8,3
gcif,5,7,8,5,7,3
ibci,4,7,6,2,8,9
ijgi,5,8,4,5,7,3
fgeg,4,1,4,2,2,7
hifj,8,5,3,3,8,7
gihd,8,7,7,6,4,6
baba,4,4,5,6,6,8
geag,5,2,1,8,5,5
dbaf,7,6,5,3,8,3
hfid,2,9,8,1,9,3
fcaf,2,9,3,4,3,4
iahi,4,2,9,2,7,3
jdbd,2,4,5,4,5,2
bgfg,9,6,8,3,4,7
ghcj,5,9,8,1,1,6
dfeg,3,3,3,7,5,3
hbdh,6,8,5,4,9,6
ebif,5,5,5,5,1,2
ajii,4,3,8,6,9,4
fahj,7,9,6,3,7,3
gfef,2,9,8,2,5,8
cihi,9,8,7,3,6,7
gjgf,4,3,4,4,9,6
fhif,8,1,5,6,3,6
ddjj,7,9,9,5,8,5
cfai,9,6,6,8,1,9
bgea,9,8,2,8,8,9
cjbc,3,6,2,8,4,9
fgae,8,4,8,6,5,5
bhhe,1,3,2,9,3,6
gcja,4,1,5,5,4,2
eead,3,3,9,5,4,9
dhea,9,9,9,8,5,2
hjea,8,3,6,8,5,5
aaaj,5,5,9,1,7,6
dcbi,6,3,7,5,7,4
hgej,2,9,3,5,5,4
adbg,3,2,9,8,3,1
ieic,9,1,9,4,1,9
abag,1,2,7,5,6,8
edei,3,2,4,4,5,9
dcig,7,4,8,7,2,3
jieg,3,4,3,6,9,6
ihfi,9,5,5,5,7,8
bchi,3,8,1,3,5,1
chee,5,9,9,2,1,7
eiha,9,6,7,1,5,3
gije,6,2,4,5,3,5
ehgi,6,9,6,5,8,2
djef,5,9,7,8,2,4
ibdd,2,2,5,4,9,7
jjja,7,3,4,7,4,7
chdj,6,8,3,2,6,4
hiab,5,5,4,6,2,7
gehe,7,3,5,5,3,2
fbcj,8,8,7,7,9,2
gicg,3,5,8,5,8,3
ddbf,8,8,5,3,7,1
dhdf,5,8,3,3,6,8
hccj,9,8,6,6,8,5
dhji,3,1,5,2,9,1
hbie,4,1,4,7,6,5
hibh,3,4,8,3,9,6
adhj,3,2,3,1,6,4
jdjh,3,1,2,7,3,4
fafi,3,3,7,9,2,3
haad,8,5,2,7,2,9
igjc,5,7,5,3,8,8
edbb,1,2,7,9,7,8
jhbc,7,1,4,2,7,7
efcb,3,2,7,9,7,5
icfb,1,9,1,1,1,6
jfcd,2,2,2,5,5,9
cgfc,7,2,9,1,9,8
iggg,6,5,9,4,8,1
eebj,5,1,7,2,9,4
egbd,1,3,1,1,6,4
jcbg,8,5,3,4,9,6
jhah,2,2,1,1,6,4
gegj,4,7,4,4,7,4
adec,1,1,1,4,9,3
igbj,7,5,8,1,2,7
jefc,3,2,3,1,8,7
fcba,6,7,9,1,8,3
hjfg,2,4,7,5,6,2
eaae,3,5,2,7,3,5
adcb,2,6,5,3,5,1
bfja,4,9,4,1,6,1
beii,2,8,1,3,5,7
gbjd,7,5,3,2,4,3
jggc,8,2,3,3,7,6
gfhb,5,4,7,3,7,9
ebdi,2,8,4,6,3,1
ceie,9,1,3,7,3,3
fgda,2,7,3,2,6,1
fjjf,4,4,6,3,7,7
fadh,8,1,7,9,9,2
ehhd,9,5,1,8,2,6
