dhdh,3,2,4,9,9,1
jbdb,6,5,2,5,4,7
ddge,9,2,2,1,6,8
gaea,8,3,3,3,5,3
fcfe,1,4,3,9,7,8
acje,1,2,3,4,9,7
bcfj,7,5,1,3,3,5
ddif,4,2,5,9,7,1
jjgg,4,2,1,7,2,9
bfce,7,1,9,7,6,2
gffc,6,1,5,1,2,5
jidc,7,2,8,4,9,9
hghh,7,3,3,5,7,9
jbba,7,1,4,3,7,2
daca,1,5,8,7,2,2
ffji,2,8,6,7,2,4
fdgh,6,6,6,9,7,3
fhjc,5,4,7,1,6,4
cbbg,9,6,1,9,1,4
eefc,5,2,8,3,8,9
cgdd,2,6,2,8,3,8
hhei,9,6,7,6,9,1
eeba,4,3,3,5,9,9
egeb,1,6,2,9,1,4
bcge,2,3,7,3,6,1
agae,3,7,3,6,1,9
jdhi,9,6,6,9,8,9
gagb,7,9,3,3,9,5
iigc,6,8,9,5,2,4
agfb,8,4,6,7,2,6
jbgi,3,8,9,8,3,2
geib,5,2,7,9,6,2
jhaj,9,1,3,7,6,7
dgad,8,8,3,8,6,1
afbc,2,8,2,2,7,6
hdia,2,3,1,7,3,4
djeh,2,1,8,7,2,7
ejja,7,2,9,7,5,9
behe,9,9,9,7,1,1
ehah,4,8,9,7,2,8
dehh,4,6,4,3,8,3
jedd,2,3,6,1,1,3
dbjg,8,3,2,7,2,1
edai,3,3,6,7,6,7
dide,3,5,7,2,6,6
dbdd,6,1,1,2,1,3
fhce,1,6,8,4,7,9
haba,7,8,1,6,1,6
ebjc,2,6,1,9,9,4
jhfg,7,5,6,9,1,6
hhbb,7,5,8,6,3,5
ggee,4,2,2,2,6,7
cchg,8,6,8,9,3,1
dffd,4,5,4,9,4,3
cgbc,7,8,7,8,8,8
ebfa,4,2,6,2,6,6
fgag,4,1,7,2,1,8
cfdg,6,9,4,9,5,4
gcih,2,8,2,7,4,7
dihg,5,6,3,9,5,8
cegf,6,2,4,4,1,6
bgec,8,1,8,6,4,4
dcjd,6,4,1,3,7,3
cdba,5,8,9,9,9,4
eagj,4,9,1,1,3,2
iche,3,5,7,4,2,4
aibe,5,9,6,1,4,5
bjbi,3,5,1,8,3,2
fhgg,8,8,5,3,3,1
cjhh,9,5,6,3,7,1
aabg,1,8,3,9,3,2
figd,3,4,1,1,4,5
dccf,1,7,7,4,9,9
afci,9,7,7,2,6,6
ijjg,8,6,8,9,2,1
ccib,1,4,7,5,8,4
hdah,6,6,8,6,9,4
iebg,5,2,3,4,8,7
cgej,5,7,3,8,7,1
bggd,6,7,3,9,2,2
bdfg,9,6,6,8,9,2
ehjg,4,7,4,2,5,4
chae,5,9,2,8,8,1
hfcc,6,2,4,2,6,6
heeg,3,9,3,8,1,4
cdfc,1,9,5,3,3,1
fecc,7,3,6,3,9,3
fcjg,6,2,7,8,4,1
efgf,2,1,2,5,5,6
bgaa,3,4,7,1,7,4
bcbh,1,5,3,2,4,1
gabe,9,6,5,4,1,6
cabj,9,8,8,5,2,4
jeah,4,2,8,2,4,5
icdc,1,4,7,2,7,9
gafg,5,6,3,9,1,1
jaga,7,6,7,3,6,6
hcbf,4,7,8,6,7,6
hfge,1,9,6,3,3,7
deaj,6,4,2,9,1,8
ajei,9,6,3,8,6,4
fbfh,4,7,1,6,6,8
cgci,3,5,8,8,2,5
bbhc,4,5,8,2,6,4
biba,4,7,5,3,2,4
jaff,9,1,9,3,5,1
edhg,6,9,3,6,7,8
fjde,5,9,3,3,5,3
jjce,8,7,1,3,2,4
bcab,9,8,1,5,3,8
ihbi,1,6,7,9,5,8
gife,1,4,7,3,7,7
abib,7,4,5,1,7,4
dhaa,5,1,2,8,7,9
cedj,5,7,7,7,6,1
jfda,7,1,7,4,9,9
heii,7,6,1,9,3,1
dcii,2,5,7,3,9,6
iedh,2,4,2,1,8,1
ejed,4,3,8,8,6,6
cace,3,6,4,2,1,7
jigj,4,1,8,5,6,4
fdjd,8,9,1,1,6,5
ehia,3,2,6,9,6,2
bjee,9,8,8,9,5,7
ceig,8,3,5,2,2,4
afej,9,8,2,7,3,9
ebce,4,8,1,9,4,4
bbeg,4,6,8,7,6,8
jhdf,7,7,5,1,6,5
hffj,8,4,3,3,3,8
dcgh,1,5,4,3,4,6
chgh,6,8,5,2,5,7
hihb,6,9,7,1,3,3
hbig,5,1,5,5,9,8
hhag,3,1,5,6,2,2
badd,6,9,5,6,5,8
ibic,7,4,7,9,7,9
fbdg,7,4,8,1,9,6
caef,6,1,7,1,3,1
aifg,7,6,4,1,1,3
eehd,2,3,5,4,1,4
cdje,6,2,2,2,7,6
jjhb,7,2,5,3,5,1
baia,4,5,4,7,1,1
cafa,3,9,4,9,1,3
gecj,4,7,6,3,2,7
cfca,4,7,8,8,9,1
iidg,8,4,8,2,8,3
iggi,8,6,6,2,7,4
ajch,7,6,2,3,7,4
ejif,3,9,8,3,2,6
bdea,5,7,3,2,5,5
gjgh,9,7,4,7,8,6
fcdd,3,5,3,8,6,3
each,4,5,1,7,2,6
iacc,4,4,1,8,1,8
fcci,1,1,3,7,9,5
cajc,7,9,1,8,2,2
adjb,8,6,3,2,4,5
bjcd,7,2,3,3,2,9
giia,1,6,8,5,9,9
iaab,9,3,2,8,1,7
fhbj,7,7,8,4,8,7
iaif,9,3,6,7,5,1
cbdh,9,4,1,3,4,8
dabf,2,5,9,3,3,9
aghc,6,1,4,9,7,7
bghj,3,3,7,2,6,2
cdeh,6,1,8,2,3,5
ggbi,4,6,3,7,6,5
jffb,3,6,8,1,3,7
cbie,7,2,7,9,6,4
bdbe,7,1,5,4,4,8
ffhh,2,2,7,2,8,2
ijfe,4,5,3,9,9,2
ccjh,1,1,9,9,2,8
gcgg,3,8,2,1,3,3
fcej,5,4,1,9,5,4
dcae,7,4,3,8,7,3
fedi,8,6,7,9,7,3
idjc,8,1,6,2,8,7
ijhf,6,3,6,7,1,8
ibea,4,9,2,9,4,4
bebb,8,8,8,5,9,9
abde,3,7,1,8,9,2
hecf,5,3,2,1,3,6
djgi,7,5,5,4,7,6
fjib,7,9,6,2,5,8
bhde,6,2,5,3,7,1
gaji,1,5,1,2,4,3
jade,4,5,5,1,3,4
ajfd,6,4,1,6,6,3
jaib,9,4,2,7,3,2
gejh,6,8,9,4,2,3
jddg,1,8,8,5,6,4
dbhf,6,7,4,8,3,6
ifbd,5,7,3,2,6,4
jbaf,6,9,7,6,6,8
cfjj,8,7,9,2,2,2
jdgc,7,6,1,8,4,4
dceg,1,8,5,1,4,3
agda,1,2,4,6,9,3
jgif,1,2,4,8,8,7
ijej,7,4,2,2,1,7
hiad,1,2,7,8,8,7
igdb,8,2,4,6,7,7
jcha,8,6,5,1,6,9
fefj,6,9,4,6,5,8
hice,3,5,7,5,5,6
iefi,8,1,3,6,7,5
gjfb,3,7,7,1,7,1
dggg,1,8,3,6,4,1
aceh,2,9,8,5,5,9
jgdi,1,7,9,9,1,8
efdj,3,9,1,9,9,5
aejj,9,2,1,3,2,1
ecie,3,7,4,3,7,5
iieb,4,3,2,4,7,9
hjaa,3,2,6,9,9,5
cija,9,1,6,2,6,8
geai,5,2,1,2,3,8
jhea,3,8,2,3,7,3
febh,5,4,5,4,5,9
fgbb,3,2,3,6,4,2
jhbe,4,5,5,4,1,3
cfeb,8,1,5,4,9,7
cgjg,5,3,6,6,1,3
djcg,4,5,6,9,9,1
fdda,5,7,6,2,8,8
cbhj,5,2,2,7,8,4
gbch,5,1,5,8,3,5
idbj,4,1,4,3,1,1
aaaa,4,6,9,9,5,5
ijah,2,3,4,5,4,9
djaf,1,5,6,7,2,2
gfdb,1,2,6,8,9,8
eaei,5,7,1,4,8,2
fiaa,4,7,8,5,5,9
bcdi,1,1,5,6,8,6
gdec,2,8,3,8,1,7
gddh,6,4,6,7,1,9
iica,8,3,3,7,3,1
ghgc,5,4,3,2,1,3
iijj,2,6,8,9,5,7
biij,6,6,5,3,6,3
ihac,4,3,2,2,7,9
ddbh,9,5,4,1,9,1
fdeg,8,1,1,7,3,5
daid,3,6,9,4,6,7
bieh,4,3,7,2,5,8
bbae,7,1,2,2,2,1
bgcb,3,3,8,6,2,5
ebef,5,9,3,7,3,8
hief,4,5,2,9,7,9
fcbc,8,2,6,8,9,7
dhfi,1,1,7,3,9,7
cjgb,1,6,3,4,5,9
djij,3,3,8,5,3,3
caih,7,5,4,1,3,3
dhie,1,5,4,9,6,7
gfcg,3,5,7,1,2,5
aeeb,6,1,2,3,8,1
gcad,2,6,7,3,2,4
cheg,2,8,3,4,7,4
idad,3,9,3,5,4,7
accg,7,6,3,8,9,7
dcda,5,4,7,8,1,6
agcf,9,9,6,5,9,4
bjha,5,9,4,5,6,3
ehbc,1,8,7,1,7,8
eihc,6,3,5,3,8,2
jfeg,9,9,6,4,1,5
bfef,3,3,4,9,9,1
dfch,6,5,6,1,9,7
hggb,4,4,4,1,7,4
bced,2,7,9,1,7,6
eafd,1,1,3,7,7,9
cdgi,5,2,5,2,5,8
ajag,4,7,7,3,7,6
ifde,4,2,6,6,9,3
feab,1,4,7,7,4,7
ebhb,7,6,1,7,5,3
ggjb,2,8,1,3,3,3
beag,8,1,8,2,6,4
gcbj,2,8,1,2,3,6
gbfd,5,9,7,1,3,1
gfeh,8,8,3,3,9,5
cfid,8,7,1,1,8,9
jcac,9,3,7,8,9,8
bicg,6,8,9,8,2,6
jdfh,2,4,4,4,7,3
bije,2,2,5,3,2,1
ceee,3,1,4,2,6,2
ageg,5,1,3,3,9,4
dhec,2,2,6,2,1,6
iiid,5,8,8,5,7,5
cahb,4,5,4,4,8,1
hijc,2,2,4,1,4,4
bhff,9,3,1,8,9,1
higg,8,1,2,6,8,4
djfc,8,8,8,7,4,2
ibbe,1,8,6,6,4,3
jgab,6,3,1,5,3,6
bdhh,7,7,8,1,1,9
gbbb,5,6,1,6,1,8
jhic,7,7,8,4,7,2
ihee,3,9,9,5,8,4
ieec,3,7,6,8,7,1
fffg,7,8,7,4,1,1
ibji,4,8,9,8,1,8
iehj,6,6,2,9,7,8
begj,6,3,5,9,4,8
ggha,9,3,6,6,4,6
hgic,2,7,8,9,8,7
hbha,5,1,3,4,1,4
hjec,5,6,4,7,6,9
cjic,5,2,2,3,3,4
haaf,7,4,6,5,3,5
eabb,4,6,2,1,1,6
ajdc,5,8,6,9,9,5
fbhi,4,1,3,1,4,1
ijia,1,1,8,3,3,3
jcdj,3,4,5,1,9,7
fggj,8,3,3,2,1,7
gheb,1,9,2,7,6,7
ffaj,5,2,4,2,7,6
bdic,9,9,1,7,1,8
bhga,6,3,8,5,4,7
jabd,7,1,2,2,8,2
hddd,7,7,2,7,1,8
jdjj,7,8,8,4,7,6
cghf,8,8,5,7,1,2
ghid,6,5,2,7,4,7
abff,8,6,8,2,7,5
gede,3,8,3,8,3,2
ejbh,8,5,7,5,3,5
ibdf,9,7,3,3,3,7
faha,9,2,6,3,8,8
ihdj,4,7,1,2,6,7
bifc,6,5,1,3,5,6
ddja,8,8,3,4,9,6
hjdh,5,8,6,2,6,6
gfba,7,7,3,5,9,2
hgbe,1,1,7,7,6,3
gfje,8,8,1,9,4,8
eeeh,6,1,8,5,8,8
cjbe,6,8,8,4,5,5
jehf,6,1,3,6,4,8
ddfj,4,9,7,3,8,8
biaf,3,7,2,6,7,3
fdii,1,5,2,3,5,3
aebf,2,6,6,8,1,6
gbdc,3,3,3,4,7,4
eieg,7,6,9,1,5,8
idce,6,7,4,6,9,3
gfgi,5,3,9,4,5,5
jfgh,4,4,9,9,5,6
dajj,4,4,7,4,9,9
hibj,9,7,2,8,2,4
icbb,8,1,5,2,2,6
igeh,6,9,3,2,6,1
acij,2,3,2,2,7,1
eida,3,9,4,1,1,9
idhb,7,3,2,1,2,4
hdej,7,7,2,2,3,6
dicj,5,9,4,5,9,7
ifib,8,4,5,3,7,3
cjdf,6,4,9,5,7,8
hhhe,1,7,3,5,9,9
hdfe,6,5,6,7,2,1
icag,9,6,4,7,9,6
ajbb,4,9,1,6,2,8
bhjh,4,4,1,7,4,2
iaja,1,1,4,3,8,9
iage,4,8,5,6,6,1
fbgc,8,3,8,5,1,5
aeca,4,5,5,4,4,3
hfbh,9,3,6,3,2,3
dgbj,2,1,1,2,1,6
jfae,7,7,2,5,1,2
bgbg,4,5,5,1,3,9
hgaj,1,2,3,1,4,1
fbid,1,8,2,7,2,3
ebad,7,2,5,2,9,6
hchi,1,6,5,7,9,6
hcgc,1,8,9,3,1,3
ffea,4,8,4,7,8,1
ffdf,7,4,1,8,5,7
ejdi,7,9,5,2,4,4
afdd,4,9,2,2,1,3
jajh,8,1,2,3,1,6
fjjh,7,5,5,5,6,2
bfjc,7,9,8,3,2,8
abai,7,8,7,6,8,1
jdbf,4,3,2,2,7,3
hcdg,8,3,5,3,8,4
jefe,2,6,9,3,2,2
daeb,4,3,8,9,9,1
igba,6,9,4,4,8,8
cibh,8,1,6,3,2,5
bbfb,8,7,9,4,2,4
cdaf,2,5,4,1,4,6
bihd,9,8,6,1,7,7
jbeh,7,1,7,6,3,8
adgf,1,2,4,3,1,2
adbi,8,8,7,5,9,1
edff,7,2,4,5,7,8
afhf,8,1,5,2,1,5
dagc,7,5,9,5,5,6
feed,6,2,5,8,2,2
ebgg,1,9,1,7,5,9
abga,7,8,1,4,9,7
jfii,2,6,4,4,5,9
dhgd,5,6,8,9,5,2
diff,8,3,7,4,6,7
dfag,6,2,1,4,8,8
hcca,1,5,1,3,2,5
bffa,1,5,2,3,6,6
cjfg,9,1,9,1,7,7
agii,5,2,9,2,1,2
caad,7,5,3,1,1,9
dbfe,8,4,2,1,7,2
dhcb,4,1,2,4,5,1
eajf,5,2,5,3,8,9
gjcf,3,4,8,1,7,7
icei,3,6,9,8,5,4
dgfa,2,8,8,8,4,9
cdcg,8,8,4,1,1,2
ahdi,2,5,8,8,1,6
dadg,1,2,7,1,5,2
hcjj,6,5,4,8,2,5
fdcf,5,6,9,7,3,3
ghjj,9,2,9,2,4,1
icgj,7,1,5,5,3,1
hiih,6,8,4,9,5,4
gdfi,8,2,2,2,5,6
aehi,7,3,2,7,7,9
chii,6,7,1,8,1,1
aidf,1,2,1,8,7,3
igfc,3,2,7,6,4,6
djje,8,6,5,9,9,4
gdgd,3,8,3,3,3,6
gaic,4,1,7,9,4,1
eedb,9,8,9,2,4,3
fbca,8,4,7,5,1,2
dbej,4,6,2,5,5,2
cddb,4,6,7,9,3,6
hfja,7,7,9,8,6,5
hgea,9,8,4,6,1,4
fhih,4,3,8,6,1,2
eeij,1,5,1,9,8,4
hbdj,5,6,9,1,8,1
hegh,6,6,2,7,9,3
gcef,7,1,6,4,4,8
hfdi,3,8,5,2,3,3
jhhh,9,1,9,6,8,9
jcjb,9,7,5,5,8,4
cgah,5,7,2,5,3,7
ajgj,1,7,8,3,6,3
edib,1,3,9,2,7,4
ibaj,6,7,5,2,3,3
iafj,3,1,6,6,9,9
bigi,7,3,6,6,2,4
icjf,1,2,8,3,1,2
gjeg,4,4,9,6,6,1
aigb,8,1,8,8,4,7
bdaj,3,8,2,8,2,8
bjjb,3,2,1,9,2,7
jiei,2,8,4,1,4,2
cjea,2,8,5,7,7,9
ighd,1,4,1,7,5,2
hdci,1,1,9,8,8,1
fdae,5,7,7,5,2,3
acfc,7,1,8,9,3,7
jjbj,4,5,5,7,9,8
eifb,9,7,4,3,1,1
egca,5,7,3,5,3,6
jifd,9,9,5,7,8,5
bjdj,8,6,7,9,9,5
gfij,9,6,3,6,6,8
fifi,8,6,8,1,6,7
dfei,7,6,9,3,6,2
achd,2,4,2,7,3,9
ecec,9,5,7,9,5,5
eecg,3,1,7,3,1,8
fgei,8,8,7,7,8,3
hcid,1,6,4,9,9,9
eigh,4,2,2,9,6,2
dfbb,6,4,5,5,5,5
eccb,9,8,3,8,9,6
heda,5,9,4,5,8,1
cagg,2,1,9,7,7,7
bidb,1,5,9,8,6,3
ijbc,1,7,4,8,6,5
jhji,4,3,6,3,7,9
adig,5,9,5,4,9,3
gjae,9,9,5,2,5,4
edde,9,2,8,1,2,6
jeia,2,9,8,8,2,3
cebi,3,7,5,5,8,4
fjbd,6,1,4,6,3,5
cbaa,2,1,5,9,3,4
ehfe,2,3,3,1,8,9
cccj,4,6,6,8,4,1
hhch,7,1,5,4,5,3
hifa,6,6,8,4,2,7
ehdd,1,3,6,3,4,3
gjda,2,1,2,3,9,1
aahj,2,1,4,4,7,6
acaf,4,1,6,1,9,1
iadi,3,1,5,6,4,4
agjd,6,9,3,7,9,6
adha,6,3,9,7,1,7
haje,4,8,7,6,5,2
efbi,9,5,3,7,9,8
efcd,5,3,6,9,5,2
hbgf,1,2,1,5,9,3
ggcd,6,1,9,2,9,7
fjcj,6,8,3,3,5,7
djhd,4,2,9,5,3,3
chfb,1,6,8,9,2,3
bfad,5,3,8,1,1,1
addj,8,3,1,9,9,3
feif,1,7,6,2,1,6
gcfa,8,2,8,5,6,3
fhfa,8,8,2,8,6,8
ggdj,5,7,1,6,1,2
iabh,6,1,5,8,5,6
gdaa,9,3,9,7,1,1
eeaf,4,2,2,7,9,4
ejfj,7,5,1,6,2,2
egfh,6,3,3,4,2,8
ecdh,5,7,1,1,2,7
gcce,4,1,7,4,9,3
hceb,3,9,8,5,6,8
ifff,8,2,8,6,2,5
bbii,6,9,2,3,9,1
baej,2,7,9,3,4,2
aiaj,2,6,9,2,6,5
defg,5,9,6,6,9,3
ifhg,4,3,9,8,4,4
eiae,4,2,2,7,9,2
gdie,4,9,3,4,9,7
eggc,9,3,4,2,1,3
efha,4,1,5,3,5,6
faac,7,2,8,4,7,4
jbij,4,7,8,9,5,5
gdhj,7,3,8,6,1,9
ejge,5,4,8,7,1,9
haeh,6,2,3,8,5,1
fiec,8,1,6,5,2,1
dgjc,5,3,3,9,6,6
fiie,5,5,2,6,8,6
aacb,2,8,3,1,5,9
gega,9,2,6,2,1,3
hjgd,4,7,9,8,9,9
hbjb,5,4,1,5,8,1
ccga,7,4,8,4,2,3
aagd,9,9,4,4,5,5
ghfh,4,6,7,1,2,1
jged,3,9,1,8,1,7
ahed,4,7,1,9,3,3
giah,2,1,1,3,3,6
ddab,4,7,5,9,9,1
afah,4,7,1,5,7,2
fagf,3,2,5,6,5,3
hbac,4,6,9,6,4,9
bgdh,9,4,7,1,7,9
cbcb,1,3,8,9,5,1
gebd,1,5,4,9,2,9
ibhh,6,8,1,2,7,4
aiji,7,8,4,1,5,1
fchf,2,4,4,5,9,1
iegd,1,1,1,6,8,6
ihgf,3,8,2,6,8,2
hjcb,1,7,8,8,4,4
fajb,7,6,9,5,7,2
deea,6,4,1,8,2,5
gbgj,3,1,8,1,4,1
dghb,3,7,8,3,4,1
aeid,8,1,3,3,5,4
fhhb,2,4,8,9,8,7
fihj,2,2,8,9,1,4
fgch,4,7,7,3,5,7
dijh,9,8,6,4,9,3
dbia,5,9,2,3,6,2
icfd,8,9,4,4,2,7
dafh,9,6,8,6,8,1
igaf,9,5,5,1,6,9
hjie,2,5,9,5,5,4
hbee,7,6,5,1,1,9
djba,9,6,3,2,9,2
bgfi,3,2,1,4,7,5
gaaj,9,3,9,4,6,3
bbcf,8,7,5,6,3,1
baci,8,8,7,9,2,1
eaag,8,6,2,5,1,8
hdjg,2,5,4,8,5,2
fibg,4,9,4,1,8,9
ijdd,9,7,8,5,2,4
idgg,5,6,3,1,5,9
ceha,9,4,5,6,9,3
cecd,9,9,3,3,8,3
debe,1,2,1,5,3,2
ggig,4,3,9,4,8,8
fgjf,4,8,2,9,5,3
gici,2,4,5,9,9,2
icch,6,8,4,9,1,1
jgcc,1,1,5,5,4,7
jccd,4,3,3,1,9,9
iaed,7,1,1,3,8,2
hfed,8,1,1,3,8,8
bbgh,7,3,3,1,8,3
cgfe,3,6,4,7,5,6
ebih,1,9,6,1,5,4
jjad,6,2,5,5,2,3
dhhj,8,2,6,5,8,6
baah,4,1,8,1,6,5
aegc,9,4,1,7,5,4
jfjd,8,5,7,7,5,6
hejd,4,8,3,3,2,8
hgdf,4,2,3,7,9,3
ajhe,2,7,6,3,7,8
bfgg,1,8,1,9,3,1
fege,3,1,5,6,9,7
befd,9,1,9,4,2,8
jhgb,6,4,7,5,6,6
dchc,4,7,6,5,4,9
adac,3,4,3,7,5,7
fjai,1,1,7,7,8,3
bcif,3,7,4,4,9,1
jgbh,2,1,7,4,1,5
jebc,2,6,1,8,6,9
ahab,5,9,1,5,5,9
ffic,8,7,6,5,8,9
fjhg,7,6,5,3,6,5
jijf,2,9,7,7,6,3
igij,2,9,8,8,4,2
ffbe,5,4,3,2,8,6
bfih,6,5,7,5,4,8
fabi,5,2,9,7,7,1
dgih,6,9,6,7,6,3
bahf,1,6,9,8,1,3
fbeb,7,2,9,6,9,2
ahbh,7,1,3,7,8,6
ecaa,1,9,4,9,7,6
fhef,6,9,9,5,7,9
efjb,1,9,1,5,6,7
iifh,9,8,6,6,7,4
jejg,4,5,9,7,7,8
bgie,4,3,4,2,3,2
acdb,5,9,6,6,6,5
jibb,9,5,9,6,3,2
ciab,2,2,2,9,6,3
hagi,6,6,5,3,2,9
hgji,4,4,1,5,6,7
bbda,3,7,8,2,9,9
dfdc,7,9,2,3,6,5
jbfc,3,7,4,6,9,4
fgdc,2,2,3,4,7,2
iecb,2,6,8,5,9,2
ahif,6,8,8,1,4,1
adcd,7,3,4,7,8,6
dgef,4,5,8,9,3,1
fdfb,3,8,6,7,4,1
acba,1,5,1,8,8,1
dedf,3,4,1,8,4,1
ehej,5,1,8,7,6,6
igcg,3,3,7,4,2,3
gihf,8,4,6,6,9,8
fgfd,6,2,1,3,7,9
bjac,5,3,3,6,7,2
jiag,1,2,8,7,7,5
gibc,8,7,7,6,1,1
jbcg,4,8,9,4,7,5
