hfbd,9,4,7,4,7,5
gaba,6,3,5,5,2,2
hfga,9,9,7,3,9,1
dbjc,3,7,4,4,3,8
dhhf,5,2,8,7,4,6
haab,4,2,2,9,4,6
fgac,5,4,6,1,5,9
gahd,8,2,1,8,7,3
biif,6,5,9,6,5,5
jcji,4,2,1,2,6,2
dahe,3,3,3,1,1,8
hjah,5,9,1,8,2,1
iabd,7,7,7,5,3,1
afgg,6,2,1,3,1,3
ihic,8,3,4,4,9,1
eeja,4,4,9,1,8,2
eihj,8,5,3,1,4,9
edjd,8,8,6,1,3,3
ecej,3,5,7,9,1,4
egfd,2,5,3,1,2,5
ejcj,5,3,9,4,1,3
jaii,3,7,6,5,7,7
ajdj,3,1,1,5,7,3
accc,2,4,8,4,1,1
jead,8,1,2,8,4,1
ddjh,7,5,3,7,4,5
gjaa,8,3,1,9,9,7
defc,3,3,5,6,8,7
cfjf,2,5,6,6,7,1
hecb,3,3,4,1,3,4
gfja,6,7,5,3,7,7
eedi,3,9,7,7,8,6
cbhf,2,9,3,2,1,5
gjdh,3,8,7,3,8,2
bjgb,6,8,6,4,6,1
aiij,5,4,7,7,1,9
haif,7,1,9,7,2,4
cfch,4,3,4,2,7,3
icig,5,5,8,8,2,8
aahf,8,6,9,7,2,4
ddff,9,7,3,4,5,5
fcce,8,8,6,6,5,3
jjdg,5,2,4,3,6,5
cfgj,7,5,8,7,3,7
icdj,8,8,4,3,5,1
bdfc,1,7,6,6,1,8
dfig,3,5,1,6,5,8
jgff,1,7,6,6,4,4
djab,4,9,8,5,8,8
jhij,7,1,9,8,2,7
ifhc,2,4,1,1,8,1
jfbg,1,8,8,9,2,2
hhac,1,2,4,6,2,3
jjbf,5,9,5,3,7,6
eaha,3,2,3,7,4,9
hidg,8,7,4,2,6,3
hifh,2,9,7,7,2,8
faea,8,1,1,5,2,8
ajac,2,7,7,8,3,7
ejib,3,8,9,3,4,5
iddg,8,1,1,6,1,1
egbb,3,2,2,1,4,6
aaci,5,3,7,6,7,4
baih,9,3,5,9,8,6
faaj,1,5,2,3,3,2
aicg,6,1,7,1,4,8
bjea,3,2,5,6,1,9
ebid,2,8,3,9,7,2
fdfi,4,4,6,6,5,4
dgid,8,1,3,9,1,4
afef,5,4,4,8,7,3
ijfa,9,3,4,7,1,7
jcbe,9,7,9,1,4,2
dcgd,7,3,2,8,5,4
dedb,2,8,2,6,2,1
hhha,6,4,7,9,6,8
jcaj,7,7,1,1,5,8
edda,1,7,7,9,2,3
jijb,1,8,3,5,2,3
ifjd,9,6,2,8,5,8
jidj,4,9,4,8,9,1
ejjh,3,8,7,9,3,4
bdij,5,6,3,7,4,8
ihbe,7,4,1,5,6,3
afih,3,5,3,6,9,8
hghd,7,6,1,8,6,6
baef,8,6,1,7,7,3
igbh,3,2,2,1,2,2
bhhc,5,7,5,4,1,2
bcib,8,5,7,1,3,4
ggaj,5,2,1,7,8,7
dbih,8,4,2,9,3,7
daei,2,6,3,6,8,1
jiha,7,3,2,9,6,3
bdje,1,2,4,7,3,6
chhj,9,9,7,6,4,8
hfai,5,6,5,1,3,4
jacf,8,6,1,8,2,5
fbhe,3,2,4,9,6,4
fjhc,7,4,1,6,5,4
jbif,4,6,2,2,9,3
cgjc,8,9,3,1,4,6
fabe,6,8,6,6,3,8
cehh,4,4,1,5,6,3
dbgg,3,3,5,3,7,4
iaib,7,7,6,3,9,9
bgci,2,6,7,8,9,6
ggea,8,5,8,6,8,5
afhb,5,1,6,1,3,2
efic,3,5,5,8,6,8
hcgj,4,2,2,8,8,2
beig,8,7,7,4,8,9
cahi,1,1,7,3,5,5
gbac,3,4,1,1,8,6
iade,2,8,2,4,5,1
bgdd,2,7,8,5,5,3
ghch,7,7,1,4,9,8
jdgj,3,5,6,3,4,9
gceb,8,3,8,9,9,7
cfag,3,1,2,5,6,3
ebfh,4,4,4,4,7,4
idjj,2,4,9,8,5,8
cjdb,1,7,1,6,6,8
jafb,6,7,4,9,2,6
cgfa,6,2,1,1,9,9
fdec,2,2,2,4,6,1
bdaf,8,1,1,6,3,7
bedj,5,4,3,2,9,5
deba,1,8,8,3,8,6
agbg,9,4,1,9,5,9
ahbd,9,3,4,7,7,9
feai,8,8,5,3,5,6
gfif,4,5,8,8,1,3
aeei,8,5,5,6,2,9
hhee,2,3,6,4,8,7
bchg,3,2,1,6,1,6
caid,4,9,5,2,3,4
fhhi,8,7,2,9,2,3
jbdi,2,9,2,9,2,7
hjci,4,7,4,8,6,7
hedh,5,3,8,8,3,9
hbhh,6,5,9,1,5,4
acja,3,6,2,1,2,3
fdhj,1,8,2,7,9,3
jiig,8,5,9,3,8,1
bajc,4,1,7,2,1,3
icha,6,9,2,8,9,3
ijih,1,5,8,7,1,5
jbab,5,9,2,1,7,1
iaai,4,7,1,6,5,8
iahg,2,5,2,2,8,7
jgjh,1,3,9,6,1,6
aedc,4,7,2,9,3,5
cdfj,7,4,6,6,2,8
hcjf,2,3,5,6,9,9
fhgc,9,5,4,1,5,6
aifc,9,1,6,9,2,9
hjia,3,2,5,2,3,4
cjhd,4,8,3,9,1,9
cgbj,8,6,7,1,9,7
adfg,4,2,9,1,1,1
jcea,3,4,3,9,9,6
fdie,4,1,3,6,1,8
hefi,9,7,1,1,5,4
fgbi,9,9,7,5,7,7
diae,3,1,2,3,7,6
ccjd,4,8,6,9,9,8
ibba,3,5,3,4,9,5
ffje,4,7,4,8,7,5
iiei,2,5,9,5,3,8
jcic,7,8,3,8,5,2
gchi,6,2,9,3,1,4
gcgc,8,9,4,1,3,2
gijc,6,4,5,6,4,4
hfib,9,8,1,3,1,6
aajg,1,3,4,9,7,4
cbjg,8,4,7,2,7,7
cbci,8,8,4,3,2,2
fbjf,1,8,3,2,2,6
eifi,1,9,1,2,8,4
cegb,1,3,1,1,2,1
ahhg,8,4,4,7,1,2
dbbj,2,1,6,8,2,3
fdcb,9,3,5,2,6,7
eeab,4,9,8,7,1,6
eigd,7,3,4,3,1,6
jaae,2,2,2,9,6,2
icac,9,2,4,4,9,1
bahb,3,7,6,7,8,7
abda,6,2,1,6,3,9
ihea,3,8,8,9,6,3
bbbg,4,1,7,5,6,7
jbfj,6,1,9,3,4,1
fbag,7,9,3,1,8,1
ideb,6,1,5,7,5,7
agdh,1,1,8,1,7,8
ddga,1,6,5,4,2,9
ddde,7,1,2,9,9,1
hbfg,5,4,5,6,6,8
gjcb,2,7,6,8,1,8
bhcf,8,9,1,1,8,7
hgaf,7,9,4,8,6,9
iacj,5,5,6,9,3,8
ifda,5,8,2,9,9,1
beee,7,2,7,6,1,5
jdch,7,7,1,5,9,3
hjbc,5,9,1,9,7,1
deje,9,9,5,1,6,4
gddd,2,9,5,3,3,9
bibh,3,8,1,4,8,3
ifcf,1,8,3,2,7,7
fgee,8,6,1,9,9,3
abgh,8,4,7,2,7,7
bgjg,8,2,3,6,4,8
affa,6,1,6,3,2,6
hieb,6,4,4,3,2,8
hiid,7,9,7,5,9,7
bejb,6,8,5,4,9,6
ejai,3,6,1,4,4,7
cjgi,1,1,2,4,9,7
bccj,8,6,1,9,4,5
ihfg,1,4,6,8,1,9
aieh,6,9,2,8,5,3
agaa,8,9,5,3,2,9
jcdf,7,1,7,8,6,2
jjca,4,8,6,3,8,8
ijhb,8,8,4,1,9,5
hgeh,5,6,2,8,1,6
jheh,1,3,3,1,3,7
cjba,1,3,1,8,9,1
djcc,4,8,7,1,9,5
gghh,4,9,6,6,1,4
hijj,8,8,2,5,7,3
fdgd,6,8,7,9,9,1
ijce,4,2,6,9,4,7
aije,4,9,7,1,6,6
dcaa,9,9,3,2,9,8
ajjb,3,5,7,6,5,7
cdif,2,5,9,9,2,1
bjic,1,9,5,9,2,2
egdc,1,5,5,7,6,8
hacc,7,2,1,5,5,7
cbia,4,7,7,5,4,5
jgde,3,1,9,3,9,7
ecia,8,9,1,9,5,5
gfge,3,7,7,2,8,4
bija,7,7,1,4,8,6
heec,5,3,1,1,2,4
hhjb,2,8,9,5,4,2
cbej,3,9,4,3,8,7
bcai,6,6,2,2,4,2
eiaa,4,8,8,9,3,3
jbbh,2,2,4,1,8,1
fife,3,4,1,4,9,4
dgbf,2,2,7,7,1,1
bcbd,8,4,4,8,5,7
geda,2,9,7,5,1,4
bbdh,9,1,2,1,8,4
ahff,8,3,6,9,6,2
bgbc,8,3,4,3,3,4
cafh,3,9,4,5,4,3
habh,1,7,9,6,2,4
jada,9,2,4,6,5,8
ecci,1,4,5,8,9,8
adbe,7,2,8,2,2,2
fagb,8,2,3,6,6,8
ciga,7,4,6,2,4,1
iifd,2,9,6,1,6,3
hcag,8,7,9,8,3,9
hibf,8,2,7,7,5,6
bgfe,3,5,9,2,9,8
abfb,8,5,9,7,5,3
ehgg,9,8,8,5,9,3
dieg,5,4,4,3,8,8
abii,2,1,4,6,5,2
chcb,4,5,5,4,8,5
dggc,1,3,1,9,5,2
hdbj,6,3,7,6,1,4
jiac,9,5,9,5,8,9
iaga,2,1,6,7,1,5
jffi,4,2,8,5,3,1
afbj,7,5,9,4,8,7
abjd,6,6,9,8,4,2
fhbf,7,2,9,9,7,8
bjfg,4,4,6,2,3,4
ibeh,5,3,1,7,8,7
dfha,9,2,3,5,1,3
ebjj,4,3,2,2,7,6
cihg,2,6,6,9,9,2
eiie,8,1,1,6,1,5
dbce,7,1,7,1,4,5
bace,3,1,6,3,7,6
aafe,4,5,6,5,3,7
ffhd,8,5,9,5,6,9
icjb,9,5,5,7,3,7
ijbj,6,2,3,3,6,9
ddai,7,6,6,1,7,3
dicf,9,2,9,3,6,2
ggfg,4,4,6,4,6,9
ejbd,8,8,9,3,7,2
gdfe,8,7,3,2,8,4
eicb,4,4,6,2,9,2
ghgj,3,5,3,7,9,8
ehce,8,4,5,9,7,6
cefg,3,5,8,8,9,1
cabf,4,6,7,6,5,8
hjhf,7,3,7,7,2,2
ibje,8,7,7,3,6,6
djif,9,8,8,8,9,1
idfh,2,7,8,3,5,9
iich,8,5,5,1,7,2
hbbe,5,2,2,9,3,1
gice,6,5,5,3,6,2
hfjh,6,5,8,5,2,4
ghfd,5,2,7,9,6,8
ahib,8,8,8,1,3,6
jeih,7,8,9,9,7,7
ehih,2,1,3,9,5,7
hcfd,8,9,4,6,5,6
aaia,1,5,8,4,4,1
eajb,1,7,3,9,3,9
dghi,7,5,7,2,3,9
iijf,2,1,7,3,2,4
bbie,5,6,2,5,1,9
hcbb,8,5,4,7,8,1
gegh,7,7,9,2,2,4
cbbc,9,8,2,7,1,3
gaeh,3,5,4,6,6,3
aebb,6,5,2,2,3,2
ijef,9,9,3,7,1,7
ffdb,8,2,1,2,1,2
bfhi,3,9,6,1,4,5
eghe,7,9,9,7,5,8
higc,3,2,9,9,9,8
ifgh,4,6,3,2,6,4
hgba,1,8,2,3,3,3
jbcc,2,5,7,2,8,6
ajee,3,7,9,6,1,6
jagh,3,8,1,8,2,9
ebca,8,1,5,8,1,6
afjc,9,9,6,4,8,7
cdab,5,2,1,4,1,9
feib,7,3,5,3,7,6
abae,3,2,2,3,6,3
dhjg,7,2,2,4,3,3
dhia,6,7,3,2,4,9
fgha,5,4,6,4,5,8
aeag,7,8,5,5,8,7
bjdf,6,3,2,2,1,7
ghbb,6,2,5,9,4,8
gjhj,9,6,1,4,9,9
eggj,1,9,9,2,6,3
giad,9,5,8,9,3,4
dcdh,6,4,9,7,1,8
ijgg,9,4,8,9,8,9
aegj,7,7,6,2,4,1
idgc,6,8,5,2,8,6
acab,6,9,8,9,2,2
fijg,5,7,3,4,3,3
jebj,4,8,6,4,8,3
chec,2,9,2,2,5,2
idid,7,4,1,3,2,9
chfi,5,5,4,2,3,7
jcfg,3,2,6,6,8,7
dijd,5,3,8,8,8,1
edae,8,9,1,7,2,2
hage,8,1,7,1,1,2
bjhh,1,4,9,8,1,8
ejde,2,5,2,4,9,5
bdhd,4,2,5,2,6,9
adgb,8,7,3,4,1,4
fbdc,8,5,5,5,1,5
bcde,8,9,2,1,6,2
gbbi,8,9,9,6,3,8
hcch,5,7,4,2,5,5
ajbi,8,8,9,9,8,7
eeif,1,6,8,3,2,3
dgca,5,1,4,3,4,9
ddcj,9,1,8,8,2,3
cide,6,4,8,2,8,6
jdbb,8,5,3,1,6,1
aefd,9,9,7,3,4,6
gaje,2,4,4,4,4,7
dfac,9,3,1,4,7,6
hgij,4,9,3,7,3,4
cceg,9,4,5,4,9,9
hgdb,4,1,7,9,8,3
eabi,8,2,1,5,7,9
ecbc,8,2,1,5,3,1
jgga,1,7,6,4,4,8
icbi,5,8,4,2,2,6
hfff,4,9,3,4,5,1
jbed,2,3,1,1,5,4
gihb,7,1,7,8,9,6
fecj,7,9,3,8,8,3
begf,4,8,6,7,5,3
bbfi,7,3,3,5,9,4
hfcj,6,8,2,7,7,8
dhfe,5,7,4,1,5,3
hbea,8,7,3,4,5,4
fiia,4,6,2,7,2,6
djed,3,4,9,3,7,2
fihf,8,3,7,2,6,4
eibg,1,4,9,3,8,2
djja,4,8,3,6,4,9
jdhe,6,5,2,3,9,9
ebeb,6,6,8,6,1,3
ebdg,9,9,2,9,3,6
gehc,3,4,2,2,3,8
gcbf,7,4,7,7,5,6
cdcc,4,1,7,3,2,3
fggf,7,2,3,3,4,8
deeh,7,3,9,2,5,4
iccd,1,2,6,8,8,9
ebhi,3,4,2,7,1,9
jjhi,3,3,1,3,4,7
iedd,4,4,4,3,5,8
ejga,1,5,1,9,7,1
jfcb,5,6,6,9,6,8
hbic,5,2,6,5,9,8
ifeg,8,5,1,2,3,8
bfca,5,9,9,5,9,4
cded,9,8,2,1,5,3
gadb,4,4,8,3,4,9
gbha,4,7,8,1,2,7
egjf,6,5,2,3,2,6
ggic,7,3,8,1,2,1
ddib,6,7,9,4,3,2
addf,8,5,9,5,2,5
ciai,1,1,5,2,2,1
ehad,5,9,1,2,2,1
abhc,1,3,3,2,1,7
efji,7,5,6,7,6,7
baad,8,6,7,7,4,5
cagc,9,9,6,5,3,4
hebg,4,9,7,4,7,3
dfjb,9,9,6,5,4,5
jeef,8,1,3,5,4,3
egag,5,4,9,8,4,6
idhi,3,3,4,1,4,1
gbcd,2,8,8,4,4,6
decg,7,4,1,2,4,8
ccgh,7,1,4,1,1,1
hbji,3,5,1,5,2,6
fjgh,2,8,9,2,1,5
fjfb,7,9,3,8,8,9
dcbg,9,3,7,7,3,5
geeg,5,7,1,9,8,9
edhc,7,5,1,9,8,6
caeb,1,2,5,5,3,2
aced,8,2,3,6,5,8
iihe,6,3,5,4,2,3
gaij,9,7,8,2,6,6
hdgg,1,4,9,8,2,9
dhci,1,1,6,2,5,5
adea,5,2,6,5,3,9
hegd,2,3,7,3,3,9
cjcg,9,5,5,9,4,9
cgef,5,4,6,3,3,4
dfee,4,5,7,9,6,9
ebgc,4,2,8,6,8,8
bfid,4,8,4,6,2,9
hdef,7,2,8,7,5,6
efgb,3,7,2,2,6,8
fhdg,2,2,4,8,7,4
ghhe,7,8,8,3,3,4
eaig,3,5,4,2,2,2
edgh,3,3,2,9,1,2
cadg,7,3,3,7,9,5
jjid,4,3,8,4,8,9
ihji,7,2,4,1,6,5
gjec,5,2,1,7,4,4
giih,8,1,9,9,9,1
iajh,6,4,8,2,8,7
acbh,8,6,2,2,2,3
dcec,6,3,9,4,5,9
echf,3,2,6,6,9,2
ghei,9,3,1,4,3,5
jbja,2,9,1,3,6,4
acge,7,8,3,5,3,7
gjie,7,9,9,7,1,5
agfi,2,4,4,7,1,9
cdja,4,2,6,7,6,4
cccf,2,6,1,9,7,1
jefa,2,5,4,6,1,7
fbei,9,7,9,5,7,1
eefj,5,4,7,5,5,3
bhae,8,5,7,9,5,9
fhid,8,1,1,3,9,2
fbbb,5,7,1,1,6,2
cddi,7,1,7,7,5,5
aabc,8,5,7,8,2,3
jjjj,9,8,7,3,1,2
faic,2,7,6,5,5,2
bcjh,5,5,4,5,4,2
faji,2,6,1,1,3,8
edcf,4,1,9,3,1,1
geae,8,1,3,8,2,2
acdi,9,2,8,4,8,4
bheg,4,7,2,2,2,8
hhgf,6,9,6,4,3,1
dabb,3,1,1,8,7,5
aaej,8,6,2,6,9,3
aidb,7,4,6,1,9,7
aaah,2,7,3,4,6,5
jjfh,7,1,6,7,7,7
bjaj,5,6,1,6,4,4
hhig,1,9,2,6,2,8
ibgi,8,1,6,3,9,4
ggji,4,2,2,5,4,1
dhej,5,8,3,7,6,7
digh,9,1,3,8,9,2
hfhg,3,5,4,7,6,1
cebe,9,7,5,9,1,5
efaj,1,2,3,8,7,2
idca,8,5,4,1,7,3
dihc,8,3,1,6,4,9
bhda,7,3,7,4,3,6
ieia,4,7,7,1,1,9
fehg,4,2,8,1,9,3
edii,1,1,3,2,2,9
bdcg,9,4,4,2,8,4
hjdd,9,5,9,8,4,5
gfcc,8,3,8,7,1,2
hbgb,7,9,7,8,7,3
heaa,5,2,2,5,5,9
fcad,1,4,5,1,8,4
djdi,8,7,8,2,8,3
cicj,5,5,8,1,6,6
hggi,7,9,5,3,4,7
cfei,4,3,7,7,9,5
dchj,8,8,4,3,5,3
cijh,3,7,1,4,8,6
fbch,3,8,6,5,4,7
bdeh,5,8,1,9,3,1
hdjc,2,4,9,2,3,4
fcfa,6,2,8,9,7,1
jdfd,4,5,7,7,6,2
dfgf,9,6,3,3,2,5
geii,7,1,4,9,5,1
chbg,7,7,7,7,1,3
adhh,8,7,9,9,4,8
dbhb,4,8,2,3,1,2
bdgi,8,3,1,6,6,6
ccfb,8,6,2,2,9,3
dajf,4,9,7,9,9,7
bddb,6,2,5,9,8,1
bagg,2,8,2,4,3,7
hgcg,1,2,1,6,8,5
cibd,5,7,4,2,5,9
cjfc,3,7,8,3,9,9
cggg,7,5,9,1,6,4
chgd,5,1,6,8,2,4
gdci,7,2,7,5,2,3
ecjg,6,9,7,8,9,7
fdaa,7,2,8,8,2,7
jbge,4,7,9,6,7,6
ahai,7,7,2,7,2,8
bbaa,6,9,2,3,6,4
bied,9,7,3,6,5,6
cgih,2,4,1,1,5,4
aehe,1,4,4,1,5,5
abcf,5,8,3,4,6,5
jdjf,5,5,6,9,2,6
iefe,3,4,8,9,2,5
adji,4,8,8,7,1,3
gbgf,9,1,6,1,2,2
ibaf,4,6,8,5,4,2
gcfh,9,9,4,2,8,4
bicc,1,2,2,5,7,3
ibij,3,6,6,9,9,7
eaac,9,7,5,7,3,9
iged,6,4,8,7,5,9
gief,3,5,2,1,9,5
jhfc,3,5,9,9,6,3
jhaf,1,1,6,7,1,6
igge,3,7,4,3,7,3
aggd,6,1,8,4,9,2
jdei,5,5,7,6,3,3
dhdd,5,1,2,2,5,2
bhjd,2,8,4,3,9,8
gjfi,1,8,6,1,5,9
becd,6,3,1,3,2,1
bfdg,1,5,5,5,4,6
jicd,1,5,5,3,2,1
fjae,6,1,7,8,4,5
cbfe,8,3,7,8,3,4
ceji,3,2,3,4,9,8
ijad,8,4,4,4,5,8
chdh,4,3,7,1,9,2
cchc,9,2,1,5,7,4
ieah,2,8,6,8,5,4
jajd,8,3,5,3,1,1
jejc,2,9,9,2,8,8
jiee,3,5,3,7,8,1
ibcg,1,4,9,9,2,2
dbfa,3,4,8,5,8,4
deij,4,3,9,7,1,9
efhh,8,2,1,7,4,2
ggdf,7,4,7,4,4,2
hica,8,8,3,5,9,5
igja,6,9,4,2,3,8
cfbb,3,1,3,1,5,1
gffj,3,9,1,6,1,7
bgej,5,1,2,6,1,3
fibc,5,2,6,7,9,9
haed,5,3,9,2,8,4
aiba,4,2,5,4,9,1
iejg,3,1,7,7,4,3
ejff,1,6,8,8,5,5
feff,1,4,4,7,5,5
ahcj,9,4,1,6,5,7
gacg,2,2,9,4,2,6
jhje,9,6,1,3,3,8
eidh,3,2,6,4,9,1
hgje,5,4,8,5,1,1
ecdd,2,1,9,4,7,4
ieci,4,6,7,7,2,2
dgfh,2,2,9,4,7,9
aihd,3,3,1,2,8,3
hjej,7,3,5,5,4,2
cdbh,3,9,7,2,6,5
iiag,6,2,6,8,8,6
bidi,3,8,2,3,7,5
gdjg,9,3,5,2,4,3
gcjj,9,1,8,4,2,9
cjaf,4,8,1,8,1,6
hbdf,6,6,3,1,2,8
ffcg,2,8,9,6,9,8
hjjg,8,5,8,2,4,9
gfdi,6,5,9,9,1,7
ehef,7,8,8,3,1,1
afad,5,4,1,8,2,9
bfbf,9,8,2,9,2,5
gfbh,8,6,7,4,9,8
bbcb,4,1,8,4,4,9
ccda,3,1,5,7,5,1
hcei,6,5,5,3,8,4
fcgg,8,6,3,4,8,3
edfb,3,6,9,7,9,1
ehbj,1,1,7,5,9,9
hehj,7,4,7,8,6,7
iibb,4,7,8,7,9,3
iehf,7,4,3,2,4,7
eagf,2,2,7,7,5,1
gafc,2,8,2,6,6,9
fffc,6,5,9,9,3,4
gdbc,3,9,7,7,2,2
bhii,5,8,8,7,2,1
gefb,4,2,8,5,9,3
gcdg,4,7,1,2,7,7
bbhj,5,8,3,6,1,2
fafg,3,1,9,2,8,6
jghg,9,2,9,7,5,7
bbec,6,3,4,7,7,1
ggbe,9,6,4,9,3,1
gecf,3,3,7,7,9,8
bafa,7,4,2,3,6,8
bghf,2,4,1,5,3,7
ciib,9,2,6,9,1,5
jfdh,5,2,6,4,6,3
jhdb,5,2,3,1,3,1
dbef,1,5,9,7,8,3
fejh,2,7,7,9,1,5
ibdb,3,8,2,4,7,5
fdbg,2,8,6,3,2,5
hhcd,7,9,6,4,1,9
cghb,1,7,4,7,7,4
dfcd,4,5,7,7,7,1
