iaeg,5,8,4,4,5,9
agia,7,5,6,7,4,6
bdcc,2,3,8,6,2,7
bbah,7,6,9,4,2,3
babf,7,3,1,2,1,5
eihf,2,4,2,8,6,3
heia,6,8,4,6,6,5
aecd,6,3,6,8,5,8
iiig,3,5,1,2,5,6
gaed,8,2,9,7,4,3
fcgc,6,9,4,8,1,8
hbba,1,4,6,5,8,1
adba,4,4,5,7,4,5
bggg,4,8,5,2,7,3
hhgb,2,2,3,8,1,7
higj,7,9,3,7,8,6
fhbb,6,6,7,3,8,1
dffg,8,7,3,2,7,7
icji,3,5,1,3,3,4
ggij,5,7,9,3,5,9
ehgc,6,9,5,1,3,6
aeig,3,1,8,1,4,4
ddhc,2,9,1,5,3,7
haai,9,5,5,7,8,1
djde,4,6,1,4,2,8
aedj,8,3,3,6,6,1
abie,6,8,4,2,1,1
hiag,1,4,4,9,2,7
fagi,7,3,9,3,9,2
fcjj,7,1,7,3,8,2
icgb,8,4,1,3,5,7
ghig,9,4,4,6,2,6
deja,1,8,5,7,4,4
ccbg,4,7,8,6,4,8
hdhi,9,5,9,9,8,1
chci,3,9,4,1,2,8
icic,9,4,8,7,7,5
dgbb,7,2,2,1,4,6
fgic,4,9,1,7,6,1
ejeg,6,9,9,2,9,4
jhed,5,2,8,3,4,4
bcfb,4,3,3,1,7,1
bdab,7,7,8,2,9,1
aghf,6,4,4,2,2,7
ggcg,1,3,2,1,4,6
gjhf,3,1,7,2,7,8
cjif,1,4,2,7,9,2
hfcf,9,3,9,4,7,3
cfac,1,5,3,9,9,7
djbd,7,7,7,2,4,8
cdde,3,7,7,2,1,5
hjce,6,6,6,3,8,4
bfch,2,2,7,2,9,3
dgfd,8,5,4,4,4,2
fcbf,6,4,2,5,8,7
fgfg,6,8,5,5,4,5
fgaj,6,7,4,8,2,3
bgih,8,9,1,3,5,4
haff,4,7,2,5,1,6
adhd,3,5,7,2,5,8
cieg,8,3,9,1,6,4
gihi,3,8,6,2,4,8
eagb,5,1,9,5,2,7
aebi,2,1,6,8,8,5
abfi,7,6,3,2,8,7
iddc,3,9,3,9,5,5
aija,5,5,2,4,4,6
dchf,8,5,1,6,9,8
fghh,2,8,2,5,9,7
beic,1,7,2,4,9,7
gfga,4,6,7,9,5,5
hcha,7,9,9,6,2,1
djib,5,2,1,9,1,2
igde,8,5,7,4,7,6
hdeb,9,3,2,7,7,4
ehhi,8,8,5,6,5,7
gigc,6,6,4,5,5,1
bdge,1,9,3,9,9,3
dbbf,4,6,1,5,4,1
cbbj,8,7,9,5,2,5
eeai,1,7,8,2,5,4
hbaf,8,4,1,5,9,2
bjaf,7,8,2,5,2,6
jchd,8,2,7,3,1,8
beaj,7,2,6,2,7,2
ggdb,6,1,7,6,5,8
jhcc,4,1,4,6,4,1
iahc,9,5,5,6,2,6
jgae,2,2,2,8,5,9
ddgh,2,7,8,7,9,6
egcd,4,5,6,1,9,6
edfi,4,5,6,8,4,8
acib,6,1,8,8,8,3
jgcf,4,3,2,6,6,9
adgi,8,4,9,8,6,1
jfia,8,1,8,6,1,6
cjcc,5,4,3,2,8,7
decc,1,2,4,6,3,4
cchj,3,6,1,6,4,5
feda,9,7,2,2,1,1
fihb,3,3,2,9,6,3
jghc,8,7,4,1,3,6
eddh,2,9,6,1,7,2
fcfh,2,3,5,4,2,9
dghe,2,4,1,5,7,9
ijid,4,3,9,6,5,4
hfeg,5,8,5,8,9,5
ahgh,9,8,1,9,9,7
cijd,1,3,3,4,8,2
fhag,4,6,4,2,1,6
idbb,3,3,2,3,4,7
iehb,2,1,9,9,9,4
ehbf,7,5,9,7,3,9
fifa,1,7,3,6,7,8
ecef,7,1,7,3,8,9
ibif,6,3,2,6,2,1
eaea,4,8,5,1,4,5
eafg,8,6,2,2,3,8
bbfe,5,9,3,3,1,3
fice,4,4,7,3,3,1
acde,4,1,7,6,5,8
hbhd,9,6,2,8,2,4
ccdh,3,6,3,3,7,7
gage,9,3,6,7,3,5
iigf,5,1,9,4,2,4
ifec,9,1,6,9,3,9
dcah,6,7,5,4,4,5
bihg,2,7,9,3,5,2
hbje,3,6,3,8,1,1
gdjc,8,1,8,8,9,7
hdid,5,2,6,2,3,2
ecgg,9,4,6,5,1,2
fefb,7,8,2,5,2,6
heah,9,2,8,6,6,9
gjah,1,6,5,4,8,9
eega,6,7,7,4,2,1
debh,4,1,1,9,9,6
jcij,8,7,3,2,1,3
ijeb,3,7,8,3,9,1
jdcd,4,3,9,2,4,8
ccie,5,5,4,9,5,8
ifcb,4,2,6,4,1,4
iiee,1,4,1,2,3,8
acjh,3,1,5,6,5,9
faij,8,2,4,7,5,6
fdia,3,1,2,5,7,8
ebch,3,5,8,5,9,9
gfjh,9,5,8,1,5,4
fafc,4,8,6,3,7,4
chfe,7,3,6,3,9,5
dhad,7,5,1,5,6,2
hdca,7,3,5,2,7,4
ajji,1,4,1,4,9,2
cifb,6,4,8,4,4,7
bhdh,9,5,8,2,1,3
hdbf,1,3,8,5,4,7
bhgd,8,6,4,2,5,6
ceij,4,1,8,2,1,1
cdga,6,2,4,3,2,5
ebag,4,3,1,8,4,1
cbad,6,4,8,4,5,1
icfg,1,9,4,3,6,7
badg,7,2,6,4,9,6
dcej,7,6,9,7,1,6
ghee,2,1,1,2,6,4
aaad,5,4,8,4,7,2
hffb,8,1,5,5,5,6
igcj,6,6,3,8,8,7
cbfa,2,6,5,1,3,8
dhbj,8,7,7,4,5,2
geaa,9,8,9,1,3,3
gbbe,6,7,6,9,4,8
dgch,5,4,6,6,1,2
ggba,6,5,6,7,7,4
bjba,9,8,4,7,8,8
gcag,1,7,9,4,1,5
jbib,7,4,6,2,7,3
hgif,3,4,8,3,5,3
ddda,4,1,8,4,7,4
cihc,7,9,7,7,8,1
dfic,5,7,9,7,5,3
bgce,3,9,4,1,9,3
cgdg,2,6,5,4,2,8
ecjc,5,5,7,1,1,1
hged,3,1,9,7,7,6
bbhf,8,9,8,5,7,5
bafh,6,2,1,1,3,4
gefi,1,5,7,2,1,8
agej,7,4,8,8,9,1
gedh,6,9,2,5,3,9
eidd,9,6,7,8,5,8
bagc,5,7,5,4,5,7
hebc,5,5,9,2,1,1
eehg,7,5,3,6,2,9
bdif,9,9,2,6,6,2
fehc,5,7,2,1,3,4
ghjb,7,3,4,1,4,4
heej,9,6,8,3,2,2
edhj,2,1,1,4,7,5
gdbj,8,8,5,3,2,4
ijbf,4,5,7,4,7,2
fegh,8,9,9,4,2,5
baca,1,2,3,1,6,1
hhdf,3,5,7,5,4,1
hcee,8,3,7,5,7,8
bjcg,1,6,8,5,7,7
gecb,2,5,8,7,7,1
cdjh,7,6,9,1,3,7
fhei,6,7,9,8,5,5
fggb,4,9,4,2,7,8
achg,3,3,4,5,9,2
bajj,2,7,2,6,9,2
hfhc,4,3,4,3,8,9
cadc,1,1,2,5,8,4
bghb,6,1,6,7,8,5
ihaf,5,8,6,2,7,5
hgdi,6,4,7,5,6,3
iaae,6,6,6,8,1,7
agah,1,3,1,5,5,6
ddii,4,1,3,8,3,6
fjie,9,4,6,7,6,6
jfbc,7,8,6,3,3,2
jaaa,8,9,5,7,1,2
hhhh,9,9,5,2,7,4
ghdj,8,2,1,9,4,1
hgge,1,9,2,6,3,9
gaif,1,1,1,9,4,2
gifh,5,4,1,2,9,4
cdhg,8,6,7,4,9,6
hfae,1,6,8,5,8,5
bgbj,7,9,8,2,8,7
gcbb,3,3,4,1,4,6
adeh,5,7,4,2,5,6
jegc,4,5,9,7,4,5
faaf,2,8,4,9,5,4
fjec,9,2,3,3,6,7
jihh,5,8,5,7,5,9
ghgf,8,3,9,8,5,3
icea,5,8,5,2,3,3
ehjj,2,2,7,7,4,2
gjej,2,9,8,4,4,6
jabg,8,1,3,6,9,1
jfjg,5,3,4,8,9,5
hiei,1,6,7,4,5,8
ccfi,7,1,9,8,8,3
hjjc,7,4,7,1,8,7
ejii,7,8,6,1,7,7
ciii,8,6,6,8,3,6
dfdf,6,3,3,7,4,6
bdja,6,6,9,8,8,8
figg,8,4,2,7,4,2
bcda,5,5,7,1,8,8
gegd,3,6,2,6,4,5
geec,1,3,9,2,7,4
eahh,3,8,4,5,4,1
caag,4,3,2,7,3,1
chhf,9,3,9,4,6,9
ddae,2,5,8,8,7,7
jcba,2,1,6,5,5,4
ebdc,5,6,1,1,2,7
bjdb,8,6,4,6,6,3
jfci,5,4,1,5,3,2
dcfe,8,3,2,3,3,5
feeg,3,9,3,5,5,6
bbdd,3,6,3,3,7,7
jibe,1,8,3,6,9,7
cigh,5,2,2,7,5,1
hgja,3,1,1,8,1,5
afeb,5,3,6,8,7,2
jdjb,7,3,1,7,9,2
ibbh,6,2,3,5,7,2
aaef,9,8,3,1,8,1
hedd,7,4,8,3,7,7
aafa,5,4,9,5,9,8
afjj,2,9,2,4,6,8
biai,4,5,9,4,5,5
iajd,9,5,4,6,6,5
ahcf,2,6,3,9,9,8
dfbe,1,5,2,1,3,6
fddd,4,7,2,3,4,9
adcg,3,9,4,4,3,8
fbcd,9,3,7,4,3,4
ggeh,1,9,9,8,3,8
ihba,6,8,6,2,9,8
bccf,1,2,8,2,5,1
ijhi,9,2,8,6,1,3
dbfh,2,7,5,9,1,5
egac,9,1,6,1,8,4
cabb,6,1,2,8,2,7
gcei,2,7,2,8,4,1
igga,4,3,6,4,4,7
jffe,6,2,8,5,2,1
iece,1,5,6,6,5,2
gcgj,9,9,2,7,3,7
eiej,7,2,4,6,7,5
cgca,4,6,2,7,2,7
feii,4,7,3,7,9,8
dbid,7,2,1,8,6,7
bfdc,2,6,5,3,7,2
ajbe,2,4,5,7,8,3
ccec,5,7,4,4,9,2
bbbc,6,1,2,3,8,5
edie,6,6,1,6,4,7
cgfh,5,3,4,6,2,9
behh,1,3,1,1,7,1
efgi,2,1,8,2,4,6
ahae,7,3,2,5,3,8
ggaf,8,2,3,4,9,8
ifaa,3,9,5,6,5,8
jcje,5,6,1,5,7,7
cfee,7,4,2,6,5,8
jjjf,5,1,5,2,7,6
jfhf,2,9,9,3,9,2
jjbb,2,6,9,9,5,1
jhab,6,6,4,2,3,4
jdac,7,9,7,8,1,8
cjdi,3,6,9,1,9,1
gfcj,1,2,9,1,8,2
dgei,8,7,4,3,3,8
ibja,7,2,9,6,9,4
gibf,5,6,9,5,8,8
ajfg,4,1,1,5,8,9
jcfc,8,9,5,9,7,7
iiac,2,8,7,5,8,9
gche,9,4,1,7,9,7
efhd,8,9,6,6,5,1
jhge,8,8,1,6,1,8
jbjh,3,4,6,4,6,7
hcac,6,3,8,5,5,5
jbhg,8,8,3,6,5,6
echb,8,3,1,3,1,6
ichh,2,6,8,2,4,1
cida,7,5,7,2,5,6
jccg,3,2,3,4,3,3
cehd,9,2,3,7,7,5
iead,7,9,8,9,1,8
bfag,3,7,1,4,1,7
fhhe,6,7,6,4,1,5
edaa,9,8,8,2,3,2
ebjf,2,9,9,2,1,8
jfdd,5,2,6,3,3,6
ijfh,1,7,7,7,7,6
iijb,4,7,6,8,1,3
hjih,3,3,1,3,3,3
ecih,1,5,6,1,6,2
fjdh,1,9,6,8,7,7
caei,7,5,2,8,4,5
deab,9,2,9,8,4,8
iacf,2,8,3,7,3,9
cgeb,8,8,3,6,1,8
hcjb,9,7,7,2,7,1
fjhj,4,3,8,7,9,5
jjch,6,4,9,1,4,4
ibcc,3,8,3,7,4,8
ddjd,5,6,5,5,4,6
bjje,4,3,2,1,7,7
afid,8,3,9,1,7,5
ieef,5,9,5,5,6,8
daee,9,1,5,2,4,6
iffi,2,8,7,1,2,4
ajic,6,8,5,9,3,6
aejb,4,6,4,5,5,2
hbcg,3,4,1,8,8,2
hijf,1,5,9,8,9,6
fiad,3,3,1,8,1,2
dcdd,1,4,7,7,3,1
afca,1,7,4,2,5,9
idjf,6,3,5,9,9,9
hich,8,3,2,1,4,5
chia,2,9,2,7,9,2
gjci,7,5,6,5,8,3
hehf,5,9,4,9,7,4
cgid,8,8,1,1,4,6
accj,6,7,8,1,2,6
edgd,7,8,4,7,1,2
dfgb,6,5,6,6,3,1
eici,7,4,7,7,8,7
gfbd,2,3,5,7,5,8
egdj,2,4,5,3,7,5
jebf,2,2,2,5,3,5
bhcb,2,1,4,2,1,1
bgef,5,9,5,8,9,4
afdg,9,2,7,7,4,8
hjef,8,7,6,9,5,7
bedf,6,4,2,6,9,5
ggfc,8,4,4,3,5,1
effc,1,4,7,9,1,8
dgag,6,6,5,7,4,7
bdbh,1,1,4,5,7,1
ibfj,3,9,7,9,9,2
dfhh,4,3,9,7,7,9
jjei,2,9,7,8,1,9
ihfc,6,8,4,8,5,2
cjge,1,5,3,8,1,9
hjhb,1,7,6,2,5,1
cbhb,5,2,8,8,7,1
faeh,4,4,6,1,9,1
jdee,5,9,9,6,6,8
cicf,9,2,1,2,2,6
bjeh,9,1,6,1,2,6
diaa,3,6,6,1,5,5
ghha,9,4,2,8,4,7
ibed,2,5,7,2,9,4
ddfb,4,8,2,9,3,2
jbcj,1,6,4,9,7,8
eeff,2,1,1,3,8,8
fjaa,2,6,7,3,9,7
jfej,1,6,1,1,1,2
eife,4,9,2,2,4,6
hcig,3,9,7,2,6,6
igjh,8,8,4,4,1,1
bffd,8,8,1,6,4,2
ffdi,3,6,5,7,5,6
gbji,7,2,3,6,2,8
gdgg,2,2,2,9,4,3
hhaj,5,9,4,1,2,5
jhif,4,6,9,2,8,1
ffge,8,6,8,3,4,1
cfcd,8,3,2,6,5,1
igff,9,8,9,6,4,1
jjdc,3,1,5,6,9,3
ieih,5,7,3,9,5,5
gcdc,6,2,3,4,4,4
gjdd,1,3,6,1,7,4
gbhh,7,3,9,2,3,3
bcae,1,3,1,6,2,8
jagd,9,4,7,5,6,2
biib,6,7,1,2,2,8
gbdf,5,1,5,2,5,3
gbaj,4,8,7,7,5,2
ifgd,7,4,1,3,8,1
bebe,6,9,5,9,7,1
gcch,1,8,9,4,6,4
jiaj,7,1,7,7,9,3
fejd,4,4,4,4,1,3
dcia,5,6,8,8,1,6
dedi,5,3,7,8,5,4
hhea,6,4,8,5,4,7
fijc,8,2,6,3,6,1
dajb,1,7,9,9,3,4
jcaf,7,2,7,8,5,6
ecce,6,3,7,8,6,5
fcca,6,4,1,9,2,7
iebj,7,4,2,4,9,7
fbha,6,5,4,4,1,5
deed,9,3,8,2,2,5
cdff,4,1,4,7,7,2
iegg,6,2,9,4,6,8
gdhb,9,7,5,2,7,3
dhce,3,6,9,7,6,5
ajaj,5,6,1,6,8,5
jcgi,1,1,6,6,3,8
icaj,1,1,1,1,5,2
eijg,1,2,8,1,8,1
hcgf,2,8,1,6,1,4
facg,4,6,5,9,2,1
iheh,6,7,6,5,7,9
fdhf,9,2,2,5,4,6
edbg,5,4,7,4,2,9
jehi,2,3,5,9,2,9
gadi,1,7,8,2,9,3
aibh,6,8,2,5,4,9
hcbi,2,9,4,1,9,5
haib,3,9,4,4,2,2
affh,7,4,2,7,9,7
hhic,1,7,1,4,2,7
ifdh,9,6,7,7,5,5
agbc,5,9,8,3,8,6
jddj,6,4,7,4,9,6
cajf,3,3,4,5,9,9
bbci,4,6,6,3,7,6
bcii,3,9,8,8,6,7
gdce,2,6,3,7,3,2
jbga,3,9,4,5,4,9
ceje,5,9,5,6,4,8
ggje,3,4,6,9,2,6
bcjd,7,2,3,8,6,9
gjjg,3,4,8,3,3,7
bchc,3,5,1,5,4,1
ajhh,1,8,4,8,9,9
hifd,9,1,3,8,9,6
jigb,4,7,4,8,3,7
diie,3,8,7,9,2,7
gaja,6,5,1,4,2,3
jeca,2,8,4,8,6,3
fchi,4,7,2,4,1,2
dagf,3,8,4,5,6,9
ejjd,2,6,6,5,8,1
gebg,1,2,9,5,1,7
deif,2,8,9,6,3,7
jiji,3,5,9,1,4,1
ebbb,3,2,8,2,9,7
afhi,1,4,2,9,2,6
cegi,3,9,4,5,5,6
edec,4,3,1,3,3,9
gafj,4,7,6,8,6,5
ffab,5,8,5,3,4,5
ebgj,1,7,1,9,2,7
ajdf,4,6,2,6,9,4
jeeb,9,8,3,4,5,8
beea,6,7,1,2,7,7
ffja,7,4,7,8,3,8
jfah,1,9,9,2,7,9
jjgj,1,5,9,8,9,4
cfig,7,7,1,2,2,2
fbdj,7,9,8,1,7,7
efij,1,2,3,8,9,4
ijca,4,9,4,1,6,6
aheg,4,6,6,5,3,8
ihhd,2,6,5,4,6,1
hibb,7,5,7,3,6,4
hgab,9,2,8,6,4,7
aeee,7,6,9,2,3,2
fief,8,7,7,2,1,8
bded,8,7,8,6,4,3
edcb,5,9,5,1,2,5
fjfi,3,9,2,4,9,9
gdih,1,6,2,9,4,5
daha,4,3,7,6,1,7
fceb,6,5,7,4,5,6
cfha,8,9,4,5,4,4
jaie,2,6,6,5,3,8
iejc,3,8,7,1,3,4
bibd,7,1,3,6,5,4
hbgi,2,6,4,7,3,1
cjbh,1,9,5,8,7,2
hdgc,9,8,9,4,1,5
efje,2,7,4,5,1,3
ijgc,6,7,7,3,6,4
beji,1,2,5,2,1,9
jdha,7,8,1,7,1,7
cedb,1,1,5,1,5,1
dfea,6,6,1,8,6,6
hbfc,8,4,9,5,2,2
cbef,4,1,7,9,6,4
bfjf,1,8,8,5,4,9
fiih,4,9,4,5,3,6
bjgi,8,6,3,6,4,3
fhgj,7,9,2,7,1,4
dgdc,5,3,2,8,1,8
dacd,3,4,6,8,8,6
ddcf,1,4,2,1,5,3
fjgd,3,1,3,5,3,3
cecg,1,8,5,3,8,2
cbih,8,3,1,5,7,2
jjfd,7,5,7,1,2,5
iiha,3,6,6,9,2,1
fdah,9,7,8,4,1,4
gabh,5,4,7,1,6,7
gbea,3,2,6,4,2,4
cfjb,4,7,8,2,9,1
fdfe,4,8,2,7,3,3
ghac,9,9,9,6,9,5
dggj,5,4,8,9,5,2
ifie,3,5,6,3,6,1
fahd,3,5,9,6,1,1
ghcd,2,1,5,4,7,7
cafd,1,4,2,4,4,7
jiic,9,6,7,4,1,4
dibg,4,1,7,4,2,6
eabe,5,9,4,3,7,8
gjbc,9,4,5,9,9,8
ijdg,7,2,9,9,4,3
idgj,8,1,2,1,8,4
cbgg,7,8,6,4,7,2
addb,2,4,2,6,8,4
eibc,7,3,4,7,9,4
dbca,5,8,4,3,5,7
ghbi,2,1,4,4,6,8
hdjj,6,3,6,7,6,2
cdib,9,9,7,9,8,3
jifg,5,4,1,3,8,5
ceba,1,6,6,8,8,6
cggc,9,4,7,9,9,8
idag,2,8,5,1,4,7
ehdg,2,5,5,8,1,2
hbeh,1,5,2,3,4,4
bijh,9,2,5,3,5,6
ejda,3,3,1,2,2,8
bgjc,3,1,5,7,5,1
cjed,6,2,7,6,7,2
bhec,9,8,1,1,6,5
hbdb,3,9,8,7,1,1
habd,9,4,7,5,3,7
aace,7,5,2,5,5,5
chjg,7,9,2,7,1,5
ccaa,4,4,4,5,4,3
acff,3,9,9,7,1,7
chej,3,5,3,2,9,6
bjij,6,6,1,2,2,5
ahjd,7,7,9,4,5,8
fdej,5,7,9,4,5,7
djcj,1,7,1,4,3,5
egig,5,1,9,2,5,6
cjab,4,5,1,9,5,3
eejh,4,6,6,1,2,8
ffbh,2,1,6,8,9,9
ecad,8,7,1,2,6,3
efcg,7,8,6,5,3,9
ffif,1,4,5,2,5,1
eiia,6,6,6,9,4,6
hfjd,5,5,7,1,5,1
abbg,2,1,4,3,4,3
eebd,5,5,7,7,2,3
dhfa,2,5,1,9,8,8
jgjd,2,9,2,2,1,7
dege,2,7,4,9,1,6
eecj,6,3,8,6,9,5
eeib,8,6,4,6,5,2
hccd,2,4,6,4,6,3
eggf,2,6,6,6,4,2
jdgf,8,2,1,9,4,4
cbce,1,2,1,5,9,2
gaab,4,7,6,9,7,8
icbe,5,2,9,9,6,4
jbde,7,3,2,2,6,1
defj,1,8,1,6,6,8
cgjj,9,3,5,9,7,2
giid,4,7,6,9,6,8
idei,3,6,8,2,6,4
aidi,1,6,5,2,3,7
eheb,4,9,8,1,7,8
dbdg,2,2,6,5,6,4
iaii,9,9,3,6,5,5
gcjf,9,1,5,2,7,9
hefe,1,5,4,7,8,6
iicd,9,5,4,6,2,7
igbd,2,7,4,3,7,4
efaf,9,7,4,9,1,5
afbf,5,9,2,8,8,9
bhbg,8,1,5,7,3,4
jefh,1,8,2,6,5,5
daac,7,5,3,7,2,4
jcdb,9,3,9,7,4,8
dfji,4,9,1,7,9,5
chah,9,6,2,4,9,7
jggh,2,1,1,3,1,5
cghi,5,5,2,4,9,3
ddeg,1,5,4,8,7,7
dhjc,8,6,4,9,9,5
hidc,1,7,7,9,7,5
djff,3,6,6,7,5,7
bhhj,9,8,2,7,7,8
gfib,2,5,8,5,7,1
cefc,7,6,3,3,2,2
ecfa,5,8,1,8,6,6
dhih,9,3,3,4,9,7
ejgh,1,3,7,2,4,9
gghd,4,1,9,9,1,7
cdcj,1,8,3,5,8,4
begb,7,3,8,8,3,1
fgdf,6,1,2,6,3,8
fjbg,7,7,6,4,6,8
ejae,4,4,4,4,2,7
idch,3,6,4,8,7,7
egbi,8,9,2,7,7,6
hjgg,9,7,2,9,3,8
fdbc,3,5,9,7,7,6
jbai,1,4,3,5,6,1
hejg,3,1,8,7,4,1
bhaa,9,4,2,1,7,8
efeh,2,2,7,1,6,5
dcjg,4,5,7,2,6,7
aiif,7,8,8,8,5,3
fbee,9,4,3,1,9,9
gbfg,1,7,6,7,3,8
bhie,1,7,5,6,3,4
bfhe,3,3,9,7,3,9
cjfj,3,8,5,1,7,3
fhch,7,4,6,1,8,2
fdci,2,1,3,9,2,4
hgcc,5,3,1,3,9,7
afgc,8,6,6,4,1,8
ihcg,9,5,4,2,4,5
djai,9,4,6,7,4,8
efba,9,1,2,1,6,4
gieb,7,3,5,4,6,2
ffcc,5,4,6,8,2,6
hgfj,7,3,1,6,8,9
jidf,4,9,2,8,7,2
dhhb,3,2,3,3,4,7
ehca,6,1,3,7,2,4
ighg,8,4,7,1,6,4
jadh,1,9,9,7,8,2
jbff,7,7,6,1,3,7
fadb,4,9,7,3,7,1
gdfa,3,3,2,9,1,3
acga,1,8,4,7,1,1
feae,7,3,2,1,8,4
fffj,2,6,1,4,2,8
jacb,7,4,5,7,6,2
bddi,9,6,4,5,3,2
cfgf,3,1,3,4,2,4
