dfei,8,6,9,1,5,2
ejdi,1,6,1,4,9,8
ffaj,9,2,6,2,6,8
eehd,9,9,3,3,1,5
dbhf,1,9,7,1,3,8
aggh,4,3,2,2,2,5
heeg,4,3,4,5,5,3
abib,2,8,8,2,2,8
hcfh,2,4,4,9,8,8
djeh,6,8,7,5,3,5
gjii,7,3,7,6,4,4
iibf,4,7,7,1,1,6
gcfa,8,1,6,1,8,7
afah,2,1,9,2,2,9
cjic,4,6,1,2,7,2
dbdd,4,3,7,1,3,1
bije,8,9,3,5,3,8
cfbf,2,9,5,6,3,8
ehjg,6,3,6,8,3,9
ghca,6,2,4,5,4,8
dhaa,3,6,3,5,8,5
gcce,1,7,2,9,8,1
bbda,2,1,1,4,5,7
fbid,4,1,8,5,8,5
eeij,5,3,1,6,5,2
each,5,5,4,5,6,7
icei,3,8,2,3,5,2
cdfc,5,4,6,4,7,6
bbcf,5,1,6,9,9,4
jjad,5,3,8,1,4,8
ghid,8,5,4,1,4,3
eadc,6,4,1,4,7,9
abhg,6,1,1,1,3,2
hihb,6,6,7,8,7,7
hghh,7,7,6,6,5,6
diga,7,3,2,8,7,2
bhga,4,1,1,9,7,6
bhcj,3,2,8,5,1,8
dchc,2,4,2,1,6,2
efig,3,5,7,8,9,6
cige,1,6,1,8,8,8
ibic,9,3,4,8,1,6
cgjg,7,9,4,7,3,7
haij,6,9,2,5,3,8
jaff,3,9,6,6,6,9
eabb,1,9,9,8,4,1
echj,3,9,8,4,5,3
aiic,7,1,4,9,8,8
hcid,8,7,4,1,1,3
haaf,7,3,7,8,4,5
hjcb,8,3,4,8,9,4
beag,9,8,3,1,6,9
bgec,9,4,6,5,9,4
abff,4,5,8,2,8,2
diai,5,3,6,7,7,5
hcca,3,7,6,1,5,3
jfda,7,7,9,1,8,6
ffea,3,4,9,4,2,6
jahg,4,6,2,5,8,5
aafi,6,9,9,1,1,6
begj,7,6,2,8,8,2
ehfe,1,1,6,1,1,4
chda,8,1,9,7,4,4
addj,9,5,1,6,1,4
eahe,3,5,3,5,6,5
cicc,8,7,2,2,3,9
fcdd,9,7,3,3,3,9
ebgg,9,9,3,5,9,4
jefe,6,2,8,5,1,9
hbac,9,3,1,4,7,4
idjc,2,1,4,4,9,7
eagj,3,1,9,5,4,2
edga,8,1,2,9,7,1
ibji,2,1,7,7,4,9
idce,6,4,4,8,4,4
bddf,7,2,9,3,3,7
jfae,7,4,2,5,8,5
dajj,9,7,4,5,8,4
afbc,1,7,9,3,2,1
hehc,4,7,8,9,8,5
bhde,5,7,3,7,6,2
dgef,7,4,1,8,9,6
fgbb,2,9,7,4,6,7
jihe,2,1,1,7,4,1
ebih,8,6,7,1,2,5
ggjb,1,5,4,2,7,5
ceac,3,1,9,6,1,7
ijci,8,6,7,4,8,3
fhfa,3,8,5,4,6,1
fefj,2,2,2,3,6,7
biaf,3,3,5,8,4,9
iaed,8,7,3,2,9,3
gdaa,4,7,5,3,3,2
ejge,8,1,8,6,1,9
iigc,2,3,6,5,6,1
jcjb,4,4,4,3,9,9
ghgc,3,8,9,7,4,7
bgaa,5,9,3,8,6,3
bjcd,9,5,3,3,2,1
deea,1,1,3,5,7,4
ccga,9,7,3,5,5,3
ajhe,2,9,1,5,6,2
cbdh,4,9,2,5,7,9
bfgg,3,3,6,9,4,9
fcci,7,7,6,9,5,3
ajjf,9,9,9,6,5,5
cejb,4,1,2,2,6,1
jacj,9,3,1,1,7,2
faig,5,6,7,2,8,9
abde,4,3,6,1,5,1
djaf,3,1,5,4,6,2
ghjj,6,7,4,1,1,3
abbd,6,3,1,2,4,4
cagg,4,3,8,6,4,7
hjdh,3,2,4,3,7,4
aigb,6,6,3,7,9,7
jaga,1,2,5,7,2,6
fdcf,2,2,7,6,5,2
hhch,4,6,5,8,1,8
iafj,4,5,9,6,8,6
gcgg,9,7,1,7,1,6
ajbb,3,6,9,2,8,6
hfab,4,7,9,8,6,1
ebef,5,3,9,6,7,8
jbgi,9,6,5,4,9,9
gbgj,9,5,3,5,3,7
ajfd,3,8,2,6,2,2
hadb,7,6,3,8,9,4
cjji,8,4,9,3,3,7
acfc,9,6,1,2,4,3
ahif,1,6,4,5,9,9
dcda,2,6,6,9,3,8
jccd,4,7,9,8,2,5
agcf,5,3,5,9,6,6
dihg,8,1,4,1,2,9
hfed,8,5,9,1,6,7
jgja,5,5,7,7,9,2
eifb,8,5,8,5,8,4
adjb,6,8,8,3,7,7
faee,6,2,6,4,7,6
haje,2,7,1,3,6,2
cfjj,7,9,1,3,6,2
biij,7,9,3,8,2,8
babc,3,2,1,2,1,4
gidd,5,9,3,7,8,7
iaja,3,2,8,4,4,7
fbbf,2,4,3,7,4,6
ghhi,6,4,3,3,8,2
jcig,3,3,7,1,3,5
iedh,3,4,7,5,9,2
eedb,9,3,7,4,5,4
jfcf,1,7,1,8,1,7
bdji,2,2,9,3,3,1
fiec,3,4,5,2,7,9
fgdc,1,3,9,8,7,4
cafa,2,3,4,7,2,4
eiae,4,4,4,8,2,3
ccff,9,2,5,7,7,3
ddab,3,9,5,8,2,9
bhhg,4,5,3,3,1,5
fghe,7,6,7,1,7,5
jjhb,7,8,4,8,8,1
gdhj,7,7,4,6,3,3
jigj,2,5,9,7,9,3
hhjf,9,4,8,7,9,1
fjib,3,6,5,5,8,4
cbgd,6,1,5,5,4,3
fjff,8,7,3,1,1,4
bfef,3,2,7,5,4,2
bfad,5,7,6,5,3,2
behe,4,7,1,9,9,8
bahf,6,7,2,5,8,2
igcg,3,8,4,4,9,3
bjha,5,3,6,9,8,1
iidg,1,3,4,8,8,6
hice,9,6,5,2,5,5
ggdj,9,9,5,5,6,4
gihf,9,7,3,1,5,1
gfba,8,4,7,2,7,7
cfdg,7,3,8,9,4,3
cgah,8,3,7,9,4,4
ggha,6,7,3,4,7,4
dceg,8,9,6,7,1,8
ebfa,6,8,3,5,5,4
hbcd,3,8,5,1,7,6
dehh,1,4,1,7,1,9
fhce,6,9,8,2,5,6
agae,1,6,3,5,8,6
eaag,1,1,7,3,8,9
gcef,5,2,2,2,5,2
fadj,1,9,5,4,8,3
ccbd,4,6,5,5,6,3
ifcj,8,2,3,7,4,2
dbfe,4,7,3,5,8,8
iebg,9,2,1,9,7,7
jdfh,8,7,7,2,9,3
jbdb,4,8,7,8,3,3
aidf,8,4,5,4,9,6
dhcb,9,3,7,7,7,7
egid,9,2,8,8,2,3
gaaj,1,4,3,7,2,8
hgji,1,6,2,7,5,1
djcg,7,9,3,3,3,9
gjda,6,2,7,1,3,7
hagi,4,9,8,3,9,6
ccib,1,9,7,8,3,8
ecec,1,7,6,1,6,8
ibdf,6,5,3,7,5,9
ejbh,4,1,6,9,1,4
jgfj,8,5,3,8,5,1
bjee,2,7,3,1,4,5
bafe,4,3,3,9,7,3
fdeg,4,9,4,2,7,8
agjd,7,9,9,9,2,1
jdhi,6,5,2,7,7,5
cebi,2,1,1,9,5,4
jbij,3,6,9,4,4,1
aeca,1,5,1,9,2,5
dijh,5,5,3,5,9,5
ddif,5,4,8,7,3,5
bgie,8,2,3,3,1,5
gede,4,6,6,6,4,7
jich,6,2,3,7,2,4
hchi,9,2,3,9,8,4
jhdf,3,5,8,1,8,6
gagb,6,3,2,4,2,1
bcdi,8,8,2,2,4,5
aiea,1,4,3,2,6,6
icgj,5,4,6,7,5,7
dffd,8,1,4,6,3,5
facd,6,3,8,7,4,8
aiji,7,4,4,9,8,4
feja,3,8,7,6,3,4
bjbi,4,7,6,1,8,4
dedf,6,7,4,2,2,3
cajc,6,6,3,4,7,8
gejh,5,9,4,7,6,3
feif,3,3,1,9,6,6
ahfj,1,8,8,8,6,4
cdij,5,6,5,6,1,1
hacg,6,3,8,6,6,6
ebad,7,5,9,7,9,1
ihcd,9,9,6,2,4,1
bggd,7,5,5,9,1,1
jged,3,9,5,8,8,3
hbee,4,6,9,9,1,5
iacc,1,7,6,4,9,3
gaji,8,5,3,7,7,5
jhji,9,6,7,2,7,7
dggg,2,7,4,2,7,5
bidb,9,3,1,5,6,6
aehi,8,9,8,3,5,3
cgbc,8,4,6,2,5,9
eida,5,6,5,9,1,3
hcjj,3,2,6,6,6,6
dibd,8,7,4,2,7,4
chcf,3,5,4,6,1,1
cbec,5,7,6,5,2,3
eggc,5,2,8,4,3,7
dahi,9,9,6,5,7,4
gjcf,3,4,2,9,4,6
cbaa,9,2,7,7,1,4
aacb,8,9,9,1,3,1
ejja,1,3,1,9,1,7
fbeb,8,6,4,9,1,7
fjhg,1,4,3,2,3,1
bbgh,1,5,9,1,4,5
eicf,2,5,8,7,1,3
jeej,4,7,3,3,9,6
ggac,1,5,3,4,6,9
hjgd,6,4,6,6,2,4
bffa,7,5,8,7,7,8
aabg,2,6,6,7,7,3
cija,2,7,1,5,9,3
idfa,4,2,2,5,3,7
bdbe,4,8,5,5,5,8
fjcj,2,4,8,2,1,6
eegi,8,2,2,9,4,6
higg,2,3,5,5,2,3
achd,2,1,5,1,3,6
fifi,3,2,9,4,5,5
gchb,8,1,6,8,7,8
ecie,4,8,2,6,8,7
ifjh,3,4,8,1,8,7
ibbe,1,6,9,9,1,8
bcbh,5,2,7,9,1,2
jhbe,9,3,2,5,1,9
ddge,9,7,8,3,2,1
chgh,6,2,2,8,1,5
djfc,8,8,1,3,3,1
ihac,5,3,4,9,7,5
aibe,1,4,3,8,2,9
dgbj,4,8,7,8,6,5
gbch,6,7,5,3,9,4
chae,2,4,2,2,1,9
abai,3,7,3,2,2,5
dicj,5,3,1,6,9,2
cbie,7,8,9,4,7,5
gheb,1,6,2,8,1,4
jajh,2,6,3,3,3,4
jiei,6,2,6,3,3,9
bbii,9,1,7,7,6,1
dcae,1,4,6,8,5,9
hbjb,8,3,3,6,8,6
djdb,6,2,7,7,5,5
afci,2,6,1,5,6,4
bfhb,2,3,9,7,7,9
dbbc,6,2,7,6,1,3
jaib,6,1,2,6,2,9
bhib,3,9,4,4,4,5
cgfe,2,8,4,4,7,2
hggb,6,8,4,9,1,1
efee,6,4,4,2,7,4
hbig,4,9,9,6,9,7
dgjc,3,4,3,1,8,8
aefh,9,9,1,3,2,6
efac,1,5,2,3,3,4
ebhb,2,9,8,6,2,6
hhag,2,9,3,2,2,3
dddi,2,9,2,2,4,2
ehhf,4,6,7,7,7,9
adcd,8,4,9,5,5,7
ebce,8,4,8,3,1,7
gahh,3,9,4,5,8,5
dbej,9,3,8,5,5,3
ecdh,7,9,2,3,9,4
hfbh,6,2,9,2,2,9
agii,5,1,7,2,2,5
iica,8,9,9,4,9,5
dfbb,5,9,6,2,7,8
adbi,8,4,9,9,3,3
haba,4,2,4,9,3,3
ghdg,4,2,3,7,2,5
djij,8,9,5,5,8,5
abcj,2,3,9,9,9,1
bgfi,2,9,6,6,9,8
ccjh,8,8,4,1,3,9
eigh,8,8,7,7,7,2
icjf,7,6,5,8,7,7
hdej,6,5,7,8,9,3
gjhc,2,9,9,8,6,7
gecj,2,3,8,9,2,4
cgci,3,7,6,1,2,8
fidh,2,9,4,8,6,9
ifbd,3,5,1,5,8,3
gafg,1,8,6,9,6,1
bfce,4,3,8,3,5,2
chfb,5,4,5,8,7,1
ficb,3,8,5,6,5,2
ciab,3,8,9,3,3,6
dcfb,9,4,2,3,9,2
faha,3,7,3,9,2,5
hifa,7,2,4,5,6,8
ijah,2,1,1,4,3,6
efbi,7,6,5,7,4,5
cidi,9,2,5,6,8,2
bcja,2,9,7,6,1,9
dgih,4,9,8,7,7,1
fchf,4,6,6,7,7,7
cdgi,4,8,9,9,8,5
dhgd,1,1,7,1,5,9
jcdj,2,3,6,9,2,9
cgej,4,5,2,9,3,1
eeba,6,7,3,8,6,9
hjhj,6,7,9,9,8,3
egeb,2,6,4,3,3,8
hecf,9,4,3,2,8,2
hgaj,8,1,2,3,7,7
jcac,6,8,5,2,1,5
djgi,8,9,7,3,1,6
fgfd,9,6,6,4,1,8
biba,1,5,3,7,6,5
chhc,3,6,3,4,2,5
icch,7,6,2,2,9,2
idgg,7,6,1,6,8,5
aifg,1,4,1,4,6,2
jfii,7,5,6,1,4,5
hcgc,1,1,5,2,1,3
iabh,6,1,2,1,1,2
ghfh,1,3,1,4,6,2
dcjd,9,7,3,3,4,7
gffc,8,6,1,7,7,9
aebf,9,4,1,7,5,4
fajb,7,8,6,2,7,1
hhei,3,9,8,6,1,3
gife,2,6,2,5,9,1
fgei,4,9,9,3,5,5
ciif,5,8,9,8,6,8
gehg,2,5,5,3,7,5
hjec,6,6,9,9,9,7
ffji,1,1,4,8,7,3
bejf,4,2,2,9,1,4
fbdg,9,1,3,9,3,8
fhef,8,1,2,1,9,5
ggig,1,7,4,1,2,2
ejed,5,7,5,8,2,9
dhec,7,4,3,3,9,8
jibb,2,3,1,5,1,3
hhhe,6,3,8,4,3,1
efgf,7,9,4,6,3,6
cfid,7,8,4,6,4,3
ahdi,6,3,6,2,7,1
baci,5,8,6,7,5,5
dagc,7,2,8,4,8,5
hdjg,8,2,9,7,2,8
iage,3,2,9,8,1,5
cfeb,7,9,8,4,4,1
gfje,3,8,6,8,2,8
befd,5,8,5,3,2,4
geib,7,5,7,1,3,6
ibea,8,6,5,5,5,2
iggi,7,4,8,6,1,2
hddd,7,7,7,2,9,2
djhd,2,9,4,7,6,9
egbf,1,5,9,3,6,4
ejif,8,9,2,2,2,3
ecfi,9,2,3,8,1,1
hceb,1,8,6,2,3,4
fgjf,4,9,2,8,4,7
hdia,1,8,2,1,8,9
ggcd,7,7,9,5,4,5
djje,8,4,1,5,7,7
iche,8,2,1,1,8,8
hhgj,4,8,8,2,5,9
iijj,2,7,5,1,9,2
hijc,6,4,5,1,1,8
eieg,9,1,5,3,4,8
cheg,5,7,4,2,2,8
fiaa,9,2,2,2,3,2
eeaf,2,1,1,4,4,6
cchg,2,2,5,5,7,9
cgia,4,9,8,5,9,9
cdeh,5,7,1,1,7,5
hhdc,8,7,2,4,2,5
febh,8,8,6,9,2,3
edcj,6,4,6,5,4,8
bjjb,5,4,4,1,2,9
bbae,6,6,1,4,7,5
bebb,6,8,6,4,4,3
jjef,2,3,5,5,3,2
bdic,5,6,9,3,5,3
dghb,7,5,3,6,4,1
dadg,6,6,3,9,1,7
hdhf,9,6,5,8,2,9
jfhc,7,1,1,2,4,6
iaab,7,8,5,7,2,2
igfc,2,2,8,1,9,8
ijfe,7,4,7,4,1,6
hjfi,4,2,8,3,7,8
ecgd,9,4,3,1,8,9
jhaj,8,9,4,2,7,8
bhbd,4,1,2,6,8,2
chjd,6,7,3,6,6,4
ffic,6,8,2,3,4,1
jbba,6,3,4,5,7,3
aeid,9,5,7,7,9,8
egjj,7,8,2,1,1,5
ijhf,9,4,9,3,8,2
beei,7,4,2,3,7,4
gfeh,1,6,6,3,8,9
gcjc,8,4,8,6,4,2
aghc,1,3,7,7,8,1
ihgf,1,5,9,5,3,8
feed,4,7,2,7,1,8
igba,9,8,3,9,5,9
bjgf,8,1,3,6,7,7
cibh,6,9,6,8,4,4
hbbi,4,3,6,6,4,4
fihj,8,8,6,8,5,8
ighd,1,1,4,6,6,2
jjjc,4,9,3,1,1,1
edff,3,5,3,1,5,1
aaie,1,7,4,8,9,4
gbbb,5,8,9,2,1,4
hfja,6,5,6,6,9,1
bdaj,7,5,6,9,1,6
jbaf,4,4,9,3,4,7
jijf,6,7,7,8,1,3
fjbd,5,3,2,4,8,8
ihdj,1,1,5,5,4,7
giia,2,7,7,4,8,2
dgfa,7,6,6,9,6,4
efdj,7,3,9,5,4,9
ahja,5,6,4,8,4,5
jade,8,3,2,5,7,4
dfch,6,2,3,3,1,5
ihjb,1,9,8,4,2,2
accg,6,8,9,9,9,1
fcjg,4,2,4,5,4,9
jddg,9,3,4,8,5,8
fgag,1,6,3,2,2,2
jhhh,9,6,4,9,5,7
jbfc,4,8,4,1,4,2
jeia,5,6,1,4,4,8
acje,3,6,5,4,1,9
jejg,9,4,9,2,7,8
hiih,7,8,4,2,3,3
dbia,6,5,3,9,1,2
igdb,1,9,6,1,7,8
jgbh,7,9,6,2,1,3
bech,5,8,4,5,7,7
deaj,7,5,9,8,3,8
gfij,1,3,9,6,7,2
eiii,4,6,3,7,9,5
bjac,1,6,3,7,4,3
afhf,9,9,9,1,2,2
fhih,2,5,8,1,3,2
fibg,5,2,6,7,5,2
bhjh,3,2,6,1,7,4
ffhh,2,3,2,6,5,8
efjb,4,4,7,6,8,3
idef,9,9,7,1,5,8
fdae,4,4,2,1,8,1
bhai,3,7,1,2,3,8
jjfa,2,2,4,4,7,4
dfhe,6,2,2,4,5,1
ejab,9,4,2,1,4,5
ghbf,7,9,8,4,6,5
bihd,2,5,3,6,9,6
jabd,5,3,5,3,1,8
bbfb,7,2,1,3,2,6
ibfg,5,6,9,8,3,3
cecd,1,4,8,7,8,1
bbeg,5,5,1,1,2,8
ggee,3,6,2,3,7,1
ddfj,7,4,4,2,4,9
ifde,1,7,1,1,9,4
jedd,9,3,3,9,6,6
ddcc,6,4,5,3,3,4
icfd,1,4,5,4,2,9
fhbj,4,3,9,6,6,3
daeb,9,2,6,1,4,9
gjjd,9,1,1,2,9,3
bfih,6,1,1,2,2,1
debe,4,2,7,4,6,6
gdfi,4,3,1,5,2,2
jeci,9,9,7,8,2,2
hcbf,9,1,1,7,9,1
cghf,9,7,9,8,7,6
cjfg,2,4,1,7,6,8
fdda,8,6,1,3,8,5
hgfg,6,4,5,1,1,1
edbd,7,1,4,6,8,5
jidc,3,3,7,1,3,7
cegf,1,7,1,6,7,8
ahge,6,1,7,9,1,6
bgdh,9,4,3,3,4,3
acij,2,6,3,1,6,9
gijg,1,3,9,8,4,4
jbhd,6,7,2,7,1,2
jffb,3,5,3,4,7,8
jgab,1,4,7,9,9,6
gjgh,9,4,8,3,5,2
ihbi,8,6,4,8,4,9
ageg,3,2,4,9,5,6
icbb,1,4,9,8,9,9
cffh,7,4,8,5,4,6
gcad,2,1,3,8,7,7
bifc,6,5,4,2,1,2
cfca,7,3,4,3,4,5
agda,6,7,5,3,8,5
gbfd,3,5,5,5,3,6
aegc,2,3,7,6,6,7
gcbj,4,7,6,6,1,4
edjh,9,9,3,5,9,9
iifh,4,7,4,9,4,6
gfgi,7,1,5,5,2,7
adac,7,6,3,3,9,5
dfdc,1,8,1,3,2,8
icdc,5,9,5,9,8,4
gfcg,4,5,8,4,8,2
deji,7,6,3,2,2,5
cgdd,8,2,7,4,8,5
gdcb,9,4,3,8,8,6
gggf,3,7,2,9,7,8
cdcg,1,5,7,9,3,7
fiie,3,6,2,1,1,8
bcge,9,4,7,9,8,8
igeh,8,8,7,3,8,7
adgf,1,3,5,2,3,4
cjgb,3,3,6,5,1,7
aadh,7,6,1,6,2,4
gdbg,7,3,5,2,3,4
acgi,8,6,1,5,1,8
ajag,3,6,4,6,2,6
bjig,5,1,5,5,3,8
cdje,3,5,3,6,5,7
ddja,6,3,3,3,2,8
fbhi,7,4,8,2,8,5
cifj,5,3,3,4,9,6
cjea,1,6,2,7,5,2
ahbh,1,6,3,4,3,6
ajei,8,5,6,6,4,8
ejfj,2,1,6,8,3,2
heae,4,5,8,9,4,9
bjdj,8,4,9,4,1,4
baej,5,4,4,5,6,5
ijia,6,5,6,9,6,9
cahb,7,6,4,7,2,5
fege,1,5,9,1,1,6
dcii,9,2,5,7,5,3
gadf,8,9,1,7,9,9
gddh,7,1,5,6,6,6
fcbc,4,3,6,5,2,6
jcbi,3,1,3,4,4,2
bfbj,4,6,9,3,6,2
hdci,9,1,4,7,2,5
cjaj,8,2,4,2,1,7
aaaa,7,8,9,1,4,5
gbhe,8,4,5,5,6,9
cdba,8,7,2,1,3,1
jbje,9,4,9,6,7,7
eeje,7,2,7,9,5,2
ibgb,8,3,1,5,1,8
ehci,7,3,7,8,7,2
cddb,8,2,9,8,1,1
dhdh,1,4,1,8,5,3
jfgh,1,4,7,7,8,6
hdbc,5,4,7,9,7,7
igij,2,4,1,7,4,3
ifff,8,8,4,8,6,3
iecb,7,4,9,6,1,4
jdbf,3,8,1,4,1,8
fhad,1,3,9,3,7,4
ihee,5,1,2,9,2,7
hfif,4,1,6,7,6,1
abjh,6,1,9,3,7,2
hhfd,5,3,6,9,2,5
geai,2,7,2,3,2,2
fcah,2,8,4,2,9,7
gjfb,9,6,4,6,5,6
dgce,7,1,4,7,1,9
gcih,9,4,5,3,3,8
dide,4,2,3,4,6,5
gdec,4,7,3,7,4,1
gebd,1,6,9,2,4,7
dhie,6,5,5,9,2,8
bccc,5,1,6,5,5,3
cace,4,3,2,8,7,7
jdid,6,8,8,9,3,3
jgge,5,5,9,2,7,1
eajf,6,9,6,7,9,9
ehia,5,9,9,9,1,6
cdaf,9,1,5,3,8,7
ebbj,3,9,1,4,4,6
ceha,2,3,2,4,5,2
edai,9,5,7,6,5,5
gjeg,8,5,4,2,5,4
acaf,5,7,9,8,5,3
adha,6,7,7,7,2,8
eijd,5,4,2,6,5,4
aaec,2,1,6,2,5,8
bgbg,4,3,8,3,9,6
jbcg,6,9,3,9,6,1
hahd,7,8,8,2,1,6
caih,7,5,1,9,8,1
baia,2,1,8,4,4,5
fdii,5,3,9,5,6,3
hgea,6,4,6,2,2,8
ibaj,4,5,1,9,7,1
fbfh,7,2,7,6,3,9
gdgd,3,2,9,8,5,5
jgcc,6,3,8,6,5,8
bdhh,9,6,6,9,6,9
iiid,9,9,4,3,8,3
ibhh,9,9,4,8,2,6
jiag,3,3,1,1,5,3
hbha,3,9,7,8,6,2
dhhj,5,7,6,9,2,4
fbgc,4,9,9,3,4,9
ahcc,8,3,8,3,1,6
bced,1,9,9,6,4,9
ifai,1,6,6,7,3,7
fffg,9,6,3,8,1,1
hgdf,3,8,9,6,7,4
jgif,6,1,7,3,5,9
egfh,1,4,4,5,2,7
dafh,8,6,2,9,3,9
jehf,8,2,7,6,3,6
hjbg,7,2,3,1,9,7
egdg,2,1,3,9,4,4
dded,4,8,2,1,4,4
ahed,2,5,7,5,9,6
hbdj,6,8,1,4,6,7
ccde,9,8,4,9,8,2
ceig,6,3,7,7,7,7
aeeb,4,1,4,7,5,8
jhgb,5,4,3,1,9,3
fjjh,3,8,2,6,1,2
cccj,2,6,7,9,5,3
dgad,5,7,7,2,5,7
hfcc,6,6,5,2,8,5
hief,5,4,2,3,2,1
jfeg,4,1,7,6,1,7
fdjd,9,9,1,3,3,7
aahj,4,3,9,7,7,4
aedg,8,6,8,7,3,5
ieec,1,3,7,2,5,2
deic,1,6,8,8,1,7
aejj,9,2,3,8,8,2
fcej,1,6,8,9,1,8
faac,1,4,3,5,1,8
fjga,1,3,6,8,3,1
afdd,6,5,2,5,4,7
gbdc,8,3,3,3,2,7
egca,2,7,9,8,4,4
giah,3,2,5,7,3,5
gaic,4,2,6,8,2,2
giej,6,8,3,8,4,3
dfgj,7,5,9,6,3,5
eafd,4,2,1,2,1,5
dbjg,5,1,7,3,3,3
ecaa,4,2,6,6,6,4
iehj,4,3,6,9,4,8
hgbe,5,9,9,7,4,8
hjie,2,2,6,7,2,9
cedj,3,2,7,5,9,3
heii,1,6,7,8,9,5
bbhc,1,3,5,1,9,3
jdeb,8,8,8,7,5,3
ifhg,4,4,6,9,7,2
bdea,1,9,6,6,6,4
bgcb,2,4,8,1,5,9
ffbe,4,7,2,4,8,3
cjhh,2,9,1,4,6,3
jebc,9,5,9,7,6,9
feab,9,9,8,8,6,2
gfdb,4,6,4,2,6,4
cbfi,5,8,2,9,3,2
edde,8,3,2,9,8,2
hbgf,4,4,6,9,6,4
edib,7,7,4,8,8,5
